Time,Displacement,Force
"15.5000","0.2582","-6.7632"
"15.5200","0.2585","-6.7642"
"15.5400","0.2589","-6.7642"
"15.5600","0.2592","-6.7609"
"15.5800","0.2596","-6.7599"
"15.6000","0.2599","-6.7581"
"15.6200","0.2602","-6.7579"
"15.6400","0.2606","-6.7582"
"15.6600","0.2609","-6.7596"
"15.6800","0.2613","-6.7584"
"15.7000","0.2616","-6.7582"
"15.7200","0.2620","-6.7564"
"15.7400","0.2623","-6.7513"
"15.7600","0.2627","-6.7500"
"15.7800","0.2630","-6.7516"
"15.8000","0.2633","-6.7504"
"15.8200","0.2637","-6.7495"
"15.8400","0.2640","-6.7481"
"15.8600","0.2643","-6.7485"
"15.8800","0.2646","-6.7454"
"15.9000","0.2650","-6.7446"
"15.9200","0.2653","-6.7439"
"15.9400","0.2656","-6.7445"
"15.9600","0.2659","-6.7452"
"15.9800","0.2662","-6.7457"
"16.0000","0.2665","-6.7459"
"16.0200","0.2668","-6.7438"
"16.0400","0.2671","-6.7420"
"16.0600","0.2674","-6.7393"
"16.0800","0.2677","-6.7391"
"16.1000","0.2680","-6.7390"
"16.1200","0.2684","-6.7380"
"16.1400","0.2687","-6.7380"
"16.1600","0.2690","-6.7367"
"16.1800","0.2694","-6.7366"
"16.2000","0.2697","-6.7335"
"16.2200","0.2700","-6.7350"
"16.2400","0.2704","-6.7287"
"16.2600","0.2707","-6.7294"
"16.2800","0.2710","-6.7290"
"16.3000","0.2714","-6.7298"
"16.3200","0.2717","-6.7282"
"16.3400","0.2720","-6.7293"
"16.3600","0.2724","-6.7297"
"16.3800","0.2727","-6.7263"
"16.4000","0.2730","-6.7240"
"16.4200","0.2734","-6.7231"
"16.4400","0.2737","-6.7253"
"16.4600","0.2740","-6.7197"
"16.4800","0.2744","-6.7219"
"16.5000","0.2747","-6.7220"
"16.5200","0.2751","-6.7197"
"16.5400","0.2754","-6.7157"
"16.5600","0.2757","-6.7172"
"16.5800","0.2761","-6.7154"
"16.6000","0.2764","-6.7229"
"16.6200","0.2767","-6.7441"
"16.6400","0.2771","-6.7861"
"16.6600","0.2774","-6.8239"
"16.6800","0.2778","-6.8500"
"16.7000","0.2781","-6.8576"
"16.7200","0.2784","-6.8588"
"16.7400","0.2788","-6.8591"
"16.7600","0.2791","-6.8607"
"16.7800","0.2795","-6.8577"
"16.8000","0.2798","-6.8573"
"16.8200","0.2802","-6.8571"
"16.8400","0.2806","-6.8582"
"16.8600","0.2809","-6.8598"
"16.8800","0.2813","-6.8593"
"16.9000","0.2816","-6.8599"
"16.9200","0.2820","-6.8561"
"16.9400","0.2824","-6.8603"
"16.9600","0.2827","-6.8610"
"16.9800","0.2831","-6.8575"
"17.0000","0.2834","-6.8562"
"17.0200","0.2837","-6.8570"
"17.0400","0.2840","-6.8566"
"17.0600","0.2843","-6.8546"
"17.0800","0.2847","-6.8552"
"17.1000","0.2850","-6.8548"
"17.1200","0.2853","-6.8545"
"17.1400","0.2856","-6.8520"
"17.1600","0.2860","-6.8515"
"17.1800","0.2863","-6.8533"
"17.2000","0.2866","-6.8559"
"17.2200","0.2870","-6.8556"
"17.2400","0.2873","-6.8534"
"17.2600","0.2876","-6.8535"
"17.2800","0.2880","-6.8497"
"17.3000","0.2883","-6.8472"
"17.3200","0.2887","-6.8469"
"17.3400","0.2890","-6.8492"
"17.3600","0.2893","-6.8482"
"17.3800","0.2896","-6.8452"
"17.4000","0.2900","-6.8449"
"17.4200","0.2903","-6.8436"
"17.4400","0.2906","-6.8440"
"17.4600","0.2909","-6.8447"
"17.4800","0.2913","-6.8450"
"17.5000","0.2916","-6.8473"
"17.5200","0.2919","-6.8455"
"17.5400","0.2922","-6.8440"
"17.5600","0.2925","-6.8414"
"17.5800","0.2928","-6.8378"
"17.6000","0.2931","-6.8386"
"17.6200","0.2934","-6.8397"
"17.6400","0.2937","-6.8386"
"17.6600","0.2940","-6.8380"
"17.6800","0.2943","-6.8387"
"17.7000","0.2946","-6.8343"
"17.7200","0.2949","-6.8356"
"17.7400","0.2953","-6.8338"
"17.7600","0.2956","-6.8325"
"17.7800","0.2960","-6.8326"
"17.8000","0.2963","-6.8326"
"17.8200","0.2967","-6.8311"
"17.8400","0.2971","-6.8312"
"17.8600","0.2974","-6.8279"
"17.8800","0.2977","-6.8285"
"17.9000","0.2981","-6.8250"
"17.9200","0.2984","-6.8233"
"17.9400","0.2988","-6.8205"
"17.9600","0.2991","-6.8231"
"17.9800","0.2994","-6.8218"
"18.0000","0.2998","-6.8182"
"18.0200","0.3001","-6.8198"
"18.0400","0.3005","-6.8211"
"18.0600","0.3008","-6.8198"
"18.0800","0.3012","-6.8179"
"18.1000","0.3015","-6.8177"
"18.1200","0.3019","-6.8164"
"18.1400","0.3022","-6.8132"
"18.1600","0.3026","-6.8116"
"18.1800","0.3030","-6.8105"
"18.2000","0.3033","-6.8129"
"18.2200","0.3037","-6.8130"
"18.2400","0.3040","-6.8110"
"18.2600","0.3044","-6.8096"
"18.2800","0.3047","-6.8088"
"18.3000","0.3050","-6.8060"
"18.3200","0.3054","-6.8072"
"18.3400","0.3057","-6.8100"
"18.3600","0.3060","-6.8063"
"18.3800","0.3063","-6.8046"
"18.4000","0.3067","-6.8050"
"18.4200","0.3070","-6.8022"
"18.4400","0.3073","-6.8010"
"18.4600","0.3076","-6.8000"
"18.4800","0.3080","-6.7975"
"18.5000","0.3083","-6.7990"
"18.5200","0.3086","-6.8003"
"18.5400","0.3089","-6.7993"
"18.5600","0.3093","-6.7941"
"18.5800","0.3096","-6.7958"
"18.6000","0.3099","-6.7951"
"18.6200","0.3102","-6.7962"
"18.6400","0.3106","-6.7949"
"18.6600","0.3109","-6.7933"
"18.6800","0.3112","-6.7940"
"18.7000","0.3115","-6.7936"
"18.7200","0.3118","-6.7920"
"18.7400","0.3121","-6.7911"
"18.7600","0.3124","-6.7880"
"18.7800","0.3127","-6.7861"
"18.8000","0.3130","-6.7871"
"18.8200","0.3133","-6.7840"
"18.8400","0.3137","-6.7839"
"18.8600","0.3140","-6.7841"
"18.8800","0.3143","-6.7857"
"18.9000","0.3147","-6.7850"
"18.9200","0.3150","-6.7847"
"18.9400","0.3154","-6.7839"
"18.9600","0.3157","-6.7830"
"18.9800","0.3161","-6.7792"
"19.0000","0.3164","-6.7807"
"19.0200","0.3168","-6.7799"
"19.0400","0.3171","-6.7760"
"19.0600","0.3175","-6.7764"
"19.0800","0.3178","-6.7754"
"19.1000","0.3181","-6.7762"
"19.1200","0.3185","-6.7774"
"19.1400","0.3188","-6.7759"
"19.1600","0.3192","-6.7731"
"19.1800","0.3195","-6.7688"
"19.2000","0.3199","-6.7690"
"19.2200","0.3202","-6.7684"
"19.2400","0.3205","-6.7669"
"19.2600","0.3209","-6.7668"
"19.2800","0.3212","-6.7677"
"19.3000","0.3216","-6.7653"
"19.3200","0.3219","-6.7630"
"19.3400","0.3223","-6.7641"
"19.3600","0.3226","-6.7624"
"19.3800","0.3230","-6.7605"
"19.4000","0.3233","-6.7583"
"19.4200","0.3236","-6.7543"
"19.4400","0.3240","-6.7547"
"19.4600","0.3243","-6.7558"
"19.4800","0.3247","-6.7555"
"19.5000","0.3250","-6.7558"
"19.5200","0.3254","-6.7569"
"19.5400","0.3257","-6.7565"
"19.5600","0.3260","-6.7548"
"19.5800","0.3263","-6.7535"
"19.6000","0.3266","-6.7518"
"19.6200","0.3269","-6.7500"
"19.6400","0.3272","-6.7488"
"19.6600","0.3275","-6.7485"
"19.6800","0.3279","-6.7481"
"19.7000","0.3282","-6.7517"
"19.7200","0.3285","-6.7480"
"19.7400","0.3288","-6.7465"
"19.7600","0.3291","-6.7478"
"19.7800","0.3295","-6.7467"
"19.8000","0.3298","-6.7465"
"19.8200","0.3301","-6.7442"
"19.8400","0.3304","-6.7429"
"19.8600","0.3308","-6.7408"
"19.8800","0.3311","-6.7394"
"19.9000","0.3314","-6.7385"
"19.9200","0.3318","-6.7398"
"19.9400","0.3321","-6.7426"
"19.9600","0.3324","-6.7403"
"19.9800","0.3327","-6.7383"
"20.0000","0.3330","-6.7373"
"20.0200","0.3334","-6.7368"
"20.0400","0.3337","-6.7339"
"20.0600","0.3340","-6.7319"
"20.0800","0.3343","-6.7311"
"20.1000","0.3347","-6.7331"
"20.1200","0.3350","-6.7324"
"20.1400","0.3354","-6.7323"
"20.1600","0.3357","-6.7297"
"20.1800","0.3360","-6.7279"
"20.2000","0.3364","-6.7312"
"20.2200","0.3367","-6.7310"
"20.2400","0.3371","-6.7294"
"20.2600","0.3374","-6.7263"
"20.2800","0.3377","-6.7251"
"20.3000","0.3381","-6.7228"
"20.3200","0.3384","-6.7232"
"20.3400","0.3387","-6.7224"
"20.3600","0.3391","-6.7217"
"20.3800","0.3394","-6.7221"
"20.4000","0.3397","-6.7194"
"20.4200","0.3401","-6.7194"
"20.4400","0.3404","-6.7204"
"20.4600","0.3408","-6.7177"
"20.4800","0.3411","-6.7201"
"20.5000","0.3415","-6.7186"
"20.5200","0.3418","-6.7123"
"20.5400","0.3422","-6.7150"
"20.5600","0.3425","-6.7136"
"20.5800","0.3429","-6.7139"
"20.6000","0.3433","-6.7110"
"20.6200","0.3436","-6.7099"
"20.6400","0.3440","-6.7078"
"20.6600","0.3443","-6.7064"
"20.6800","0.3447","-6.7081"
"20.7000","0.3450","-6.7100"
"20.7200","0.3453","-6.7061"
"20.7400","0.3457","-6.7033"
"20.7600","0.3460","-6.7027"
"20.7800","0.3463","-6.7038"
"20.8000","0.3467","-6.7030"
"20.8200","0.3470","-6.7015"
"20.8400","0.3473","-6.6996"
"20.8600","0.3477","-6.6989"
"20.8800","0.3480","-6.6989"
"20.9000","0.3483","-6.6976"
"20.9200","0.3487","-6.6955"
"20.9400","0.3490","-6.6943"
"20.9600","0.3493","-6.6942"
"20.9800","0.3497","-6.6934"
"21.0000","0.3500","-6.6935"
"21.0200","0.3503","-6.6934"
"21.0400","0.3506","-6.6947"
"21.0600","0.3510","-6.6936"
"21.0800","0.3513","-6.6926"
"21.1000","0.3516","-6.6904"
"21.1200","0.3520","-6.6893"
"21.1400","0.3523","-6.6886"
"21.1600","0.3526","-6.6868"
"21.1800","0.3530","-6.6870"
"21.2000","0.3533","-6.6856"
"21.2200","0.3536","-6.6851"
"21.2400","0.3539","-6.6844"
"21.2600","0.3542","-6.6834"
"21.2800","0.3545","-6.6839"
"21.3000","0.3548","-6.6827"
"21.3200","0.3551","-6.6816"
"21.3400","0.3554","-6.6798"
"21.3600","0.3557","-6.6803"
"21.3800","0.3560","-6.6811"
"21.4000","0.3563","-6.6809"
"21.4200","0.3566","-6.6772"
"21.4400","0.3569","-6.6783"
"21.4600","0.3573","-6.6776"
"21.4800","0.3576","-6.6786"
"21.5000","0.3580","-6.6767"
"21.5200","0.3583","-6.6759"
"21.5400","0.3587","-6.6716"
"21.5600","0.3591","-6.6732"
"21.5800","0.3594","-6.6708"
"21.6000","0.3597","-6.6695"
"21.6200","0.3601","-6.6656"
"21.6400","0.3604","-6.6669"
"21.6600","0.3608","-6.6665"
"21.6800","0.3611","-6.6684"
"21.7000","0.3614","-6.6667"
"21.7200","0.3618","-6.6644"
"21.7400","0.3621","-6.6613"
"21.7600","0.3625","-6.6595"
"21.7800","0.3628","-6.6589"
"21.8000","0.3632","-6.6621"
"21.8200","0.3635","-6.6598"
"21.8400","0.3639","-6.6614"
"21.8600","0.3642","-6.6580"
"21.8800","0.3646","-6.6574"
"21.9000","0.3649","-6.6584"
"21.9200","0.3653","-6.6593"
"21.9400","0.3656","-6.6580"
"21.9600","0.3660","-6.6583"
"21.9800","0.3663","-6.6535"
"22.0000","0.3667","-6.6517"
"22.0200","0.3670","-6.6495"
"22.0400","0.3674","-6.6479"
"22.0600","0.3677","-6.6494"
"22.0800","0.3680","-6.6472"
"22.1000","0.3683","-6.6461"
"22.1200","0.3687","-6.6464"
"22.1400","0.3690","-6.6461"
"22.1600","0.3693","-6.6461"
"22.1800","0.3696","-6.6463"
"22.2000","0.3699","-6.6460"
"22.2200","0.3702","-6.6472"
"22.2400","0.3705","-6.6472"
"22.2600","0.3709","-6.6438"
"22.2800","0.3712","-6.6415"
"22.3000","0.3715","-6.6391"
"22.3200","0.3718","-6.6384"
"22.3400","0.3721","-6.6382"
"22.3600","0.3724","-6.6372"
"22.3800","0.3727","-6.6363"
"22.4000","0.3731","-6.6361"
"22.4200","0.3734","-6.6383"
"22.4400","0.3737","-6.6376"
"22.4600","0.3740","-6.6366"
"22.4800","0.3744","-6.6368"
"22.5000","0.3747","-6.6362"
"22.5200","0.3750","-6.6341"
"22.5400","0.3754","-6.6317"
"22.5600","0.3757","-6.6324"
"22.5800","0.3760","-6.6309"
"22.6000","0.3764","-6.6288"
"22.6200","0.3767","-6.6265"
"22.6400","0.3770","-6.6229"
"22.6600","0.3774","-6.6252"
"22.6800","0.3777","-6.6251"
"22.7000","0.3781","-6.6260"
"22.7200","0.3784","-6.6253"
"22.7400","0.3787","-6.6218"
"22.7600","0.3791","-6.6187"
"22.7800","0.3794","-6.6185"
"22.8000","0.3798","-6.6203"
"22.8200","0.3801","-6.6200"
"22.8400","0.3805","-6.6182"
"22.8600","0.3808","-6.6175"
"22.8800","0.3812","-6.6183"
"22.9000","0.3815","-6.6155"
"22.9200","0.3818","-6.6139"
"22.9400","0.3822","-6.6120"
"22.9600","0.3825","-6.6138"
"22.9800","0.3829","-6.6116"
"23.0000","0.3833","-6.6125"
"23.0200","0.3836","-6.6124"
"23.0400","0.3840","-6.6117"
"23.0600","0.3843","-6.6087"
"23.0800","0.3847","-6.6069"
"23.1000","0.3850","-6.6074"
"23.1200","0.3853","-6.6078"
"23.1400","0.3857","-6.6055"
"23.1600","0.3860","-6.6047"
"23.1800","0.3864","-6.6025"
"23.2000","0.3867","-6.6032"
"23.2200","0.3870","-6.6010"
"23.2400","0.3873","-6.6018"
"23.2600","0.3876","-6.6019"
"23.2800","0.3879","-6.6018"
"23.3000","0.3882","-6.5971"
"23.3200","0.3886","-6.5992"
"23.3400","0.3889","-6.5981"
"23.3600","0.3892","-6.5987"
"23.3800","0.3895","-6.5952"
"23.4000","0.3898","-6.5966"
"23.4200","0.3901","-6.5963"
"23.4400","0.3905","-6.5963"
"23.4600","0.3908","-6.5951"
"23.4800","0.3911","-6.5916"
"23.5000","0.3914","-6.5927"
"23.5200","0.3917","-6.5942"
"23.5400","0.3920","-6.5924"
"23.5600","0.3924","-6.5894"
"23.5800","0.3927","-6.5874"
"23.6000","0.3930","-6.5909"
"23.6200","0.3934","-6.5905"
"23.6400","0.3937","-6.5892"
"23.6600","0.3940","-6.5890"
"23.6800","0.3944","-6.5889"
"23.7000","0.3947","-6.5852"
"23.7200","0.3950","-6.5842"
"23.7400","0.3953","-6.5833"
"23.7600","0.3957","-6.5804"
"23.7800","0.3960","-6.5809"
"23.8000","0.3964","-6.5785"
"23.8200","0.3967","-6.5763"
"23.8400","0.3970","-6.5770"
"23.8600","0.3973","-6.5773"
"23.8800","0.3977","-6.5771"
"23.9000","0.3980","-6.5778"
"23.9200","0.3983","-6.5802"
"23.9400","0.3987","-6.5786"
"23.9600","0.3990","-6.5757"
"23.9800","0.3994","-6.5740"
"24.0000","0.3997","-6.5747"
"24.0200","0.4001","-6.5728"
"24.0400","0.4004","-6.5716"
"24.0600","0.4007","-6.5690"
"24.0800","0.4011","-6.5697"
"24.1000","0.4014","-6.5676"
"24.1200","0.4018","-6.5654"
"24.1400","0.4021","-6.5663"
"24.1600","0.4024","-6.5668"
"24.1800","0.4028","-6.5643"
"24.2000","0.4032","-6.5641"
"24.2200","0.4035","-6.5626"
"24.2400","0.4039","-6.5635"
"24.2600","0.4042","-6.5651"
"24.2800","0.4046","-6.5642"
"24.3000","0.4050","-6.5608"
"24.3200","0.4054","-6.5578"
"24.3400","0.4058","-6.5551"
"24.3600","0.4061","-6.5561"
"24.3800","0.4064","-6.5585"
"24.4000","0.4068","-6.5544"
"24.4200","0.4071","-6.5575"
"24.4400","0.4074","-6.5580"
"24.4600","0.4077","-6.5537"
"24.4800","0.4080","-6.5513"
"24.5000","0.4083","-6.5528"
"24.5200","0.4087","-6.5518"
"24.5400","0.4090","-6.5518"
"24.5600","0.4093","-6.5516"
"24.5800","0.4097","-6.5522"
"24.6000","0.4100","-6.5495"
"24.6200","0.4103","-6.5494"
"24.6400","0.4106","-6.5463"
"24.6600","0.4110","-6.5464"
"24.6800","0.4113","-6.5466"
"24.7000","0.4116","-6.5478"
"24.7200","0.4120","-6.5465"
"24.7400","0.4123","-6.5457"
"24.7600","0.4126","-6.5398"
"24.7800","0.4129","-6.5398"
"24.8000","0.4133","-6.5406"
"24.8200","0.4136","-6.5406"
"24.8400","0.4139","-6.5409"
"24.8600","0.4143","-6.5391"
"24.8800","0.4146","-6.5389"
"24.9000","0.4149","-6.5362"
"24.9200","0.4152","-6.5333"
"24.9400","0.4155","-6.5364"
"24.9600","0.4159","-6.5375"
"24.9800","0.4162","-6.5355"
"25.0000","0.4165","-6.5348"
"25.0200","0.4167","-6.5349"
"25.0400","0.4170","-6.5337"
"25.0600","0.4173","-6.5322"
"25.0800","0.4177","-6.5304"
"25.1000","0.4180","-6.5315"
"25.1200","0.4183","-6.5286"
"25.1400","0.4186","-6.5298"
"25.1600","0.4190","-6.5311"
"25.1800","0.4193","-6.5298"
"25.2000","0.4197","-6.5281"
"25.2200","0.4200","-6.5259"
"25.2400","0.4204","-6.5251"
"25.2600","0.4207","-6.5260"
"25.2800","0.4211","-6.5242"
"25.3000","0.4214","-6.5212"
"25.3200","0.4218","-6.5217"
"25.3400","0.4221","-6.5249"
"25.3600","0.4224","-6.5233"
"25.3800","0.4228","-6.5202"
"25.4000","0.4231","-6.5173"
"25.4200","0.4235","-6.5171"
"25.4400","0.4238","-6.5161"
"25.4600","0.4242","-6.5133"
"25.4800","0.4245","-6.5120"
"25.5000","0.4249","-6.5110"
"25.5200","0.4252","-6.5118"
"25.5400","0.4256","-6.5112"
"25.5600","0.4259","-6.5114"
"25.5800","0.4263","-6.5134"
"25.6000","0.4266","-6.5130"
"25.6200","0.4270","-6.5112"
"25.6400","0.4274","-6.5095"
"25.6600","0.4277","-6.5075"
"25.6800","0.4280","-6.5054"
"25.7000","0.4284","-6.5068"
"25.7200","0.4287","-6.5060"
"25.7400","0.4290","-6.5043"
"25.7600","0.4293","-6.5061"
"25.7800","0.4297","-6.5050"
"25.8000","0.4300","-6.5035"
"25.8200","0.4303","-6.5014"
"25.8400","0.4306","-6.4982"
"25.8600","0.4310","-6.4942"
"25.8800","0.4313","-6.4934"
"25.9000","0.4316","-6.4963"
"25.9200","0.4319","-6.5010"
"25.9400","0.4322","-6.5014"
"25.9600","0.4325","-6.4987"
"25.9800","0.4329","-6.4959"
"26.0000","0.4332","-6.4923"
"26.0200","0.4335","-6.4935"
"26.0400","0.4338","-6.4920"
"26.0600","0.4341","-6.4910"
"26.0800","0.4344","-6.4900"
"26.1000","0.4347","-6.4912"
"26.1200","0.4350","-6.4939"
"26.1400","0.4353","-6.4942"
"26.1600","0.4357","-6.4919"
"26.1800","0.4360","-6.4863"
"26.2000","0.4363","-6.4858"
"26.2200","0.4366","-6.4872"
"26.2400","0.4370","-6.4890"
"26.2600","0.4373","-6.4864"
"26.2800","0.4377","-6.4848"
"26.3000","0.4380","-6.4854"
"26.3200","0.4384","-6.4862"
"26.3400","0.4387","-6.4809"
"26.3600","0.4390","-6.4831"
"26.3800","0.4394","-6.4832"
"26.4000","0.4397","-6.4819"
"26.4200","0.4401","-6.4820"
"26.4400","0.4404","-6.4789"
"26.4600","0.4407","-6.4765"
"26.4800","0.4411","-6.4777"
"26.5000","0.4414","-6.4770"
"26.5200","0.4418","-6.4759"
"26.5400","0.4421","-6.4748"
"26.5600","0.4424","-6.4737"
"26.5800","0.4428","-6.4754"
"26.6000","0.4431","-6.4782"
"26.6200","0.4435","-6.4715"
"26.6400","0.4438","-6.4689"
"26.6600","0.4442","-6.4694"
"26.6800","0.4446","-6.4698"
"26.7000","0.4449","-6.4691"
"26.7200","0.4453","-6.4677"
"26.7400","0.4457","-6.4641"
"26.7600","0.4460","-6.4643"
"26.7800","0.4464","-6.4620"
"26.8000","0.4467","-6.4623"
"26.8200","0.4471","-6.4614"
"26.8400","0.4474","-6.4599"
"26.8600","0.4477","-6.4579"
"26.8800","0.4480","-6.4567"
"26.9000","0.4483","-6.4567"
"26.9200","0.4487","-6.4591"
"26.9400","0.4490","-6.4596"
"26.9600","0.4493","-6.4582"
"26.9800","0.4496","-6.4564"
"27.0000","0.4499","-6.4571"
"27.0200","0.4502","-6.4572"
"27.0400","0.4506","-6.4568"
"27.0600","0.4509","-6.4552"
"27.0800","0.4512","-6.4555"
"27.1000","0.4516","-6.4536"
"27.1200","0.4519","-6.4515"
"27.1400","0.4522","-6.4496"
"27.1600","0.4525","-6.4488"
"27.1800","0.4529","-6.4468"
"27.2000","0.4532","-6.4483"
"27.2200","0.4535","-6.4479"
"27.2400","0.4538","-6.4472"
"27.2600","0.4542","-6.4464"
"27.2800","0.4545","-6.4434"
"27.3000","0.4548","-6.4434"
"27.3200","0.4551","-6.4443"
"27.3400","0.4554","-6.4443"
"27.3600","0.4557","-6.4431"
"27.3800","0.4560","-6.4435"
"27.4000","0.4563","-6.4411"
"27.4200","0.4566","-6.4407"
"27.4400","0.4570","-6.4406"
"27.4600","0.4573","-6.4420"
"27.4800","0.4576","-6.4402"
"27.5000","0.4580","-6.4392"
"27.5200","0.4583","-6.4384"
"27.5400","0.4586","-6.4361"
"27.5600","0.4590","-6.4336"
"27.5800","0.4593","-6.4313"
"27.6000","0.4597","-6.4332"
"27.6200","0.4600","-6.4321"
"27.6400","0.4604","-6.4297"
"27.6600","0.4607","-6.4325"
"27.6800","0.4610","-6.4319"
"27.7000","0.4614","-6.4303"
"27.7200","0.4617","-6.4305"
"27.7400","0.4621","-6.4303"
"27.7600","0.4624","-6.4281"
"27.7800","0.4627","-6.4266"
"27.8000","0.4631","-6.4278"
"27.8200","0.4634","-6.4253"
"27.8400","0.4638","-6.4253"
"27.8600","0.4641","-6.4253"
"27.8800","0.4645","-6.4242"
"27.9000","0.4648","-6.4214"
"27.9200","0.4652","-6.4211"
"27.9400","0.4655","-6.4180"
"27.9600","0.4659","-6.4185"
"27.9800","0.4662","-6.4186"
"28.0000","0.4666","-6.4185"
"28.0200","0.4670","-6.4194"
"28.0400","0.4674","-6.4170"
"28.0600","0.4678","-6.4154"
"28.0800","0.4681","-6.4140"
"28.1000","0.4685","-6.4154"
"28.1200","0.4688","-6.4117"
"28.1400","0.4691","-6.4106"
"28.1600","0.4694","-6.4093"
"28.1800","0.4697","-6.4096"
"28.2000","0.4700","-6.4111"
"28.2200","0.4704","-6.4117"
"28.2400","0.4707","-6.4081"
"28.2600","0.4710","-6.4051"
"28.2800","0.4713","-6.4064"
"28.3000","0.4717","-6.4085"
"28.3200","0.4720","-6.4072"
"28.3400","0.4723","-6.4056"
"28.3600","0.4727","-6.4028"
"28.3800","0.4730","-6.4016"
"28.4000","0.4733","-6.4007"
"28.4200","0.4737","-6.4013"
"28.4400","0.4740","-6.4010"
"28.4600","0.4743","-6.3992"
"28.4800","0.4747","-6.3991"
"28.5000","0.4750","-6.3988"
"28.5200","0.4753","-6.4005"
"28.5400","0.4757","-6.3985"
"28.5600","0.4760","-6.3969"
"28.5800","0.4763","-6.3938"
"28.6000","0.4766","-6.3927"
"28.6200","0.4770","-6.3920"
"28.6400","0.4773","-6.3931"
"28.6600","0.4776","-6.3932"
"28.6800","0.4779","-6.3896"
"28.7000","0.4783","-6.3889"
"28.7200","0.4786","-6.3914"
"28.7400","0.4789","-6.3904"
"28.7600","0.4792","-6.3902"
"28.7800","0.4795","-6.3876"
"28.8000","0.4798","-6.3888"
"28.8200","0.4801","-6.3891"
"28.8400","0.4804","-6.3878"
"28.8600","0.4807","-6.3844"
"28.8800","0.4811","-6.3812"
"28.9000","0.4814","-6.3806"
"28.9200","0.4817","-6.3860"
"28.9400","0.4820","-6.3854"
"28.9600","0.4823","-6.3840"
"28.9800","0.4827","-6.3814"
"29.0000","0.4830","-6.3802"
"29.0200","0.4834","-6.3800"
"29.0400","0.4838","-6.3761"
"29.0600","0.4841","-6.3751"
"29.0800","0.4845","-6.3754"
"29.1000","0.4848","-6.3767"
"29.1200","0.4852","-6.3778"
"29.1400","0.4855","-6.3762"
"29.1600","0.4859","-6.3752"
"29.1800","0.4862","-6.3729"
"29.2000","0.4866","-6.3670"
"29.2200","0.4869","-6.3695"
"29.2400","0.4873","-6.3707"
"29.2600","0.4876","-6.3691"
"29.2800","0.4880","-6.3685"
"29.3000","0.4883","-6.3650"
"29.3200","0.4887","-6.3638"
"29.3400","0.4890","-6.3659"
"29.3600","0.4893","-6.3666"
"29.3800","0.4897","-6.3658"
"29.4000","0.4900","-6.3625"
"29.4200","0.4903","-6.3598"
"29.4400","0.4906","-6.3623"
"29.4600","0.4910","-6.3620"
"29.4800","0.4913","-6.3644"
"29.5000","0.4916","-6.3643"
"29.5200","0.4920","-6.3611"
"29.5400","0.4923","-6.3606"
"29.5600","0.4926","-6.3610"
"29.5800","0.4929","-6.3619"
"29.6000","0.4932","-6.3581"
"29.6200","0.4935","-6.3557"
"29.6400","0.4938","-6.3569"
"29.6600","0.4941","-6.3584"
"29.6800","0.4944","-6.3575"
"29.7000","0.4947","-6.3548"
"29.7200","0.4950","-6.3498"
"29.7400","0.4953","-6.3497"
"29.7600","0.4956","-6.3505"
"29.7800","0.4959","-6.3542"
"29.8000","0.4962","-6.3556"
"29.8200","0.4966","-6.3509"
"29.8400","0.4969","-6.3483"
"29.8600","0.4972","-6.3496"
"29.8800","0.4975","-6.3524"
"29.9000","0.4978","-6.3503"
"29.9200","0.4982","-6.3461"
"29.9400","0.4985","-6.3443"
"29.9600","0.4988","-6.3471"
"29.9800","0.4991","-6.3484"
"30.0000","0.4995","-6.3479"
"30.0200","0.4998","-6.3454"
"30.0300","0.5000","-6.3426"
"30.0310","0.5000","-6.3423"
"30.0320","0.5000","-6.3419"
"30.0520","0.5004","-6.3377"
"30.0720","0.5007","-6.3398"
"30.0920","0.5009","-6.3451"
"30.1120","0.5009","-6.3445"
"30.1320","0.5009","-6.3422"
"30.1520","0.5009","-6.3421"
"30.1720","0.5004","-6.3417"
"30.1920","0.4996","-6.3454"
"30.2120","0.4992","-6.3480"
"30.2320","0.4991","-6.3477"
"30.2520","0.4992","-6.3453"
"30.2720","0.4991","-6.3447"
"30.2920","0.4991","-6.3473"
"30.3120","0.4991","-6.3486"
"30.3320","0.4991","-6.3495"
"30.3520","0.4991","-6.3495"
"30.3720","0.4990","-6.3484"
"30.3920","0.4989","-6.3499"
"30.4120","0.4988","-6.3514"
"30.4320","0.4987","-6.3526"
"30.4520","0.4985","-6.3505"
"30.4720","0.4983","-6.3503"
"30.4920","0.4980","-6.3532"
"30.5120","0.4978","-6.3570"
"30.5320","0.4974","-6.3572"
"30.5520","0.4971","-6.3596"
"30.5720","0.4967","-6.3608"
"30.5920","0.4963","-6.3623"
"30.6120","0.4959","-6.3604"
"30.6320","0.4955","-6.3627"
"30.6520","0.4950","-6.3668"
"30.6720","0.4946","-6.3682"
"30.6920","0.4941","-6.3667"
"30.7120","0.4936","-6.3723"
"30.7320","0.4930","-6.3755"
"30.7520","0.4925","-6.3739"
"30.7720","0.4919","-6.3758"
"30.7920","0.4914","-6.3786"
"30.8120","0.4909","-6.3802"
"30.8320","0.4903","-6.3835"
"30.8520","0.4898","-6.3858"
"30.8720","0.4894","-6.3879"
"30.8920","0.4889","-6.3875"
"30.9120","0.4885","-6.3918"
"30.9320","0.4881","-6.3956"
"30.9520","0.4877","-6.3951"
"30.9720","0.4873","-6.3948"
