Time,Displacement,Force
"16.1200","0.2673","-3.4273"
"16.1400","0.2676","-3.4303"
"16.1600","0.2679","-3.4319"
"16.1800","0.2683","-3.4346"
"16.2000","0.2686","-3.4372"
"16.2200","0.2689","-3.4392"
"16.2400","0.2692","-3.4391"
"16.2600","0.2696","-3.4408"
"16.2800","0.2699","-3.4438"
"16.3000","0.2702","-3.4426"
"16.3200","0.2705","-3.4411"
"16.3400","0.2709","-3.4426"
"16.3600","0.2712","-3.4452"
"16.3800","0.2715","-3.4479"
"16.4000","0.2719","-3.4483"
"16.4200","0.2722","-3.4494"
"16.4400","0.2725","-3.4512"
"16.4600","0.2729","-3.4483"
"16.4800","0.2732","-3.4548"
"16.5000","0.2735","-3.4606"
"16.5200","0.2739","-3.4670"
"16.5400","0.2742","-3.4759"
"16.5600","0.2746","-3.4801"
"16.5800","0.2749","-3.4867"
"16.6000","0.2752","-3.4926"
"16.6200","0.2756","-3.4983"
"16.6400","0.2759","-3.5056"
"16.6600","0.2763","-3.5120"
"16.6800","0.2766","-3.5196"
"16.7000","0.2769","-3.5230"
"16.7200","0.2773","-3.5282"
"16.7400","0.2776","-3.5336"
"16.7600","0.2780","-3.5362"
"16.7800","0.2783","-3.5355"
"16.8000","0.2787","-3.5408"
"16.8200","0.2790","-3.5422"
"16.8400","0.2794","-3.5452"
"16.8600","0.2797","-3.5473"
"16.8800","0.2801","-3.5509"
"16.9000","0.2804","-3.5549"
"16.9200","0.2808","-3.5581"
"16.9400","0.2812","-3.5580"
"16.9600","0.2815","-3.5592"
"16.9800","0.2819","-3.5611"
"17.0000","0.2822","-3.5605"
"17.0200","0.2826","-3.5606"
"17.0400","0.2829","-3.5630"
"17.0600","0.2832","-3.5645"
"17.0800","0.2836","-3.5653"
"17.1000","0.2839","-3.5660"
"17.1200","0.2842","-3.5687"
"17.1400","0.2845","-3.5687"
"17.1600","0.2848","-3.5678"
"17.1800","0.2852","-3.5709"
"17.2000","0.2855","-3.5775"
"17.2200","0.2858","-3.5867"
"17.2400","0.2862","-3.5950"
"17.2600","0.2865","-3.6081"
"17.2800","0.2868","-3.6242"
"17.3000","0.2872","-3.6466"
"17.3200","0.2875","-3.6723"
"17.3400","0.2878","-3.7019"
"17.3600","0.2882","-3.7338"
"17.3800","0.2885","-3.7697"
"17.4000","0.2888","-3.8045"
"17.4200","0.2892","-3.8396"
"17.4400","0.2895","-3.8752"
"17.4600","0.2898","-3.9059"
"17.4800","0.2902","-3.9378"
"17.5000","0.2905","-3.9709"
"17.5200","0.2908","-3.9987"
"17.5400","0.2911","-4.0247"
"17.5600","0.2914","-4.0471"
"17.5800","0.2918","-4.0706"
"17.6000","0.2921","-4.0905"
"17.6200","0.2924","-4.1110"
"17.6400","0.2927","-4.1305"
"17.6600","0.2930","-4.1450"
"17.6800","0.2933","-4.1620"
"17.7000","0.2936","-4.1753"
"17.7200","0.2939","-4.1871"
"17.7400","0.2942","-4.1972"
"17.7600","0.2945","-4.2072"
"17.7800","0.2948","-4.2152"
"17.8000","0.2951","-4.2249"
"17.8200","0.2955","-4.2360"
"17.8400","0.2958","-4.2405"
"17.8600","0.2962","-4.2468"
"17.8800","0.2965","-4.2548"
"17.9000","0.2969","-4.2602"
"17.9200","0.2973","-4.2677"
"17.9400","0.2976","-4.2731"
"17.9600","0.2979","-4.2767"
"17.9800","0.2983","-4.2802"
"18.0000","0.2986","-4.2842"
"18.0200","0.2990","-4.2914"
"18.0400","0.2993","-4.3020"
"18.0600","0.2997","-4.3166"
"18.0800","0.3000","-4.3365"
"18.1000","0.3004","-4.3584"
"18.1200","0.3007","-4.3834"
"18.1400","0.3011","-4.4080"
"18.1600","0.3014","-4.4268"
"18.1800","0.3018","-4.4457"
"18.2000","0.3022","-4.4684"
"18.2200","0.3025","-4.4886"
"18.2400","0.3029","-4.5069"
"18.2600","0.3032","-4.5248"
"18.2800","0.3036","-4.5395"
"18.3000","0.3039","-4.5534"
"18.3200","0.3042","-4.5680"
"18.3400","0.3046","-4.5808"
"18.3600","0.3049","-4.5949"
"18.3800","0.3052","-4.6054"
"18.4000","0.3055","-4.6163"
"18.4200","0.3059","-4.6254"
"18.4400","0.3062","-4.6360"
"18.4600","0.3065","-4.6456"
"18.4800","0.3068","-4.6522"
"18.5000","0.3072","-4.6594"
"18.5200","0.3075","-4.6669"
"18.5400","0.3078","-4.6733"
"18.5600","0.3081","-4.6794"
"18.5800","0.3085","-4.6842"
"18.6000","0.3088","-4.6872"
"18.6200","0.3091","-4.6917"
"18.6400","0.3094","-4.6986"
"18.6600","0.3098","-4.7013"
"18.6800","0.3101","-4.7034"
"18.7000","0.3104","-4.7086"
"18.7200","0.3107","-4.7147"
"18.7400","0.3111","-4.7157"
"18.7600","0.3114","-4.7163"
"18.7800","0.3117","-4.7201"
"18.8000","0.3120","-4.7225"
"18.8200","0.3123","-4.7292"
"18.8400","0.3126","-4.7400"
"18.8600","0.3129","-4.7484"
"18.8800","0.3132","-4.7567"
"18.9000","0.3135","-4.7620"
"18.9200","0.3138","-4.7727"
"18.9400","0.3141","-4.7858"
"18.9600","0.3145","-4.8026"
"18.9800","0.3148","-4.8211"
"19.0000","0.3152","-4.8445"
"19.0200","0.3155","-4.8688"
"19.0400","0.3159","-4.8899"
"19.0600","0.3162","-4.9096"
"19.0800","0.3166","-4.9321"
"19.1000","0.3169","-4.9539"
"19.1200","0.3173","-4.9722"
"19.1400","0.3176","-4.9913"
"19.1600","0.3180","-5.0088"
"19.1800","0.3183","-5.0253"
"19.2000","0.3187","-5.0401"
"19.2200","0.3190","-5.0562"
"19.2400","0.3194","-5.0670"
"19.2600","0.3197","-5.0800"
"19.2800","0.3200","-5.0877"
"19.3000","0.3204","-5.0987"
"19.3200","0.3207","-5.1101"
"19.3400","0.3211","-5.1233"
"19.3600","0.3214","-5.1329"
"19.3800","0.3218","-5.1430"
"19.4000","0.3221","-5.1520"
"19.4200","0.3224","-5.1606"
"19.4400","0.3228","-5.1671"
"19.4600","0.3231","-5.1709"
"19.4800","0.3235","-5.1753"
"19.5000","0.3238","-5.1829"
"19.5200","0.3242","-5.1908"
"19.5400","0.3245","-5.1977"
"19.5600","0.3248","-5.2015"
"19.5800","0.3252","-5.2049"
"19.6000","0.3255","-5.2089"
"19.6200","0.3258","-5.2150"
"19.6400","0.3262","-5.2161"
"19.6600","0.3265","-5.2205"
"19.6800","0.3268","-5.2248"
"19.7000","0.3271","-5.2281"
"19.7200","0.3274","-5.2327"
"19.7400","0.3277","-5.2374"
"19.7600","0.3280","-5.2389"
"19.7800","0.3283","-5.2427"
"19.8000","0.3287","-5.2474"
"19.8200","0.3290","-5.2511"
"19.8400","0.3293","-5.2583"
"19.8600","0.3296","-5.2660"
"19.8800","0.3300","-5.2797"
"19.9000","0.3303","-5.2903"
"19.9200","0.3306","-5.3058"
"19.9400","0.3310","-5.3222"
"19.9600","0.3313","-5.3365"
"19.9800","0.3316","-5.3523"
"20.0000","0.3320","-5.3688"
"20.0200","0.3323","-5.3845"
"20.0400","0.3326","-5.3970"
"20.0600","0.3329","-5.4103"
"20.0800","0.3332","-5.4237"
"20.1000","0.3335","-5.4326"
"20.1200","0.3339","-5.4455"
"20.1400","0.3342","-5.4579"
"20.1600","0.3345","-5.4678"
"20.1800","0.3349","-5.4759"
"20.2000","0.3352","-5.4872"
"20.2200","0.3355","-5.4968"
"20.2400","0.3359","-5.5052"
"20.2600","0.3362","-5.5122"
"20.2800","0.3366","-5.5172"
"20.3000","0.3369","-5.5248"
"20.3200","0.3372","-5.5330"
"20.3400","0.3376","-5.5393"
"20.3600","0.3379","-5.5439"
"20.3800","0.3382","-5.5509"
"20.4000","0.3386","-5.5544"
"20.4200","0.3389","-5.5571"
"20.4400","0.3392","-5.5606"
"20.4600","0.3396","-5.5673"
"20.4800","0.3399","-5.5754"
"20.5000","0.3403","-5.5798"
"20.5200","0.3406","-5.5843"
"20.5400","0.3409","-5.5910"
"20.5600","0.3413","-5.5976"
"20.5800","0.3416","-5.6073"
"20.6000","0.3420","-5.6165"
"20.6200","0.3424","-5.6287"
"20.6400","0.3427","-5.6419"
"20.6600","0.3431","-5.6539"
"20.6800","0.3434","-5.6670"
"20.7000","0.3438","-5.6831"
"20.7200","0.3441","-5.7014"
"20.7400","0.3445","-5.7181"
"20.7600","0.3448","-5.7297"
"20.7800","0.3451","-5.7404"
"20.8000","0.3455","-5.7566"
"20.8200","0.3458","-5.7721"
"20.8400","0.3462","-5.7786"
"20.8600","0.3465","-5.7863"
"20.8800","0.3469","-5.7955"
"20.9000","0.3472","-5.8062"
"20.9200","0.3475","-5.8183"
"20.9400","0.3479","-5.8269"
"20.9600","0.3482","-5.8381"
"20.9800","0.3485","-5.8464"
"21.0000","0.3489","-5.8538"
"21.0200","0.3492","-5.8594"
"21.0400","0.3495","-5.8672"
"21.0600","0.3498","-5.8749"
"21.0800","0.3502","-5.8831"
"21.1000","0.3505","-5.8884"
"21.1200","0.3508","-5.8908"
"21.1400","0.3512","-5.8964"
"21.1600","0.3515","-5.8997"
"21.1800","0.3518","-5.9054"
"21.2000","0.3522","-5.9100"
"21.2200","0.3525","-5.9121"
"21.2400","0.3528","-5.9143"
"21.2600","0.3531","-5.9173"
"21.2800","0.3535","-5.9225"
"21.3000","0.3538","-5.9292"
"21.3200","0.3541","-5.9293"
"21.3400","0.3544","-5.9338"
"21.3600","0.3547","-5.9416"
"21.3800","0.3550","-5.9490"
"21.4000","0.3553","-5.9538"
"21.4200","0.3556","-5.9591"
"21.4400","0.3559","-5.9686"
"21.4600","0.3562","-5.9777"
"21.4800","0.3565","-5.9886"
"21.5000","0.3568","-5.9985"
"21.5200","0.3571","-6.0132"
"21.5400","0.3575","-6.0247"
"21.5600","0.3578","-6.0370"
"21.5800","0.3582","-6.0481"
"21.6000","0.3585","-6.0536"
"21.6200","0.3589","-6.0620"
"21.6400","0.3592","-6.0731"
"21.6600","0.3596","-6.0787"
"21.6800","0.3599","-6.0891"
"21.7000","0.3603","-6.0989"
"21.7200","0.3606","-6.1049"
"21.7400","0.3609","-6.1132"
"21.7600","0.3613","-6.1206"
"21.7800","0.3616","-6.1284"
"21.8000","0.3620","-6.1359"
"21.8200","0.3623","-6.1412"
"21.8400","0.3626","-6.1453"
"21.8600","0.3630","-6.1494"
"21.8800","0.3633","-6.1524"
"21.9000","0.3637","-6.1572"
"21.9200","0.3640","-6.1600"
"21.9400","0.3644","-6.1664"
"21.9600","0.3648","-6.1727"
"21.9800","0.3651","-6.1768"
"22.0000","0.3655","-6.1799"
"22.0200","0.3658","-6.1864"
"22.0400","0.3662","-6.1877"
"22.0600","0.3665","-6.1888"
"22.0800","0.3669","-6.1889"
"22.1000","0.3672","-6.1918"
"22.1200","0.3676","-6.1972"
"22.1400","0.3679","-6.2043"
"22.1600","0.3682","-6.2103"
"22.1800","0.3685","-6.2151"
"22.2000","0.3689","-6.2162"
"22.2200","0.3692","-6.2214"
"22.2400","0.3695","-6.2265"
"22.2600","0.3698","-6.2340"
"22.2800","0.3701","-6.2408"
"22.3000","0.3704","-6.2454"
"22.3200","0.3707","-6.2522"
"22.3400","0.3710","-6.2611"
"22.3600","0.3714","-6.2695"
"22.3800","0.3717","-6.2762"
"22.4000","0.3720","-6.2832"
"22.4200","0.3723","-6.2933"
"22.4400","0.3726","-6.2979"
"22.4600","0.3729","-6.3052"
"22.4800","0.3732","-6.3098"
"22.5000","0.3735","-6.3163"
"22.5200","0.3739","-6.3221"
"22.5400","0.3742","-6.3278"
"22.5600","0.3745","-6.3334"
"22.5800","0.3749","-6.3394"
"22.6000","0.3752","-6.3443"
"22.6200","0.3756","-6.3463"
"22.6400","0.3759","-6.3522"
"22.6600","0.3762","-6.3596"
"22.6800","0.3766","-6.3648"
"22.7000","0.3769","-6.3663"
"22.7200","0.3772","-6.3681"
"22.7400","0.3776","-6.3748"
"22.7600","0.3779","-6.3799"
"22.7800","0.3782","-6.3816"
"22.8000","0.3786","-6.3851"
"22.8200","0.3789","-6.3849"
"22.8400","0.3793","-6.3869"
"22.8600","0.3796","-6.3928"
"22.8800","0.3800","-6.3958"
"22.9000","0.3803","-6.3982"
"22.9200","0.3807","-6.3999"
"22.9400","0.3810","-6.4021"
"22.9600","0.3814","-6.4061"
"22.9800","0.3817","-6.4118"
"23.0000","0.3821","-6.4158"
"23.0200","0.3824","-6.4198"
"23.0400","0.3828","-6.4305"
"23.0600","0.3831","-6.4357"
"23.0800","0.3835","-6.4429"
"23.1000","0.3838","-6.4518"
"23.1200","0.3842","-6.4605"
"23.1400","0.3845","-6.4685"
"23.1600","0.3848","-6.4745"
"23.1800","0.3852","-6.4819"
"23.2000","0.3855","-6.4928"
"23.2200","0.3859","-6.5015"
"23.2400","0.3862","-6.5054"
"23.2600","0.3865","-6.5118"
"23.2800","0.3869","-6.5194"
"23.3000","0.3872","-6.5258"
"23.3200","0.3875","-6.5324"
"23.3400","0.3878","-6.5417"
"23.3600","0.3881","-6.5454"
"23.3800","0.3884","-6.5477"
"23.4000","0.3887","-6.5527"
"23.4200","0.3890","-6.5596"
"23.4400","0.3893","-6.5639"
"23.4600","0.3896","-6.5681"
"23.4800","0.3900","-6.5728"
"23.5000","0.3903","-6.5761"
"23.5200","0.3906","-6.5793"
"23.5400","0.3909","-6.5835"
"23.5600","0.3912","-6.5873"
"23.5800","0.3915","-6.5901"
"23.6000","0.3919","-6.5966"
"23.6200","0.3922","-6.5994"
"23.6400","0.3925","-6.6027"
"23.6600","0.3929","-6.6060"
"23.6800","0.3932","-6.6106"
"23.7000","0.3936","-6.6129"
"23.7200","0.3939","-6.6168"
"23.7400","0.3942","-6.6251"
"23.7600","0.3945","-6.6315"
"23.7800","0.3949","-6.6345"
"23.8000","0.3952","-6.6364"
"23.8200","0.3955","-6.6393"
"23.8400","0.3959","-6.6433"
"23.8600","0.3962","-6.6477"
"23.8800","0.3965","-6.6488"
"23.9000","0.3969","-6.6522"
"23.9200","0.3972","-6.6532"
"23.9400","0.3975","-6.6608"
"23.9600","0.3979","-6.6622"
"23.9800","0.3982","-6.6619"
"24.0000","0.3986","-6.6623"
"24.0200","0.3989","-6.6690"
"24.0400","0.3992","-6.6727"
"24.0600","0.3996","-6.6734"
"24.0800","0.3999","-6.6747"
"24.1000","0.4002","-6.6801"
"24.1200","0.4006","-6.6833"
"24.1400","0.4009","-6.6854"
"24.1600","0.4013","-6.6894"
"24.1800","0.4016","-6.6939"
"24.2000","0.4020","-6.6944"
"24.2200","0.4023","-6.6947"
"24.2400","0.4027","-6.6946"
"24.2600","0.4030","-6.6977"
"24.2800","0.4034","-6.7023"
"24.3000","0.4038","-6.7073"
"24.3200","0.4041","-6.7063"
"24.3400","0.4045","-6.7078"
"24.3600","0.4049","-6.7115"
"24.3800","0.4053","-6.7099"
"24.4000","0.4056","-6.7088"
"24.4200","0.4060","-6.7100"
"24.4400","0.4063","-6.7150"
"24.4600","0.4066","-6.7187"
"24.4800","0.4069","-6.7168"
"24.5000","0.4072","-6.7137"
"24.5200","0.4075","-6.7159"
"24.5400","0.4078","-6.7164"
"24.5600","0.4082","-6.7211"
"24.5800","0.4085","-6.7202"
"24.6000","0.4088","-6.7220"
"24.6200","0.4091","-6.7216"
"24.6400","0.4095","-6.7209"
"24.6600","0.4098","-6.7204"
"24.6800","0.4101","-6.7193"
"24.7000","0.4105","-6.7218"
"24.7200","0.4108","-6.7243"
"24.7400","0.4111","-6.7234"
"24.7600","0.4115","-6.7271"
"24.7800","0.4118","-6.7270"
"24.8000","0.4121","-6.7226"
"24.8200","0.4125","-6.7241"
"24.8400","0.4128","-6.7281"
"24.8600","0.4131","-6.7296"
"24.8800","0.4134","-6.7253"
"24.9000","0.4138","-6.7253"
"24.9200","0.4141","-6.7281"
"24.9400","0.4144","-6.7295"
"24.9600","0.4147","-6.7314"
"24.9800","0.4150","-6.7322"
"25.0000","0.4153","-6.7336"
"25.0200","0.4157","-6.7324"
"25.0400","0.4160","-6.7311"
"25.0600","0.4163","-6.7287"
"25.0800","0.4165","-6.7282"
"25.1000","0.4168","-6.7259"
"25.1200","0.4172","-6.7270"
"25.1400","0.4175","-6.7270"
"25.1600","0.4178","-6.7282"
"25.1800","0.4182","-6.7280"
"25.2000","0.4185","-6.7300"
"25.2200","0.4188","-6.7271"
"25.2400","0.4192","-6.7252"
"25.2600","0.4195","-6.7241"
"25.2800","0.4199","-6.7235"
"25.3000","0.4202","-6.7232"
"25.3200","0.4206","-6.7208"
"25.3400","0.4209","-6.7240"
"25.3600","0.4213","-6.7241"
"25.3800","0.4216","-6.7251"
"25.4000","0.4219","-6.7245"
"25.4200","0.4223","-6.7229"
"25.4400","0.4226","-6.7218"
"25.4600","0.4230","-6.7226"
"25.4800","0.4233","-6.7203"
"25.5000","0.4237","-6.7223"
"25.5200","0.4240","-6.7220"
"25.5400","0.4244","-6.7200"
"25.5600","0.4247","-6.7188"
"25.5800","0.4251","-6.7199"
"25.6000","0.4255","-6.7214"
"25.6200","0.4258","-6.7216"
"25.6400","0.4262","-6.7218"
"25.6600","0.4265","-6.7174"
"25.6800","0.4269","-6.7165"
"25.7000","0.4272","-6.7174"
"25.7200","0.4275","-6.7189"
"25.7400","0.4279","-6.7189"
"25.7600","0.4282","-6.7153"
"25.7800","0.4285","-6.7130"
"25.8000","0.4289","-6.7129"
"25.8200","0.4292","-6.7115"
"25.8400","0.4295","-6.7131"
"25.8600","0.4298","-6.7125"
"25.8800","0.4302","-6.7157"
"25.9000","0.4305","-6.7133"
"25.9200","0.4308","-6.7122"
"25.9400","0.4312","-6.7083"
"25.9600","0.4315","-6.7089"
"25.9800","0.4318","-6.7114"
"26.0000","0.4321","-6.7128"
"26.0200","0.4325","-6.7104"
"26.0400","0.4328","-6.7064"
"26.0600","0.4331","-6.7091"
"26.0800","0.4334","-6.7104"
"26.1000","0.4337","-6.7096"
"26.1200","0.4340","-6.7060"
"26.1400","0.4344","-6.7074"
"26.1600","0.4347","-6.7054"
"26.1800","0.4350","-6.7062"
"26.2000","0.4353","-6.7053"
"26.2200","0.4356","-6.7069"
"26.2400","0.4359","-6.7084"
"26.2600","0.4362","-6.7046"
"26.2800","0.4365","-6.6995"
"26.3000","0.4368","-6.6988"
"26.3200","0.4371","-6.6977"
"26.3400","0.4375","-6.6952"
"26.3600","0.4378","-6.6988"
"26.3800","0.4382","-6.6986"
"26.4000","0.4385","-6.6977"
"26.4200","0.4389","-6.6976"
"26.4400","0.4392","-6.6986"
"26.4600","0.4396","-6.6977"
"26.4800","0.4399","-6.6972"
"26.5000","0.4403","-6.6965"
"26.5200","0.4406","-6.6947"
"26.5400","0.4409","-6.6922"
"26.5600","0.4413","-6.6907"
"26.5800","0.4416","-6.6890"
"26.6000","0.4420","-6.6901"
"26.6200","0.4423","-6.6922"
"26.6400","0.4427","-6.6908"
"26.6600","0.4430","-6.6889"
"26.6800","0.4434","-6.6890"
"26.7000","0.4437","-6.6866"
"26.7200","0.4441","-6.6893"
"26.7400","0.4445","-6.6869"
"26.7600","0.4448","-6.6837"
"26.7800","0.4452","-6.6842"
"26.8000","0.4456","-6.6827"
"26.8200","0.4459","-6.6826"
"26.8400","0.4463","-6.6832"
"26.8600","0.4466","-6.6815"
"26.8800","0.4469","-6.6826"
"26.9000","0.4472","-6.6820"
"26.9200","0.4475","-6.6815"
"26.9400","0.4479","-6.6780"
"26.9600","0.4482","-6.6708"
"26.9800","0.4485","-6.6723"
"27.0000","0.4488","-6.6751"
"27.0200","0.4492","-6.6751"
"27.0400","0.4495","-6.6766"
"27.0600","0.4498","-6.6738"
"27.0800","0.4501","-6.6719"
"27.1000","0.4504","-6.6708"
"27.1200","0.4508","-6.6690"
"27.1400","0.4511","-6.6733"
"27.1600","0.4514","-6.6737"
"27.1800","0.4518","-6.6702"
"27.2000","0.4521","-6.6669"
"27.2200","0.4525","-6.6645"
"27.2400","0.4528","-6.6638"
"27.2600","0.4531","-6.6652"
"27.2800","0.4535","-6.6640"
"27.3000","0.4538","-6.6642"
"27.3200","0.4541","-6.6635"
"27.3400","0.4544","-6.6647"
"27.3600","0.4548","-6.6638"
"27.3800","0.4551","-6.6626"
"27.4000","0.4554","-6.6620"
"27.4200","0.4557","-6.6606"
"27.4400","0.4560","-6.6584"
"27.4600","0.4564","-6.6585"
"27.4800","0.4567","-6.6576"
"27.5000","0.4570","-6.6576"
"27.5200","0.4573","-6.6601"
"27.5400","0.4576","-6.6581"
"27.5600","0.4579","-6.6558"
"27.5800","0.4582","-6.6534"
"27.6000","0.4585","-6.6533"
"27.6200","0.4588","-6.6525"
"27.6400","0.4591","-6.6535"
"27.6600","0.4595","-6.6542"
"27.6800","0.4598","-6.6547"
"27.7000","0.4602","-6.6525"
"27.7200","0.4605","-6.6502"
"27.7400","0.4609","-6.6481"
"27.7600","0.4612","-6.6474"
"27.7800","0.4616","-6.6466"
"27.8000","0.4619","-6.6469"
"27.8200","0.4622","-6.6451"
"27.8400","0.4626","-6.6416"
"27.8600","0.4629","-6.6404"
"27.8800","0.4633","-6.6415"
"27.9000","0.4636","-6.6410"
"27.9200","0.4639","-6.6418"
"27.9400","0.4643","-6.6416"
"27.9600","0.4646","-6.6385"
"27.9800","0.4650","-6.6375"
"28.0000","0.4653","-6.6398"
"28.0200","0.4657","-6.6382"
"28.0400","0.4660","-6.6359"
"28.0600","0.4664","-6.6342"
"28.0800","0.4667","-6.6330"
"28.1000","0.4671","-6.6305"
"28.1200","0.4675","-6.6296"
"28.1400","0.4678","-6.6299"
"28.1600","0.4682","-6.6295"
"28.1800","0.4686","-6.6288"
"28.2000","0.4689","-6.6278"
"28.2200","0.4692","-6.6269"
"28.2400","0.4696","-6.6285"
"28.2600","0.4699","-6.6280"
"28.2800","0.4702","-6.6258"
"28.3000","0.4705","-6.6247"
"28.3200","0.4708","-6.6235"
"28.3400","0.4712","-6.6195"
"28.3600","0.4715","-6.6195"
"28.3800","0.4718","-6.6243"
"28.4000","0.4722","-6.6247"
"28.4200","0.4725","-6.6197"
"28.4400","0.4728","-6.6184"
"28.4600","0.4732","-6.6194"
"28.4800","0.4735","-6.6196"
"28.5000","0.4738","-6.6172"
"28.5200","0.4742","-6.6133"
"28.5400","0.4745","-6.6125"
"28.5600","0.4748","-6.6148"
"28.5800","0.4752","-6.6140"
"28.6000","0.4755","-6.6129"
"28.6200","0.4758","-6.6109"
"28.6400","0.4761","-6.6089"
"28.6600","0.4765","-6.6079"
"28.6800","0.4768","-6.6083"
"28.7000","0.4771","-6.6083"
"28.7200","0.4774","-6.6069"
"28.7400","0.4778","-6.6063"
"28.7600","0.4781","-6.6052"
"28.7800","0.4784","-6.6031"
"28.8000","0.4787","-6.6023"
"28.8200","0.4790","-6.6027"
"28.8400","0.4793","-6.6046"
"28.8600","0.4796","-6.6050"
"28.8800","0.4799","-6.5978"
"28.9000","0.4802","-6.5948"
"28.9200","0.4805","-6.5937"
"28.9400","0.4808","-6.5960"
"28.9600","0.4812","-6.5976"
"28.9800","0.4815","-6.5969"
"29.0000","0.4818","-6.5932"
"29.0200","0.4822","-6.5927"
"29.0400","0.4825","-6.5939"
"29.0600","0.4829","-6.5932"
"29.0800","0.4832","-6.5896"
"29.1000","0.4836","-6.5883"
"29.1200","0.4840","-6.5886"
"29.1400","0.4843","-6.5907"
"29.1600","0.4847","-6.5907"
"29.1800","0.4850","-6.5913"
"29.2000","0.4854","-6.5913"
"29.2200","0.4857","-6.5868"
"29.2400","0.4861","-6.5855"
"29.2600","0.4864","-6.5823"
"29.2800","0.4868","-6.5805"
"29.3000","0.4871","-6.5826"
"29.3200","0.4875","-6.5827"
"29.3400","0.4878","-6.5813"
"29.3600","0.4882","-6.5748"
"29.3800","0.4885","-6.5735"
"29.4000","0.4889","-6.5760"
"29.4200","0.4892","-6.5769"
"29.4400","0.4895","-6.5766"
"29.4600","0.4899","-6.5743"
"29.4800","0.4902","-6.5734"
"29.5000","0.4905","-6.5702"
"29.5200","0.4908","-6.5688"
"29.5400","0.4912","-6.5708"
"29.5600","0.4915","-6.5702"
"29.5800","0.4918","-6.5692"
"29.6000","0.4922","-6.5698"
"29.6200","0.4925","-6.5698"
"29.6400","0.4928","-6.5681"
"29.6600","0.4932","-6.5635"
"29.6800","0.4935","-6.5649"
"29.7000","0.4938","-6.5662"
"29.7200","0.4941","-6.5639"
"29.7400","0.4944","-6.5636"
"29.7600","0.4947","-6.5647"
"29.7800","0.4950","-6.5672"
"29.8000","0.4953","-6.5629"
"29.8200","0.4956","-6.5616"
"29.8400","0.4960","-6.5630"
"29.8600","0.4963","-6.5628"
"29.8800","0.4966","-6.5604"
"29.9000","0.4969","-6.5613"
"29.9200","0.4972","-6.5598"
"29.9400","0.4975","-6.5549"
"29.9600","0.4978","-6.5528"
"29.9800","0.4982","-6.5559"
"30.0000","0.4985","-6.5570"
"30.0200","0.4988","-6.5565"
"30.0400","0.4992","-6.5532"
"30.0600","0.4995","-6.5500"
"30.0800","0.4998","-6.5503"
"30.0890","0.5000","-6.5502"
"30.0900","0.5000","-6.5500"
"30.0910","0.5000","-6.5498"
"30.1110","0.5004","-6.5488"
"30.1310","0.5007","-6.5479"
"30.1510","0.5008","-6.5508"
"30.1710","0.5008","-6.5493"
"30.1910","0.5007","-6.5460"
"30.2110","0.5007","-6.5471"
"30.2310","0.5007","-6.5496"
"30.2510","0.5007","-6.5524"
"30.2710","0.4999","-6.5503"
"30.2910","0.4993","-6.5504"
"30.3110","0.4991","-6.5512"
"30.3310","0.4991","-6.5539"
"30.3510","0.4991","-6.5575"
"30.3710","0.4991","-6.5572"
"30.3910","0.4991","-6.5585"
"30.4110","0.4991","-6.5590"
"30.4310","0.4990","-6.5564"
"30.4510","0.4990","-6.5561"
"30.4710","0.4989","-6.5542"
"30.4910","0.4988","-6.5568"
"30.5110","0.4986","-6.5577"
"30.5310","0.4984","-6.5605"
"30.5510","0.4983","-6.5583"
"30.5710","0.4980","-6.5604"
"30.5910","0.4978","-6.5606"
"30.6110","0.4975","-6.5609"
"30.6310","0.4971","-6.5640"
"30.6510","0.4967","-6.5645"
"30.6710","0.4963","-6.5613"
"30.6910","0.4959","-6.5659"
"30.7110","0.4955","-6.5711"
"30.7310","0.4950","-6.5701"
"30.7510","0.4945","-6.5679"
"30.7710","0.4940","-6.5725"
"30.7910","0.4934","-6.5770"
"30.8110","0.4929","-6.5770"
"30.8310","0.4923","-6.5747"
"30.8510","0.4917","-6.5770"
"30.8710","0.4912","-6.5810"
"30.8910","0.4906","-6.5870"
"30.9110","0.4901","-6.5908"
"30.9310","0.4896","-6.5935"
"30.9510","0.4892","-6.5911"
"30.9710","0.4888","-6.5906"
"30.9910","0.4884","-6.5938"
"31.0110","0.4881","-6.5944"
"31.0310","0.4877","-6.5973"
"31.0510","0.4874","-6.6008"
"31.0710","0.4871","-6.5994"
"31.0910","0.4867","-6.6022"
"31.1110","0.4864","-6.6034"
"31.1310","0.4861","-6.6030"
"31.1510","0.4857","-6.6031"
"31.1710","0.4854","-6.6054"
"31.1910","0.4851","-6.6066"
"31.2110","0.4847","-6.6082"
"31.2310","0.4844","-6.6087"
"31.2510","0.4840","-6.6103"
"31.2710","0.4837","-6.6146"
"31.2910","0.4834","-6.6159"
"31.3110","0.4830","-6.6123"
"31.3310","0.4827","-6.6117"
"31.3510","0.4824","-6.6149"
"31.3710","0.4821","-6.6189"
"31.3910","0.4817","-6.6191"
"31.4110","0.4814","-6.6193"
"31.4310","0.4811","-6.6195"
"31.4510","0.4808","-6.6221"
"31.4710","0.4805","-6.6218"
"31.4910","0.4801","-6.6223"
"31.5110","0.4798","-6.6244"
"31.5310","0.4795","-6.6254"
"31.5510","0.4792","-6.6247"
"31.5710","0.4789","-6.6270"
"31.5910","0.4785","-6.6265"
