Time,Displacement,Force
"16.2000","0.2686","-1.4890"
"16.2200","0.2689","-1.4961"
"16.2400","0.2692","-1.5048"
"16.2600","0.2696","-1.5142"
"16.2800","0.2699","-1.5210"
"16.3000","0.2702","-1.5302"
"16.3200","0.2706","-1.5358"
"16.3400","0.2709","-1.5445"
"16.3600","0.2712","-1.5513"
"16.3800","0.2716","-1.5569"
"16.4000","0.2719","-1.5623"
"16.4200","0.2723","-1.5686"
"16.4400","0.2726","-1.5737"
"16.4600","0.2729","-1.5790"
"16.4800","0.2732","-1.5828"
"16.5000","0.2736","-1.5882"
"16.5200","0.2739","-1.5918"
"16.5400","0.2742","-1.5945"
"16.5600","0.2745","-1.5977"
"16.5800","0.2749","-1.6034"
"16.6000","0.2752","-1.6078"
"16.6200","0.2755","-1.6129"
"16.6400","0.2759","-1.6154"
"16.6600","0.2762","-1.6182"
"16.6800","0.2765","-1.6198"
"16.7000","0.2769","-1.6235"
"16.7200","0.2772","-1.6287"
"16.7400","0.2775","-1.6330"
"16.7600","0.2779","-1.6384"
"16.7800","0.2782","-1.6471"
"16.8000","0.2786","-1.6602"
"16.8200","0.2789","-1.6683"
"16.8400","0.2792","-1.6763"
"16.8600","0.2796","-1.6859"
"16.8800","0.2799","-1.6971"
"16.9000","0.2802","-1.7093"
"16.9200","0.2806","-1.7215"
"16.9400","0.2809","-1.7303"
"16.9600","0.2813","-1.7391"
"16.9800","0.2816","-1.7497"
"17.0000","0.2820","-1.7567"
"17.0200","0.2823","-1.7632"
"17.0400","0.2827","-1.7720"
"17.0600","0.2830","-1.7830"
"17.0800","0.2833","-1.7893"
"17.1000","0.2837","-1.7954"
"17.1200","0.2840","-1.8012"
"17.1400","0.2844","-1.8078"
"17.1600","0.2847","-1.8128"
"17.1800","0.2851","-1.8196"
"17.2000","0.2854","-1.8247"
"17.2200","0.2857","-1.8322"
"17.2400","0.2861","-1.8367"
"17.2600","0.2864","-1.8434"
"17.2800","0.2867","-1.8497"
"17.3000","0.2871","-1.8506"
"17.3200","0.2874","-1.8550"
"17.3400","0.2877","-1.8574"
"17.3600","0.2881","-1.8620"
"17.3800","0.2884","-1.8658"
"17.4000","0.2888","-1.8703"
"17.4200","0.2891","-1.8733"
"17.4400","0.2895","-1.8802"
"17.4600","0.2899","-1.8856"
"17.4800","0.2902","-1.8931"
"17.5000","0.2906","-1.9030"
"17.5200","0.2909","-1.9127"
"17.5400","0.2912","-1.9225"
"17.5600","0.2916","-1.9321"
"17.5800","0.2919","-1.9421"
"17.6000","0.2922","-1.9536"
"17.6200","0.2925","-1.9674"
"17.6400","0.2928","-1.9782"
"17.6600","0.2932","-1.9910"
"17.6800","0.2935","-1.9999"
"17.7000","0.2938","-2.0103"
"17.7200","0.2942","-2.0242"
"17.7400","0.2945","-2.0315"
"17.7600","0.2948","-2.0386"
"17.7800","0.2952","-2.0459"
"17.8000","0.2955","-2.0559"
"17.8200","0.2958","-2.0659"
"17.8400","0.2961","-2.0752"
"17.8600","0.2965","-2.0802"
"17.8800","0.2968","-2.0838"
"17.9000","0.2971","-2.0874"
"17.9200","0.2974","-2.0954"
"17.9400","0.2978","-2.1048"
"17.9600","0.2981","-2.1112"
"17.9800","0.2984","-2.1179"
"18.0000","0.2987","-2.1219"
"18.0200","0.2991","-2.1257"
"18.0400","0.2994","-2.1321"
"18.0600","0.2997","-2.1378"
"18.0800","0.3000","-2.1442"
"18.1000","0.3003","-2.1476"
"18.1200","0.3006","-2.1504"
"18.1400","0.3009","-2.1544"
"18.1600","0.3013","-2.1643"
"18.1800","0.3016","-2.1745"
"18.2000","0.3019","-2.1864"
"18.2200","0.3022","-2.1939"
"18.2400","0.3025","-2.2022"
"18.2600","0.3029","-2.2112"
"18.2800","0.3032","-2.2226"
"18.3000","0.3036","-2.2300"
"18.3200","0.3039","-2.2396"
"18.3400","0.3042","-2.2468"
"18.3600","0.3046","-2.2562"
"18.3800","0.3049","-2.2652"
"18.4000","0.3053","-2.2715"
"18.4200","0.3056","-2.2775"
"18.4400","0.3060","-2.2857"
"18.4600","0.3063","-2.2926"
"18.4800","0.3067","-2.2978"
"18.5000","0.3070","-2.3052"
"18.5200","0.3074","-2.3105"
"18.5400","0.3077","-2.3148"
"18.5600","0.3081","-2.3170"
"18.5800","0.3084","-2.3223"
"18.6000","0.3088","-2.3311"
"18.6200","0.3091","-2.3357"
"18.6400","0.3095","-2.3408"
"18.6600","0.3098","-2.3434"
"18.6800","0.3102","-2.3443"
"18.7000","0.3105","-2.3469"
"18.7200","0.3109","-2.3521"
"18.7400","0.3112","-2.3561"
"18.7600","0.3115","-2.3614"
"18.7800","0.3119","-2.3648"
"18.8000","0.3122","-2.3669"
"18.8200","0.3125","-2.3696"
"18.8400","0.3128","-2.3763"
"18.8600","0.3132","-2.3878"
"18.8800","0.3135","-2.3992"
"18.9000","0.3138","-2.4122"
"18.9200","0.3142","-2.4265"
"18.9400","0.3145","-2.4481"
"18.9600","0.3148","-2.4687"
"18.9800","0.3151","-2.4818"
"19.0000","0.3155","-2.4995"
"19.0200","0.3158","-2.5205"
"19.0400","0.3161","-2.5352"
"19.0600","0.3164","-2.5487"
"19.0800","0.3168","-2.5650"
"19.1000","0.3171","-2.5835"
"19.1200","0.3175","-2.5955"
"19.1400","0.3178","-2.6035"
"19.1600","0.3181","-2.6129"
"19.1800","0.3185","-2.6210"
"19.2000","0.3188","-2.6319"
"19.2200","0.3191","-2.6434"
"19.2400","0.3195","-2.6536"
"19.2600","0.3198","-2.6608"
"19.2800","0.3202","-2.6673"
"19.3000","0.3205","-2.6762"
"19.3200","0.3208","-2.6843"
"19.3400","0.3212","-2.6881"
"19.3600","0.3215","-2.6974"
"19.3800","0.3218","-2.7032"
"19.4000","0.3222","-2.7091"
"19.4200","0.3225","-2.7130"
"19.4400","0.3228","-2.7209"
"19.4600","0.3232","-2.7249"
"19.4800","0.3235","-2.7322"
"19.5000","0.3239","-2.7398"
"19.5200","0.3242","-2.7567"
"19.5400","0.3246","-2.7795"
"19.5600","0.3249","-2.8095"
"19.5800","0.3252","-2.8397"
"19.6000","0.3256","-2.8681"
"19.6200","0.3259","-2.8987"
"19.6400","0.3262","-2.9262"
"19.6600","0.3266","-2.9503"
"19.6800","0.3269","-2.9786"
"19.7000","0.3272","-3.0066"
"19.7200","0.3276","-3.0287"
"19.7400","0.3279","-3.0499"
"19.7600","0.3282","-3.0688"
"19.7800","0.3285","-3.0871"
"19.8000","0.3288","-3.1067"
"19.8200","0.3292","-3.1240"
"19.8400","0.3295","-3.1397"
"19.8600","0.3298","-3.1540"
"19.8800","0.3301","-3.1686"
"19.9000","0.3304","-3.1797"
"19.9200","0.3307","-3.1905"
"19.9400","0.3311","-3.2001"
"19.9600","0.3314","-3.2105"
"19.9800","0.3317","-3.2215"
"20.0000","0.3320","-3.2326"
"20.0200","0.3324","-3.2381"
"20.0400","0.3327","-3.2470"
"20.0600","0.3330","-3.2559"
"20.0800","0.3333","-3.2638"
"20.1000","0.3337","-3.2705"
"20.1200","0.3340","-3.2738"
"20.1400","0.3343","-3.2785"
"20.1600","0.3346","-3.2812"
"20.1800","0.3349","-3.2881"
"20.2000","0.3353","-3.2931"
"20.2200","0.3356","-3.2969"
"20.2400","0.3359","-3.3011"
"20.2600","0.3362","-3.3066"
"20.2800","0.3365","-3.3093"
"20.3000","0.3369","-3.3134"
"20.3200","0.3372","-3.3156"
"20.3400","0.3375","-3.3187"
"20.3600","0.3379","-3.3229"
"20.3800","0.3382","-3.3265"
"20.4000","0.3385","-3.3293"
"20.4200","0.3389","-3.3318"
"20.4400","0.3392","-3.3319"
"20.4600","0.3395","-3.3364"
"20.4800","0.3399","-3.3413"
"20.5000","0.3402","-3.3475"
"20.5200","0.3406","-3.3532"
"20.5400","0.3409","-3.3554"
"20.5600","0.3412","-3.3599"
"20.5800","0.3416","-3.3658"
"20.6000","0.3419","-3.3655"
"20.6200","0.3422","-3.3696"
"20.6400","0.3426","-3.3718"
"20.6600","0.3429","-3.3735"
"20.6800","0.3432","-3.3758"
"20.7000","0.3436","-3.3799"
"20.7200","0.3439","-3.3826"
"20.7400","0.3443","-3.3822"
"20.7600","0.3446","-3.3848"
"20.7800","0.3450","-3.3875"
"20.8000","0.3453","-3.3897"
"20.8200","0.3456","-3.3933"
"20.8400","0.3460","-3.3932"
"20.8600","0.3463","-3.3939"
"20.8800","0.3467","-3.3968"
"20.9000","0.3470","-3.3985"
"20.9200","0.3473","-3.3985"
"20.9400","0.3477","-3.4018"
"20.9600","0.3480","-3.4049"
"20.9800","0.3484","-3.4053"
"21.0000","0.3487","-3.4046"
"21.0200","0.3491","-3.4042"
"21.0400","0.3495","-3.4047"
"21.0600","0.3498","-3.4079"
"21.0800","0.3502","-3.4097"
"21.1000","0.3505","-3.4098"
"21.1200","0.3509","-3.4100"
"21.1400","0.3512","-3.4123"
"21.1600","0.3516","-3.4177"
"21.1800","0.3519","-3.4248"
"21.2000","0.3523","-3.4337"
"21.2200","0.3526","-3.4406"
"21.2400","0.3529","-3.4480"
"21.2600","0.3532","-3.4496"
"21.2800","0.3535","-3.4514"
"21.3000","0.3539","-3.4581"
"21.3200","0.3542","-3.4654"
"21.3400","0.3545","-3.4683"
"21.3600","0.3549","-3.4702"
"21.3800","0.3552","-3.4771"
"21.4000","0.3555","-3.4833"
"21.4200","0.3559","-3.4887"
"21.4400","0.3562","-3.4917"
"21.4600","0.3565","-3.4959"
"21.4800","0.3568","-3.5012"
"21.5000","0.3572","-3.5064"
"21.5200","0.3575","-3.5096"
"21.5400","0.3578","-3.5134"
"21.5600","0.3581","-3.5165"
"21.5800","0.3584","-3.5209"
"21.6000","0.3587","-3.5235"
"21.6200","0.3591","-3.5252"
"21.6400","0.3594","-3.5265"
"21.6600","0.3597","-3.5321"
"21.6800","0.3600","-3.5349"
"21.7000","0.3603","-3.5389"
"21.7200","0.3606","-3.5410"
"21.7400","0.3610","-3.5447"
"21.7600","0.3613","-3.5479"
"21.7800","0.3616","-3.5512"
"21.8000","0.3619","-3.5529"
"21.8200","0.3622","-3.5564"
"21.8400","0.3625","-3.5591"
"21.8600","0.3629","-3.5589"
"21.8800","0.3632","-3.5609"
"21.9000","0.3635","-3.5631"
"21.9200","0.3638","-3.5664"
"21.9400","0.3642","-3.5696"
"21.9600","0.3645","-3.5725"
"21.9800","0.3648","-3.5753"
"22.0000","0.3652","-3.5764"
"22.0200","0.3655","-3.5780"
"22.0400","0.3658","-3.5808"
"22.0600","0.3662","-3.5802"
"22.0800","0.3665","-3.5806"
"22.1000","0.3669","-3.5827"
"22.1200","0.3672","-3.5818"
"22.1400","0.3676","-3.5880"
"22.1600","0.3680","-3.5962"
"22.1800","0.3683","-3.6050"
"22.2000","0.3687","-3.6105"
"22.2200","0.3690","-3.6190"
"22.2400","0.3694","-3.6300"
"22.2600","0.3697","-3.6414"
"22.2800","0.3701","-3.6534"
"22.3000","0.3704","-3.6674"
"22.3200","0.3708","-3.6813"
"22.3400","0.3711","-3.6941"
"22.3600","0.3715","-3.7078"
"22.3800","0.3718","-3.7187"
"22.4000","0.3722","-3.7284"
"22.4200","0.3725","-3.7387"
"22.4400","0.3729","-3.7466"
"22.4600","0.3732","-3.7586"
"22.4800","0.3735","-3.7698"
"22.5000","0.3739","-3.7796"
"22.5200","0.3742","-3.7861"
"22.5400","0.3745","-3.7931"
"22.5600","0.3748","-3.8003"
"22.5800","0.3752","-3.8083"
"22.6000","0.3755","-3.8157"
"22.6200","0.3758","-3.8227"
"22.6400","0.3762","-3.8281"
"22.6600","0.3765","-3.8348"
"22.6800","0.3768","-3.8438"
"22.7000","0.3772","-3.8505"
"22.7200","0.3775","-3.8596"
"22.7400","0.3778","-3.8703"
"22.7600","0.3781","-3.8855"
"22.7800","0.3785","-3.9003"
"22.8000","0.3788","-3.9223"
"22.8200","0.3791","-3.9447"
"22.8400","0.3795","-3.9720"
"22.8600","0.3798","-3.9934"
"22.8800","0.3801","-4.0129"
"22.9000","0.3805","-4.0326"
"22.9200","0.3808","-4.0525"
"22.9400","0.3811","-4.0733"
"22.9600","0.3814","-4.0950"
"22.9800","0.3818","-4.1118"
"23.0000","0.3821","-4.1290"
"23.0200","0.3824","-4.1463"
"23.0400","0.3828","-4.1640"
"23.0600","0.3831","-4.1788"
"23.0800","0.3834","-4.1889"
"23.1000","0.3838","-4.1993"
"23.1200","0.3841","-4.2125"
"23.1400","0.3844","-4.2278"
"23.1600","0.3848","-4.2390"
"23.1800","0.3851","-4.2501"
"23.2000","0.3855","-4.2608"
"23.2200","0.3859","-4.2666"
"23.2400","0.3862","-4.2770"
"23.2600","0.3866","-4.2865"
"23.2800","0.3869","-4.2934"
"23.3000","0.3872","-4.3015"
"23.3200","0.3876","-4.3095"
"23.3400","0.3879","-4.3146"
"23.3600","0.3882","-4.3219"
"23.3800","0.3886","-4.3335"
"23.4000","0.3889","-4.3470"
"23.4200","0.3892","-4.3601"
"23.4400","0.3895","-4.3765"
"23.4600","0.3898","-4.3917"
"23.4800","0.3902","-4.4023"
"23.5000","0.3905","-4.4147"
"23.5200","0.3908","-4.4289"
"23.5400","0.3911","-4.4393"
"23.5600","0.3914","-4.4469"
"23.5800","0.3918","-4.4559"
"23.6000","0.3921","-4.4667"
"23.6200","0.3924","-4.4781"
"23.6400","0.3927","-4.4869"
"23.6600","0.3930","-4.4965"
"23.6800","0.3934","-4.5042"
"23.7000","0.3937","-4.5092"
"23.7200","0.3940","-4.5178"
"23.7400","0.3943","-4.5274"
"23.7600","0.3946","-4.5358"
"23.7800","0.3949","-4.5409"
"23.8000","0.3952","-4.5479"
"23.8200","0.3956","-4.5560"
"23.8400","0.3959","-4.5608"
"23.8600","0.3962","-4.5650"
"23.8800","0.3966","-4.5688"
"23.9000","0.3969","-4.5770"
"23.9200","0.3972","-4.5813"
"23.9400","0.3976","-4.5828"
"23.9600","0.3979","-4.5850"
"23.9800","0.3982","-4.5893"
"24.0000","0.3986","-4.5913"
"24.0200","0.3989","-4.5946"
"24.0400","0.3992","-4.5971"
"24.0600","0.3995","-4.5999"
"24.0800","0.3999","-4.6015"
"24.1000","0.4002","-4.6046"
"24.1200","0.4005","-4.6074"
"24.1400","0.4009","-4.6093"
"24.1600","0.4012","-4.6129"
"24.1800","0.4015","-4.6120"
"24.2000","0.4019","-4.6121"
"24.2200","0.4022","-4.6140"
"24.2400","0.4025","-4.6174"
"24.2600","0.4029","-4.6198"
"24.2800","0.4032","-4.6209"
"24.3000","0.4035","-4.6217"
"24.3200","0.4039","-4.6219"
"24.3400","0.4042","-4.6241"
"24.3600","0.4045","-4.6274"
"24.3800","0.4049","-4.6272"
"24.4000","0.4052","-4.6271"
"24.4200","0.4056","-4.6223"
"24.4400","0.4059","-4.6247"
"24.4600","0.4063","-4.6270"
"24.4800","0.4066","-4.6274"
"24.5000","0.4069","-4.6293"
"24.5200","0.4073","-4.6308"
"24.5400","0.4076","-4.6295"
"24.5600","0.4080","-4.6297"
"24.5800","0.4083","-4.6315"
"24.6000","0.4087","-4.6307"
"24.6200","0.4090","-4.6306"
"24.6400","0.4093","-4.6300"
"24.6600","0.4097","-4.6307"
"24.6800","0.4100","-4.6318"
"24.7000","0.4104","-4.6318"
"24.7200","0.4107","-4.6326"
"24.7400","0.4111","-4.6324"
"24.7600","0.4114","-4.6319"
"24.7800","0.4118","-4.6301"
"24.8000","0.4121","-4.6311"
"24.8200","0.4125","-4.6310"
"24.8400","0.4128","-4.6264"
"24.8600","0.4132","-4.6266"
"24.8800","0.4136","-4.6282"
"24.9000","0.4139","-4.6291"
"24.9200","0.4142","-4.6279"
"24.9400","0.4146","-4.6297"
"24.9600","0.4149","-4.6317"
"24.9800","0.4152","-4.6305"
"25.0000","0.4155","-4.6293"
"25.0200","0.4159","-4.6283"
"25.0400","0.4162","-4.6270"
"25.0600","0.4165","-4.6311"
"25.0800","0.4168","-4.6308"
"25.1000","0.4172","-4.6272"
"25.1200","0.4175","-4.6265"
"25.1400","0.4178","-4.6255"
"25.1600","0.4182","-4.6233"
"25.1800","0.4185","-4.6235"
"25.2000","0.4188","-4.6248"
"25.2200","0.4192","-4.6233"
"25.2400","0.4195","-4.6211"
"25.2600","0.4198","-4.6206"
"25.2800","0.4202","-4.6231"
"25.3000","0.4205","-4.6247"
"25.3200","0.4208","-4.6255"
"25.3400","0.4212","-4.6256"
"25.3600","0.4215","-4.6213"
"25.3800","0.4218","-4.6195"
"25.4000","0.4221","-4.6219"
"25.4200","0.4225","-4.6200"
"25.4400","0.4228","-4.6195"
"25.4600","0.4231","-4.6194"
"25.4800","0.4234","-4.6174"
"25.5000","0.4238","-4.6163"
"25.5200","0.4241","-4.6170"
"25.5400","0.4244","-4.6200"
"25.5600","0.4247","-4.6184"
"25.5800","0.4250","-4.6168"
"25.6000","0.4253","-4.6153"
"25.6200","0.4255","-4.6148"
"25.6400","0.4258","-4.6136"
"25.6600","0.4261","-4.6138"
"25.6800","0.4265","-4.6145"
"25.7000","0.4268","-4.6141"
"25.7200","0.4271","-4.6115"
"25.7400","0.4275","-4.6104"
"25.7600","0.4279","-4.6098"
"25.7800","0.4283","-4.6082"
"25.8000","0.4286","-4.6065"
"25.8200","0.4290","-4.6049"
"25.8400","0.4294","-4.6077"
"25.8600","0.4297","-4.6087"
"25.8800","0.4301","-4.6092"
"25.9000","0.4304","-4.6044"
"25.9200","0.4308","-4.5990"
"25.9400","0.4311","-4.6003"
"25.9600","0.4315","-4.6004"
"25.9800","0.4318","-4.5999"
"26.0000","0.4322","-4.6003"
"26.0200","0.4326","-4.5990"
"26.0400","0.4329","-4.5980"
"26.0600","0.4332","-4.5970"
"26.0800","0.4336","-4.5964"
"26.1000","0.4339","-4.5978"
"26.1200","0.4342","-4.5959"
"26.1400","0.4345","-4.5932"
"26.1600","0.4348","-4.5911"
"26.1800","0.4352","-4.5904"
"26.2000","0.4355","-4.5929"
"26.2200","0.4358","-4.5936"
"26.2400","0.4362","-4.5944"
"26.2600","0.4365","-4.5931"
"26.2800","0.4368","-4.5895"
"26.3000","0.4372","-4.5880"
"26.3200","0.4375","-4.5885"
"26.3400","0.4378","-4.5880"
"26.3600","0.4382","-4.5880"
"26.3800","0.4385","-4.5864"
"26.4000","0.4388","-4.5849"
"26.4200","0.4392","-4.5853"
"26.4400","0.4395","-4.5832"
"26.4600","0.4398","-4.5810"
"26.4800","0.4402","-4.5796"
"26.5000","0.4405","-4.5818"
"26.5200","0.4408","-4.5807"
"26.5400","0.4411","-4.5798"
"26.5600","0.4414","-4.5803"
"26.5800","0.4418","-4.5782"
"26.6000","0.4421","-4.5776"
"26.6200","0.4424","-4.5776"
"26.6400","0.4427","-4.5779"
"26.6600","0.4431","-4.5771"
"26.6800","0.4434","-4.5758"
"26.7000","0.4437","-4.5744"
"26.7200","0.4440","-4.5717"
"26.7400","0.4444","-4.5709"
"26.7600","0.4447","-4.5703"
"26.7800","0.4450","-4.5695"
"26.8000","0.4454","-4.5694"
"26.8200","0.4457","-4.5691"
"26.8400","0.4461","-4.5646"
"26.8600","0.4464","-4.5654"
"26.8800","0.4467","-4.5690"
"26.9000","0.4471","-4.5674"
"26.9200","0.4474","-4.5671"
"26.9400","0.4478","-4.5665"
"26.9600","0.4481","-4.5639"
"26.9800","0.4485","-4.5622"
"27.0000","0.4488","-4.5607"
"27.0200","0.4492","-4.5598"
"27.0400","0.4496","-4.5593"
"27.0600","0.4499","-4.5588"
"27.0800","0.4503","-4.5552"
"27.1000","0.4506","-4.5544"
"27.1200","0.4509","-4.5569"
"27.1400","0.4512","-4.5558"
"27.1600","0.4515","-4.5564"
"27.1800","0.4518","-4.5568"
"27.2000","0.4522","-4.5539"
"27.2200","0.4525","-4.5536"
"27.2400","0.4528","-4.5509"
"27.2600","0.4531","-4.5480"
"27.2800","0.4534","-4.5481"
"27.3000","0.4537","-4.5464"
"27.3200","0.4541","-4.5505"
"27.3400","0.4544","-4.5525"
"27.3600","0.4547","-4.5514"
"27.3800","0.4550","-4.5481"
"27.4000","0.4553","-4.5470"
"27.4200","0.4556","-4.5445"
"27.4400","0.4560","-4.5442"
"27.4600","0.4563","-4.5438"
"27.4800","0.4566","-4.5425"
"27.5000","0.4569","-4.5403"
"27.5200","0.4572","-4.5382"
"27.5400","0.4575","-4.5381"
"27.5600","0.4578","-4.5411"
"27.5800","0.4582","-4.5407"
"27.6000","0.4585","-4.5379"
"27.6200","0.4588","-4.5350"
"27.6400","0.4592","-4.5359"
"27.6600","0.4595","-4.5362"
"27.6800","0.4599","-4.5363"
"27.7000","0.4602","-4.5355"
"27.7200","0.4605","-4.5343"
"27.7400","0.4609","-4.5343"
"27.7600","0.4612","-4.5329"
"27.7800","0.4615","-4.5283"
"27.8000","0.4619","-4.5290"
"27.8200","0.4622","-4.5281"
"27.8400","0.4625","-4.5262"
"27.8600","0.4629","-4.5266"
"27.8800","0.4632","-4.5243"
"27.9000","0.4635","-4.5237"
"27.9200","0.4639","-4.5243"
"27.9400","0.4642","-4.5225"
"27.9600","0.4646","-4.5213"
"27.9800","0.4649","-4.5205"
"28.0000","0.4652","-4.5207"
"28.0200","0.4656","-4.5198"
"28.0400","0.4659","-4.5204"
"28.0600","0.4663","-4.5192"
"28.0800","0.4666","-4.5160"
"28.1000","0.4669","-4.5152"
"28.1200","0.4673","-4.5175"
"28.1400","0.4676","-4.5166"
"28.1600","0.4680","-4.5151"
"28.1800","0.4683","-4.5115"
"28.2000","0.4687","-4.5102"
"28.2200","0.4691","-4.5107"
"28.2400","0.4694","-4.5141"
"28.2600","0.4698","-4.5135"
"28.2800","0.4702","-4.5080"
"28.3000","0.4705","-4.5058"
"28.3200","0.4709","-4.5063"
"28.3400","0.4712","-4.5052"
"28.3600","0.4716","-4.5055"
"28.3800","0.4719","-4.5044"
"28.4000","0.4723","-4.5027"
"28.4200","0.4726","-4.5000"
"28.4400","0.4729","-4.4993"
"28.4600","0.4733","-4.4993"
"28.4800","0.4736","-4.4985"
"28.5000","0.4739","-4.4987"
"28.5200","0.4742","-4.4992"
"28.5400","0.4746","-4.4969"
"28.5600","0.4749","-4.4954"
"28.5800","0.4752","-4.4947"
"28.6000","0.4755","-4.4928"
"28.6200","0.4759","-4.4932"
"28.6400","0.4762","-4.4910"
"28.6600","0.4765","-4.4916"
"28.6800","0.4769","-4.4885"
"28.7000","0.4773","-4.4897"
"28.7200","0.4776","-4.4885"
"28.7400","0.4779","-4.4892"
"28.7600","0.4783","-4.4855"
"28.7800","0.4786","-4.4871"
"28.8000","0.4789","-4.4850"
"28.8200","0.4793","-4.4842"
"28.8400","0.4796","-4.4858"
"28.8600","0.4799","-4.4839"
"28.8800","0.4802","-4.4805"
"28.9000","0.4805","-4.4814"
"28.9200","0.4809","-4.4813"
"28.9400","0.4812","-4.4807"
"28.9600","0.4815","-4.4790"
"28.9800","0.4818","-4.4782"
"29.0000","0.4822","-4.4796"
"29.0200","0.4825","-4.4787"
"29.0400","0.4829","-4.4768"
"29.0600","0.4832","-4.4759"
"29.0800","0.4836","-4.4767"
"29.1000","0.4839","-4.4742"
"29.1200","0.4842","-4.4718"
"29.1400","0.4845","-4.4691"
"29.1600","0.4848","-4.4687"
"29.1800","0.4852","-4.4692"
"29.2000","0.4855","-4.4673"
"29.2200","0.4858","-4.4631"
"29.2400","0.4861","-4.4673"
"29.2600","0.4864","-4.4684"
"29.2800","0.4868","-4.4677"
"29.3000","0.4871","-4.4654"
"29.3200","0.4874","-4.4634"
"29.3400","0.4877","-4.4625"
"29.3600","0.4880","-4.4617"
"29.3800","0.4884","-4.4624"
"29.4000","0.4887","-4.4621"
"29.4200","0.4890","-4.4604"
"29.4400","0.4893","-4.4589"
"29.4600","0.4897","-4.4585"
"29.4800","0.4900","-4.4561"
"29.5000","0.4903","-4.4548"
"29.5200","0.4906","-4.4566"
"29.5400","0.4909","-4.4570"
"29.5600","0.4913","-4.4559"
"29.5800","0.4916","-4.4523"
"29.6000","0.4919","-4.4532"
"29.6200","0.4922","-4.4513"
"29.6400","0.4926","-4.4497"
"29.6600","0.4929","-4.4491"
"29.6800","0.4932","-4.4497"
"29.7000","0.4935","-4.4489"
"29.7200","0.4939","-4.4494"
"29.7400","0.4942","-4.4492"
"29.7600","0.4945","-4.4478"
"29.7800","0.4948","-4.4454"
"29.8000","0.4952","-4.4444"
"29.8200","0.4955","-4.4413"
"29.8400","0.4958","-4.4416"
"29.8600","0.4962","-4.4392"
"29.8800","0.4965","-4.4416"
"29.9000","0.4968","-4.4430"
"29.9200","0.4972","-4.4388"
"29.9400","0.4975","-4.4385"
"29.9600","0.4978","-4.4363"
"29.9800","0.4981","-4.4376"
"30.0000","0.4985","-4.4369"
"30.0200","0.4988","-4.4354"
"30.0400","0.4991","-4.4355"
"30.0600","0.4995","-4.4346"
"30.0800","0.4998","-4.4357"
"30.0930","0.5000","-4.4345"
"30.0940","0.5000","-4.4345"
"30.0950","0.5000","-4.4345"
"30.1150","0.5004","-4.4337"
"30.1350","0.5006","-4.4305"
"30.1550","0.5007","-4.4287"
"30.1750","0.5008","-4.4319"
"30.1950","0.5007","-4.4322"
"30.2150","0.5007","-4.4308"
"30.2350","0.5007","-4.4287"
"30.2550","0.5001","-4.4310"
"30.2750","0.4995","-4.4325"
"30.2950","0.4992","-4.4367"
"30.3150","0.4992","-4.4357"
"30.3350","0.4992","-4.4344"
"30.3550","0.4992","-4.4343"
"30.3750","0.4991","-4.4399"
"30.3950","0.4991","-4.4412"
"30.4150","0.4991","-4.4403"
"30.4350","0.4990","-4.4424"
"30.4550","0.4990","-4.4392"
"30.4750","0.4988","-4.4400"
"30.4950","0.4987","-4.4420"
"30.5150","0.4985","-4.4415"
"30.5350","0.4983","-4.4413"
"30.5550","0.4981","-4.4458"
"30.5750","0.4978","-4.4474"
"30.5950","0.4975","-4.4487"
"30.6150","0.4972","-4.4505"
"30.6350","0.4968","-4.4515"
"30.6550","0.4964","-4.4514"
"30.6750","0.4960","-4.4528"
"30.6950","0.4955","-4.4507"
"30.7150","0.4951","-4.4544"
"30.7350","0.4946","-4.4542"
"30.7550","0.4941","-4.4572"
"30.7750","0.4936","-4.4578"
"30.7950","0.4931","-4.4599"
"30.8150","0.4925","-4.4609"
"30.8350","0.4920","-4.4642"
"30.8550","0.4915","-4.4702"
"30.8750","0.4910","-4.4716"
"30.8950","0.4905","-4.4738"
"30.9150","0.4900","-4.4739"
"30.9350","0.4896","-4.4750"
"30.9550","0.4891","-4.4768"
"30.9750","0.4887","-4.4791"
"30.9950","0.4884","-4.4802"
"31.0150","0.4880","-4.4845"
"31.0350","0.4877","-4.4853"
"31.0550","0.4874","-4.4865"
"31.0750","0.4870","-4.4879"
"31.0950","0.4867","-4.4879"
"31.1150","0.4864","-4.4887"
"31.1350","0.4860","-4.4935"
"31.1550","0.4857","-4.4948"
"31.1750","0.4854","-4.4966"
"31.1950","0.4850","-4.4982"
"31.2150","0.4847","-4.5009"
"31.2350","0.4843","-4.4966"
"31.2550","0.4840","-4.4965"
"31.2750","0.4836","-4.5005"
"31.2950","0.4833","-4.5046"
"31.3150","0.4829","-4.5053"
"31.3350","0.4825","-4.5047"
"31.3550","0.4821","-4.5059"
"31.3750","0.4818","-4.5069"
"31.3950","0.4814","-4.5088"
"31.4150","0.4810","-4.5100"
"31.4350","0.4807","-4.5084"
"31.4550","0.4804","-4.5134"
"31.4750","0.4800","-4.5155"
"31.4950","0.4797","-4.5170"
"31.5150","0.4794","-4.5169"
"31.5350","0.4791","-4.5172"
"31.5550","0.4788","-4.5164"
"31.5750","0.4784","-4.5183"
"31.5950","0.4781","-4.5167"
"31.6150","0.4778","-4.5208"
"31.6350","0.4774","-4.5208"
"31.6550","0.4771","-4.5206"
"31.6750","0.4767","-4.5207"
