Time,Displacement,Force
"16.2400","0.2688","-0.8043"
"16.2600","0.2691","-0.8104"
"16.2800","0.2694","-0.8164"
"16.3000","0.2697","-0.8187"
"16.3200","0.2700","-0.8281"
"16.3400","0.2703","-0.8395"
"16.3600","0.2707","-0.8485"
"16.3800","0.2710","-0.8570"
"16.4000","0.2714","-0.8654"
"16.4200","0.2717","-0.8769"
"16.4400","0.2720","-0.8852"
"16.4600","0.2724","-0.8981"
"16.4800","0.2727","-0.9037"
"16.5000","0.2731","-0.9132"
"16.5200","0.2734","-0.9209"
"16.5400","0.2737","-0.9286"
"16.5600","0.2740","-0.9350"
"16.5800","0.2744","-0.9438"
"16.6000","0.2747","-0.9519"
"16.6200","0.2750","-0.9597"
"16.6400","0.2753","-0.9639"
"16.6600","0.2757","-0.9710"
"16.6800","0.2760","-0.9809"
"16.7000","0.2763","-0.9878"
"16.7200","0.2767","-0.9930"
"16.7400","0.2770","-0.9960"
"16.7600","0.2773","-1.0032"
"16.7800","0.2777","-1.0086"
"16.8000","0.2780","-1.0129"
"16.8200","0.2783","-1.0188"
"16.8400","0.2787","-1.0218"
"16.8600","0.2790","-1.0250"
"16.8800","0.2794","-1.0296"
"16.9000","0.2797","-1.0319"
"16.9200","0.2800","-1.0394"
"16.9400","0.2804","-1.0466"
"16.9600","0.2807","-1.0529"
"16.9800","0.2810","-1.0615"
"17.0000","0.2814","-1.0679"
"17.0200","0.2817","-1.0753"
"17.0400","0.2821","-1.0832"
"17.0600","0.2824","-1.0937"
"17.0800","0.2828","-1.1041"
"17.1000","0.2831","-1.1148"
"17.1200","0.2835","-1.1263"
"17.1400","0.2838","-1.1359"
"17.1600","0.2841","-1.1483"
"17.1800","0.2845","-1.1641"
"17.2000","0.2848","-1.1763"
"17.2200","0.2852","-1.1880"
"17.2400","0.2855","-1.2003"
"17.2600","0.2859","-1.2101"
"17.2800","0.2862","-1.2198"
"17.3000","0.2865","-1.2328"
"17.3200","0.2869","-1.2442"
"17.3400","0.2872","-1.2545"
"17.3600","0.2875","-1.2617"
"17.3800","0.2879","-1.2698"
"17.4000","0.2882","-1.2801"
"17.4200","0.2885","-1.2894"
"17.4400","0.2889","-1.2984"
"17.4600","0.2892","-1.3069"
"17.4800","0.2896","-1.3117"
"17.5000","0.2899","-1.3194"
"17.5200","0.2903","-1.3279"
"17.5400","0.2907","-1.3353"
"17.5600","0.2910","-1.3415"
"17.5800","0.2914","-1.3462"
"17.6000","0.2917","-1.3500"
"17.6200","0.2920","-1.3553"
"17.6400","0.2924","-1.3595"
"17.6600","0.2927","-1.3668"
"17.6800","0.2930","-1.3741"
"17.7000","0.2933","-1.3792"
"17.7200","0.2936","-1.3840"
"17.7400","0.2940","-1.3817"
"17.7600","0.2943","-1.3931"
"17.7800","0.2946","-1.3934"
"17.8000","0.2950","-1.3994"
"17.8200","0.2953","-1.3976"
"17.8400","0.2956","-1.4053"
"17.8600","0.2960","-1.4036"
"17.8800","0.2963","-1.4128"
"17.9000","0.2966","-1.4127"
"17.9200","0.2969","-1.4234"
"17.9400","0.2973","-1.4348"
"17.9600","0.2976","-1.4558"
"17.9800","0.2979","-1.4713"
"18.0000","0.2982","-1.4922"
"18.0200","0.2986","-1.5087"
"18.0400","0.2989","-1.5240"
"18.0600","0.2992","-1.5391"
"18.0800","0.2995","-1.5612"
"18.1000","0.2999","-1.5783"
"18.1200","0.3002","-1.5995"
"18.1400","0.3005","-1.6188"
"18.1600","0.3008","-1.6386"
"18.1800","0.3011","-1.6569"
"18.2000","0.3015","-1.6780"
"18.2200","0.3018","-1.7006"
"18.2400","0.3021","-1.7238"
"18.2600","0.3024","-1.7401"
"18.2800","0.3027","-1.7605"
"18.3000","0.3030","-1.7793"
"18.3200","0.3033","-1.7946"
"18.3400","0.3036","-1.8063"
"18.3600","0.3040","-1.8206"
"18.3800","0.3044","-1.8369"
"18.4000","0.3047","-1.8490"
"18.4200","0.3050","-1.8579"
"18.4400","0.3054","-1.8672"
"18.4600","0.3057","-1.8781"
"18.4800","0.3061","-1.8873"
"18.5000","0.3064","-1.8996"
"18.5200","0.3068","-1.9108"
"18.5400","0.3071","-1.9199"
"18.5600","0.3075","-1.9268"
"18.5800","0.3078","-1.9338"
"18.6000","0.3082","-1.9377"
"18.6200","0.3085","-1.9451"
"18.6400","0.3089","-1.9509"
"18.6600","0.3092","-1.9586"
"18.6800","0.3095","-1.9650"
"18.7000","0.3099","-1.9677"
"18.7200","0.3103","-1.9762"
"18.7400","0.3106","-1.9856"
"18.7600","0.3110","-1.9917"
"18.7800","0.3113","-1.9982"
"18.8000","0.3116","-2.0056"
"18.8200","0.3120","-2.0214"
"18.8400","0.3123","-2.0334"
"18.8600","0.3127","-2.0416"
"18.8800","0.3130","-2.0545"
"18.9000","0.3133","-2.0692"
"18.9200","0.3137","-2.0789"
"18.9400","0.3140","-2.0860"
"18.9600","0.3143","-2.0978"
"18.9800","0.3146","-2.1056"
"19.0000","0.3150","-2.1118"
"19.0200","0.3153","-2.1235"
"19.0400","0.3156","-2.1336"
"19.0600","0.3159","-2.1402"
"19.0800","0.3163","-2.1505"
"19.1000","0.3166","-2.1578"
"19.1200","0.3169","-2.1663"
"19.1400","0.3173","-2.1695"
"19.1600","0.3176","-2.1764"
"19.1800","0.3179","-2.1824"
"19.2000","0.3183","-2.1871"
"19.2200","0.3186","-2.1887"
"19.2400","0.3189","-2.1972"
"19.2600","0.3193","-2.2039"
"19.2800","0.3196","-2.2077"
"19.3000","0.3200","-2.2136"
"19.3200","0.3203","-2.2179"
"19.3400","0.3206","-2.2232"
"19.3600","0.3210","-2.2284"
"19.3800","0.3213","-2.2350"
"19.4000","0.3216","-2.2364"
"19.4200","0.3220","-2.2405"
"19.4400","0.3223","-2.2419"
"19.4600","0.3226","-2.2486"
"19.4800","0.3229","-2.2503"
"19.5000","0.3233","-2.2502"
"19.5200","0.3236","-2.2528"
"19.5400","0.3239","-2.2555"
"19.5600","0.3243","-2.2575"
"19.5800","0.3246","-2.2633"
"19.6000","0.3250","-2.2651"
"19.6200","0.3253","-2.2676"
"19.6400","0.3257","-2.2684"
"19.6600","0.3260","-2.2692"
"19.6800","0.3264","-2.2707"
"19.7000","0.3267","-2.2719"
"19.7200","0.3270","-2.2725"
"19.7400","0.3274","-2.2738"
"19.7600","0.3277","-2.2777"
"19.7800","0.3280","-2.2778"
"19.8000","0.3284","-2.2774"
"19.8200","0.3287","-2.2800"
"19.8400","0.3290","-2.2807"
"19.8600","0.3293","-2.2837"
"19.8800","0.3296","-2.2834"
"19.9000","0.3300","-2.2838"
"19.9200","0.3303","-2.2848"
"19.9400","0.3306","-2.2868"
"19.9600","0.3309","-2.2888"
"19.9800","0.3312","-2.2895"
"20.0000","0.3315","-2.2897"
"20.0200","0.3318","-2.2903"
"20.0400","0.3322","-2.2904"
"20.0600","0.3325","-2.2960"
"20.0800","0.3328","-2.2949"
"20.1000","0.3331","-2.2928"
"20.1200","0.3335","-2.2921"
"20.1400","0.3338","-2.2930"
"20.1600","0.3341","-2.2939"
"20.1800","0.3345","-2.2947"
"20.2000","0.3348","-2.2939"
"20.2200","0.3351","-2.2945"
"20.2400","0.3354","-2.2947"
"20.2600","0.3357","-2.2970"
"20.2800","0.3361","-2.2968"
"20.3000","0.3364","-2.2968"
"20.3200","0.3367","-2.2962"
"20.3400","0.3370","-2.2945"
"20.3600","0.3373","-2.2955"
"20.3800","0.3377","-2.2966"
"20.4000","0.3380","-2.2948"
"20.4200","0.3383","-2.2947"
"20.4400","0.3387","-2.2956"
"20.4600","0.3390","-2.2978"
"20.4800","0.3393","-2.3003"
"20.5000","0.3397","-2.2998"
"20.5200","0.3400","-2.3009"
"20.5400","0.3403","-2.3002"
"20.5600","0.3407","-2.2998"
"20.5800","0.3410","-2.3035"
"20.6000","0.3414","-2.3037"
"20.6200","0.3417","-2.3071"
"20.6400","0.3420","-2.3090"
"20.6600","0.3424","-2.3110"
"20.6800","0.3427","-2.3126"
"20.7000","0.3430","-2.3121"
"20.7200","0.3434","-2.3142"
"20.7400","0.3437","-2.3153"
"20.7600","0.3440","-2.3176"
"20.7800","0.3444","-2.3216"
"20.8000","0.3447","-2.3266"
"20.8200","0.3451","-2.3324"
"20.8400","0.3454","-2.3354"
"20.8600","0.3458","-2.3342"
"20.8800","0.3461","-2.3382"
"20.9000","0.3464","-2.3410"
"20.9200","0.3468","-2.3448"
"20.9400","0.3471","-2.3475"
"20.9600","0.3475","-2.3519"
"20.9800","0.3478","-2.3536"
"21.0000","0.3482","-2.3563"
"21.0200","0.3485","-2.3590"
"21.0400","0.3488","-2.3609"
"21.0600","0.3492","-2.3677"
"21.0800","0.3495","-2.3724"
"21.1000","0.3499","-2.3741"
"21.1200","0.3503","-2.3758"
"21.1400","0.3506","-2.3787"
"21.1600","0.3510","-2.3807"
"21.1800","0.3513","-2.3820"
"21.2000","0.3517","-2.3820"
"21.2200","0.3520","-2.3836"
"21.2400","0.3524","-2.3851"
"21.2600","0.3527","-2.3921"
"21.2800","0.3531","-2.3963"
"21.3000","0.3534","-2.3947"
"21.3200","0.3537","-2.3957"
"21.3400","0.3540","-2.3976"
"21.3600","0.3543","-2.3995"
"21.3800","0.3547","-2.4035"
"21.4000","0.3550","-2.4052"
"21.4200","0.3553","-2.4048"
"21.4400","0.3557","-2.4060"
"21.4600","0.3560","-2.4106"
"21.4800","0.3563","-2.4128"
"21.5000","0.3567","-2.4116"
"21.5200","0.3570","-2.4099"
"21.5400","0.3573","-2.4092"
"21.5600","0.3576","-2.4127"
"21.5800","0.3580","-2.4173"
"21.6000","0.3583","-2.4238"
"21.6200","0.3586","-2.4319"
"21.6400","0.3589","-2.4379"
"21.6600","0.3593","-2.4466"
"21.6800","0.3596","-2.4594"
"21.7000","0.3599","-2.4714"
"21.7200","0.3602","-2.4799"
"21.7400","0.3605","-2.4856"
"21.7600","0.3608","-2.4937"
"21.7800","0.3612","-2.5073"
"21.8000","0.3615","-2.5223"
"21.8200","0.3618","-2.5339"
"21.8400","0.3621","-2.5466"
"21.8600","0.3624","-2.5626"
"21.8800","0.3627","-2.5770"
"21.9000","0.3630","-2.5943"
"21.9200","0.3634","-2.6083"
"21.9400","0.3637","-2.6230"
"21.9600","0.3640","-2.6375"
"21.9800","0.3643","-2.6510"
"22.0000","0.3646","-2.6648"
"22.0200","0.3650","-2.6760"
"22.0400","0.3653","-2.6841"
"22.0600","0.3657","-2.6943"
"22.0800","0.3660","-2.7037"
"22.1000","0.3663","-2.7121"
"22.1200","0.3666","-2.7229"
"22.1400","0.3670","-2.7329"
"22.1600","0.3673","-2.7405"
"22.1800","0.3677","-2.7452"
"22.2000","0.3681","-2.7537"
"22.2200","0.3684","-2.7625"
"22.2400","0.3688","-2.7691"
"22.2600","0.3691","-2.7739"
"22.2800","0.3695","-2.7784"
"22.3000","0.3698","-2.7846"
"22.3200","0.3702","-2.7915"
"22.3400","0.3705","-2.8011"
"22.3600","0.3708","-2.8162"
"22.3800","0.3712","-2.8345"
"22.4000","0.3715","-2.8532"
"22.4200","0.3719","-2.8779"
"22.4400","0.3722","-2.9061"
"22.4600","0.3726","-2.9341"
"22.4800","0.3729","-2.9607"
"22.5000","0.3733","-2.9876"
"22.5200","0.3736","-3.0139"
"22.5400","0.3740","-3.0387"
"22.5600","0.3743","-3.0635"
"22.5800","0.3747","-3.0882"
"22.6000","0.3750","-3.1114"
"22.6200","0.3753","-3.1351"
"22.6400","0.3757","-3.1557"
"22.6600","0.3760","-3.1731"
"22.6800","0.3763","-3.1914"
"22.7000","0.3766","-3.2082"
"22.7200","0.3770","-3.2273"
"22.7400","0.3773","-3.2447"
"22.7600","0.3776","-3.2596"
"22.7800","0.3780","-3.2702"
"22.8000","0.3783","-3.2811"
"22.8200","0.3786","-3.2911"
"22.8400","0.3790","-3.3035"
"22.8600","0.3793","-3.3127"
"22.8800","0.3796","-3.3209"
"22.9000","0.3799","-3.3311"
"22.9200","0.3803","-3.3393"
"22.9400","0.3806","-3.3464"
"22.9600","0.3809","-3.3557"
"22.9800","0.3813","-3.3606"
"23.0000","0.3816","-3.3636"
"23.0200","0.3819","-3.3695"
"23.0400","0.3823","-3.3765"
"23.0600","0.3826","-3.3881"
"23.0800","0.3829","-3.3993"
"23.1000","0.3833","-3.4137"
"23.1200","0.3836","-3.4316"
"23.1400","0.3839","-3.4526"
"23.1600","0.3842","-3.4672"
"23.1800","0.3846","-3.4855"
"23.2000","0.3849","-3.5022"
"23.2200","0.3853","-3.5232"
"23.2400","0.3856","-3.5443"
"23.2600","0.3859","-3.5645"
"23.2800","0.3863","-3.5807"
"23.3000","0.3867","-3.5987"
"23.3200","0.3870","-3.6156"
"23.3400","0.3874","-3.6366"
"23.3600","0.3877","-3.6464"
"23.3800","0.3880","-3.6579"
"23.4000","0.3884","-3.6701"
"23.4200","0.3887","-3.6820"
"23.4400","0.3890","-3.6925"
"23.4600","0.3894","-3.7064"
"23.4800","0.3897","-3.7136"
"23.5000","0.3900","-3.7217"
"23.5200","0.3903","-3.7324"
"23.5400","0.3906","-3.7457"
"23.5600","0.3910","-3.7525"
"23.5800","0.3913","-3.7591"
"23.6000","0.3916","-3.7623"
"23.6200","0.3919","-3.7693"
"23.6400","0.3922","-3.7788"
"23.6600","0.3926","-3.7851"
"23.6800","0.3929","-3.7888"
"23.7000","0.3932","-3.7920"
"23.7200","0.3935","-3.7949"
"23.7400","0.3938","-3.8016"
"23.7600","0.3942","-3.8056"
"23.7800","0.3945","-3.8094"
"23.8000","0.3948","-3.8163"
"23.8200","0.3951","-3.8262"
"23.8400","0.3954","-3.8334"
"23.8600","0.3957","-3.8430"
"23.8800","0.3960","-3.8535"
"23.9000","0.3964","-3.8667"
"23.9200","0.3967","-3.8780"
"23.9400","0.3970","-3.8889"
"23.9600","0.3974","-3.8995"
"23.9800","0.3977","-3.9122"
"24.0000","0.3980","-3.9216"
"24.0200","0.3984","-3.9314"
"24.0400","0.3987","-3.9419"
"24.0600","0.3990","-3.9485"
"24.0800","0.3994","-3.9552"
"24.1000","0.3997","-3.9608"
"24.1200","0.4000","-3.9713"
"24.1400","0.4003","-3.9807"
"24.1600","0.4007","-3.9885"
"24.1800","0.4010","-3.9971"
"24.2000","0.4013","-4.0047"
"24.2200","0.4017","-4.0065"
"24.2400","0.4020","-4.0101"
"24.2600","0.4023","-4.0145"
"24.2800","0.4027","-4.0202"
"24.3000","0.4030","-4.0260"
"24.3200","0.4033","-4.0336"
"24.3400","0.4037","-4.0365"
"24.3600","0.4040","-4.0434"
"24.3800","0.4043","-4.0672"
"24.4000","0.4047","-4.0749"
"24.4200","0.4050","-4.0964"
"24.4400","0.4053","-4.1192"
"24.4600","0.4057","-4.1372"
"24.4800","0.4060","-4.1494"
"24.5000","0.4064","-4.1759"
"24.5200","0.4067","-4.1978"
"24.5400","0.4071","-4.2167"
"24.5600","0.4074","-4.2341"
"24.5800","0.4077","-4.2517"
"24.6000","0.4081","-4.2738"
"24.6200","0.4084","-4.2806"
"24.6400","0.4088","-4.2931"
"24.6600","0.4091","-4.3135"
"24.6800","0.4094","-4.3225"
"24.7000","0.4098","-4.3301"
"24.7200","0.4101","-4.3454"
"24.7400","0.4105","-4.3583"
"24.7600","0.4108","-4.3680"
"24.7800","0.4111","-4.3792"
"24.8000","0.4115","-4.3884"
"24.8200","0.4118","-4.4013"
"24.8400","0.4122","-4.4097"
"24.8600","0.4125","-4.4153"
"24.8800","0.4129","-4.4279"
"24.9000","0.4132","-4.4431"
"24.9200","0.4136","-4.4595"
"24.9400","0.4139","-4.4719"
"24.9600","0.4143","-4.4795"
"24.9800","0.4147","-4.4933"
"25.0000","0.4150","-4.5054"
"25.0200","0.4154","-4.5151"
"25.0400","0.4157","-4.5296"
"25.0600","0.4161","-4.5415"
"25.0800","0.4164","-4.5502"
"25.1000","0.4167","-4.5605"
"25.1200","0.4170","-4.5669"
"25.1400","0.4173","-4.5755"
"25.1600","0.4177","-4.5841"
"25.1800","0.4180","-4.5922"
"25.2000","0.4183","-4.5992"
"25.2200","0.4186","-4.6064"
"25.2400","0.4190","-4.6120"
"25.2600","0.4193","-4.6226"
"25.2800","0.4196","-4.6274"
"25.3000","0.4200","-4.6319"
"25.3200","0.4203","-4.6404"
"25.3400","0.4206","-4.6460"
"25.3600","0.4210","-4.6475"
"25.3800","0.4213","-4.6484"
"25.4000","0.4216","-4.6492"
"25.4200","0.4220","-4.6536"
"25.4400","0.4223","-4.6551"
"25.4600","0.4226","-4.6586"
"25.4800","0.4230","-4.6646"
"25.5000","0.4233","-4.6657"
"25.5200","0.4236","-4.6691"
"25.5400","0.4239","-4.6744"
"25.5600","0.4242","-4.6749"
"25.5800","0.4246","-4.6748"
"25.6000","0.4249","-4.6755"
"25.6200","0.4252","-4.6776"
"25.6400","0.4255","-4.6803"
"25.6600","0.4258","-4.6797"
"25.6800","0.4261","-4.6788"
"25.7000","0.4264","-4.6765"
"25.7200","0.4267","-4.6794"
"25.7400","0.4270","-4.6820"
"25.7600","0.4273","-4.6835"
"25.7800","0.4276","-4.6843"
"25.8000","0.4279","-4.6858"
"25.8200","0.4283","-4.6884"
"25.8400","0.4286","-4.6901"
"25.8600","0.4290","-4.6882"
"25.8800","0.4294","-4.6864"
"25.9000","0.4298","-4.6877"
"25.9200","0.4301","-4.6887"
"25.9400","0.4305","-4.6886"
"25.9600","0.4309","-4.6894"
"25.9800","0.4312","-4.6907"
"26.0000","0.4316","-4.6929"
"26.0200","0.4319","-4.6939"
"26.0400","0.4323","-4.6923"
"26.0600","0.4327","-4.6924"
"26.0800","0.4330","-4.6945"
"26.1000","0.4334","-4.6952"
"26.1200","0.4337","-4.6932"
"26.1400","0.4340","-4.6906"
"26.1600","0.4343","-4.6896"
"26.1800","0.4347","-4.6916"
"26.2000","0.4350","-4.6946"
"26.2200","0.4353","-4.6940"
"26.2400","0.4356","-4.6910"
"26.2600","0.4360","-4.6900"
"26.2800","0.4363","-4.6907"
"26.3000","0.4366","-4.6892"
"26.3200","0.4370","-4.6871"
"26.3400","0.4373","-4.6866"
"26.3600","0.4376","-4.6862"
"26.3800","0.4380","-4.6859"
"26.4000","0.4383","-4.6884"
"26.4200","0.4386","-4.6883"
"26.4400","0.4390","-4.6876"
"26.4600","0.4393","-4.6871"
"26.4800","0.4396","-4.6858"
"26.5000","0.4400","-4.6824"
"26.5200","0.4403","-4.6836"
"26.5400","0.4406","-4.6838"
"26.5600","0.4410","-4.6848"
"26.5800","0.4413","-4.6876"
"26.6000","0.4416","-4.6871"
"26.6200","0.4419","-4.6838"
"26.6400","0.4423","-4.6819"
"26.6600","0.4426","-4.6833"
"26.6800","0.4429","-4.6815"
"26.7000","0.4432","-4.6803"
"26.7200","0.4436","-4.6816"
"26.7400","0.4439","-4.6832"
"26.7600","0.4442","-4.6811"
"26.7800","0.4445","-4.6796"
"26.8000","0.4449","-4.6817"
"26.8200","0.4452","-4.6821"
"26.8400","0.4455","-4.6805"
"26.8600","0.4459","-4.6783"
"26.8800","0.4462","-4.6759"
"26.9000","0.4465","-4.6763"
"26.9200","0.4469","-4.6769"
"26.9400","0.4472","-4.6763"
"26.9600","0.4475","-4.6762"
"26.9800","0.4479","-4.6747"
"27.0000","0.4482","-4.6757"
"27.0200","0.4486","-4.6766"
"27.0400","0.4489","-4.6759"
"27.0600","0.4493","-4.6723"
"27.0800","0.4496","-4.6716"
"27.1000","0.4500","-4.6732"
"27.1200","0.4504","-4.6713"
"27.1400","0.4507","-4.6707"
"27.1600","0.4511","-4.6717"
"27.1800","0.4514","-4.6694"
"27.2000","0.4517","-4.6663"
"27.2200","0.4520","-4.6639"
"27.2400","0.4524","-4.6659"
"27.2600","0.4527","-4.6676"
"27.2800","0.4530","-4.6647"
"27.3000","0.4533","-4.6630"
"27.3200","0.4536","-4.6625"
"27.3400","0.4540","-4.6642"
"27.3600","0.4543","-4.6639"
"27.3800","0.4546","-4.6612"
"27.4000","0.4549","-4.6595"
"27.4200","0.4552","-4.6603"
"27.4400","0.4555","-4.6616"
"27.4600","0.4558","-4.6603"
"27.4800","0.4562","-4.6576"
"27.5000","0.4565","-4.6560"
"27.5200","0.4568","-4.6568"
"27.5400","0.4571","-4.6561"
"27.5600","0.4574","-4.6520"
"27.5800","0.4577","-4.6515"
"27.6000","0.4580","-4.6529"
"27.6200","0.4583","-4.6544"
"27.6400","0.4587","-4.6568"
"27.6600","0.4590","-4.6537"
"27.6800","0.4593","-4.6502"
"27.7000","0.4596","-4.6479"
"27.7200","0.4600","-4.6487"
"27.7400","0.4603","-4.6479"
"27.7600","0.4607","-4.6469"
"27.7800","0.4610","-4.6465"
"27.8000","0.4613","-4.6463"
"27.8200","0.4617","-4.6450"
"27.8400","0.4620","-4.6459"
"27.8600","0.4623","-4.6454"
"27.8800","0.4627","-4.6458"
"27.9000","0.4630","-4.6468"
"27.9200","0.4633","-4.6455"
"27.9400","0.4637","-4.6414"
"27.9600","0.4640","-4.6404"
"27.9800","0.4643","-4.6384"
"28.0000","0.4647","-4.6381"
"28.0200","0.4650","-4.6385"
"28.0400","0.4654","-4.6365"
"28.0600","0.4657","-4.6335"
"28.0800","0.4660","-4.6318"
"28.1000","0.4664","-4.6323"
"28.1200","0.4667","-4.6331"
"28.1400","0.4670","-4.6342"
"28.1600","0.4674","-4.6319"
"28.1800","0.4677","-4.6316"
"28.2000","0.4681","-4.6301"
"28.2200","0.4684","-4.6275"
"28.2400","0.4688","-4.6285"
"28.2600","0.4691","-4.6287"
"28.2800","0.4695","-4.6271"
"28.3000","0.4698","-4.6242"
"28.3200","0.4702","-4.6261"
"28.3400","0.4705","-4.6291"
"28.3600","0.4709","-4.6204"
"28.3800","0.4713","-4.6176"
"28.4000","0.4717","-4.6212"
"28.4200","0.4720","-4.6275"
"28.4400","0.4724","-4.6202"
"28.4600","0.4728","-4.6152"
"28.4800","0.4731","-4.6197"
"28.5000","0.4735","-4.6135"
"28.5200","0.4738","-4.6144"
"28.5400","0.4741","-4.6141"
"28.5600","0.4744","-4.6208"
"28.5800","0.4747","-4.6133"
"28.6000","0.4751","-4.6143"
"28.6200","0.4754","-4.6193"
"28.6400","0.4757","-4.6143"
"28.6600","0.4760","-4.6063"
"28.6800","0.4763","-4.6055"
"28.7000","0.4766","-4.6122"
"28.7200","0.4770","-4.6062"
"28.7400","0.4773","-4.6058"
"28.7600","0.4777","-4.6045"
"28.7800","0.4780","-4.6056"
"28.8000","0.4784","-4.6084"
"28.8200","0.4787","-4.6085"
"28.8400","0.4791","-4.6048"
"28.8600","0.4794","-4.6027"
"28.8800","0.4798","-4.6014"
"28.9000","0.4801","-4.5994"
"28.9200","0.4804","-4.6025"
"28.9400","0.4807","-4.6223"
"28.9600","0.4810","-4.6620"
"28.9800","0.4814","-4.7093"
"29.0000","0.4817","-4.7346"
"29.0200","0.4820","-4.7427"
"29.0400","0.4823","-4.7414"
"29.0600","0.4826","-4.7381"
"29.0800","0.4830","-4.7367"
"29.1000","0.4833","-4.7369"
"29.1200","0.4837","-4.7400"
"29.1400","0.4840","-4.7451"
"29.1600","0.4843","-4.7439"
"29.1800","0.4847","-4.7438"
"29.2000","0.4850","-4.7428"
"29.2200","0.4853","-4.7425"
"29.2400","0.4856","-4.7430"
"29.2600","0.4860","-4.7411"
"29.2800","0.4863","-4.7421"
"29.3000","0.4866","-4.7439"
"29.3200","0.4869","-4.7437"
"29.3400","0.4872","-4.7436"
"29.3600","0.4876","-4.7433"
"29.3800","0.4879","-4.7390"
"29.4000","0.4882","-4.7400"
"29.4200","0.4885","-4.7387"
"29.4400","0.4889","-4.7406"
"29.4600","0.4892","-4.7449"
"29.4800","0.4895","-4.7437"
"29.5000","0.4898","-4.7468"
"29.5200","0.4901","-4.7449"
"29.5400","0.4905","-4.7410"
"29.5600","0.4908","-4.7371"
"29.5800","0.4911","-4.7362"
"29.6000","0.4914","-4.7374"
"29.6200","0.4917","-4.7366"
"29.6400","0.4920","-4.7355"
"29.6600","0.4924","-4.7350"
"29.6800","0.4927","-4.7392"
"29.7000","0.4930","-4.7400"
"29.7200","0.4934","-4.7356"
"29.7400","0.4937","-4.7303"
"29.7600","0.4940","-4.7315"
"29.7800","0.4943","-4.7335"
"29.8000","0.4947","-4.7308"
"29.8200","0.4950","-4.7303"
"29.8400","0.4953","-4.7311"
"29.8600","0.4957","-4.7281"
"29.8800","0.4960","-4.7288"
"29.9000","0.4963","-4.7294"
"29.9200","0.4966","-4.7280"
"29.9400","0.4970","-4.7264"
"29.9600","0.4973","-4.7231"
"29.9800","0.4976","-4.7261"
"30.0000","0.4980","-4.7256"
"30.0200","0.4983","-4.7247"
"30.0400","0.4986","-4.7241"
"30.0600","0.4989","-4.7216"
"30.0800","0.4993","-4.7187"
"30.1000","0.4996","-4.7196"
"30.1200","0.4999","-4.7214"
"30.1240","0.5000","-4.7210"
"30.1250","0.5000","-4.7208"
"30.1260","0.5000","-4.7207"
"30.1460","0.5004","-4.7179"
"30.1660","0.5006","-4.7181"
"30.1860","0.5007","-4.7190"
"30.2060","0.5008","-4.7217"
"30.2260","0.5007","-4.7223"
"30.2460","0.5007","-4.7233"
"30.2660","0.5006","-4.7253"
"30.2860","0.4998","-4.7223"
"30.3060","0.4993","-4.7206"
"30.3260","0.4992","-4.7212"
"30.3460","0.4992","-4.7228"
"30.3660","0.4993","-4.7216"
"30.3860","0.4992","-4.7240"
"30.4060","0.4991","-4.7276"
"30.4260","0.4991","-4.7265"
"30.4460","0.4991","-4.7260"
"30.4660","0.4990","-4.7260"
"30.4860","0.4989","-4.7279"
"30.5060","0.4988","-4.7266"
"30.5260","0.4986","-4.7200"
"30.5460","0.4985","-4.7226"
"30.5660","0.4982","-4.7299"
"30.5860","0.4980","-4.7335"
"30.6060","0.4977","-4.7341"
"30.6260","0.4974","-4.7328"
"30.6460","0.4970","-4.7317"
"30.6660","0.4966","-4.7307"
"30.6860","0.4962","-4.7328"
"30.7060","0.4958","-4.7338"
"30.7260","0.4953","-4.7342"
"30.7460","0.4948","-4.7387"
"30.7660","0.4943","-4.7393"
"30.7860","0.4938","-4.7442"
"30.8060","0.4933","-4.7433"
"30.8260","0.4928","-4.7452"
"30.8460","0.4922","-4.7454"
"30.8660","0.4917","-4.7472"
"30.8860","0.4912","-4.7502"
"30.9060","0.4907","-4.7524"
"30.9260","0.4902","-4.7544"
"30.9460","0.4898","-4.7570"
"30.9660","0.4894","-4.7578"
"30.9860","0.4890","-4.7569"
"31.0060","0.4886","-4.7608"
"31.0260","0.4882","-4.7625"
"31.0460","0.4879","-4.7634"
"31.0660","0.4875","-4.7613"
"31.0860","0.4872","-4.7653"
"31.1060","0.4869","-4.7648"
"31.1260","0.4865","-4.7641"
"31.1460","0.4862","-4.7652"
"31.1660","0.4859","-4.7655"
"31.1860","0.4855","-4.7661"
"31.2060","0.4852","-4.7658"
"31.2260","0.4848","-4.7714"
"31.2460","0.4845","-4.7747"
"31.2660","0.4841","-4.7736"
"31.2860","0.4837","-4.7714"
"31.3060","0.4834","-4.7728"
"31.3260","0.4830","-4.7772"
"31.3460","0.4826","-4.7755"
"31.3660","0.4823","-4.7774"
"31.3860","0.4819","-4.7789"
"31.4060","0.4816","-4.7803"
"31.4260","0.4812","-4.7825"
"31.4460","0.4809","-4.7847"
"31.4660","0.4806","-4.7863"
"31.4860","0.4803","-4.7869"
"31.5060","0.4799","-4.7837"
"31.5260","0.4796","-4.7840"
"31.5460","0.4793","-4.7856"
"31.5660","0.4789","-4.7877"
"31.5860","0.4786","-4.7886"
"31.6060","0.4783","-4.7895"
"31.6260","0.4779","-4.7889"
"31.6460","0.4776","-4.7884"
"31.6660","0.4773","-4.7920"
"31.6860","0.4769","-4.7938"
"31.7060","0.4766","-4.7934"
