Time,Displacement,Force
"16.3000","0.2694","2.5261"
"16.3200","0.2697","2.5295"
"16.3400","0.2701","2.5326"
"16.3600","0.2704","2.5408"
"16.3800","0.2707","2.5405"
"16.4000","0.2710","2.5434"
"16.4200","0.2714","2.5464"
"16.4400","0.2717","2.5513"
"16.4600","0.2721","2.5541"
"16.4800","0.2724","2.5578"
"16.5000","0.2727","2.5644"
"16.5200","0.2731","2.5683"
"16.5400","0.2734","2.5701"
"16.5600","0.2737","2.5766"
"16.5800","0.2741","2.5811"
"16.6000","0.2744","2.5859"
"16.6200","0.2747","2.5904"
"16.6400","0.2750","2.5943"
"16.6600","0.2754","2.6003"
"16.6800","0.2757","2.6030"
"16.7000","0.2760","2.6067"
"16.7200","0.2764","2.6138"
"16.7400","0.2767","2.6173"
"16.7600","0.2770","2.6205"
"16.7800","0.2774","2.6253"
"16.8000","0.2777","2.6313"
"16.8200","0.2780","2.6370"
"16.8400","0.2784","2.6399"
"16.8600","0.2787","2.6434"
"16.8800","0.2790","2.6471"
"16.9000","0.2794","2.6538"
"16.9200","0.2797","2.6548"
"16.9400","0.2800","2.6554"
"16.9600","0.2804","2.6594"
"16.9800","0.2807","2.6686"
"17.0000","0.2810","2.6732"
"17.0200","0.2814","2.6755"
"17.0400","0.2817","2.6780"
"17.0600","0.2821","2.6848"
"17.0800","0.2824","2.6865"
"17.1000","0.2828","2.6873"
"17.1200","0.2831","2.6953"
"17.1400","0.2834","2.7012"
"17.1600","0.2838","2.7065"
"17.1800","0.2841","2.7090"
"17.2000","0.2845","2.7109"
"17.2200","0.2848","2.7137"
"17.2400","0.2852","2.7187"
"17.2600","0.2855","2.7217"
"17.2800","0.2859","2.7266"
"17.3000","0.2862","2.7298"
"17.3200","0.2866","2.7301"
"17.3400","0.2869","2.7353"
"17.3600","0.2872","2.7346"
"17.3800","0.2876","2.7359"
"17.4000","0.2879","2.7387"
"17.4200","0.2883","2.7430"
"17.4400","0.2886","2.7490"
"17.4600","0.2890","2.7521"
"17.4800","0.2893","2.7553"
"17.5000","0.2897","2.7571"
"17.5200","0.2900","2.7593"
"17.5400","0.2904","2.7639"
"17.5600","0.2907","2.7674"
"17.5800","0.2911","2.7683"
"17.6000","0.2914","2.7731"
"17.6200","0.2917","2.7730"
"17.6400","0.2921","2.7747"
"17.6600","0.2924","2.7779"
"17.6800","0.2927","2.7815"
"17.7000","0.2930","2.7829"
"17.7200","0.2933","2.7844"
"17.7400","0.2937","2.7826"
"17.7600","0.2940","2.7807"
"17.7800","0.2943","2.7832"
"17.8000","0.2947","2.7854"
"17.8200","0.2950","2.7875"
"17.8400","0.2953","2.7892"
"17.8600","0.2956","2.7910"
"17.8800","0.2960","2.7924"
"17.9000","0.2963","2.7933"
"17.9200","0.2966","2.7918"
"17.9400","0.2969","2.7916"
"17.9600","0.2973","2.7921"
"17.9800","0.2976","2.7932"
"18.0000","0.2979","2.7944"
"18.0200","0.2982","2.7966"
"18.0400","0.2986","2.7991"
"18.0600","0.2989","2.8016"
"18.0800","0.2992","2.7999"
"18.1000","0.2995","2.7996"
"18.1200","0.2999","2.8029"
"18.1400","0.3002","2.8028"
"18.1600","0.3005","2.8040"
"18.1800","0.3008","2.8057"
"18.2000","0.3011","2.8080"
"18.2200","0.3015","2.8092"
"18.2400","0.3018","2.8094"
"18.2600","0.3021","2.8092"
"18.2800","0.3024","2.8111"
"18.3000","0.3027","2.8127"
"18.3200","0.3030","2.8137"
"18.3400","0.3033","2.8159"
"18.3600","0.3037","2.8188"
"18.3800","0.3040","2.8189"
"18.4000","0.3044","2.8168"
"18.4200","0.3047","2.8154"
"18.4400","0.3051","2.8201"
"18.4600","0.3054","2.8233"
"18.4800","0.3058","2.8222"
"18.5000","0.3061","2.8234"
"18.5200","0.3065","2.8253"
"18.5400","0.3068","2.8272"
"18.5600","0.3072","2.8283"
"18.5800","0.3075","2.8284"
"18.6000","0.3079","2.8283"
"18.6200","0.3082","2.8299"
"18.6400","0.3085","2.8301"
"18.6600","0.3089","2.8331"
"18.6800","0.3093","2.8343"
"18.7000","0.3096","2.8355"
"18.7200","0.3100","2.8372"
"18.7400","0.3103","2.8414"
"18.7600","0.3107","2.8427"
"18.7800","0.3110","2.8413"
"18.8000","0.3114","2.8417"
"18.8200","0.3117","2.8425"
"18.8400","0.3120","2.8451"
"18.8600","0.3124","2.8453"
"18.8800","0.3127","2.8462"
"18.9000","0.3130","2.8497"
"18.9200","0.3133","2.8508"
"18.9400","0.3137","2.8496"
"18.9600","0.3140","2.8510"
"18.9800","0.3143","2.8487"
"19.0000","0.3147","2.8492"
"19.0200","0.3150","2.8508"
"19.0400","0.3153","2.8524"
"19.0600","0.3157","2.8531"
"19.0800","0.3160","2.8552"
"19.1000","0.3163","2.8570"
"19.1200","0.3166","2.8600"
"19.1400","0.3170","2.8583"
"19.1600","0.3173","2.8587"
"19.1800","0.3176","2.8589"
"19.2000","0.3179","2.8632"
"19.2200","0.3183","2.8646"
"19.2400","0.3186","2.8657"
"19.2600","0.3190","2.8669"
"19.2800","0.3193","2.8703"
"19.3000","0.3196","2.8721"
"19.3200","0.3200","2.8695"
"19.3400","0.3203","2.8702"
"19.3600","0.3206","2.8740"
"19.3800","0.3210","2.8759"
"19.4000","0.3213","2.8751"
"19.4200","0.3217","2.8754"
"19.4400","0.3220","2.8791"
"19.4600","0.3223","2.8807"
"19.4800","0.3227","2.8806"
"19.5000","0.3230","2.8837"
"19.5200","0.3233","2.8837"
"19.5400","0.3237","2.8821"
"19.5600","0.3240","2.8819"
"19.5800","0.3244","2.8865"
"19.6000","0.3247","2.8889"
"19.6200","0.3250","2.8873"
"19.6400","0.3254","2.8902"
"19.6600","0.3257","2.8913"
"19.6800","0.3261","2.8921"
"19.7000","0.3264","2.8905"
"19.7200","0.3267","2.8901"
"19.7400","0.3271","2.8939"
"19.7600","0.3274","2.8981"
"19.7800","0.3277","2.8987"
"19.8000","0.3280","2.8985"
"19.8200","0.3284","2.8998"
"19.8400","0.3287","2.9021"
"19.8600","0.3290","2.9022"
"19.8800","0.3293","2.8980"
"19.9000","0.3297","2.9032"
"19.9200","0.3300","2.9042"
"19.9400","0.3303","2.9059"
"19.9600","0.3306","2.9060"
"19.9800","0.3309","2.9109"
"20.0000","0.3312","2.9075"
"20.0200","0.3315","2.9057"
"20.0400","0.3319","2.9082"
"20.0600","0.3322","2.9111"
"20.0800","0.3325","2.9103"
"20.1000","0.3328","2.9114"
"20.1200","0.3331","2.9179"
"20.1400","0.3335","2.9216"
"20.1600","0.3338","2.9184"
"20.1800","0.3341","2.9164"
"20.2000","0.3344","2.9167"
"20.2200","0.3347","2.9186"
"20.2400","0.3351","2.9201"
"20.2600","0.3354","2.9215"
"20.2800","0.3357","2.9212"
"20.3000","0.3360","2.9190"
"20.3200","0.3364","2.9207"
"20.3400","0.3367","2.9270"
"20.3600","0.3370","2.9291"
"20.3800","0.3374","2.9279"
"20.4000","0.3377","2.9281"
"20.4200","0.3380","2.9318"
"20.4400","0.3384","2.9311"
"20.4600","0.3387","2.9323"
"20.4800","0.3390","2.9365"
"20.5000","0.3394","2.9386"
"20.5200","0.3397","2.9381"
"20.5400","0.3400","2.9380"
"20.5600","0.3404","2.9425"
"20.5800","0.3407","2.9425"
"20.6000","0.3410","2.9414"
"20.6200","0.3414","2.9378"
"20.6400","0.3417","2.9389"
"20.6600","0.3420","2.9413"
"20.6800","0.3424","2.9428"
"20.7000","0.3427","2.9463"
"20.7200","0.3431","2.9503"
"20.7400","0.3434","2.9487"
"20.7600","0.3437","2.9467"
"20.7800","0.3441","2.9513"
"20.8000","0.3444","2.9523"
"20.8200","0.3448","2.9532"
"20.8400","0.3451","2.9548"
"20.8600","0.3454","2.9600"
"20.8800","0.3458","2.9569"
"20.9000","0.3461","2.9564"
"20.9200","0.3465","2.9596"
"20.9400","0.3468","2.9593"
"20.9600","0.3472","2.9606"
"20.9800","0.3475","2.9615"
"21.0000","0.3478","2.9655"
"21.0200","0.3482","2.9684"
"21.0400","0.3485","2.9706"
"21.0600","0.3489","2.9677"
"21.0800","0.3492","2.9702"
"21.1000","0.3496","2.9728"
"21.1200","0.3499","2.9702"
"21.1400","0.3503","2.9703"
"21.1600","0.3506","2.9752"
"21.1800","0.3510","2.9782"
"21.2000","0.3514","2.9747"
"21.2200","0.3517","2.9748"
"21.2400","0.3521","2.9757"
"21.2600","0.3524","2.9780"
"21.2800","0.3527","2.9784"
"21.3000","0.3531","2.9789"
"21.3200","0.3534","2.9815"
"21.3400","0.3537","2.9851"
"21.3600","0.3541","2.9840"
"21.3800","0.3544","2.9840"
"21.4000","0.3547","2.9837"
"21.4200","0.3550","2.9854"
"21.4400","0.3554","2.9876"
"21.4600","0.3557","2.9857"
"21.4800","0.3560","2.9870"
"21.5000","0.3563","2.9872"
"21.5200","0.3567","2.9900"
"21.5400","0.3570","2.9950"
"21.5600","0.3573","2.9941"
"21.5800","0.3577","2.9941"
"21.6000","0.3580","2.9963"
"21.6200","0.3583","2.9956"
"21.6400","0.3586","2.9966"
"21.6600","0.3590","3.0021"
"21.6800","0.3593","3.0043"
"21.7000","0.3596","3.0033"
"21.7200","0.3599","3.0013"
"21.7400","0.3602","3.0030"
"21.7600","0.3606","3.0060"
"21.7800","0.3609","3.0061"
"21.8000","0.3612","3.0060"
"21.8200","0.3615","3.0106"
"21.8400","0.3619","3.0111"
"21.8600","0.3622","3.0096"
"21.8800","0.3625","3.0098"
"21.9000","0.3628","3.0138"
"21.9200","0.3631","3.0157"
"21.9400","0.3634","3.0132"
"21.9600","0.3638","3.0149"
"21.9800","0.3641","3.0133"
"22.0000","0.3644","3.0134"
"22.0200","0.3647","3.0161"
"22.0400","0.3650","3.0195"
"22.0600","0.3653","3.0206"
"22.0800","0.3657","3.0185"
"22.1000","0.3660","3.0191"
"22.1200","0.3663","3.0238"
"22.1400","0.3667","3.0264"
"22.1600","0.3670","3.0267"
"22.1800","0.3674","3.0233"
"22.2000","0.3677","3.0243"
"22.2200","0.3681","3.0259"
"22.2400","0.3685","3.0284"
"22.2600","0.3688","3.0313"
"22.2800","0.3692","3.0330"
"22.3000","0.3695","3.0319"
"22.3200","0.3699","3.0324"
"22.3400","0.3702","3.0320"
"22.3600","0.3706","3.0350"
"22.3800","0.3709","3.0384"
"22.4000","0.3713","3.0388"
"22.4200","0.3716","3.0409"
"22.4400","0.3720","3.0446"
"22.4600","0.3723","3.0457"
"22.4800","0.3727","3.0444"
"22.5000","0.3730","3.0421"
"22.5200","0.3734","3.0411"
"22.5400","0.3737","3.0446"
"22.5600","0.3740","3.0458"
"22.5800","0.3743","3.0465"
"22.6000","0.3747","3.0477"
"22.6200","0.3750","3.0514"
"22.6400","0.3753","3.0515"
"22.6600","0.3757","3.0514"
"22.6800","0.3760","3.0511"
"22.7000","0.3763","3.0513"
"22.7200","0.3767","3.0584"
"22.7400","0.3770","3.0546"
"22.7600","0.3773","3.0496"
"22.7800","0.3777","3.0568"
"22.8000","0.3780","3.0629"
"22.8200","0.3783","3.0585"
"22.8400","0.3787","3.0566"
"22.8600","0.3790","3.0615"
"22.8800","0.3793","3.0631"
"22.9000","0.3796","3.0616"
"22.9200","0.3799","3.0623"
"22.9400","0.3802","3.0663"
"22.9600","0.3806","3.0703"
"22.9800","0.3809","3.0685"
"23.0000","0.3812","3.0676"
"23.0200","0.3816","3.0700"
"23.0400","0.3819","3.0700"
"23.0600","0.3822","3.0705"
"23.0800","0.3825","3.0743"
"23.1000","0.3829","3.0756"
"23.1200","0.3832","3.0739"
"23.1400","0.3835","3.0747"
"23.1600","0.3838","3.0795"
"23.1800","0.3842","3.0787"
"23.2000","0.3845","3.0801"
"23.2200","0.3848","3.0807"
"23.2400","0.3851","3.0805"
"23.2600","0.3855","3.0788"
"23.2800","0.3858","3.0803"
"23.3000","0.3861","3.0847"
"23.3200","0.3865","3.0876"
"23.3400","0.3868","3.0857"
"23.3600","0.3872","3.0883"
"23.3800","0.3875","3.0917"
"23.4000","0.3879","3.0914"
"23.4200","0.3882","3.0888"
"23.4400","0.3886","3.0933"
"23.4600","0.3889","3.0942"
"23.4800","0.3893","3.0938"
"23.5000","0.3897","3.0955"
"23.5200","0.3900","3.1000"
"23.5400","0.3904","3.1006"
"23.5600","0.3907","3.1013"
"23.5800","0.3910","3.0999"
"23.6000","0.3914","3.1004"
"23.6200","0.3917","3.1019"
"23.6400","0.3920","3.1026"
"23.6600","0.3923","3.1013"
"23.6800","0.3926","3.1067"
"23.7000","0.3929","3.1064"
"23.7200","0.3932","3.1070"
"23.7400","0.3935","3.1074"
"23.7600","0.3938","3.1095"
"23.7800","0.3941","3.1110"
"23.8000","0.3944","3.1083"
"23.8200","0.3948","3.1088"
"23.8400","0.3951","3.1085"
"23.8600","0.3954","3.1114"
"23.8800","0.3957","3.1110"
"23.9000","0.3961","3.1144"
"23.9200","0.3964","3.1183"
"23.9400","0.3967","3.1190"
"23.9600","0.3971","3.1169"
"23.9800","0.3974","3.1175"
"24.0000","0.3977","3.1165"
"24.0200","0.3981","3.1220"
"24.0400","0.3984","3.1244"
"24.0600","0.3987","3.1248"
"24.0800","0.3991","3.1235"
"24.1000","0.3994","3.1240"
"24.1200","0.3997","3.1231"
"24.1400","0.4001","3.1252"
"24.1600","0.4004","3.1248"
"24.1800","0.4007","3.1267"
"24.2000","0.4010","3.1298"
"24.2200","0.4014","3.1275"
"24.2400","0.4017","3.1266"
"24.2600","0.4020","3.1315"
"24.2800","0.4024","3.1336"
"24.3000","0.4027","3.1347"
"24.3200","0.4030","3.1318"
"24.3400","0.4034","3.1357"
"24.3600","0.4037","3.1348"
"24.3800","0.4040","3.1363"
"24.4000","0.4044","3.1379"
"24.4200","0.4047","3.1416"
"24.4400","0.4051","3.1458"
"24.4600","0.4054","3.1459"
"24.4800","0.4057","3.1445"
"24.5000","0.4061","3.1460"
"24.5200","0.4064","3.1465"
"24.5400","0.4067","3.1454"
"24.5600","0.4071","3.1453"
"24.5800","0.4074","3.1481"
"24.6000","0.4078","3.1515"
"24.6200","0.4081","3.1514"
"24.6400","0.4085","3.1489"
"24.6600","0.4088","3.1544"
"24.6800","0.4092","3.1543"
"24.7000","0.4095","3.1558"
"24.7200","0.4098","3.1564"
"24.7400","0.4102","3.1600"
"24.7600","0.4105","3.1580"
"24.7800","0.4109","3.1579"
"24.8000","0.4113","3.1613"
"24.8200","0.4116","3.1605"
"24.8400","0.4120","3.1617"
"24.8600","0.4123","3.1661"
"24.8800","0.4127","3.1644"
"24.9000","0.4131","3.1626"
"24.9200","0.4134","3.1630"
"24.9400","0.4137","3.1667"
"24.9600","0.4141","3.1716"
"24.9800","0.4144","3.1734"
"25.0000","0.4147","3.1753"
"25.0200","0.4150","3.1748"
"25.0400","0.4154","3.1710"
"25.0600","0.4157","3.1714"
"25.0800","0.4160","3.1756"
"25.1000","0.4164","3.1764"
"25.1200","0.4167","3.1731"
"25.1400","0.4170","3.1791"
"25.1600","0.4174","3.1837"
"25.1800","0.4177","3.1831"
"25.2000","0.4180","3.1816"
"25.2200","0.4183","3.1823"
"25.2400","0.4187","3.1835"
"25.2600","0.4190","3.1858"
"25.2800","0.4193","3.1843"
"25.3000","0.4197","3.1860"
"25.3200","0.4200","3.1885"
"25.3400","0.4203","3.1863"
"25.3600","0.4207","3.1849"
"25.3800","0.4210","3.1892"
"25.4000","0.4213","3.1922"
"25.4200","0.4217","3.1934"
"25.4400","0.4220","3.1926"
"25.4600","0.4223","3.1932"
"25.4800","0.4226","3.1959"
"25.5000","0.4230","3.1986"
"25.5200","0.4233","3.2002"
"25.5400","0.4236","3.2050"
"25.5600","0.4239","3.2026"
"25.5800","0.4242","3.1994"
"25.6000","0.4245","3.1978"
"25.6200","0.4249","3.1969"
"25.6400","0.4252","3.2017"
"25.6600","0.4255","3.2048"
"25.6800","0.4257","3.2049"
"25.7000","0.4260","3.2031"
"25.7200","0.4263","3.2025"
"25.7400","0.4267","3.2058"
"25.7600","0.4270","3.2071"
"25.7800","0.4273","3.2072"
"25.8000","0.4276","3.2088"
"25.8200","0.4279","3.2095"
"25.8400","0.4283","3.2106"
"25.8600","0.4287","3.2117"
"25.8800","0.4290","3.2150"
"25.9000","0.4294","3.2164"
"25.9200","0.4298","3.2145"
"25.9400","0.4302","3.2152"
"25.9600","0.4305","3.2138"
"25.9800","0.4309","3.2188"
"26.0000","0.4313","3.2225"
"26.0200","0.4316","3.2261"
"26.0400","0.4320","3.2263"
"26.0600","0.4323","3.2303"
"26.0800","0.4327","3.2266"
"26.1000","0.4330","3.2276"
"26.1200","0.4334","3.2257"
"26.1400","0.4337","3.2274"
"26.1600","0.4340","3.2311"
"26.1800","0.4344","3.2306"
"26.2000","0.4347","3.2325"
"26.2200","0.4350","3.2350"
"26.2400","0.4353","3.2348"
"26.2600","0.4357","3.2336"
"26.2800","0.4360","3.2330"
"26.3000","0.4363","3.2345"
"26.3200","0.4367","3.2340"
"26.3400","0.4370","3.2347"
"26.3600","0.4373","3.2350"
"26.3800","0.4377","3.2405"
"26.4000","0.4380","3.2410"
"26.4200","0.4383","3.2441"
"26.4400","0.4387","3.2409"
"26.4600","0.4390","3.2427"
"26.4800","0.4393","3.2437"
"26.5000","0.4397","3.2453"
"26.5200","0.4400","3.2426"
"26.5400","0.4403","3.2449"
"26.5600","0.4407","3.2476"
"26.5800","0.4410","3.2498"
"26.6000","0.4413","3.2538"
"26.6200","0.4416","3.2523"
"26.6400","0.4420","3.2495"
"26.6600","0.4423","3.2532"
"26.6800","0.4426","3.2544"
"26.7000","0.4429","3.2542"
"26.7200","0.4432","3.2526"
"26.7400","0.4436","3.2527"
"26.7600","0.4439","3.2549"
"26.7800","0.4442","3.2573"
"26.8000","0.4446","3.2591"
"26.8200","0.4449","3.2639"
"26.8400","0.4452","3.2626"
"26.8600","0.4456","3.2595"
"26.8800","0.4459","3.2602"
"26.9000","0.4462","3.2665"
"26.9200","0.4466","3.2665"
"26.9400","0.4469","3.2647"
"26.9600","0.4472","3.2671"
"26.9800","0.4476","3.2683"
"27.0000","0.4479","3.2667"
"27.0200","0.4482","3.2667"
"27.0400","0.4486","3.2706"
"27.0600","0.4489","3.2702"
"27.0800","0.4493","3.2730"
"27.1000","0.4497","3.2772"
"27.1200","0.4500","3.2801"
"27.1400","0.4504","3.2772"
"27.1600","0.4508","3.2761"
"27.1800","0.4511","3.2790"
"27.2000","0.4514","3.2803"
"27.2200","0.4517","3.2799"
"27.2400","0.4521","3.2833"
"27.2600","0.4524","3.2855"
"27.2800","0.4527","3.2850"
"27.3000","0.4530","3.2809"
"27.3200","0.4533","3.2837"
"27.3400","0.4537","3.2924"
"27.3600","0.4540","3.2887"
"27.3800","0.4543","3.2784"
"27.4000","0.4546","3.2841"
"27.4200","0.4549","3.2938"
"27.4400","0.4552","3.2900"
"27.4600","0.4556","3.2820"
"27.4800","0.4559","3.2931"
"27.5000","0.4562","3.2992"
"27.5200","0.4565","3.2923"
"27.5400","0.4568","3.2875"
"27.5600","0.4571","3.2912"
"27.5800","0.4574","3.2989"
"27.6000","0.4578","3.2945"
"27.6200","0.4581","3.2935"
"27.6400","0.4584","3.3035"
"27.6600","0.4587","3.3086"
"27.6800","0.4590","3.3061"
"27.7000","0.4593","3.3025"
"27.7200","0.4597","3.2980"
"27.7400","0.4600","3.3038"
"27.7600","0.4604","3.2991"
"27.7800","0.4607","3.3037"
"27.8000","0.4611","3.3058"
"27.8200","0.4614","3.3114"
"27.8400","0.4617","3.3120"
"27.8600","0.4621","3.3129"
"27.8800","0.4624","3.3146"
"27.9000","0.4627","3.3122"
"27.9200","0.4630","3.3080"
"27.9400","0.4634","3.3117"
"27.9600","0.4637","3.3131"
"27.9800","0.4640","3.3175"
"28.0000","0.4644","3.3159"
"28.0200","0.4647","3.3190"
"28.0400","0.4651","3.3218"
"28.0600","0.4654","3.3242"
"28.0800","0.4657","3.3247"
"28.1000","0.4661","3.3209"
"28.1200","0.4664","3.3221"
"28.1400","0.4668","3.3237"
"28.1600","0.4671","3.3243"
"28.1800","0.4674","3.3233"
"28.2000","0.4678","3.3259"
"28.2200","0.4681","3.3289"
"28.2400","0.4685","3.3316"
"28.2600","0.4688","3.3304"
"28.2800","0.4692","3.3307"
"28.3000","0.4695","3.3347"
"28.3200","0.4699","3.3330"
"28.3400","0.4703","3.3333"
"28.3600","0.4706","3.3365"
"28.3800","0.4710","3.3375"
"28.4000","0.4714","3.3392"
"28.4200","0.4717","3.3394"
"28.4400","0.4721","3.3418"
"28.4600","0.4724","3.3433"
"28.4800","0.4728","3.3427"
"28.5000","0.4731","3.3399"
"28.5200","0.4735","3.3405"
"28.5400","0.4738","3.3455"
"28.5600","0.4741","3.3480"
"28.5800","0.4744","3.3486"
"28.6000","0.4748","3.3473"
"28.6200","0.4751","3.3474"
"28.6400","0.4754","3.3478"
"28.6600","0.4757","3.3475"
"28.6800","0.4760","3.3481"
"28.7000","0.4764","3.3493"
"28.7200","0.4767","3.3491"
"28.7400","0.4770","3.3523"
"28.7600","0.4774","3.3550"
"28.7800","0.4777","3.3573"
"28.8000","0.4781","3.3581"
"28.8200","0.4784","3.3589"
"28.8400","0.4788","3.3599"
"28.8600","0.4791","3.3600"
"28.8800","0.4794","3.3603"
"28.9000","0.4797","3.3635"
"28.9200","0.4801","3.3664"
"28.9400","0.4804","3.3638"
"28.9600","0.4807","3.3654"
"28.9800","0.4810","3.3649"
"29.0000","0.4814","3.3653"
"29.0200","0.4817","3.3678"
"29.0400","0.4820","3.3667"
"29.0600","0.4823","3.3676"
"29.0800","0.4827","3.3723"
"29.1000","0.4830","3.3750"
"29.1200","0.4833","3.3757"
"29.1400","0.4837","3.3758"
"29.1600","0.4840","3.3766"
"29.1800","0.4844","3.3760"
"29.2000","0.4847","3.3731"
"29.2200","0.4850","3.3746"
"29.2400","0.4853","3.3788"
"29.2600","0.4856","3.3784"
"29.2800","0.4860","3.3776"
"29.3000","0.4863","3.3822"
"29.3200","0.4866","3.3829"
"29.3400","0.4869","3.3846"
"29.3600","0.4872","3.3842"
"29.3800","0.4875","3.3831"
"29.4000","0.4878","3.3827"
"29.4200","0.4882","3.3855"
"29.4400","0.4885","3.3920"
"29.4600","0.4888","3.3907"
"29.4800","0.4891","3.3878"
"29.5000","0.4894","3.3885"
"29.5200","0.4897","3.3919"
"29.5400","0.4901","3.3908"
"29.5600","0.4904","3.3916"
"29.5800","0.4907","3.3934"
"29.6000","0.4911","3.3957"
"29.6200","0.4914","3.3956"
"29.6400","0.4917","3.3942"
"29.6600","0.4921","3.3987"
"29.6800","0.4924","3.3995"
"29.7000","0.4927","3.3987"
"29.7200","0.4931","3.3999"
"29.7400","0.4934","3.4013"
"29.7600","0.4937","3.4036"
"29.7800","0.4941","3.4029"
"29.8000","0.4944","3.4013"
"29.8200","0.4947","3.4037"
"29.8400","0.4950","3.4047"
"29.8600","0.4954","3.4069"
"29.8800","0.4957","3.4123"
"29.9000","0.4960","3.4104"
"29.9200","0.4963","3.4080"
"29.9400","0.4967","3.4112"
"29.9600","0.4970","3.4131"
"29.9800","0.4973","3.4114"
"30.0000","0.4976","3.4086"
"30.0200","0.4980","3.4103"
"30.0400","0.4983","3.4118"
"30.0600","0.4986","3.4125"
"30.0800","0.4989","3.4116"
"30.1000","0.4993","3.4165"
"30.1200","0.4996","3.4203"
"30.1400","0.4999","3.4207"
"30.1450","0.5000","3.4215"
"30.1460","0.5000","3.4216"
"30.1470","0.5000","3.4217"
"30.1670","0.5004","3.4216"
"30.1870","0.5006","3.4211"
"30.2070","0.5007","3.4208"
"30.2270","0.5008","3.4162"
"30.2470","0.5007","3.4149"
"30.2670","0.5007","3.4158"
"30.2870","0.5006","3.4152"
"30.3070","0.4998","3.4124"
"30.3270","0.4993","3.4132"
"30.3470","0.4991","3.4121"
"30.3670","0.4991","3.4089"
"30.3870","0.4991","3.4085"
"30.4070","0.4991","3.4069"
"30.4270","0.4991","3.4082"
"30.4470","0.4991","3.4090"
"30.4670","0.4990","3.4087"
"30.4870","0.4989","3.4071"
"30.5070","0.4989","3.4079"
"30.5270","0.4987","3.4055"
"30.5470","0.4986","3.4034"
"30.5670","0.4984","3.4043"
"30.5870","0.4982","3.4047"
"30.6070","0.4980","3.4019"
"30.6270","0.4977","3.3983"
"30.6470","0.4973","3.3978"
"30.6670","0.4970","3.3943"
"30.6870","0.4966","3.3913"
"30.7070","0.4962","3.3899"
"30.7270","0.4958","3.3874"
"30.7470","0.4953","3.3845"
"30.7670","0.4948","3.3816"
"30.7870","0.4944","3.3771"
"30.8070","0.4938","3.3748"
"30.8270","0.4933","3.3719"
"30.8470","0.4928","3.3666"
"30.8670","0.4923","3.3653"
"30.8870","0.4918","3.3617"
"30.9070","0.4913","3.3593"
"30.9270","0.4908","3.3533"
"30.9470","0.4903","3.3516"
"30.9670","0.4898","3.3478"
"30.9870","0.4894","3.3458"
"31.0070","0.4890","3.3449"
"31.0270","0.4886","3.3425"
"31.0470","0.4882","3.3404"
"31.0670","0.4879","3.3350"
"31.0870","0.4875","3.3321"
"31.1070","0.4872","3.3314"
"31.1270","0.4869","3.3291"
"31.1470","0.4865","3.3243"
"31.1670","0.4862","3.3186"
"31.1870","0.4859","3.3119"
"31.2070","0.4855","3.3076"
"31.2270","0.4852","3.3048"
"31.2470","0.4848","3.3041"
"31.2670","0.4845","3.3036"
"31.2870","0.4841","3.3018"
"31.3070","0.4838","3.2992"
"31.3270","0.4834","3.2953"
"31.3470","0.4831","3.2941"
"31.3670","0.4827","3.2936"
"31.3870","0.4823","3.2905"
"31.4070","0.4820","3.2869"
"31.4270","0.4816","3.2832"
"31.4470","0.4813","3.2820"
"31.4670","0.4809","3.2832"
"31.4870","0.4806","3.2782"
"31.5070","0.4803","3.2758"
"31.5270","0.4800","3.2745"
"31.5470","0.4796","3.2726"
"31.5670","0.4793","3.2710"
"31.5870","0.4790","3.2674"
"31.6070","0.4786","3.2661"
"31.6270","0.4783","3.2625"
"31.6470","0.4779","3.2554"
"31.6670","0.4776","3.2489"
"31.6870","0.4773","3.2465"
"31.7070","0.4769","3.2346"
"31.7270","0.4766","3.2089"
"31.7470","0.4763","3.1793"
"31.7670","0.4760","3.1420"
"31.7870","0.4756","3.0991"
"31.8070","0.4753","3.0537"
"31.8270","0.4750","3.0190"
"31.8470","0.4746","2.9805"
"31.8670","0.4743","2.9426"
"31.8870","0.4740","2.9140"
"31.9070","0.4736","2.8891"
"31.9270","0.4733","2.8661"
"31.9470","0.4730","2.8436"
"31.9670","0.4726","2.8280"
"31.9870","0.4723","2.8112"
"32.0070","0.4720","2.7974"
"32.0270","0.4716","2.7869"
"32.0470","0.4713","2.7737"
"32.0670","0.4710","2.7607"
"32.0870","0.4707","2.7409"
"32.1070","0.4704","2.7092"
"32.1270","0.4700","2.6426"
"32.1470","0.4697","2.5286"
"32.1670","0.4694","2.3831"
"32.1870","0.4690","2.2271"
"32.2070","0.4687","2.0756"
"32.2270","0.4683","1.9366"
"32.2470","0.4680","1.8183"
"32.2670","0.4677","1.7108"
"32.2870","0.4673","1.6185"
"32.3070","0.4670","1.5369"
"32.3270","0.4667","1.4725"
"32.3470","0.4664","1.4168"
"32.3670","0.4661","1.3695"
"32.3870","0.4657","1.3255"
"32.4070","0.4654","1.2900"
"32.4270","0.4651","1.2631"
"32.4470","0.4648","1.2375"
"32.4670","0.4644","1.2141"
"32.4870","0.4641","1.1946"
"32.5070","0.4638","1.1805"
"32.5270","0.4635","1.1654"
"32.5470","0.4632","1.1536"
"32.5670","0.4629","1.1457"
"32.5870","0.4626","1.1384"
"32.6070","0.4623","1.1307"
"32.6270","0.4620","1.1233"
"32.6470","0.4617","1.1195"
"32.6670","0.4613","1.1096"
