Time,Displacement,Force
"16.3000","0.2702","3.9375"
"16.3200","0.2706","3.9389"
"16.3400","0.2709","3.9460"
"16.3600","0.2712","3.9546"
"16.3800","0.2716","3.9597"
"16.4000","0.2719","3.9638"
"16.4200","0.2723","3.9664"
"16.4400","0.2726","3.9691"
"16.4600","0.2730","3.9748"
"16.4800","0.2733","3.9787"
"16.5000","0.2736","3.9824"
"16.5200","0.2739","3.9859"
"16.5400","0.2743","3.9906"
"16.5600","0.2746","3.9954"
"16.5800","0.2749","4.0019"
"16.6000","0.2753","4.0082"
"16.6200","0.2756","4.0132"
"16.6400","0.2759","4.0177"
"16.6600","0.2762","4.0208"
"16.6800","0.2766","4.0260"
"16.7000","0.2769","4.0325"
"16.7200","0.2772","4.0398"
"16.7400","0.2775","4.0431"
"16.7600","0.2779","4.0492"
"16.7800","0.2782","4.0549"
"16.8000","0.2786","4.0583"
"16.8200","0.2789","4.0626"
"16.8400","0.2792","4.0690"
"16.8600","0.2796","4.0738"
"16.8800","0.2799","4.0795"
"16.9000","0.2802","4.0820"
"16.9200","0.2806","4.0842"
"16.9400","0.2809","4.0898"
"16.9600","0.2812","4.0952"
"16.9800","0.2816","4.0979"
"17.0000","0.2819","4.1023"
"17.0200","0.2823","4.1103"
"17.0400","0.2826","4.1147"
"17.0600","0.2830","4.1176"
"17.0800","0.2833","4.1231"
"17.1000","0.2837","4.1275"
"17.1200","0.2840","4.1309"
"17.1400","0.2843","4.1345"
"17.1600","0.2847","4.1367"
"17.1800","0.2850","4.1426"
"17.2000","0.2854","4.1490"
"17.2200","0.2857","4.1539"
"17.2400","0.2861","4.1572"
"17.2600","0.2864","4.1601"
"17.2800","0.2867","4.1649"
"17.3000","0.2871","4.1695"
"17.3200","0.2874","4.1724"
"17.3400","0.2878","4.1746"
"17.3600","0.2881","4.1745"
"17.3800","0.2885","4.1769"
"17.4000","0.2888","4.1790"
"17.4200","0.2892","4.1833"
"17.4400","0.2895","4.1879"
"17.4600","0.2899","4.1938"
"17.4800","0.2903","4.2006"
"17.5000","0.2906","4.2053"
"17.5200","0.2909","4.2048"
"17.5400","0.2913","4.2061"
"17.5600","0.2916","4.2081"
"17.5800","0.2919","4.2103"
"17.6000","0.2923","4.2126"
"17.6200","0.2926","4.2142"
"17.6400","0.2929","4.2172"
"17.6600","0.2932","4.2232"
"17.6800","0.2935","4.2269"
"17.7000","0.2939","4.2253"
"17.7200","0.2942","4.2293"
"17.7400","0.2945","4.2361"
"17.7600","0.2949","4.2368"
"17.7800","0.2952","4.2395"
"17.8000","0.2955","4.2422"
"17.8200","0.2959","4.2458"
"17.8400","0.2962","4.2445"
"17.8600","0.2965","4.2471"
"17.8800","0.2969","4.2508"
"17.9000","0.2972","4.2551"
"17.9200","0.2975","4.2554"
"17.9400","0.2978","4.2557"
"17.9600","0.2982","4.2592"
"17.9800","0.2985","4.2614"
"18.0000","0.2988","4.2641"
"18.0200","0.2992","4.2649"
"18.0400","0.2995","4.2649"
"18.0600","0.2998","4.2663"
"18.0800","0.3002","4.2690"
"18.1000","0.3005","4.2737"
"18.1200","0.3008","4.2766"
"18.1400","0.3011","4.2808"
"18.1600","0.3014","4.2844"
"18.1800","0.3018","4.2843"
"18.2000","0.3021","4.2855"
"18.2200","0.3024","4.2879"
"18.2400","0.3027","4.2895"
"18.2600","0.3030","4.2923"
"18.2800","0.3033","4.2929"
"18.3000","0.3036","4.2951"
"18.3200","0.3039","4.2983"
"18.3400","0.3042","4.3016"
"18.3600","0.3046","4.3060"
"18.3800","0.3049","4.3058"
"18.4000","0.3053","4.3053"
"18.4200","0.3056","4.3081"
"18.4400","0.3059","4.3162"
"18.4600","0.3063","4.3180"
"18.4800","0.3066","4.3209"
"18.5000","0.3070","4.3237"
"18.5200","0.3073","4.3250"
"18.5400","0.3077","4.3271"
"18.5600","0.3080","4.3328"
"18.5800","0.3084","4.3342"
"18.6000","0.3087","4.3355"
"18.6200","0.3091","4.3374"
"18.6400","0.3094","4.3404"
"18.6600","0.3098","4.3449"
"18.6800","0.3101","4.3468"
"18.7000","0.3104","4.3501"
"18.7200","0.3108","4.3550"
"18.7400","0.3111","4.3554"
"18.7600","0.3115","4.3565"
"18.7800","0.3118","4.3584"
"18.8000","0.3122","4.3604"
"18.8200","0.3125","4.3662"
"18.8400","0.3129","4.3694"
"18.8600","0.3132","4.3696"
"18.8800","0.3135","4.3718"
"18.9000","0.3139","4.3742"
"18.9200","0.3142","4.3754"
"18.9400","0.3145","4.3767"
"18.9600","0.3149","4.3796"
"18.9800","0.3152","4.3821"
"19.0000","0.3155","4.3862"
"19.0200","0.3159","4.3899"
"19.0400","0.3162","4.3905"
"19.0600","0.3165","4.3934"
"19.0800","0.3168","4.3983"
"19.1000","0.3172","4.4028"
"19.1200","0.3175","4.4050"
"19.1400","0.3178","4.4068"
"19.1600","0.3181","4.4082"
"19.1800","0.3185","4.4124"
"19.2000","0.3188","4.4131"
"19.2200","0.3192","4.4171"
"19.2400","0.3195","4.4237"
"19.2600","0.3199","4.4296"
"19.2800","0.3202","4.4296"
"19.3000","0.3206","4.4300"
"19.3200","0.3209","4.4331"
"19.3400","0.3212","4.4353"
"19.3600","0.3215","4.4405"
"19.3800","0.3219","4.4436"
"19.4000","0.3222","4.4461"
"19.4200","0.3225","4.4498"
"19.4400","0.3228","4.4516"
"19.4600","0.3232","4.4561"
"19.4800","0.3235","4.4574"
"19.5000","0.3238","4.4605"
"19.5200","0.3242","4.4643"
"19.5400","0.3245","4.4689"
"19.5600","0.3249","4.4698"
"19.5800","0.3252","4.4713"
"19.6000","0.3256","4.4742"
"19.6200","0.3259","4.4790"
"19.6400","0.3263","4.4814"
"19.6600","0.3266","4.4849"
"19.6800","0.3269","4.4896"
"19.7000","0.3273","4.4926"
"19.7200","0.3276","4.4952"
"19.7400","0.3279","4.4962"
"19.7600","0.3282","4.4979"
"19.7800","0.3286","4.4989"
"19.8000","0.3289","4.5041"
"19.8200","0.3292","4.5110"
"19.8400","0.3295","4.5112"
"19.8600","0.3299","4.5125"
"19.8800","0.3302","4.5165"
"19.9000","0.3305","4.5178"
"19.9200","0.3308","4.5218"
"19.9400","0.3311","4.5240"
"19.9600","0.3314","4.5258"
"19.9800","0.3317","4.5290"
"20.0000","0.3321","4.5340"
"20.0200","0.3324","4.5398"
"20.0400","0.3327","4.5421"
"20.0600","0.3330","4.5430"
"20.0800","0.3333","4.5420"
"20.1000","0.3337","4.5446"
"20.1200","0.3340","4.5499"
"20.1400","0.3343","4.5533"
"20.1600","0.3346","4.5545"
"20.1800","0.3349","4.5556"
"20.2000","0.3353","4.5568"
"20.2200","0.3356","4.5596"
"20.2400","0.3359","4.5621"
"20.2600","0.3362","4.5658"
"20.2800","0.3366","4.5697"
"20.3000","0.3369","4.5733"
"20.3200","0.3372","4.5753"
"20.3400","0.3376","4.5761"
"20.3600","0.3379","4.5743"
"20.3800","0.3382","4.5793"
"20.4000","0.3386","4.5828"
"20.4200","0.3389","4.5866"
"20.4400","0.3392","4.5879"
"20.4600","0.3396","4.5903"
"20.4800","0.3399","4.5924"
"20.5000","0.3402","4.5953"
"20.5200","0.3406","4.5979"
"20.5400","0.3409","4.5994"
"20.5600","0.3413","4.6024"
"20.5800","0.3416","4.6035"
"20.6000","0.3419","4.6059"
"20.6200","0.3423","4.6098"
"20.6400","0.3426","4.6138"
"20.6600","0.3429","4.6172"
"20.6800","0.3433","4.6198"
"20.7000","0.3436","4.6206"
"20.7200","0.3439","4.6243"
"20.7400","0.3443","4.6237"
"20.7600","0.3446","4.6251"
"20.7800","0.3450","4.6277"
"20.8000","0.3453","4.6277"
"20.8200","0.3456","4.6300"
"20.8400","0.3460","4.6331"
"20.8600","0.3463","4.6356"
"20.8800","0.3467","4.6401"
"20.9000","0.3470","4.6420"
"20.9200","0.3474","4.6436"
"20.9400","0.3477","4.6463"
"20.9600","0.3480","4.6472"
"20.9800","0.3484","4.6491"
"21.0000","0.3487","4.6510"
"21.0200","0.3491","4.6522"
"21.0400","0.3494","4.6579"
"21.0600","0.3498","4.6605"
"21.0800","0.3501","4.6627"
"21.1000","0.3505","4.6614"
"21.1200","0.3508","4.6619"
"21.1400","0.3512","4.6650"
"21.1600","0.3515","4.6698"
"21.1800","0.3519","4.6729"
"21.2000","0.3522","4.6764"
"21.2200","0.3526","4.6764"
"21.2400","0.3529","4.6771"
"21.2600","0.3533","4.6809"
"21.2800","0.3536","4.6820"
"21.3000","0.3539","4.6828"
"21.3200","0.3543","4.6873"
"21.3400","0.3546","4.6904"
"21.3600","0.3549","4.6918"
"21.3800","0.3552","4.6933"
"21.4000","0.3555","4.6975"
"21.4200","0.3559","4.6995"
"21.4400","0.3562","4.7006"
"21.4600","0.3565","4.7029"
"21.4800","0.3569","4.7050"
"21.5000","0.3572","4.7062"
"21.5200","0.3575","4.7066"
"21.5400","0.3579","4.7076"
"21.5600","0.3582","4.7106"
"21.5800","0.3585","4.7136"
"21.6000","0.3588","4.7147"
"21.6200","0.3592","4.7158"
"21.6400","0.3595","4.7197"
"21.6600","0.3598","4.7202"
"21.6800","0.3602","4.7195"
"21.7000","0.3605","4.7224"
"21.7200","0.3608","4.7265"
"21.7400","0.3611","4.7269"
"21.7600","0.3615","4.7275"
"21.7800","0.3618","4.7280"
"21.8000","0.3621","4.7284"
"21.8200","0.3624","4.7324"
"21.8400","0.3627","4.7344"
"21.8600","0.3631","4.7343"
"21.8800","0.3634","4.7382"
"21.9000","0.3637","4.7402"
"21.9200","0.3640","4.7422"
"21.9400","0.3643","4.7397"
"21.9600","0.3646","4.7437"
"21.9800","0.3649","4.7490"
"22.0000","0.3652","4.7515"
"22.0200","0.3655","4.7505"
"22.0400","0.3659","4.7512"
"22.0600","0.3662","4.7544"
"22.0800","0.3665","4.7584"
"22.1000","0.3669","4.7598"
"22.1200","0.3672","4.7589"
"22.1400","0.3676","4.7620"
"22.1600","0.3680","4.7636"
"22.1800","0.3683","4.7650"
"22.2000","0.3687","4.7684"
"22.2200","0.3690","4.7727"
"22.2400","0.3694","4.7704"
"22.2600","0.3697","4.7679"
"22.2800","0.3701","4.7718"
"22.3000","0.3704","4.7739"
"22.3200","0.3708","4.7761"
"22.3400","0.3711","4.7795"
"22.3600","0.3715","4.7801"
"22.3800","0.3718","4.7820"
"22.4000","0.3722","4.7838"
"22.4200","0.3725","4.7807"
"22.4400","0.3729","4.7834"
"22.4600","0.3732","4.7883"
"22.4800","0.3736","4.7886"
"22.5000","0.3739","4.7891"
"22.5200","0.3742","4.7889"
"22.5400","0.3745","4.7901"
"22.5600","0.3749","4.7923"
"22.5800","0.3752","4.7941"
"22.6000","0.3755","4.7939"
"22.6200","0.3759","4.7977"
"22.6400","0.3762","4.7998"
"22.6600","0.3765","4.7995"
"22.6800","0.3769","4.7994"
"22.7000","0.3772","4.8007"
"22.7200","0.3775","4.8010"
"22.7400","0.3779","4.8053"
"22.7600","0.3782","4.8095"
"22.7800","0.3785","4.8099"
"22.8000","0.3789","4.8102"
"22.8200","0.3792","4.8109"
"22.8400","0.3795","4.8124"
"22.8600","0.3798","4.8132"
"22.8800","0.3801","4.8140"
"22.9000","0.3805","4.8179"
"22.9200","0.3808","4.8189"
"22.9400","0.3811","4.8197"
"22.9600","0.3814","4.8190"
"22.9800","0.3818","4.8208"
"23.0000","0.3821","4.8211"
"23.0200","0.3824","4.8252"
"23.0400","0.3828","4.8263"
"23.0600","0.3831","4.8265"
"23.0800","0.3834","4.8284"
"23.1000","0.3838","4.8297"
"23.1200","0.3841","4.8331"
"23.1400","0.3844","4.8342"
"23.1600","0.3848","4.8354"
"23.1800","0.3851","4.8358"
"23.2000","0.3854","4.8378"
"23.2200","0.3858","4.8380"
"23.2400","0.3861","4.8387"
"23.2600","0.3865","4.8400"
"23.2800","0.3868","4.8434"
"23.3000","0.3872","4.8459"
"23.3200","0.3875","4.8448"
"23.3400","0.3879","4.8461"
"23.3600","0.3882","4.8472"
"23.3800","0.3886","4.8467"
"23.4000","0.3889","4.8491"
"23.4200","0.3893","4.8532"
"23.4400","0.3896","4.8525"
"23.4600","0.3899","4.8531"
"23.4800","0.3902","4.8527"
"23.5000","0.3905","4.8539"
"23.5200","0.3909","4.8569"
"23.5400","0.3912","4.8565"
"23.5600","0.3915","4.8579"
"23.5800","0.3918","4.8591"
"23.6000","0.3921","4.8605"
"23.6200","0.3925","4.8629"
"23.6400","0.3928","4.8634"
"23.6600","0.3931","4.8643"
"23.6800","0.3934","4.8681"
"23.7000","0.3937","4.8722"
"23.7200","0.3940","4.8725"
"23.7400","0.3943","4.8684"
"23.7600","0.3946","4.8685"
"23.7800","0.3949","4.8693"
"23.8000","0.3952","4.8736"
"23.8200","0.3956","4.8733"
"23.8400","0.3959","4.8710"
"23.8600","0.3962","4.8728"
"23.8800","0.3966","4.8756"
"23.9000","0.3969","4.8814"
"23.9200","0.3973","4.8819"
"23.9400","0.3976","4.8814"
"23.9600","0.3980","4.8813"
"23.9800","0.3983","4.8816"
"24.0000","0.3986","4.8837"
"24.0200","0.3989","4.8842"
"24.0400","0.3993","4.8839"
"24.0600","0.3996","4.8866"
"24.0800","0.3999","4.8913"
"24.1000","0.4002","4.8945"
"24.1200","0.4006","4.8948"
"24.1400","0.4009","4.8935"
"24.1600","0.4012","4.8921"
"24.1800","0.4016","4.8942"
"24.2000","0.4019","4.8949"
"24.2200","0.4022","4.8988"
"24.2400","0.4026","4.9011"
"24.2600","0.4029","4.9009"
"24.2800","0.4032","4.9019"
"24.3000","0.4036","4.9057"
"24.3200","0.4039","4.9082"
"24.3400","0.4042","4.9056"
"24.3600","0.4046","4.9063"
"24.3800","0.4049","4.9051"
"24.4000","0.4053","4.9061"
"24.4200","0.4056","4.9126"
"24.4400","0.4059","4.9128"
"24.4600","0.4063","4.9136"
"24.4800","0.4066","4.9144"
"24.5000","0.4070","4.9157"
"24.5200","0.4073","4.9157"
"24.5400","0.4077","4.9172"
"24.5600","0.4080","4.9157"
"24.5800","0.4083","4.9193"
"24.6000","0.4087","4.9235"
"24.6200","0.4091","4.9237"
"24.6400","0.4094","4.9215"
"24.6600","0.4097","4.9244"
"24.6800","0.4101","4.9251"
"24.7000","0.4104","4.9262"
"24.7200","0.4108","4.9260"
"24.7400","0.4112","4.9309"
"24.7600","0.4115","4.9315"
"24.7800","0.4119","4.9307"
"24.8000","0.4123","4.9314"
"24.8200","0.4126","4.9324"
"24.8400","0.4130","4.9343"
"24.8600","0.4133","4.9384"
"24.8800","0.4136","4.9386"
"24.9000","0.4139","4.9393"
"24.9200","0.4142","4.9388"
"24.9400","0.4146","4.9411"
"24.9600","0.4149","4.9446"
"24.9800","0.4152","4.9450"
"25.0000","0.4156","4.9446"
"25.0200","0.4159","4.9464"
"25.0400","0.4162","4.9467"
"25.0600","0.4166","4.9452"
"25.0800","0.4169","4.9454"
"25.1000","0.4172","4.9486"
"25.1200","0.4176","4.9499"
"25.1400","0.4179","4.9506"
"25.1600","0.4182","4.9528"
"25.1800","0.4185","4.9534"
"25.2000","0.4189","4.9544"
"25.2200","0.4192","4.9540"
"25.2400","0.4195","4.9534"
"25.2600","0.4199","4.9554"
"25.2800","0.4202","4.9569"
"25.3000","0.4205","4.9589"
"25.3200","0.4209","4.9602"
"25.3400","0.4212","4.9615"
"25.3600","0.4215","4.9611"
"25.3800","0.4219","4.9609"
"25.4000","0.4222","4.9626"
"25.4200","0.4225","4.9652"
"25.4400","0.4228","4.9648"
"25.4600","0.4232","4.9647"
"25.4800","0.4235","4.9646"
"25.5000","0.4238","4.9673"
"25.5200","0.4241","4.9682"
"25.5400","0.4244","4.9675"
"25.5600","0.4247","4.9691"
"25.5800","0.4251","4.9673"
"25.6000","0.4253","4.9687"
"25.6200","0.4256","4.9734"
"25.6400","0.4259","4.9761"
"25.6600","0.4262","4.9757"
"25.6800","0.4265","4.9759"
"25.7000","0.4269","4.9724"
"25.7200","0.4272","4.9743"
"25.7400","0.4275","4.9782"
"25.7600","0.4278","4.9816"
"25.7800","0.4281","4.9837"
"25.8000","0.4285","4.9834"
"25.8200","0.4289","4.9849"
"25.8400","0.4293","4.9837"
"25.8600","0.4296","4.9863"
"25.8800","0.4300","4.9888"
"25.9000","0.4304","4.9905"
"25.9200","0.4307","4.9906"
"25.9400","0.4311","4.9884"
"25.9600","0.4315","4.9913"
"25.9800","0.4318","4.9939"
"26.0000","0.4321","4.9954"
"26.0200","0.4325","4.9946"
"26.0400","0.4328","4.9943"
"26.0600","0.4332","4.9978"
"26.0800","0.4336","4.9988"
"26.1000","0.4339","4.9997"
"26.1200","0.4343","5.0005"
"26.1400","0.4346","5.0005"
"26.1600","0.4349","5.0034"
"26.1800","0.4352","5.0029"
"26.2000","0.4356","5.0034"
"26.2200","0.4359","5.0073"
"26.2400","0.4362","5.0072"
"26.2600","0.4365","5.0053"
"26.2800","0.4369","5.0068"
"26.3000","0.4372","5.0072"
"26.3200","0.4375","5.0098"
"26.3400","0.4379","5.0126"
"26.3600","0.4382","5.0148"
"26.3800","0.4385","5.0145"
"26.4000","0.4389","5.0134"
"26.4200","0.4392","5.0131"
"26.4400","0.4395","5.0187"
"26.4600","0.4399","5.0192"
"26.4800","0.4402","5.0153"
"26.5000","0.4405","5.0157"
"26.5200","0.4409","5.0175"
"26.5400","0.4412","5.0209"
"26.5600","0.4415","5.0234"
"26.5800","0.4418","5.0259"
"26.6000","0.4422","5.0252"
"26.6200","0.4425","5.0273"
"26.6400","0.4428","5.0230"
"26.6600","0.4431","5.0259"
"26.6800","0.4435","5.0293"
"26.7000","0.4438","5.0271"
"26.7200","0.4441","5.0273"
"26.7400","0.4445","5.0255"
"26.7600","0.4448","5.0263"
"26.7800","0.4451","5.0321"
"26.8000","0.4455","5.0345"
"26.8200","0.4458","5.0337"
"26.8400","0.4461","5.0318"
"26.8600","0.4464","5.0332"
"26.8800","0.4468","5.0353"
"26.9000","0.4471","5.0389"
"26.9200","0.4474","5.0408"
"26.9400","0.4478","5.0410"
"26.9600","0.4481","5.0385"
"26.9800","0.4485","5.0412"
"27.0000","0.4488","5.0438"
"27.0200","0.4492","5.0453"
"27.0400","0.4495","5.0440"
"27.0600","0.4499","5.0450"
"27.0800","0.4502","5.0446"
"27.1000","0.4506","5.0461"
"27.1200","0.4509","5.0512"
"27.1400","0.4513","5.0530"
"27.1600","0.4516","5.0526"
"27.1800","0.4519","5.0510"
"27.2000","0.4522","5.0539"
"27.2200","0.4526","5.0546"
"27.2400","0.4529","5.0532"
"27.2600","0.4532","5.0534"
"27.2800","0.4535","5.0531"
"27.3000","0.4538","5.0544"
"27.3200","0.4542","5.0549"
"27.3400","0.4545","5.0550"
"27.3600","0.4548","5.0568"
"27.3800","0.4551","5.0582"
"27.4000","0.4554","5.0591"
"27.4200","0.4557","5.0607"
"27.4400","0.4560","5.0614"
"27.4600","0.4563","5.0614"
"27.4800","0.4566","5.0605"
"27.5000","0.4570","5.0621"
"27.5200","0.4573","5.0646"
"27.5400","0.4576","5.0648"
"27.5600","0.4579","5.0677"
"27.5800","0.4582","5.0678"
"27.6000","0.4586","5.0703"
"27.6200","0.4589","5.0700"
"27.6400","0.4592","5.0675"
"27.6600","0.4595","5.0705"
"27.6800","0.4599","5.0734"
"27.7000","0.4602","5.0724"
"27.7200","0.4606","5.0733"
"27.7400","0.4609","5.0765"
"27.7600","0.4613","5.0760"
"27.7800","0.4616","5.0763"
"27.8000","0.4619","5.0756"
"27.8200","0.4623","5.0773"
"27.8400","0.4626","5.0797"
"27.8600","0.4629","5.0822"
"27.8800","0.4633","5.0812"
"27.9000","0.4636","5.0845"
"27.9200","0.4639","5.0824"
"27.9400","0.4643","5.0821"
"27.9600","0.4646","5.0863"
"27.9800","0.4649","5.0875"
"28.0000","0.4653","5.0871"
"28.0200","0.4656","5.0873"
"28.0400","0.4660","5.0881"
"28.0600","0.4663","5.0910"
"28.0800","0.4666","5.0950"
"28.1000","0.4670","5.0957"
"28.1200","0.4673","5.0951"
"28.1400","0.4677","5.0969"
"28.1600","0.4680","5.0988"
"28.1800","0.4684","5.0965"
"28.2000","0.4687","5.0989"
"28.2200","0.4691","5.0999"
"28.2400","0.4695","5.1000"
"28.2600","0.4698","5.1023"
"28.2800","0.4702","5.1037"
"28.3000","0.4706","5.1040"
"28.3200","0.4710","5.1017"
"28.3400","0.4713","5.1044"
"28.3600","0.4717","5.1054"
"28.3800","0.4720","5.1069"
"28.4000","0.4723","5.1107"
"28.4200","0.4726","5.1107"
"28.4400","0.4730","5.1097"
"28.4600","0.4733","5.1077"
"28.4800","0.4736","5.1091"
"28.5000","0.4739","5.1115"
"28.5200","0.4743","5.1124"
"28.5400","0.4746","5.1139"
"28.5600","0.4749","5.1174"
"28.5800","0.4752","5.1155"
"28.6000","0.4756","5.1152"
"28.6200","0.4759","5.1188"
"28.6400","0.4762","5.1193"
"28.6600","0.4766","5.1196"
"28.6800","0.4769","5.1207"
"28.7000","0.4772","5.1225"
"28.7200","0.4776","5.1214"
"28.7400","0.4779","5.1216"
"28.7600","0.4782","5.1216"
"28.7800","0.4786","5.1238"
"28.8000","0.4789","5.1231"
"28.8200","0.4793","5.1257"
"28.8400","0.4796","5.1296"
"28.8600","0.4799","5.1273"
"28.8800","0.4803","5.1283"
"28.9000","0.4806","5.1275"
"28.9200","0.4809","5.1330"
"28.9400","0.4812","5.1350"
"28.9600","0.4816","5.1367"
"28.9800","0.4819","5.1351"
"29.0000","0.4822","5.1348"
"29.0200","0.4825","5.1364"
"29.0400","0.4829","5.1353"
"29.0600","0.4832","5.1371"
"29.0800","0.4835","5.1389"
"29.1000","0.4839","5.1416"
"29.1200","0.4842","5.1418"
"29.1400","0.4845","5.1408"
"29.1600","0.4849","5.1431"
"29.1800","0.4852","5.1429"
"29.2000","0.4855","5.1455"
"29.2200","0.4858","5.1460"
"29.2400","0.4861","5.1444"
"29.2600","0.4865","5.1429"
"29.2800","0.4868","5.1451"
"29.3000","0.4871","5.1490"
"29.3200","0.4874","5.1477"
"29.3400","0.4877","5.1471"
"29.3600","0.4880","5.1487"
"29.3800","0.4883","5.1482"
"29.4000","0.4886","5.1502"
"29.4200","0.4889","5.1504"
"29.4400","0.4892","5.1511"
"29.4600","0.4896","5.1508"
"29.4800","0.4899","5.1460"
"29.5000","0.4902","5.1500"
"29.5200","0.4906","5.1561"
"29.5400","0.4909","5.1572"
"29.5600","0.4913","5.1569"
"29.5800","0.4916","5.1553"
"29.6000","0.4920","5.1580"
"29.6200","0.4923","5.1606"
"29.6400","0.4926","5.1605"
"29.6600","0.4929","5.1629"
"29.6800","0.4933","5.1640"
"29.7000","0.4936","5.1677"
"29.7200","0.4939","5.1632"
"29.7400","0.4943","5.1625"
"29.7600","0.4946","5.1645"
"29.7800","0.4949","5.1653"
"29.8000","0.4952","5.1660"
"29.8200","0.4955","5.1672"
"29.8400","0.4959","5.1697"
"29.8600","0.4962","5.1704"
"29.8800","0.4965","5.1700"
"29.9000","0.4969","5.1691"
"29.9200","0.4972","5.1673"
"29.9400","0.4975","5.1693"
"29.9600","0.4978","5.1707"
"29.9800","0.4982","5.1720"
"30.0000","0.4985","5.1740"
"30.0200","0.4988","5.1775"
"30.0400","0.4991","5.1770"
"30.0600","0.4995","5.1768"
"30.0800","0.4998","5.1754"
"30.0930","0.5000","5.1761"
"30.0940","0.5000","5.1762"
"30.0950","0.5000","5.1763"
"30.1150","0.5004","5.1767"
"30.1350","0.5006","5.1758"
"30.1550","0.5007","5.1765"
"30.1750","0.5008","5.1791"
"30.1950","0.5007","5.1797"
"30.2150","0.5007","5.1770"
"30.2350","0.5007","5.1739"
"30.2550","0.4999","5.1722"
"30.2750","0.4993","5.1747"
"30.2950","0.4991","5.1753"
"30.3150","0.4991","5.1714"
"30.3350","0.4991","5.1710"
"30.3550","0.4991","5.1683"
"30.3750","0.4991","5.1687"
"30.3950","0.4991","5.1687"
"30.4150","0.4990","5.1650"
"30.4350","0.4989","5.1644"
"30.4550","0.4989","5.1672"
"30.4750","0.4988","5.1652"
"30.4950","0.4986","5.1643"
"30.5150","0.4984","5.1643"
"30.5350","0.4982","5.1608"
"30.5550","0.4980","5.1582"
"30.5750","0.4977","5.1574"
"30.5950","0.4974","5.1559"
"30.6150","0.4970","5.1514"
"30.6350","0.4967","5.1486"
"30.6550","0.4963","5.1438"
"30.6750","0.4958","5.1438"
"30.6950","0.4954","5.1426"
"30.7150","0.4949","5.1430"
"30.7350","0.4945","5.1408"
"30.7550","0.4940","5.1377"
"30.7750","0.4934","5.1344"
"30.7950","0.4929","5.1327"
"30.8150","0.4924","5.1301"
"30.8350","0.4919","5.1237"
"30.8550","0.4914","5.1175"
"30.8750","0.4909","5.1141"
"30.8950","0.4904","5.1158"
"30.9150","0.4899","5.1138"
"30.9350","0.4895","5.1107"
"30.9550","0.4891","5.1088"
"30.9750","0.4887","5.1045"
"30.9950","0.4883","5.1039"
"31.0150","0.4879","5.1051"
"31.0350","0.4876","5.0998"
"31.0550","0.4873","5.0955"
"31.0750","0.4869","5.0952"
"31.0950","0.4866","5.0948"
"31.1150","0.4863","5.0920"
"31.1350","0.4860","5.0872"
"31.1550","0.4856","5.0860"
"31.1750","0.4853","5.0861"
"31.1950","0.4850","5.0840"
"31.2150","0.4846","5.0825"
"31.2350","0.4843","5.0803"
"31.2550","0.4839","5.0772"
"31.2750","0.4836","5.0755"
"31.2950","0.4832","5.0751"
"31.3150","0.4829","5.0762"
"31.3350","0.4825","5.0713"
"31.3550","0.4822","5.0705"
"31.3750","0.4818","5.0651"
"31.3950","0.4814","5.0642"
"31.4150","0.4810","5.0620"
"31.4350","0.4807","5.0602"
"31.4550","0.4803","5.0598"
"31.4750","0.4800","5.0587"
"31.4950","0.4797","5.0528"
"31.5150","0.4793","5.0529"
"31.5350","0.4790","5.0530"
"31.5550","0.4787","5.0554"
"31.5750","0.4784","5.0502"
"31.5950","0.4780","5.0484"
"31.6150","0.4777","5.0452"
"31.6350","0.4773","5.0427"
"31.6550","0.4770","5.0397"
"31.6750","0.4767","5.0417"
"31.6950","0.4764","5.0408"
"31.7150","0.4760","5.0404"
"31.7350","0.4757","5.0357"
"31.7550","0.4753","5.0328"
"31.7750","0.4750","5.0311"
"31.7950","0.4747","5.0330"
"31.8150","0.4744","5.0286"
"31.8350","0.4740","5.0271"
"31.8550","0.4737","5.0277"
"31.8750","0.4734","5.0279"
"31.8950","0.4730","5.0238"
"31.9150","0.4727","5.0210"
"31.9350","0.4724","5.0193"
"31.9550","0.4720","5.0180"
"31.9750","0.4717","5.0162"
"31.9950","0.4714","5.0123"
"32.0150","0.4711","5.0095"
"32.0350","0.4707","5.0083"
"32.0550","0.4704","5.0092"
"32.0750","0.4701","5.0102"
"32.0950","0.4698","5.0054"
"32.1150","0.4694","5.0028"
"32.1350","0.4691","5.0020"
"32.1550","0.4687","4.9957"
"32.1750","0.4684","4.9898"
"32.1950","0.4681","4.9832"
"32.2150","0.4677","4.9782"
"32.2350","0.4674","4.9733"
"32.2550","0.4671","4.9712"
"32.2750","0.4667","4.9641"
"32.2950","0.4664","4.9590"
"32.3150","0.4661","4.9563"
"32.3350","0.4658","4.9514"
"32.3550","0.4654","4.9485"
"32.3750","0.4651","4.9458"
"32.3950","0.4648","4.9419"
"32.4150","0.4645","4.9414"
"32.4350","0.4641","4.9407"
"32.4550","0.4638","4.9370"
"32.4750","0.4635","4.9338"
"32.4950","0.4632","4.9326"
"32.5150","0.4629","4.9308"
"32.5350","0.4626","4.9296"
"32.5550","0.4622","4.9242"
"32.5750","0.4619","4.9225"
"32.5950","0.4616","4.9174"
"32.6150","0.4613","4.9192"
"32.6350","0.4610","4.9192"
"32.6550","0.4607","4.9231"
"32.6750","0.4604","4.9195"
