Time,Displacement,Force
"16.2800","0.2699","5.2367"
"16.3000","0.2703","5.2437"
"16.3200","0.2706","5.2482"
"16.3400","0.2710","5.2524"
"16.3600","0.2713","5.2570"
"16.3800","0.2717","5.2580"
"16.4000","0.2720","5.2605"
"16.4200","0.2723","5.2677"
"16.4400","0.2727","5.2740"
"16.4600","0.2730","5.2795"
"16.4800","0.2733","5.2822"
"16.5000","0.2737","5.2842"
"16.5200","0.2740","5.2878"
"16.5400","0.2743","5.2904"
"16.5600","0.2746","5.2946"
"16.5800","0.2750","5.2970"
"16.6000","0.2753","5.2988"
"16.6200","0.2756","5.3021"
"16.6400","0.2760","5.3088"
"16.6600","0.2763","5.3168"
"16.6800","0.2766","5.3208"
"16.7000","0.2769","5.3237"
"16.7200","0.2773","5.3259"
"16.7400","0.2776","5.3298"
"16.7600","0.2780","5.3350"
"16.7800","0.2783","5.3384"
"16.8000","0.2786","5.3387"
"16.8200","0.2790","5.3447"
"16.8400","0.2793","5.3533"
"16.8600","0.2796","5.3588"
"16.8800","0.2800","5.3594"
"16.9000","0.2803","5.3615"
"16.9200","0.2806","5.3690"
"16.9400","0.2810","5.3756"
"16.9600","0.2813","5.3784"
"16.9800","0.2817","5.3800"
"17.0000","0.2820","5.3818"
"17.0200","0.2824","5.3848"
"17.0400","0.2827","5.3894"
"17.0600","0.2831","5.3919"
"17.0800","0.2834","5.3948"
"17.1000","0.2838","5.3980"
"17.1200","0.2841","5.4011"
"17.1400","0.2845","5.4058"
"17.1600","0.2848","5.4096"
"17.1800","0.2852","5.4166"
"17.2000","0.2855","5.4177"
"17.2200","0.2859","5.4222"
"17.2400","0.2862","5.4257"
"17.2600","0.2866","5.4287"
"17.2800","0.2869","5.4342"
"17.3000","0.2873","5.4370"
"17.3200","0.2876","5.4440"
"17.3400","0.2879","5.4509"
"17.3600","0.2883","5.4577"
"17.3800","0.2886","5.4641"
"17.4000","0.2889","5.4717"
"17.4200","0.2893","5.4796"
"17.4400","0.2896","5.4894"
"17.4600","0.2899","5.4978"
"17.4800","0.2903","5.5046"
"17.5000","0.2906","5.5118"
"17.5200","0.2909","5.5199"
"17.5400","0.2913","5.5274"
"17.5600","0.2916","5.5328"
"17.5800","0.2919","5.5388"
"17.6000","0.2923","5.5435"
"17.6200","0.2926","5.5492"
"17.6400","0.2929","5.5554"
"17.6600","0.2932","5.5633"
"17.6800","0.2936","5.5688"
"17.7000","0.2939","5.5739"
"17.7200","0.2942","5.5781"
"17.7400","0.2946","5.5843"
"17.7600","0.2949","5.5900"
"17.7800","0.2952","5.5968"
"17.8000","0.2955","5.6003"
"17.8200","0.2959","5.6051"
"17.8400","0.2962","5.6104"
"17.8600","0.2965","5.6146"
"17.8800","0.2968","5.6211"
"17.9000","0.2972","5.6307"
"17.9200","0.2975","5.6364"
"17.9400","0.2978","5.6405"
"17.9600","0.2981","5.6521"
"17.9800","0.2985","5.6630"
"18.0000","0.2988","5.6727"
"18.0200","0.2991","5.6800"
"18.0400","0.2994","5.6893"
"18.0600","0.2998","5.6987"
"18.0800","0.3001","5.7101"
"18.1000","0.3004","5.7203"
"18.1200","0.3007","5.7305"
"18.1400","0.3010","5.7396"
"18.1600","0.3014","5.7473"
"18.1800","0.3017","5.7533"
"18.2000","0.3020","5.7600"
"18.2200","0.3023","5.7689"
"18.2400","0.3026","5.7779"
"18.2600","0.3030","5.7872"
"18.2800","0.3033","5.7934"
"18.3000","0.3036","5.7999"
"18.3200","0.3040","5.8072"
"18.3400","0.3043","5.8149"
"18.3600","0.3047","5.8208"
"18.3800","0.3050","5.8261"
"18.4000","0.3054","5.8311"
"18.4200","0.3057","5.8381"
"18.4400","0.3061","5.8461"
"18.4600","0.3064","5.8506"
"18.4800","0.3068","5.8565"
"18.5000","0.3071","5.8634"
"18.5200","0.3075","5.8684"
"18.5400","0.3078","5.8741"
"18.5600","0.3082","5.8809"
"18.5800","0.3085","5.8865"
"18.6000","0.3089","5.8911"
"18.6200","0.3092","5.8975"
"18.6400","0.3096","5.9033"
"18.6600","0.3100","5.9079"
"18.6800","0.3103","5.9187"
"18.7000","0.3106","5.9281"
"18.7200","0.3110","5.9371"
"18.7400","0.3113","5.9453"
"18.7600","0.3116","5.9490"
"18.7800","0.3119","5.9564"
"18.8000","0.3122","5.9670"
"18.8200","0.3126","5.9735"
"18.8400","0.3129","5.9767"
"18.8600","0.3132","5.9833"
"18.8800","0.3136","5.9932"
"18.9000","0.3139","5.9994"
"18.9200","0.3142","6.0057"
"18.9400","0.3146","6.0097"
"18.9600","0.3149","6.0159"
"18.9800","0.3152","6.0210"
"19.0000","0.3155","6.0291"
"19.0200","0.3158","6.0368"
"19.0400","0.3162","6.0407"
"19.0600","0.3165","6.0451"
"19.0800","0.3168","6.0486"
"19.1000","0.3171","6.0529"
"19.1200","0.3175","6.0599"
"19.1400","0.3178","6.0673"
"19.1600","0.3181","6.0738"
"19.1800","0.3185","6.0755"
"19.2000","0.3188","6.0790"
"19.2200","0.3191","6.0822"
"19.2400","0.3194","6.0862"
"19.2600","0.3198","6.0892"
"19.2800","0.3201","6.0992"
"19.3000","0.3204","6.1056"
"19.3200","0.3208","6.1100"
"19.3400","0.3211","6.1101"
"19.3600","0.3214","6.1140"
"19.3800","0.3218","6.1202"
"19.4000","0.3221","6.1238"
"19.4200","0.3224","6.1278"
"19.4400","0.3227","6.1348"
"19.4600","0.3231","6.1398"
"19.4800","0.3234","6.1460"
"19.5000","0.3237","6.1540"
"19.5200","0.3241","6.1605"
"19.5400","0.3244","6.1703"
"19.5600","0.3248","6.1920"
"19.5800","0.3252","6.2114"
"19.6000","0.3255","6.2303"
"19.6200","0.3259","6.2493"
"19.6400","0.3262","6.2669"
"19.6600","0.3266","6.2800"
"19.6800","0.3270","6.2989"
"19.7000","0.3273","6.3125"
"19.7200","0.3277","6.3231"
"19.7400","0.3280","6.3326"
"19.7600","0.3283","6.3457"
"19.7800","0.3286","6.3601"
"19.8000","0.3289","6.3702"
"19.8200","0.3292","6.3801"
"19.8400","0.3295","6.3917"
"19.8600","0.3298","6.3996"
"19.8800","0.3301","6.4076"
"19.9000","0.3304","6.4155"
"19.9200","0.3308","6.4192"
"19.9400","0.3311","6.4291"
"19.9600","0.3314","6.4381"
"19.9800","0.3317","6.4444"
"20.0000","0.3321","6.4487"
"20.0200","0.3324","6.4574"
"20.0400","0.3327","6.4640"
"20.0600","0.3330","6.4706"
"20.0800","0.3334","6.4762"
"20.1000","0.3337","6.4821"
"20.1200","0.3340","6.4857"
"20.1400","0.3344","6.4924"
"20.1600","0.3347","6.4963"
"20.1800","0.3350","6.5032"
"20.2000","0.3353","6.5109"
"20.2200","0.3356","6.5198"
"20.2400","0.3360","6.5264"
"20.2600","0.3363","6.5330"
"20.2800","0.3366","6.5393"
"20.3000","0.3370","6.5474"
"20.3200","0.3373","6.5555"
"20.3400","0.3376","6.5608"
"20.3600","0.3380","6.5659"
"20.3800","0.3383","6.5727"
"20.4000","0.3386","6.5779"
"20.4200","0.3390","6.5831"
"20.4400","0.3393","6.5884"
"20.4600","0.3396","6.5924"
"20.4800","0.3400","6.6008"
"20.5000","0.3403","6.6081"
"20.5200","0.3406","6.6114"
"20.5400","0.3410","6.6141"
"20.5600","0.3413","6.6180"
"20.5800","0.3416","6.6165"
"20.6000","0.3420","6.6195"
"20.6200","0.3423","6.6280"
"20.6400","0.3426","6.6314"
"20.6600","0.3430","6.6341"
"20.6800","0.3433","6.6387"
"20.7000","0.3437","6.6406"
"20.7200","0.3440","6.6426"
"20.7400","0.3443","6.6458"
"20.7600","0.3447","6.6492"
"20.7800","0.3450","6.6503"
"20.8000","0.3454","6.6537"
"20.8200","0.3457","6.6579"
"20.8400","0.3460","6.6601"
"20.8600","0.3464","6.6627"
"20.8800","0.3467","6.6638"
"20.9000","0.3471","6.6662"
"20.9200","0.3474","6.6704"
"20.9400","0.3477","6.6722"
"20.9600","0.3481","6.6764"
"20.9800","0.3484","6.6813"
"21.0000","0.3488","6.6851"
"21.0200","0.3491","6.6884"
"21.0400","0.3495","6.6909"
"21.0600","0.3498","6.6934"
"21.0800","0.3502","6.6981"
"21.1000","0.3505","6.7008"
"21.1200","0.3509","6.7066"
"21.1400","0.3512","6.7106"
"21.1600","0.3516","6.7128"
"21.1800","0.3520","6.7136"
"21.2000","0.3523","6.7208"
"21.2200","0.3527","6.7237"
"21.2400","0.3530","6.7263"
"21.2600","0.3533","6.7280"
"21.2800","0.3536","6.7299"
"21.3000","0.3539","6.7326"
"21.3200","0.3543","6.7366"
"21.3400","0.3546","6.7387"
"21.3600","0.3549","6.7384"
"21.3800","0.3552","6.7378"
"21.4000","0.3556","6.7404"
"21.4200","0.3559","6.7456"
"21.4400","0.3563","6.7486"
"21.4600","0.3566","6.7499"
"21.4800","0.3569","6.7501"
"21.5000","0.3572","6.7498"
"21.5200","0.3576","6.7554"
"21.5400","0.3579","6.7579"
"21.5600","0.3582","6.7582"
"21.5800","0.3585","6.7604"
"21.6000","0.3589","6.7628"
"21.6200","0.3592","6.7628"
"21.6400","0.3595","6.7623"
"21.6600","0.3598","6.7628"
"21.6800","0.3601","6.7663"
"21.7000","0.3605","6.7694"
"21.7200","0.3608","6.7695"
"21.7400","0.3611","6.7697"
"21.7600","0.3614","6.7713"
"21.7800","0.3617","6.7722"
"21.8000","0.3620","6.7745"
"21.8200","0.3623","6.7754"
"21.8400","0.3627","6.7762"
"21.8600","0.3630","6.7770"
"21.8800","0.3633","6.7760"
"21.9000","0.3636","6.7780"
"21.9200","0.3639","6.7836"
"21.9400","0.3643","6.7872"
"21.9600","0.3646","6.7921"
"21.9800","0.3649","6.7941"
"22.0000","0.3653","6.7966"
"22.0200","0.3656","6.7976"
"22.0400","0.3659","6.7992"
"22.0600","0.3663","6.8021"
"22.0800","0.3666","6.8078"
"22.1000","0.3670","6.8101"
"22.1200","0.3673","6.8134"
"22.1400","0.3677","6.8161"
"22.1600","0.3681","6.8205"
"22.1800","0.3684","6.8223"
"22.2000","0.3688","6.8235"
"22.2200","0.3691","6.8261"
"22.2400","0.3695","6.8282"
"22.2600","0.3698","6.8298"
"22.2800","0.3702","6.8320"
"22.3000","0.3705","6.8366"
"22.3200","0.3709","6.8367"
"22.3400","0.3712","6.8394"
"22.3600","0.3716","6.8439"
"22.3800","0.3720","6.8454"
"22.4000","0.3723","6.8461"
"22.4200","0.3726","6.8451"
"22.4400","0.3730","6.8443"
"22.4600","0.3733","6.8446"
"22.4800","0.3736","6.8488"
"22.5000","0.3739","6.8512"
"22.5200","0.3743","6.8545"
"22.5400","0.3746","6.8576"
"22.5600","0.3749","6.8641"
"22.5800","0.3753","6.8684"
"22.6000","0.3756","6.8743"
"22.6200","0.3759","6.8785"
"22.6400","0.3762","6.8812"
"22.6600","0.3766","6.8864"
"22.6800","0.3769","6.8914"
"22.7000","0.3773","6.8942"
"22.7200","0.3776","6.8980"
"22.7400","0.3779","6.9000"
"22.7600","0.3782","6.9030"
"22.7800","0.3785","6.9073"
"22.8000","0.3788","6.9099"
"22.8200","0.3791","6.9115"
"22.8400","0.3795","6.9097"
"22.8600","0.3798","6.9090"
"22.8800","0.3801","6.9133"
"22.9000","0.3804","6.9179"
"22.9200","0.3807","6.9233"
"22.9400","0.3811","6.9261"
"22.9600","0.3814","6.9281"
"22.9800","0.3817","6.9288"
"23.0000","0.3820","6.9291"
"23.0200","0.3823","6.9288"
"23.0400","0.3826","6.9323"
"23.0600","0.3830","6.9365"
"23.0800","0.3833","6.9433"
"23.1000","0.3836","6.9471"
"23.1200","0.3840","6.9509"
"23.1400","0.3843","6.9549"
"23.1600","0.3847","6.9593"
"23.1800","0.3850","6.9621"
"23.2000","0.3854","6.9674"
"23.2200","0.3857","6.9692"
"23.2400","0.3861","6.9725"
"23.2600","0.3864","6.9789"
"23.2800","0.3868","6.9814"
"23.3000","0.3871","6.9834"
"23.3200","0.3875","6.9857"
"23.3400","0.3879","6.9858"
"23.3600","0.3882","6.9906"
"23.3800","0.3886","6.9922"
"23.4000","0.3890","6.9927"
"23.4200","0.3893","6.9939"
"23.4400","0.3897","6.9956"
"23.4600","0.3900","6.9965"
"23.4800","0.3903","6.9995"
"23.5000","0.3906","6.9994"
"23.5200","0.3909","6.9966"
"23.5400","0.3912","6.9973"
"23.5600","0.3915","6.9971"
"23.5800","0.3918","6.9983"
"23.6000","0.3921","7.0007"
"23.6200","0.3924","7.0033"
"23.6400","0.3928","7.0043"
"23.6600","0.3931","7.0074"
"23.6800","0.3934","7.0077"
"23.7000","0.3937","7.0072"
"23.7200","0.3940","7.0090"
"23.7400","0.3943","7.0111"
"23.7600","0.3946","7.0128"
"23.7800","0.3950","7.0137"
"23.8000","0.3953","7.0174"
"23.8200","0.3956","7.0205"
"23.8400","0.3960","7.0200"
"23.8600","0.3963","7.0192"
"23.8800","0.3966","7.0213"
"23.9000","0.3970","7.0228"
"23.9200","0.3973","7.0253"
"23.9400","0.3976","7.0247"
"23.9600","0.3980","7.0256"
"23.9800","0.3983","7.0290"
"24.0000","0.3986","7.0298"
"24.0200","0.3990","7.0316"
"24.0400","0.3993","7.0361"
"24.0600","0.3996","7.0347"
"24.0800","0.3999","7.0347"
"24.1000","0.4003","7.0352"
"24.1200","0.4006","7.0350"
"24.1400","0.4009","7.0362"
"24.1600","0.4013","7.0374"
"24.1800","0.4016","7.0395"
"24.2000","0.4019","7.0401"
"24.2200","0.4023","7.0401"
"24.2400","0.4026","7.0380"
"24.2600","0.4029","7.0378"
"24.2800","0.4033","7.0352"
"24.3000","0.4036","7.0373"
"24.3200","0.4039","7.0409"
"24.3400","0.4043","7.0395"
"24.3600","0.4046","7.0413"
"24.3800","0.4050","7.0403"
"24.4000","0.4053","7.0382"
"24.4200","0.4057","7.0425"
"24.4400","0.4060","7.0427"
"24.4600","0.4063","7.0406"
"24.4800","0.4067","7.0394"
"24.5000","0.4070","7.0375"
"24.5200","0.4074","7.0378"
"24.5400","0.4077","7.0426"
"24.5600","0.4080","7.0447"
"24.5800","0.4084","7.0448"
"24.6000","0.4087","7.0465"
"24.6200","0.4091","7.0497"
"24.6400","0.4094","7.0520"
"24.6600","0.4097","7.0534"
"24.6800","0.4101","7.0545"
"24.7000","0.4104","7.0551"
"24.7200","0.4108","7.0570"
"24.7400","0.4112","7.0575"
"24.7600","0.4115","7.0608"
"24.7800","0.4119","7.0615"
"24.8000","0.4122","7.0605"
"24.8200","0.4126","7.0619"
"24.8400","0.4130","7.0643"
"24.8600","0.4133","7.0652"
"24.8800","0.4137","7.0645"
"24.9000","0.4140","7.0658"
"24.9200","0.4143","7.0665"
"24.9400","0.4146","7.0666"
"24.9600","0.4149","7.0690"
"24.9800","0.4153","7.0694"
"25.0000","0.4156","7.0717"
"25.0200","0.4159","7.0723"
"25.0400","0.4163","7.0731"
"25.0600","0.4166","7.0735"
"25.0800","0.4169","7.0739"
"25.1000","0.4173","7.0760"
"25.1200","0.4176","7.0769"
"25.1400","0.4180","7.0758"
"25.1600","0.4183","7.0749"
"25.1800","0.4186","7.0756"
"25.2000","0.4189","7.0775"
"25.2200","0.4193","7.0774"
"25.2400","0.4196","7.0815"
"25.2600","0.4199","7.0866"
"25.2800","0.4202","7.0899"
"25.3000","0.4206","7.0924"
"25.3200","0.4209","7.0954"
"25.3400","0.4212","7.0992"
"25.3600","0.4216","7.1039"
"25.3800","0.4219","7.1064"
"25.4000","0.4222","7.1099"
"25.4200","0.4226","7.1122"
"25.4400","0.4229","7.1172"
"25.4600","0.4232","7.1199"
"25.4800","0.4235","7.1181"
"25.5000","0.4239","7.1191"
"25.5200","0.4242","7.1227"
"25.5400","0.4245","7.1242"
"25.5600","0.4248","7.1227"
"25.5800","0.4251","7.1245"
"25.6000","0.4254","7.1265"
"25.6200","0.4257","7.1266"
"25.6400","0.4260","7.1288"
"25.6600","0.4263","7.1281"
"25.6800","0.4266","7.1274"
"25.7000","0.4269","7.1290"
"25.7200","0.4272","7.1313"
"25.7400","0.4276","7.1344"
"25.7600","0.4279","7.1323"
"25.7800","0.4283","7.1278"
"25.8000","0.4287","7.1258"
"25.8200","0.4291","7.1290"
"25.8400","0.4294","7.1290"
"25.8600","0.4298","7.1274"
"25.8800","0.4302","7.1269"
"25.9000","0.4305","7.1271"
"25.9200","0.4309","7.1267"
"25.9400","0.4312","7.1264"
"25.9600","0.4316","7.1272"
"25.9800","0.4319","7.1257"
"26.0000","0.4323","7.1240"
"26.0200","0.4326","7.1216"
"26.0400","0.4329","7.1234"
"26.0600","0.4333","7.1204"
"26.0800","0.4336","7.1178"
"26.1000","0.4339","7.1132"
"26.1200","0.4343","7.1123"
"26.1400","0.4346","7.1114"
"26.1600","0.4349","7.1115"
"26.1800","0.4352","7.1102"
"26.2000","0.4356","7.1094"
"26.2200","0.4359","7.1089"
"26.2400","0.4362","7.1070"
"26.2600","0.4366","7.1042"
"26.2800","0.4369","7.1054"
"26.3000","0.4372","7.1013"
"26.3200","0.4376","7.1008"
"26.3400","0.4379","7.1000"
"26.3600","0.4382","7.0978"
"26.3800","0.4386","7.0972"
"26.4000","0.4389","7.0961"
"26.4200","0.4392","7.0969"
"26.4400","0.4396","7.0984"
"26.4600","0.4399","7.0988"
"26.4800","0.4402","7.0985"
"26.5000","0.4406","7.0966"
"26.5200","0.4409","7.0971"
"26.5400","0.4412","7.0958"
"26.5600","0.4415","7.0958"
"26.5800","0.4418","7.0961"
"26.6000","0.4421","7.0993"
"26.6200","0.4424","7.0976"
"26.6400","0.4428","7.0964"
"26.6600","0.4431","7.0959"
"26.6800","0.4434","7.0948"
"26.7000","0.4437","7.0963"
"26.7200","0.4440","7.0964"
"26.7400","0.4444","7.0980"
"26.7600","0.4447","7.0988"
"26.7800","0.4450","7.1007"
"26.8000","0.4453","7.1046"
"26.8200","0.4456","7.1077"
"26.8400","0.4460","7.1075"
"26.8600","0.4463","7.1086"
"26.8800","0.4467","7.1081"
"26.9000","0.4470","7.1141"
"26.9200","0.4473","7.1139"
"26.9400","0.4477","7.1162"
"26.9600","0.4480","7.1168"
"26.9800","0.4484","7.1149"
"27.0000","0.4487","7.1156"
"27.0200","0.4491","7.1185"
"27.0400","0.4494","7.1187"
"27.0600","0.4498","7.1176"
"27.0800","0.4502","7.1189"
"27.1000","0.4506","7.1207"
"27.1200","0.4510","7.1200"
"27.1400","0.4513","7.1176"
"27.1600","0.4517","7.1179"
"27.1800","0.4520","7.1178"
"27.2000","0.4523","7.1166"
"27.2200","0.4526","7.1155"
"27.2400","0.4529","7.1148"
"27.2600","0.4533","7.1124"
"27.2800","0.4536","7.1132"
"27.3000","0.4539","7.1136"
"27.3200","0.4542","7.1137"
"27.3400","0.4545","7.1121"
"27.3600","0.4548","7.1109"
"27.3800","0.4551","7.1110"
"27.4000","0.4554","7.1079"
"27.4200","0.4558","7.1089"
"27.4400","0.4561","7.1086"
"27.4600","0.4564","7.1067"
"27.4800","0.4568","7.1054"
"27.5000","0.4571","7.1046"
"27.5200","0.4574","7.1051"
"27.5400","0.4577","7.1062"
"27.5600","0.4581","7.1031"
"27.5800","0.4584","7.0998"
"27.6000","0.4587","7.1002"
"27.6200","0.4590","7.1010"
"27.6400","0.4593","7.0992"
"27.6600","0.4596","7.0954"
"27.6800","0.4599","7.0938"
"27.7000","0.4603","7.0940"
"27.7200","0.4606","7.0934"
"27.7400","0.4609","7.0926"
"27.7600","0.4613","7.0913"
"27.7800","0.4616","7.0943"
"27.8000","0.4619","7.0937"
"27.8200","0.4623","7.0920"
"27.8400","0.4626","7.0904"
"27.8600","0.4630","7.0906"
"27.8800","0.4633","7.0895"
"27.9000","0.4636","7.0900"
"27.9200","0.4640","7.0866"
"27.9400","0.4643","7.0854"
"27.9600","0.4646","7.0854"
"27.9800","0.4650","7.0870"
"28.0000","0.4653","7.0862"
"28.0200","0.4656","7.0835"
"28.0400","0.4660","7.0792"
"28.0600","0.4663","7.0815"
"28.0800","0.4667","7.0842"
"28.1000","0.4670","7.0849"
"28.1200","0.4673","7.0819"
"28.1400","0.4677","7.0788"
"28.1600","0.4680","7.0774"
"28.1800","0.4683","7.0762"
"28.2000","0.4687","7.0764"
"28.2200","0.4690","7.0771"
"28.2400","0.4694","7.0753"
"28.2600","0.4697","7.0764"
"28.2800","0.4701","7.0780"
"28.3000","0.4704","7.0773"
"28.3200","0.4708","7.0753"
"28.3400","0.4711","7.0741"
"28.3600","0.4714","7.0704"
"28.3800","0.4718","7.0674"
"28.4000","0.4721","7.0648"
"28.4200","0.4725","7.0609"
"28.4400","0.4729","7.0571"
"28.4600","0.4732","7.0544"
"28.4800","0.4736","7.0473"
"28.5000","0.4739","7.0402"
"28.5200","0.4743","7.0373"
"28.5400","0.4746","7.0312"
"28.5600","0.4750","7.0341"
"28.5800","0.4753","7.0326"
"28.6000","0.4756","7.0290"
"28.6200","0.4759","7.0290"
"28.6400","0.4763","7.0290"
"28.6600","0.4766","7.0283"
"28.6800","0.4769","7.0311"
"28.7000","0.4772","7.0314"
"28.7200","0.4776","7.0244"
"28.7400","0.4779","7.0229"
"28.7600","0.4783","7.0224"
"28.7800","0.4786","7.0220"
"28.8000","0.4789","7.0220"
"28.8200","0.4793","7.0210"
"28.8400","0.4796","7.0199"
"28.8600","0.4799","7.0197"
"28.8800","0.4803","7.0186"
"28.9000","0.4806","7.0178"
"28.9200","0.4809","7.0179"
"28.9400","0.4812","7.0169"
"28.9600","0.4815","7.0134"
"28.9800","0.4819","7.0072"
"29.0000","0.4822","6.9995"
"29.0200","0.4825","6.9612"
"29.0400","0.4828","6.8647"
"29.0600","0.4831","6.7391"
"29.0800","0.4835","6.5989"
"29.1000","0.4838","6.4523"
"29.1200","0.4841","6.3088"
"29.1400","0.4844","6.1819"
"29.1600","0.4847","6.0751"
"29.1800","0.4850","5.9862"
"29.2000","0.4853","5.9108"
"29.2200","0.4856","5.8476"
"29.2400","0.4859","5.7926"
"29.2600","0.4862","5.7444"
"29.2800","0.4866","5.7069"
"29.3000","0.4869","5.6740"
"29.3200","0.4872","5.6466"
"29.3400","0.4876","5.6250"
"29.3600","0.4879","5.6082"
"29.3800","0.4883","5.5939"
"29.4000","0.4886","5.5818"
"29.4200","0.4889","5.5659"
"29.4400","0.4893","5.5415"
"29.4600","0.4896","5.5035"
"29.4800","0.4900","5.4267"
"29.5000","0.4903","5.2810"
"29.5200","0.4907","5.0603"
"29.5400","0.4910","4.8003"
"29.5600","0.4913","4.5411"
"29.5800","0.4917","4.2942"
"29.6000","0.4920","4.0626"
"29.6200","0.4923","3.8496"
"29.6400","0.4927","3.6526"
"29.6600","0.4930","3.4785"
"29.6800","0.4933","3.3253"
"29.7000","0.4937","3.1906"
"29.7200","0.4940","3.0769"
"29.7400","0.4943","2.9748"
"29.7600","0.4947","2.8846"
"29.7800","0.4950","2.8058"
"29.8000","0.4953","2.7401"
"29.8200","0.4957","2.6849"
"29.8400","0.4960","2.6353"
"29.8600","0.4963","2.5944"
"29.8800","0.4967","2.5551"
"29.9000","0.4970","2.5184"
"29.9200","0.4973","2.4867"
"29.9400","0.4977","2.4593"
"29.9600","0.4980","2.4328"
"29.9800","0.4983","2.4082"
"30.0000","0.4987","2.3729"
"30.0200","0.4990","2.3247"
"30.0400","0.4993","2.2626"
"30.0600","0.4997","2.1898"
"30.0800","0.5000","2.1093"
"30.0810","0.5000","2.1052"
"30.0820","0.5000","2.1010"
"30.1020","0.5004","2.0129"
"30.1220","0.5006","1.9222"
"30.1420","0.5007","1.8276"
"30.1620","0.5008","1.7275"
"30.1820","0.5007","1.6238"
"30.2020","0.5007","1.5247"
"30.2220","0.5004","1.4322"
"30.2420","0.4996","1.3484"
"30.2620","0.4991","1.2757"
"30.2820","0.4990","1.2130"
"30.3020","0.4990","1.1510"
"30.3220","0.4990","1.0939"
"30.3420","0.4990","1.0456"
"30.3620","0.4989","1.0045"
"30.3820","0.4989","0.9644"
"30.4020","0.4989","0.9271"
"30.4220","0.4989","0.8958"
"30.4420","0.4988","0.8692"
"30.4620","0.4987","0.8444"
"30.4820","0.4985","0.8225"
"30.5020","0.4984","0.8033"
"30.5220","0.4982","0.7868"
"30.5420","0.4979","0.7715"
"30.5620","0.4976","0.7565"
"30.5820","0.4973","0.7451"
"30.6020","0.4969","0.7335"
"30.6220","0.4965","0.7211"
"30.6420","0.4961","0.7133"
"30.6620","0.4956","0.7057"
"30.6820","0.4952","0.6974"
"30.7020","0.4947","0.6899"
"30.7220","0.4942","0.6829"
"30.7420","0.4937","0.6705"
"30.7620","0.4931","0.6607"
"30.7820","0.4926","0.6557"
"30.8020","0.4920","0.6507"
"30.8220","0.4915","0.6449"
"30.8420","0.4910","0.6359"
"30.8620","0.4905","0.6317"
"30.8820","0.4901","0.6251"
"30.9020","0.4896","0.6194"
"30.9220","0.4892","0.6188"
"30.9420","0.4888","0.6162"
"30.9620","0.4885","0.6117"
"30.9820","0.4882","0.6071"
"31.0020","0.4879","0.6054"
"31.0220","0.4875","0.6032"
"31.0420","0.4872","0.6006"
"31.0620","0.4869","0.5954"
"31.0820","0.4866","0.5913"
"31.1020","0.4863","0.5865"
"31.1220","0.4859","0.5822"
"31.1420","0.4856","0.5817"
"31.1620","0.4853","0.5821"
"31.1820","0.4849","0.5800"
"31.2020","0.4846","0.5750"
"31.2220","0.4842","0.5720"
"31.2420","0.4839","0.5705"
"31.2620","0.4835","0.5678"
"31.2820","0.4832","0.5657"
"31.3020","0.4829","0.5615"
"31.3220","0.4825","0.5583"
"31.3420","0.4822","0.5563"
"31.3620","0.4818","0.5558"
"31.3820","0.4815","0.5540"
"31.4020","0.4812","0.5540"
"31.4220","0.4808","0.5499"
"31.4420","0.4805","0.5491"
"31.4620","0.4801","0.5461"
"31.4820","0.4798","0.5456"
"31.5020","0.4794","0.5464"
"31.5220","0.4791","0.5437"
"31.5420","0.4787","0.5431"
"31.5620","0.4784","0.5399"
"31.5820","0.4780","0.5382"
"31.6020","0.4776","0.5371"
"31.6220","0.4773","0.5326"
"31.6420","0.4769","0.5314"
"31.6620","0.4766","0.5329"
"31.6820","0.4762","0.5325"
"31.7020","0.4759","0.5299"
"31.7220","0.4755","0.5275"
"31.7420","0.4752","0.5264"
"31.7620","0.4749","0.5260"
"31.7820","0.4746","0.5225"
"31.8020","0.4742","0.5202"
"31.8220","0.4739","0.5192"
"31.8420","0.4736","0.5183"
"31.8620","0.4732","0.5161"
"31.8820","0.4729","0.5147"
"31.9020","0.4726","0.5150"
"31.9220","0.4723","0.5150"
"31.9420","0.4719","0.5150"
"31.9620","0.4716","0.5141"
"31.9820","0.4713","0.5124"
"32.0020","0.4710","0.5118"
"32.0220","0.4706","0.5114"
"32.0420","0.4703","0.5094"
"32.0620","0.4700","0.5095"
"32.0820","0.4697","0.5077"
"32.1020","0.4693","0.5066"
"32.1220","0.4690","0.5067"
"32.1420","0.4687","0.5072"
"32.1620","0.4683","0.5070"
"32.1820","0.4680","0.5042"
"32.2020","0.4676","0.5017"
"32.2220","0.4673","0.5023"
"32.2420","0.4670","0.5015"
"32.2620","0.4666","0.5004"
"32.2820","0.4663","0.4985"
"32.3020","0.4660","0.4960"
"32.3220","0.4657","0.4934"
"32.3420","0.4653","0.4974"
"32.3620","0.4650","0.4971"
"32.3820","0.4647","0.4954"
"32.4020","0.4644","0.4924"
"32.4220","0.4641","0.4930"
"32.4420","0.4637","0.4915"
"32.4620","0.4634","0.4901"
"32.4820","0.4631","0.4888"
"32.5020","0.4628","0.4901"
"32.5220","0.4625","0.4875"
"32.5420","0.4622","0.4831"
"32.5620","0.4619","0.4830"
"32.5820","0.4616","0.4843"
"32.6020","0.4613","0.4848"
"32.6220","0.4610","0.4842"
"32.6420","0.4606","0.4832"
"32.6620","0.4603","0.4828"
