Time,Displacement,Force
"16.2800","0.2692","3.3153"
"16.3000","0.2695","3.3173"
"16.3200","0.2698","3.3202"
"16.3400","0.2701","3.3239"
"16.3600","0.2704","3.3278"
"16.3800","0.2708","3.3315"
"16.4000","0.2711","3.3335"
"16.4200","0.2714","3.3397"
"16.4400","0.2718","3.3427"
"16.4600","0.2721","3.3454"
"16.4800","0.2725","3.3470"
"16.5000","0.2728","3.3517"
"16.5200","0.2731","3.3559"
"16.5400","0.2735","3.3573"
"16.5600","0.2738","3.3596"
"16.5800","0.2741","3.3608"
"16.6000","0.2744","3.3624"
"16.6200","0.2748","3.3658"
"16.6400","0.2751","3.3700"
"16.6600","0.2754","3.3727"
"16.6800","0.2758","3.3716"
"16.7000","0.2761","3.3747"
"16.7200","0.2764","3.3794"
"16.7400","0.2768","3.3826"
"16.7600","0.2771","3.3872"
"16.7800","0.2774","3.3908"
"16.8000","0.2777","3.3936"
"16.8200","0.2781","3.3943"
"16.8400","0.2784","3.3974"
"16.8600","0.2787","3.4030"
"16.8800","0.2791","3.4051"
"16.9000","0.2794","3.4030"
"16.9200","0.2797","3.4063"
"16.9400","0.2801","3.4086"
"16.9600","0.2804","3.4104"
"16.9800","0.2807","3.4152"
"17.0000","0.2811","3.4188"
"17.0200","0.2814","3.4221"
"17.0400","0.2818","3.4278"
"17.0600","0.2821","3.4328"
"17.0800","0.2825","3.4389"
"17.1000","0.2828","3.4396"
"17.1200","0.2832","3.4422"
"17.1400","0.2835","3.4473"
"17.1600","0.2838","3.4516"
"17.1800","0.2842","3.4564"
"17.2000","0.2845","3.4602"
"17.2200","0.2849","3.4624"
"17.2400","0.2852","3.4661"
"17.2600","0.2856","3.4697"
"17.2800","0.2859","3.4746"
"17.3000","0.2863","3.4771"
"17.3200","0.2866","3.4808"
"17.3400","0.2869","3.4842"
"17.3600","0.2873","3.4898"
"17.3800","0.2876","3.4951"
"17.4000","0.2880","3.4991"
"17.4200","0.2883","3.5000"
"17.4400","0.2887","3.4997"
"17.4600","0.2890","3.5039"
"17.4800","0.2894","3.5100"
"17.5000","0.2897","3.5135"
"17.5200","0.2901","3.5146"
"17.5400","0.2904","3.5198"
"17.5600","0.2908","3.5237"
"17.5800","0.2911","3.5271"
"17.6000","0.2915","3.5295"
"17.6200","0.2918","3.5305"
"17.6400","0.2921","3.5305"
"17.6600","0.2924","3.5318"
"17.6800","0.2928","3.5363"
"17.7000","0.2931","3.5414"
"17.7200","0.2934","3.5429"
"17.7400","0.2937","3.5462"
"17.7600","0.2940","3.5481"
"17.7800","0.2944","3.5512"
"17.8000","0.2947","3.5533"
"17.8200","0.2951","3.5560"
"17.8400","0.2954","3.5573"
"17.8600","0.2957","3.5614"
"17.8800","0.2960","3.5655"
"17.9000","0.2964","3.5676"
"17.9200","0.2967","3.5702"
"17.9400","0.2970","3.5732"
"17.9600","0.2973","3.5759"
"17.9800","0.2977","3.5792"
"18.0000","0.2980","3.5825"
"18.0200","0.2983","3.5838"
"18.0400","0.2986","3.5892"
"18.0600","0.2990","3.5931"
"18.0800","0.2993","3.5985"
"18.1000","0.2996","3.6028"
"18.1200","0.3000","3.6069"
"18.1400","0.3003","3.6114"
"18.1600","0.3006","3.6187"
"18.1800","0.3009","3.6232"
"18.2000","0.3012","3.6270"
"18.2200","0.3015","3.6285"
"18.2400","0.3019","3.6332"
"18.2600","0.3022","3.6399"
"18.2800","0.3025","3.6452"
"18.3000","0.3028","3.6501"
"18.3200","0.3031","3.6565"
"18.3400","0.3034","3.6625"
"18.3600","0.3037","3.6657"
"18.3800","0.3041","3.6677"
"18.4000","0.3044","3.6711"
"18.4200","0.3048","3.6780"
"18.4400","0.3051","3.6839"
"18.4600","0.3055","3.6873"
"18.4800","0.3058","3.6917"
"18.5000","0.3062","3.6948"
"18.5200","0.3065","3.6967"
"18.5400","0.3069","3.7028"
"18.5600","0.3072","3.7078"
"18.5800","0.3076","3.7133"
"18.6000","0.3079","3.7165"
"18.6200","0.3082","3.7164"
"18.6400","0.3086","3.7247"
"18.6600","0.3089","3.7291"
"18.6800","0.3093","3.7290"
"18.7000","0.3096","3.7309"
"18.7200","0.3100","3.7357"
"18.7400","0.3103","3.7401"
"18.7600","0.3107","3.7460"
"18.7800","0.3110","3.7556"
"18.8000","0.3114","3.7627"
"18.8200","0.3117","3.7662"
"18.8400","0.3121","3.7696"
"18.8600","0.3124","3.7718"
"18.8800","0.3127","3.7750"
"18.9000","0.3131","3.7823"
"18.9200","0.3134","3.7837"
"18.9400","0.3137","3.7905"
"18.9600","0.3141","3.7960"
"18.9800","0.3144","3.8024"
"19.0000","0.3147","3.8111"
"19.0200","0.3151","3.8129"
"19.0400","0.3154","3.8163"
"19.0600","0.3157","3.8205"
"19.0800","0.3160","3.8224"
"19.1000","0.3164","3.8288"
"19.1200","0.3167","3.8325"
"19.1400","0.3170","3.8367"
"19.1600","0.3173","3.8405"
"19.1800","0.3177","3.8447"
"19.2000","0.3180","3.8474"
"19.2200","0.3183","3.8529"
"19.2400","0.3186","3.8543"
"19.2600","0.3190","3.8599"
"19.2800","0.3193","3.8652"
"19.3000","0.3197","3.8676"
"19.3200","0.3200","3.8694"
"19.3400","0.3203","3.8727"
"19.3600","0.3207","3.8766"
"19.3800","0.3210","3.8795"
"19.4000","0.3214","3.8855"
"19.4200","0.3217","3.8912"
"19.4400","0.3220","3.8928"
"19.4600","0.3224","3.8935"
"19.4800","0.3227","3.8990"
"19.5000","0.3230","3.9050"
"19.5200","0.3234","3.9037"
"19.5400","0.3237","3.9078"
"19.5600","0.3241","3.9120"
"19.5800","0.3244","3.9189"
"19.6000","0.3248","3.9250"
"19.6200","0.3251","3.9244"
"19.6400","0.3254","3.9236"
"19.6600","0.3258","3.9249"
"19.6800","0.3261","3.9332"
"19.7000","0.3265","3.9384"
"19.7200","0.3268","3.9426"
"19.7400","0.3271","3.9447"
"19.7600","0.3274","3.9525"
"19.7800","0.3278","3.9566"
"19.8000","0.3281","3.9602"
"19.8200","0.3284","3.9627"
"19.8400","0.3287","3.9629"
"19.8600","0.3291","3.9626"
"19.8800","0.3294","3.9693"
"19.9000","0.3297","3.9714"
"19.9200","0.3300","3.9762"
"19.9400","0.3303","3.9806"
"19.9600","0.3306","3.9844"
"19.9800","0.3309","3.9839"
"20.0000","0.3313","3.9868"
"20.0200","0.3316","3.9924"
"20.0400","0.3319","4.0001"
"20.0600","0.3322","4.0019"
"20.0800","0.3325","4.0024"
"20.1000","0.3328","4.0034"
"20.1200","0.3331","4.0072"
"20.1400","0.3335","4.0105"
"20.1600","0.3338","4.0107"
"20.1800","0.3341","4.0124"
"20.2000","0.3345","4.0164"
"20.2200","0.3348","4.0219"
"20.2400","0.3351","4.0244"
"20.2600","0.3355","4.0267"
"20.2800","0.3358","4.0292"
"20.3000","0.3361","4.0338"
"20.3200","0.3364","4.0333"
"20.3400","0.3368","4.0355"
"20.3600","0.3371","4.0374"
"20.3800","0.3374","4.0405"
"20.4000","0.3378","4.0474"
"20.4200","0.3381","4.0470"
"20.4400","0.3384","4.0475"
"20.4600","0.3388","4.0522"
"20.4800","0.3391","4.0566"
"20.5000","0.3394","4.0600"
"20.5200","0.3398","4.0621"
"20.5400","0.3401","4.0670"
"20.5600","0.3404","4.0730"
"20.5800","0.3408","4.0740"
"20.6000","0.3411","4.0758"
"20.6200","0.3414","4.0803"
"20.6400","0.3418","4.0868"
"20.6600","0.3421","4.0876"
"20.6800","0.3424","4.0905"
"20.7000","0.3428","4.0977"
"20.7200","0.3431","4.1010"
"20.7400","0.3434","4.1023"
"20.7600","0.3438","4.1049"
"20.7800","0.3441","4.1083"
"20.8000","0.3445","4.1121"
"20.8200","0.3448","4.1139"
"20.8400","0.3452","4.1165"
"20.8600","0.3455","4.1226"
"20.8800","0.3458","4.1264"
"20.9000","0.3462","4.1276"
"20.9200","0.3465","4.1298"
"20.9400","0.3469","4.1349"
"20.9600","0.3472","4.1377"
"20.9800","0.3476","4.1386"
"21.0000","0.3479","4.1411"
"21.0200","0.3482","4.1431"
"21.0400","0.3486","4.1476"
"21.0600","0.3489","4.1504"
"21.0800","0.3493","4.1544"
"21.1000","0.3496","4.1578"
"21.1200","0.3500","4.1606"
"21.1400","0.3504","4.1611"
"21.1600","0.3507","4.1647"
"21.1800","0.3511","4.1679"
"21.2000","0.3514","4.1693"
"21.2200","0.3518","4.1731"
"21.2400","0.3521","4.1767"
"21.2600","0.3525","4.1815"
"21.2800","0.3528","4.1822"
"21.3000","0.3531","4.1848"
"21.3200","0.3535","4.1902"
"21.3400","0.3538","4.1925"
"21.3600","0.3541","4.1973"
"21.3800","0.3544","4.1987"
"21.4000","0.3548","4.2033"
"21.4200","0.3551","4.2076"
"21.4400","0.3554","4.2134"
"21.4600","0.3557","4.2130"
"21.4800","0.3561","4.2170"
"21.5000","0.3564","4.2193"
"21.5200","0.3567","4.2217"
"21.5400","0.3571","4.2263"
"21.5600","0.3574","4.2297"
"21.5800","0.3577","4.2329"
"21.6000","0.3580","4.2341"
"21.6200","0.3584","4.2381"
"21.6400","0.3587","4.2405"
"21.6600","0.3590","4.2438"
"21.6800","0.3593","4.2480"
"21.7000","0.3597","4.2507"
"21.7200","0.3600","4.2548"
"21.7400","0.3603","4.2562"
"21.7600","0.3606","4.2567"
"21.7800","0.3609","4.2582"
"21.8000","0.3613","4.2625"
"21.8200","0.3616","4.2668"
"21.8400","0.3619","4.2702"
"21.8600","0.3622","4.2715"
"21.8800","0.3625","4.2697"
"21.9000","0.3629","4.2729"
"21.9200","0.3632","4.2753"
"21.9400","0.3635","4.2806"
"21.9600","0.3638","4.2830"
"21.9800","0.3641","4.2868"
"22.0000","0.3644","4.2879"
"22.0200","0.3647","4.2902"
"22.0400","0.3651","4.2960"
"22.0600","0.3654","4.3013"
"22.0800","0.3657","4.3058"
"22.1000","0.3661","4.3113"
"22.1200","0.3664","4.3181"
"22.1400","0.3667","4.3233"
"22.1600","0.3671","4.3245"
"22.1800","0.3674","4.3286"
"22.2000","0.3678","4.3330"
"22.2200","0.3682","4.3402"
"22.2400","0.3685","4.3458"
"22.2600","0.3689","4.3497"
"22.2800","0.3692","4.3519"
"22.3000","0.3696","4.3587"
"22.3200","0.3699","4.3619"
"22.3400","0.3703","4.3659"
"22.3600","0.3706","4.3692"
"22.3800","0.3710","4.3731"
"22.4000","0.3713","4.3809"
"22.4200","0.3717","4.3831"
"22.4400","0.3720","4.3869"
"22.4600","0.3724","4.3900"
"22.4800","0.3727","4.3922"
"22.5000","0.3731","4.3972"
"22.5200","0.3734","4.4014"
"22.5400","0.3737","4.4067"
"22.5600","0.3741","4.4098"
"22.5800","0.3744","4.4105"
"22.6000","0.3747","4.4112"
"22.6200","0.3751","4.4162"
"22.6400","0.3754","4.4233"
"22.6600","0.3757","4.4303"
"22.6800","0.3761","4.4301"
"22.7000","0.3764","4.4319"
"22.7200","0.3767","4.4338"
"22.7400","0.3771","4.4354"
"22.7600","0.3774","4.4385"
"22.7800","0.3777","4.4409"
"22.8000","0.3781","4.4445"
"22.8200","0.3784","4.4496"
"22.8400","0.3787","4.4528"
"22.8600","0.3790","4.4551"
"22.8800","0.3793","4.4583"
"22.9000","0.3797","4.4609"
"22.9200","0.3800","4.4616"
"22.9400","0.3803","4.4665"
"22.9600","0.3806","4.4703"
"22.9800","0.3810","4.4720"
"23.0000","0.3813","4.4748"
"23.0200","0.3816","4.4782"
"23.0400","0.3820","4.4827"
"23.0600","0.3823","4.4882"
"23.0800","0.3826","4.4927"
"23.1000","0.3830","4.4922"
"23.1200","0.3833","4.4968"
"23.1400","0.3836","4.5036"
"23.1600","0.3839","4.5061"
"23.1800","0.3843","4.5104"
"23.2000","0.3846","4.5146"
"23.2200","0.3849","4.5200"
"23.2400","0.3853","4.5236"
"23.2600","0.3856","4.5255"
"23.2800","0.3859","4.5297"
"23.3000","0.3863","4.5324"
"23.3200","0.3866","4.5344"
"23.3400","0.3869","4.5367"
"23.3600","0.3873","4.5388"
"23.3800","0.3876","4.5419"
"23.4000","0.3880","4.5472"
"23.4200","0.3883","4.5510"
"23.4400","0.3887","4.5534"
"23.4600","0.3891","4.5581"
"23.4800","0.3894","4.5609"
"23.5000","0.3898","4.5657"
"23.5200","0.3901","4.5681"
"23.5400","0.3904","4.5676"
"23.5600","0.3907","4.5705"
"23.5800","0.3911","4.5750"
"23.6000","0.3914","4.5801"
"23.6200","0.3917","4.5828"
"23.6400","0.3920","4.5815"
"23.6600","0.3923","4.5835"
"23.6800","0.3926","4.5909"
"23.7000","0.3929","4.5920"
"23.7200","0.3932","4.5944"
"23.7400","0.3935","4.5983"
"23.7600","0.3939","4.5985"
"23.7800","0.3942","4.5988"
"23.8000","0.3945","4.6035"
"23.8200","0.3948","4.6051"
"23.8400","0.3951","4.6055"
"23.8600","0.3954","4.6071"
"23.8800","0.3958","4.6119"
"23.9000","0.3961","4.6144"
"23.9200","0.3964","4.6186"
"23.9400","0.3968","4.6206"
"23.9600","0.3971","4.6210"
"23.9800","0.3975","4.6269"
"24.0000","0.3978","4.6298"
"24.0200","0.3981","4.6308"
"24.0400","0.3985","4.6296"
"24.0600","0.3988","4.6332"
"24.0800","0.3991","4.6362"
"24.1000","0.3995","4.6395"
"24.1200","0.3998","4.6422"
"24.1400","0.4001","4.6441"
"24.1600","0.4004","4.6441"
"24.1800","0.4008","4.6461"
"24.2000","0.4011","4.6500"
"24.2200","0.4014","4.6521"
"24.2400","0.4018","4.6547"
"24.2600","0.4021","4.6592"
"24.2800","0.4024","4.6646"
"24.3000","0.4028","4.6684"
"24.3200","0.4031","4.6702"
"24.3400","0.4034","4.6712"
"24.3600","0.4038","4.6767"
"24.3800","0.4041","4.6812"
"24.4000","0.4044","4.6851"
"24.4200","0.4048","4.6861"
"24.4400","0.4051","4.6882"
"24.4600","0.4054","4.6938"
"24.4800","0.4058","4.6981"
"24.5000","0.4061","4.6993"
"24.5200","0.4065","4.7011"
"24.5400","0.4068","4.7012"
"24.5600","0.4072","4.7030"
"24.5800","0.4075","4.7079"
"24.6000","0.4078","4.7140"
"24.6200","0.4082","4.7177"
"24.6400","0.4085","4.7171"
"24.6600","0.4089","4.7218"
"24.6800","0.4092","4.7258"
"24.7000","0.4096","4.7262"
"24.7200","0.4099","4.7301"
"24.7400","0.4103","4.7337"
"24.7600","0.4106","4.7364"
"24.7800","0.4110","4.7378"
"24.8000","0.4113","4.7382"
"24.8200","0.4117","4.7422"
"24.8400","0.4121","4.7448"
"24.8600","0.4124","4.7471"
"24.8800","0.4128","4.7483"
"24.9000","0.4131","4.7518"
"24.9200","0.4135","4.7578"
"24.9400","0.4138","4.7609"
"24.9600","0.4141","4.7619"
"24.9800","0.4144","4.7641"
"25.0000","0.4148","4.7658"
"25.0200","0.4151","4.7681"
"25.0400","0.4154","4.7731"
"25.0600","0.4157","4.7727"
"25.0800","0.4161","4.7743"
"25.1000","0.4164","4.7753"
"25.1200","0.4168","4.7756"
"25.1400","0.4171","4.7766"
"25.1600","0.4174","4.7805"
"25.1800","0.4177","4.7859"
"25.2000","0.4181","4.7860"
"25.2200","0.4184","4.7853"
"25.2400","0.4187","4.7883"
"25.2600","0.4191","4.7922"
"25.2800","0.4194","4.7931"
"25.3000","0.4197","4.7955"
"25.3200","0.4200","4.7964"
"25.3400","0.4204","4.7987"
"25.3600","0.4207","4.8022"
"25.3800","0.4210","4.8026"
"25.4000","0.4214","4.8023"
"25.4200","0.4217","4.8046"
"25.4400","0.4220","4.8080"
"25.4600","0.4224","4.8124"
"25.4800","0.4227","4.8149"
"25.5000","0.4230","4.8158"
"25.5200","0.4233","4.8178"
"25.5400","0.4236","4.8204"
"25.5600","0.4240","4.8220"
"25.5800","0.4243","4.8255"
"25.6000","0.4246","4.8289"
"25.6200","0.4249","4.8316"
"25.6400","0.4252","4.8309"
"25.6600","0.4255","4.8310"
"25.6800","0.4258","4.8348"
"25.7000","0.4261","4.8398"
"25.7200","0.4264","4.8416"
"25.7400","0.4267","4.8435"
"25.7600","0.4270","4.8467"
"25.7800","0.4273","4.8512"
"25.8000","0.4276","4.8537"
"25.8200","0.4280","4.8598"
"25.8400","0.4283","4.8634"
"25.8600","0.4287","4.8647"
"25.8800","0.4291","4.8667"
"25.9000","0.4295","4.8694"
"25.9200","0.4298","4.8723"
"25.9400","0.4302","4.8745"
"25.9600","0.4306","4.8795"
"25.9800","0.4309","4.8836"
"26.0000","0.4313","4.8844"
"26.0200","0.4316","4.8887"
"26.0400","0.4320","4.8934"
"26.0600","0.4324","4.8965"
"26.0800","0.4327","4.8977"
"26.1000","0.4331","4.9036"
"26.1200","0.4334","4.9057"
"26.1400","0.4338","4.9073"
"26.1600","0.4341","4.9087"
"26.1800","0.4344","4.9121"
"26.2000","0.4348","4.9142"
"26.2200","0.4351","4.9149"
"26.2400","0.4354","4.9193"
"26.2600","0.4357","4.9218"
"26.2800","0.4361","4.9234"
"26.3000","0.4364","4.9266"
"26.3200","0.4367","4.9289"
"26.3400","0.4370","4.9304"
"26.3600","0.4374","4.9334"
"26.3800","0.4377","4.9381"
"26.4000","0.4380","4.9390"
"26.4200","0.4384","4.9412"
"26.4400","0.4387","4.9455"
"26.4600","0.4391","4.9458"
"26.4800","0.4394","4.9476"
"26.5000","0.4397","4.9488"
"26.5200","0.4401","4.9504"
"26.5400","0.4404","4.9554"
"26.5600","0.4407","4.9584"
"26.5800","0.4411","4.9614"
"26.6000","0.4414","4.9641"
"26.6200","0.4417","4.9642"
"26.6400","0.4420","4.9678"
"26.6600","0.4423","4.9696"
"26.6800","0.4427","4.9714"
"26.7000","0.4430","4.9712"
"26.7200","0.4433","4.9720"
"26.7400","0.4436","4.9782"
"26.7600","0.4440","4.9794"
"26.7800","0.4443","4.9800"
"26.8000","0.4446","4.9769"
"26.8200","0.4450","4.9802"
"26.8400","0.4453","4.9834"
"26.8600","0.4456","4.9849"
"26.8800","0.4460","4.9871"
"26.9000","0.4463","4.9915"
"26.9200","0.4466","4.9942"
"26.9400","0.4470","4.9962"
"26.9600","0.4473","4.9971"
"26.9800","0.4476","5.0004"
"27.0000","0.4480","5.0027"
"27.0200","0.4483","5.0044"
"27.0400","0.4487","5.0054"
"27.0600","0.4490","5.0077"
"27.0800","0.4494","5.0093"
"27.1000","0.4498","5.0097"
"27.1200","0.4501","5.0115"
"27.1400","0.4505","5.0130"
"27.1600","0.4508","5.0158"
"27.1800","0.4511","5.0200"
"27.2000","0.4515","5.0227"
"27.2200","0.4518","5.0228"
"27.2400","0.4521","5.0222"
"27.2600","0.4524","5.0239"
"27.2800","0.4527","5.0262"
"27.3000","0.4530","5.0288"
"27.3200","0.4534","5.0275"
"27.3400","0.4537","5.0287"
"27.3600","0.4540","5.0292"
"27.3800","0.4543","5.0290"
"27.4000","0.4546","5.0296"
"27.4200","0.4549","5.0301"
"27.4400","0.4553","5.0317"
"27.4600","0.4556","5.0291"
"27.4800","0.4559","5.0279"
"27.5000","0.4562","5.0325"
"27.5200","0.4565","5.0346"
"27.5400","0.4568","5.0309"
"27.5600","0.4571","5.0325"
"27.5800","0.4575","5.0352"
"27.6000","0.4578","5.0359"
"27.6200","0.4581","5.0358"
"27.6400","0.4584","5.0369"
"27.6600","0.4588","5.0381"
"27.6800","0.4591","5.0388"
"27.7000","0.4594","5.0424"
"27.7200","0.4597","5.0410"
"27.7400","0.4601","5.0381"
"27.7600","0.4604","5.0402"
"27.7800","0.4608","5.0414"
"27.8000","0.4611","5.0428"
"27.8200","0.4614","5.0433"
"27.8400","0.4618","5.0455"
"27.8600","0.4621","5.0453"
"27.8800","0.4624","5.0453"
"27.9000","0.4628","5.0493"
"27.9200","0.4631","5.0530"
"27.9400","0.4634","5.0506"
"27.9600","0.4638","5.0528"
"27.9800","0.4641","5.0535"
"28.0000","0.4644","5.0547"
"28.0200","0.4648","5.0539"
"28.0400","0.4651","5.0560"
"28.0600","0.4655","5.0580"
"28.0800","0.4658","5.0604"
"28.1000","0.4661","5.0601"
"28.1200","0.4665","5.0609"
"28.1400","0.4668","5.0627"
"28.1600","0.4672","5.0608"
"28.1800","0.4675","5.0605"
"28.2000","0.4678","5.0622"
"28.2200","0.4682","5.0636"
"28.2400","0.4685","5.0626"
"28.2600","0.4689","5.0650"
"28.2800","0.4692","5.0683"
"28.3000","0.4696","5.0678"
"28.3200","0.4700","5.0688"
"28.3400","0.4703","5.0724"
"28.3600","0.4707","5.0762"
"28.3800","0.4711","5.0772"
"28.4000","0.4715","5.0754"
"28.4200","0.4718","5.0771"
"28.4400","0.4722","5.0778"
"28.4600","0.4725","5.0749"
"28.4800","0.4729","5.0780"
"28.5000","0.4732","5.0777"
"28.5200","0.4735","5.0802"
"28.5400","0.4738","5.0819"
"28.5600","0.4742","5.0816"
"28.5800","0.4745","5.0830"
"28.6000","0.4748","5.0841"
"28.6200","0.4751","5.0844"
"28.6400","0.4754","5.0861"
"28.6600","0.4758","5.0881"
"28.6800","0.4761","5.0882"
"28.7000","0.4764","5.0867"
"28.7200","0.4768","5.0858"
"28.7400","0.4771","5.0881"
"28.7600","0.4774","5.0891"
"28.7800","0.4778","5.0924"
"28.8000","0.4781","5.0922"
"28.8200","0.4785","5.0944"
"28.8400","0.4788","5.0945"
"28.8600","0.4791","5.0943"
"28.8800","0.4795","5.0975"
"28.9000","0.4798","5.0970"
"28.9200","0.4801","5.0989"
"28.9400","0.4805","5.0997"
"28.9600","0.4808","5.0994"
"28.9800","0.4811","5.0989"
"29.0000","0.4814","5.1031"
"29.0200","0.4817","5.1053"
"29.0400","0.4821","5.1062"
"29.0600","0.4824","5.1051"
"29.0800","0.4827","5.1029"
"29.1000","0.4830","5.1024"
"29.1200","0.4834","5.1029"
"29.1400","0.4837","5.1041"
"29.1600","0.4841","5.1101"
"29.1800","0.4844","5.1110"
"29.2000","0.4847","5.1086"
"29.2200","0.4850","5.1101"
"29.2400","0.4854","5.1112"
"29.2600","0.4857","5.1158"
"29.2800","0.4860","5.1149"
"29.3000","0.4863","5.1149"
"29.3200","0.4867","5.1186"
"29.3400","0.4870","5.1190"
"29.3600","0.4873","5.1184"
"29.3800","0.4876","5.1180"
"29.4000","0.4879","5.1192"
"29.4200","0.4882","5.1242"
"29.4400","0.4885","5.1240"
"29.4600","0.4888","5.1220"
"29.4800","0.4891","5.1223"
"29.5000","0.4894","5.1238"
"29.5200","0.4898","5.1251"
"29.5400","0.4901","5.1267"
"29.5600","0.4904","5.1258"
"29.5800","0.4908","5.1263"
"29.6000","0.4911","5.1275"
"29.6200","0.4915","5.1294"
"29.6400","0.4918","5.1300"
"29.6600","0.4921","5.1320"
"29.6800","0.4925","5.1337"
"29.7000","0.4928","5.1347"
"29.7200","0.4931","5.1349"
"29.7400","0.4935","5.1339"
"29.7600","0.4938","5.1325"
"29.7800","0.4941","5.1341"
"29.8000","0.4944","5.1359"
"29.8200","0.4948","5.1387"
"29.8400","0.4951","5.1387"
"29.8600","0.4954","5.1398"
"29.8800","0.4957","5.1407"
"29.9000","0.4960","5.1410"
"29.9200","0.4964","5.1443"
"29.9400","0.4967","5.1452"
"29.9600","0.4970","5.1472"
"29.9800","0.4974","5.1483"
"30.0000","0.4977","5.1478"
"30.0200","0.4980","5.1476"
"30.0400","0.4983","5.1470"
"30.0600","0.4987","5.1507"
"30.0800","0.4990","5.1502"
"30.1000","0.4993","5.1486"
"30.1200","0.4997","5.1519"
"30.1400","0.5000","5.1508"
"30.1410","0.5000","5.1507"
"30.1420","0.5000","5.1507"
"30.1440","0.5001","5.1507"
"30.1640","0.5004","5.1521"
"30.1840","0.5006","5.1551"
"30.2040","0.5007","5.1536"
"30.2240","0.5008","5.1517"
"30.2440","0.5007","5.1510"
"30.2640","0.5007","5.1520"
"30.2840","0.5007","5.1537"
"30.3040","0.5000","5.1501"
"30.3240","0.4993","5.1485"
"30.3440","0.4991","5.1462"
"30.3640","0.4991","5.1427"
"30.3840","0.4991","5.1431"
"30.4040","0.4991","5.1455"
"30.4240","0.4991","5.1456"
"30.4440","0.4991","5.1439"
"30.4640","0.4991","5.1419"
"30.4840","0.4990","5.1410"
"30.5040","0.4989","5.1421"
"30.5240","0.4988","5.1414"
"30.5440","0.4987","5.1380"
"30.5640","0.4985","5.1367"
"30.5840","0.4983","5.1357"
"30.6040","0.4980","5.1349"
"30.6240","0.4977","5.1368"
"30.6440","0.4974","5.1362"
"30.6640","0.4971","5.1311"
"30.6840","0.4967","5.1266"
"30.7040","0.4963","5.1237"
"30.7240","0.4959","5.1219"
"30.7440","0.4954","5.1189"
"30.7640","0.4949","5.1185"
"30.7840","0.4945","5.1171"
"30.8040","0.4940","5.1140"
"30.8240","0.4934","5.1065"
"30.8440","0.4929","5.1034"
"30.8640","0.4924","5.1019"
"30.8840","0.4919","5.0989"
"30.9040","0.4914","5.0966"
"30.9240","0.4909","5.0931"
"30.9440","0.4904","5.0898"
"30.9640","0.4899","5.0869"
"30.9840","0.4895","5.0856"
"31.0040","0.4891","5.0832"
"31.0240","0.4887","5.0814"
"31.0440","0.4883","5.0795"
"31.0640","0.4880","5.0778"
"31.0840","0.4876","5.0752"
"31.1040","0.4873","5.0739"
"31.1240","0.4869","5.0707"
"31.1440","0.4866","5.0652"
"31.1640","0.4863","5.0626"
"31.1840","0.4859","5.0628"
"31.2040","0.4856","5.0607"
"31.2240","0.4853","5.0617"
"31.2440","0.4849","5.0602"
"31.2640","0.4846","5.0594"
"31.2840","0.4842","5.0568"
"31.3040","0.4839","5.0546"
"31.3240","0.4835","5.0514"
"31.3440","0.4832","5.0495"
"31.3640","0.4828","5.0493"
"31.3840","0.4824","5.0456"
"31.4040","0.4821","5.0431"
"31.4240","0.4817","5.0452"
"31.4440","0.4814","5.0431"
"31.4640","0.4810","5.0411"
"31.4840","0.4807","5.0383"
"31.5040","0.4804","5.0365"
"31.5240","0.4800","5.0316"
"31.5440","0.4797","5.0295"
"31.5640","0.4794","5.0271"
"31.5840","0.4790","5.0275"
"31.6040","0.4787","5.0263"
"31.6240","0.4784","5.0250"
"31.6440","0.4780","5.0227"
"31.6640","0.4777","5.0217"
"31.6840","0.4774","5.0169"
"31.7040","0.4770","5.0142"
"31.7240","0.4767","5.0097"
"31.7440","0.4764","5.0109"
"31.7640","0.4760","5.0098"
"31.7840","0.4757","5.0077"
"31.8040","0.4754","5.0059"
"31.8240","0.4750","5.0046"
"31.8440","0.4747","5.0055"
"31.8640","0.4744","5.0051"
"31.8840","0.4740","5.0020"
"31.9040","0.4737","5.0006"
"31.9240","0.4734","4.9986"
"31.9440","0.4730","4.9975"
"31.9640","0.4727","4.9951"
"31.9840","0.4724","4.9924"
"32.0040","0.4720","4.9894"
"32.0240","0.4717","4.9871"
"32.0440","0.4714","4.9871"
"32.0640","0.4711","4.9875"
"32.0840","0.4708","4.9835"
"32.1040","0.4704","4.9800"
"32.1240","0.4701","4.9807"
"32.1440","0.4698","4.9827"
"32.1640","0.4694","4.9800"
"32.1840","0.4691","4.9794"
"32.2040","0.4687","4.9770"
"32.2240","0.4684","4.9719"
"32.2440","0.4681","4.9687"
"32.2640","0.4677","4.9698"
"32.2840","0.4674","4.9694"
"32.3040","0.4671","4.9687"
"32.3240","0.4667","4.9651"
"32.3440","0.4664","4.9632"
"32.3640","0.4661","4.9604"
"32.3840","0.4658","4.9580"
"32.4040","0.4655","4.9588"
"32.4240","0.4651","4.9583"
"32.4440","0.4648","4.9540"
"32.4640","0.4645","4.9511"
"32.4840","0.4642","4.9527"
"32.5040","0.4639","4.9526"
"32.5240","0.4635","4.9533"
"32.5440","0.4632","4.9501"
"32.5640","0.4629","4.9513"
"32.5840","0.4626","4.9520"
"32.6040","0.4623","4.9499"
"32.6240","0.4620","4.9458"
"32.6440","0.4617","4.9429"
