Time,Displacement,Force
"15.8200","0.2629","-0.7200"
"15.8400","0.2633","-0.7183"
"15.8600","0.2637","-0.7187"
"15.8800","0.2640","-0.7177"
"15.9000","0.2644","-0.7194"
"15.9200","0.2648","-0.7196"
"15.9400","0.2652","-0.7175"
"15.9600","0.2655","-0.7128"
"15.9800","0.2659","-0.7088"
"16.0000","0.2662","-0.7088"
"16.0200","0.2665","-0.7084"
"16.0400","0.2668","-0.7060"
"16.0600","0.2672","-0.7095"
"16.0800","0.2675","-0.7129"
"16.1000","0.2678","-0.7083"
"16.1200","0.2681","-0.7049"
"16.1400","0.2683","-0.7069"
"16.1600","0.2686","-0.7090"
"16.1800","0.2689","-0.7059"
"16.2000","0.2692","-0.7014"
"16.2200","0.2695","-0.7021"
"16.2400","0.2698","-0.7019"
"16.2600","0.2702","-0.6966"
"16.2800","0.2705","-0.6980"
"16.3000","0.2708","-0.7009"
"16.3200","0.2712","-0.6985"
"16.3400","0.2715","-0.6951"
"16.3600","0.2719","-0.6910"
"16.3800","0.2722","-0.6892"
"16.4000","0.2726","-0.6924"
"16.4200","0.2729","-0.6946"
"16.4400","0.2732","-0.6933"
"16.4600","0.2735","-0.6924"
"16.4800","0.2739","-0.6904"
"16.5000","0.2742","-0.6892"
"16.5200","0.2745","-0.6870"
"16.5400","0.2748","-0.6855"
"16.5600","0.2752","-0.6863"
"16.5800","0.2755","-0.6854"
"16.6000","0.2758","-0.6819"
"16.6200","0.2762","-0.6800"
"16.6400","0.2765","-0.6800"
"16.6600","0.2768","-0.6814"
"16.6800","0.2772","-0.6792"
"16.7000","0.2775","-0.6786"
"16.7200","0.2778","-0.6786"
"16.7400","0.2782","-0.6747"
"16.7600","0.2785","-0.6750"
"16.7800","0.2788","-0.6756"
"16.8000","0.2792","-0.6749"
"16.8200","0.2795","-0.6734"
"16.8400","0.2798","-0.6731"
"16.8600","0.2802","-0.6730"
"16.8800","0.2805","-0.6686"
"16.9000","0.2808","-0.6688"
"16.9200","0.2812","-0.6683"
"16.9400","0.2815","-0.6667"
"16.9600","0.2819","-0.6632"
"16.9800","0.2822","-0.6622"
"17.0000","0.2826","-0.6623"
"17.0200","0.2829","-0.6607"
"17.0400","0.2833","-0.6616"
"17.0600","0.2836","-0.6608"
"17.0800","0.2840","-0.6633"
"17.1000","0.2843","-0.6595"
"17.1200","0.2847","-0.6549"
"17.1400","0.2850","-0.6509"
"17.1600","0.2854","-0.6493"
"17.1800","0.2857","-0.6526"
"17.2000","0.2861","-0.6553"
"17.2200","0.2864","-0.6535"
"17.2400","0.2867","-0.6510"
"17.2600","0.2871","-0.6516"
"17.2800","0.2874","-0.6503"
"17.3000","0.2878","-0.6479"
"17.3200","0.2881","-0.6497"
"17.3400","0.2885","-0.6497"
"17.3600","0.2888","-0.6468"
"17.3800","0.2892","-0.6446"
"17.4000","0.2895","-0.6428"
"17.4200","0.2898","-0.6400"
"17.4400","0.2902","-0.6383"
"17.4600","0.2905","-0.6363"
"17.4800","0.2908","-0.6348"
"17.5000","0.2912","-0.6371"
"17.5200","0.2915","-0.6355"
"17.5400","0.2918","-0.6334"
"17.5600","0.2922","-0.6339"
"17.5800","0.2925","-0.6336"
"17.6000","0.2928","-0.6335"
"17.6200","0.2931","-0.6327"
"17.6400","0.2935","-0.6320"
"17.6600","0.2938","-0.6325"
"17.6800","0.2941","-0.6301"
"17.7000","0.2945","-0.6296"
"17.7200","0.2948","-0.6278"
"17.7400","0.2951","-0.6271"
"17.7600","0.2954","-0.6265"
"17.7800","0.2958","-0.6255"
"17.8000","0.2961","-0.6243"
"17.8200","0.2964","-0.6241"
"17.8400","0.2968","-0.6214"
"17.8600","0.2971","-0.6205"
"17.8800","0.2974","-0.6181"
"17.9000","0.2977","-0.6154"
"17.9200","0.2980","-0.6172"
"17.9400","0.2984","-0.6215"
"17.9600","0.2987","-0.6198"
"17.9800","0.2990","-0.6159"
"18.0000","0.2993","-0.6133"
"18.0200","0.2997","-0.6117"
"18.0400","0.3000","-0.6120"
"18.0600","0.3003","-0.6100"
"18.0800","0.3006","-0.6060"
"18.1000","0.3009","-0.6073"
"18.1200","0.3012","-0.6082"
"18.1400","0.3016","-0.6067"
"18.1600","0.3019","-0.6058"
"18.1800","0.3022","-0.6031"
"18.2000","0.3025","-0.6011"
"18.2200","0.3028","-0.6008"
"18.2400","0.3031","-0.5996"
"18.2600","0.3035","-0.6021"
"18.2800","0.3038","-0.6011"
"18.3000","0.3042","-0.6013"
"18.3200","0.3045","-0.5970"
"18.3400","0.3049","-0.5945"
"18.3600","0.3052","-0.5924"
"18.3800","0.3056","-0.5917"
"18.4000","0.3059","-0.5909"
"18.4200","0.3063","-0.5919"
"18.4400","0.3066","-0.5907"
"18.4600","0.3070","-0.5917"
"18.4800","0.3073","-0.5918"
"18.5000","0.3077","-0.5908"
"18.5200","0.3080","-0.5884"
"18.5400","0.3084","-0.5841"
"18.5600","0.3087","-0.5815"
"18.5800","0.3091","-0.5810"
"18.6000","0.3094","-0.5847"
"18.6200","0.3098","-0.5862"
"18.6400","0.3101","-0.5831"
"18.6600","0.3105","-0.5820"
"18.6800","0.3108","-0.5793"
"18.7000","0.3112","-0.5776"
"18.7200","0.3115","-0.5797"
"18.7400","0.3118","-0.5787"
"18.7600","0.3121","-0.5763"
"18.7800","0.3125","-0.5735"
"18.8000","0.3128","-0.5711"
"18.8200","0.3131","-0.5731"
"18.8400","0.3135","-0.5715"
"18.8600","0.3138","-0.5708"
"18.8800","0.3141","-0.5667"
"18.9000","0.3145","-0.5671"
"18.9200","0.3148","-0.5680"
"18.9400","0.3151","-0.5671"
"18.9600","0.3155","-0.5671"
"18.9800","0.3158","-0.5644"
"19.0000","0.3161","-0.5663"
"19.0200","0.3164","-0.5622"
"19.0400","0.3168","-0.5606"
"19.0600","0.3171","-0.5632"
"19.0800","0.3174","-0.5629"
"19.1000","0.3178","-0.5607"
"19.1200","0.3181","-0.5589"
"19.1400","0.3184","-0.5611"
"19.1600","0.3188","-0.5554"
"19.1800","0.3191","-0.5556"
"19.2000","0.3195","-0.5524"
"19.2200","0.3198","-0.5513"
"19.2400","0.3201","-0.5463"
"19.2600","0.3205","-0.5475"
"19.2800","0.3208","-0.5501"
"19.3000","0.3211","-0.5533"
"19.3200","0.3215","-0.5490"
"19.3400","0.3218","-0.5466"
"19.3600","0.3221","-0.5467"
"19.3800","0.3224","-0.5475"
"19.4000","0.3228","-0.5449"
"19.4200","0.3231","-0.5418"
"19.4400","0.3234","-0.5459"
"19.4600","0.3238","-0.5465"
"19.4800","0.3241","-0.5451"
"19.5000","0.3245","-0.5382"
"19.5200","0.3248","-0.5378"
"19.5400","0.3252","-0.5369"
"19.5600","0.3255","-0.5371"
"19.5800","0.3259","-0.5327"
"19.6000","0.3262","-0.5307"
"19.6200","0.3265","-0.5315"
"19.6400","0.3269","-0.5301"
"19.6600","0.3272","-0.5322"
"19.6800","0.3275","-0.5307"
"19.7000","0.3278","-0.5293"
"19.7200","0.3282","-0.5636"
"19.7400","0.3285","-0.6814"
"19.7600","0.3288","-0.8306"
"19.7800","0.3291","-0.9251"
"19.8000","0.3295","-0.9539"
"19.8200","0.3298","-0.9581"
"19.8400","0.3301","-0.9592"
"19.8600","0.3304","-0.9678"
"19.8800","0.3307","-0.9659"
"19.9000","0.3310","-0.9710"
"19.9200","0.3313","-0.9734"
"19.9400","0.3316","-0.9798"
"19.9600","0.3320","-0.9806"
"19.9800","0.3323","-0.9816"
"20.0000","0.3326","-0.9822"
"20.0200","0.3329","-0.9842"
"20.0400","0.3332","-0.9814"
"20.0600","0.3336","-0.9868"
"20.0800","0.3339","-0.9909"
"20.1000","0.3342","-0.9943"
"20.1200","0.3345","-0.9965"
"20.1400","0.3349","-0.9960"
"20.1600","0.3352","-0.9931"
"20.1800","0.3355","-0.9950"
"20.2000","0.3359","-0.9941"
"20.2200","0.3362","-0.9964"
"20.2400","0.3365","-0.9975"
"20.2600","0.3368","-0.9958"
"20.2800","0.3372","-0.9953"
"20.3000","0.3375","-1.0001"
"20.3200","0.3378","-1.0009"
"20.3400","0.3382","-0.9988"
"20.3600","0.3385","-0.9979"
"20.3800","0.3388","-0.9960"
"20.4000","0.3392","-0.9947"
"20.4200","0.3395","-0.9955"
"20.4400","0.3398","-0.9957"
"20.4600","0.3402","-0.9961"
"20.4800","0.3405","-0.9925"
"20.5000","0.3408","-0.9893"
"20.5200","0.3412","-0.9916"
"20.5400","0.3415","-0.9925"
"20.5600","0.3418","-0.9946"
"20.5800","0.3422","-0.9938"
"20.6000","0.3425","-0.9929"
"20.6200","0.3429","-0.9905"
"20.6400","0.3432","-0.9900"
"20.6600","0.3435","-0.9871"
"20.6800","0.3439","-0.9862"
"20.7000","0.3442","-0.9857"
"20.7200","0.3446","-0.9890"
"20.7400","0.3449","-0.9877"
"20.7600","0.3452","-0.9865"
"20.7800","0.3456","-0.9838"
"20.8000","0.3459","-0.9828"
"20.8200","0.3463","-0.9834"
"20.8400","0.3466","-0.9867"
"20.8600","0.3470","-0.9819"
"20.8800","0.3473","-0.9799"
"20.9000","0.3476","-0.9786"
"20.9200","0.3480","-0.9783"
"20.9400","0.3483","-0.9756"
"20.9600","0.3487","-0.9768"
"20.9800","0.3490","-0.9782"
"21.0000","0.3494","-0.9784"
"21.0200","0.3497","-0.9751"
"21.0400","0.3501","-0.9756"
"21.0600","0.3505","-0.9734"
"21.0800","0.3508","-0.9732"
"21.1000","0.3512","-0.9694"
"21.1200","0.3515","-0.9694"
"21.1400","0.3518","-0.9671"
"21.1600","0.3522","-0.9658"
"21.1800","0.3525","-0.9666"
"21.2000","0.3528","-0.9693"
"21.2200","0.3532","-0.9658"
"21.2400","0.3535","-0.9647"
"21.2600","0.3538","-0.9650"
"21.2800","0.3542","-0.9628"
"21.3000","0.3545","-0.9607"
"21.3200","0.3548","-0.9619"
"21.3400","0.3551","-0.9625"
"21.3600","0.3555","-0.9611"
"21.3800","0.3558","-0.9617"
"21.4000","0.3561","-0.9608"
"21.4200","0.3565","-0.9557"
"21.4400","0.3568","-0.9541"
"21.4600","0.3571","-0.9541"
"21.4800","0.3575","-0.9514"
"21.5000","0.3578","-0.9508"
"21.5200","0.3581","-0.9491"
"21.5400","0.3584","-0.9469"
"21.5600","0.3588","-0.9488"
"21.5800","0.3591","-0.9487"
"21.6000","0.3594","-0.9465"
"21.6200","0.3597","-0.9434"
"21.6400","0.3601","-0.9476"
"21.6600","0.3604","-0.9484"
"21.6800","0.3607","-0.9466"
"21.7000","0.3610","-0.9429"
"21.7200","0.3613","-0.9419"
"21.7400","0.3617","-0.9402"
"21.7600","0.3620","-0.9408"
"21.7800","0.3623","-0.9400"
"21.8000","0.3626","-0.9399"
"21.8200","0.3629","-0.9384"
"21.8400","0.3632","-0.9380"
"21.8600","0.3636","-0.9375"
"21.8800","0.3639","-0.9347"
"21.9000","0.3642","-0.9329"
"21.9200","0.3645","-0.9315"
"21.9400","0.3648","-0.9313"
"21.9600","0.3651","-0.9310"
"21.9800","0.3655","-0.9279"
"22.0000","0.3658","-0.9273"
"22.0200","0.3661","-0.9293"
"22.0400","0.3665","-0.9271"
"22.0600","0.3668","-0.9230"
"22.0800","0.3672","-0.9213"
"22.1000","0.3675","-0.9224"
"22.1200","0.3679","-0.9230"
"22.1400","0.3682","-0.9219"
"22.1600","0.3686","-0.9189"
"22.1800","0.3690","-0.9188"
"22.2000","0.3693","-0.9167"
"22.2200","0.3697","-0.9192"
"22.2400","0.3700","-0.9138"
"22.2600","0.3704","-0.9101"
"22.2800","0.3707","-0.9085"
"22.3000","0.3711","-0.9097"
"22.3200","0.3715","-0.9091"
"22.3400","0.3718","-0.9091"
"22.3600","0.3722","-0.9099"
"22.3800","0.3725","-0.9092"
"22.4000","0.3729","-0.9061"
"22.4200","0.3732","-0.9053"
"22.4400","0.3735","-0.9056"
"22.4600","0.3738","-0.9045"
"22.4800","0.3741","-0.9035"
"22.5000","0.3744","-0.9003"
"22.5200","0.3748","-0.8995"
"22.5400","0.3751","-0.9025"
"22.5600","0.3754","-0.9044"
"22.5800","0.3758","-0.9024"
"22.6000","0.3761","-0.8972"
"22.6200","0.3764","-0.8959"
"22.6400","0.3768","-0.8955"
"22.6600","0.3771","-0.8939"
"22.6800","0.3774","-0.8896"
"22.7000","0.3778","-0.8905"
"22.7200","0.3781","-0.8921"
"22.7400","0.3784","-0.8918"
"22.7600","0.3787","-0.8922"
"22.7800","0.3791","-0.8901"
"22.8000","0.3794","-0.8863"
"22.8200","0.3797","-0.8838"
"22.8400","0.3800","-0.8825"
"22.8600","0.3803","-0.8819"
"22.8800","0.3807","-0.8825"
"22.9000","0.3810","-0.8838"
"22.9200","0.3813","-0.8808"
"22.9400","0.3816","-0.8821"
"22.9600","0.3819","-0.8785"
"22.9800","0.3823","-0.8771"
"23.0000","0.3826","-0.8766"
"23.0200","0.3829","-0.8770"
"23.0400","0.3832","-0.8741"
"23.0600","0.3835","-0.8718"
"23.0800","0.3839","-0.8729"
"23.1000","0.3842","-0.8745"
"23.1200","0.3845","-0.8716"
"23.1400","0.3849","-0.8699"
"23.1600","0.3852","-0.8720"
"23.1800","0.3856","-0.8687"
"23.2000","0.3859","-0.8662"
"23.2200","0.3862","-0.8662"
"23.2400","0.3866","-0.8689"
"23.2600","0.3869","-0.8670"
"23.2800","0.3873","-0.8618"
"23.3000","0.3877","-0.8595"
"23.3200","0.3880","-0.8617"
"23.3400","0.3884","-0.8613"
"23.3600","0.3887","-0.8598"
"23.3800","0.3891","-0.8589"
"23.4000","0.3895","-0.8556"
"23.4200","0.3898","-0.8523"
"23.4400","0.3902","-0.8500"
"23.4600","0.3905","-0.8506"
"23.4800","0.3908","-0.8520"
"23.5000","0.3912","-0.8529"
"23.5200","0.3915","-0.8506"
"23.5400","0.3918","-0.8468"
"23.5600","0.3921","-0.8480"
"23.5800","0.3924","-0.8485"
"23.6000","0.3927","-0.8483"
"23.6200","0.3930","-0.8481"
"23.6400","0.3933","-0.8463"
"23.6600","0.3937","-0.8429"
"23.6800","0.3940","-0.8414"
"23.7000","0.3943","-0.8418"
"23.7200","0.3946","-0.8401"
"23.7400","0.3949","-0.8392"
"23.7600","0.3952","-0.8404"
"23.7800","0.3956","-0.8377"
"23.8000","0.3959","-0.8365"
"23.8200","0.3962","-0.8353"
"23.8400","0.3965","-0.8343"
"23.8600","0.3969","-0.8333"
"23.8800","0.3972","-0.8308"
"23.9000","0.3975","-0.8296"
"23.9200","0.3979","-0.8297"
"23.9400","0.3982","-0.8308"
"23.9600","0.3985","-0.8294"
"23.9800","0.3989","-0.8285"
"24.0000","0.3992","-0.8277"
"24.0200","0.3995","-0.8265"
"24.0400","0.3999","-0.8264"
"24.0600","0.4002","-0.8248"
"24.0800","0.4005","-0.8241"
"24.1000","0.4008","-0.8231"
"24.1200","0.4012","-0.8221"
"24.1400","0.4015","-0.8207"
"24.1600","0.4018","-0.8184"
"24.1800","0.4022","-0.8196"
"24.2000","0.4025","-0.8171"
"24.2200","0.4028","-0.8144"
"24.2400","0.4032","-0.8141"
"24.2600","0.4035","-0.8147"
"24.2800","0.4038","-0.8108"
"24.3000","0.4042","-0.8064"
"24.3200","0.4045","-0.8092"
"24.3400","0.4048","-0.8109"
"24.3600","0.4052","-0.8085"
"24.3800","0.4055","-0.8047"
"24.4000","0.4059","-0.8048"
"24.4200","0.4062","-0.8029"
"24.4400","0.4065","-0.8026"
"24.4600","0.4069","-0.8047"
"24.4800","0.4072","-0.8034"
"24.5000","0.4076","-0.8007"
"24.5200","0.4079","-0.7980"
"24.5400","0.4083","-0.7978"
"24.5600","0.4086","-0.7966"
"24.5800","0.4090","-0.7980"
"24.6000","0.4093","-0.7978"
"24.6200","0.4096","-0.7958"
"24.6400","0.4100","-0.7946"
"24.6600","0.4103","-0.7953"
"24.6800","0.4106","-0.7923"
"24.7000","0.4110","-0.7892"
"24.7200","0.4113","-0.7884"
"24.7400","0.4117","-0.7888"
"24.7600","0.4120","-0.7866"
"24.7800","0.4124","-0.7844"
"24.8000","0.4127","-0.7822"
"24.8200","0.4131","-0.7828"
"24.8400","0.4135","-0.7827"
"24.8600","0.4138","-0.7805"
"24.8800","0.4142","-0.7798"
"24.9000","0.4145","-0.7800"
"24.9200","0.4149","-0.7815"
"24.9400","0.4152","-0.7779"
"24.9600","0.4155","-0.7755"
"24.9800","0.4158","-0.7738"
"25.0000","0.4162","-0.7737"
"25.0200","0.4165","-0.7725"
"25.0400","0.4168","-0.7728"
"25.0600","0.4171","-0.7706"
"25.0800","0.4175","-0.7704"
"25.1000","0.4178","-0.7697"
"25.1200","0.4181","-0.7681"
"25.1400","0.4185","-0.7663"
"25.1600","0.4188","-0.7638"
"25.1800","0.4191","-0.7646"
"25.2000","0.4195","-0.7660"
"25.2200","0.4198","-0.7649"
"25.2400","0.4201","-0.7652"
"25.2600","0.4204","-0.7650"
"25.2800","0.4208","-0.7623"
"25.3000","0.4211","-0.7621"
"25.3200","0.4215","-0.7608"
"25.3400","0.4218","-0.7617"
"25.3600","0.4221","-0.7572"
"25.3800","0.4225","-0.7558"
"25.4000","0.4228","-0.7564"
"25.4200","0.4231","-0.7583"
"25.4400","0.4234","-0.7567"
"25.4600","0.4237","-0.7554"
"25.4800","0.4240","-0.7530"
"25.5000","0.4244","-0.7499"
"25.5200","0.4247","-0.7481"
"25.5400","0.4250","-0.7476"
"25.5600","0.4253","-0.7451"
"25.5800","0.4256","-0.7441"
"25.6000","0.4259","-0.7462"
"25.6200","0.4262","-0.7476"
"25.6400","0.4265","-0.7449"
"25.6600","0.4268","-0.7450"
"25.6800","0.4271","-0.7457"
"25.7000","0.4274","-0.7449"
"25.7200","0.4277","-0.7411"
"25.7400","0.4281","-0.7409"
"25.7600","0.4284","-0.7409"
"25.7800","0.4288","-0.7389"
"25.8000","0.4292","-0.7358"
"25.8200","0.4296","-0.7347"
"25.8400","0.4300","-0.7337"
"25.8600","0.4303","-0.7329"
"25.8800","0.4307","-0.7310"
"25.9000","0.4311","-0.7289"
"25.9200","0.4314","-0.7277"
"25.9400","0.4318","-0.7276"
"25.9600","0.4321","-0.7291"
"25.9800","0.4325","-0.7286"
"26.0000","0.4328","-0.7280"
"26.0200","0.4332","-0.7232"
"26.0400","0.4335","-0.7218"
"26.0600","0.4338","-0.7243"
"26.0800","0.4342","-0.7241"
"26.1000","0.4345","-0.7211"
"26.1200","0.4348","-0.7210"
"26.1400","0.4351","-0.7195"
"26.1600","0.4355","-0.7191"
"26.1800","0.4358","-0.7197"
"26.2000","0.4361","-0.7166"
"26.2200","0.4365","-0.7164"
"26.2400","0.4368","-0.7167"
"26.2600","0.4371","-0.7144"
"26.2800","0.4375","-0.7136"
"26.3000","0.4378","-0.7136"
"26.3200","0.4381","-0.7113"
"26.3400","0.4385","-0.7083"
"26.3600","0.4388","-0.7085"
"26.3800","0.4391","-0.7071"
"26.4000","0.4395","-0.7071"
"26.4200","0.4398","-0.7059"
"26.4400","0.4401","-0.7029"
"26.4600","0.4404","-0.7041"
"26.4800","0.4408","-0.7021"
"26.5000","0.4411","-0.7018"
"26.5200","0.4414","-0.7009"
"26.5400","0.4418","-0.6973"
"26.5600","0.4421","-0.6940"
"26.5800","0.4424","-0.6977"
"26.6000","0.4427","-0.6991"
"26.6200","0.4430","-0.6976"
"26.6400","0.4434","-0.6974"
"26.6600","0.4437","-0.6949"
"26.6800","0.4440","-0.6925"
"26.7000","0.4444","-0.6905"
"26.7200","0.4447","-0.6887"
"26.7400","0.4450","-0.6891"
"26.7600","0.4454","-0.6898"
"26.7800","0.4457","-0.6898"
"26.8000","0.4460","-0.6883"
"26.8200","0.4464","-0.6877"
"26.8400","0.4467","-0.6879"
"26.8600","0.4470","-0.6868"
"26.8800","0.4474","-0.6839"
"26.9000","0.4477","-0.6809"
"26.9200","0.4480","-0.6786"
"26.9400","0.4484","-0.6774"
"26.9600","0.4487","-0.6790"
"26.9800","0.4491","-0.6802"
"27.0000","0.4495","-0.6781"
"27.0200","0.4498","-0.6763"
"27.0400","0.4502","-0.6761"
"27.0600","0.4506","-0.6737"
"27.0800","0.4509","-0.6710"
"27.1000","0.4512","-0.6728"
"27.1200","0.4516","-0.6734"
"27.1400","0.4519","-0.6728"
"27.1600","0.4522","-0.6696"
"27.1800","0.4525","-0.6679"
"27.2000","0.4528","-0.6678"
"27.2200","0.4531","-0.6680"
"27.2400","0.4534","-0.6659"
"27.2600","0.4538","-0.6665"
"27.2800","0.4541","-0.6658"
"27.3000","0.4544","-0.6628"
"27.3200","0.4547","-0.6630"
"27.3400","0.4550","-0.6612"
"27.3600","0.4554","-0.6571"
"27.3800","0.4557","-0.6542"
"27.4000","0.4560","-0.6529"
"27.4200","0.4563","-0.6549"
"27.4400","0.4566","-0.6560"
"27.4600","0.4570","-0.6539"
"27.4800","0.4573","-0.6539"
"27.5000","0.4576","-0.6552"
"27.5200","0.4579","-0.6554"
"27.5400","0.4582","-0.6535"
"27.5600","0.4585","-0.6518"
"27.5800","0.4588","-0.6487"
"27.6000","0.4592","-0.6490"
"27.6200","0.4595","-0.6512"
"27.6400","0.4598","-0.6483"
"27.6600","0.4601","-0.6455"
"27.6800","0.4605","-0.6417"
"27.7000","0.4608","-0.6454"
"27.7200","0.4612","-0.6481"
"27.7400","0.4615","-0.6457"
"27.7600","0.4618","-0.6424"
"27.7800","0.4622","-0.6402"
"27.8000","0.4625","-0.6413"
"27.8200","0.4628","-0.6384"
"27.8400","0.4632","-0.6372"
"27.8600","0.4635","-0.6386"
"27.8800","0.4638","-0.6366"
"27.9000","0.4642","-0.6355"
"27.9200","0.4645","-0.6342"
"27.9400","0.4648","-0.6332"
"27.9600","0.4652","-0.6306"
"27.9800","0.4655","-0.6299"
"28.0000","0.4659","-0.6287"
"28.0200","0.4662","-0.6244"
"28.0400","0.4665","-0.6273"
"28.0600","0.4669","-0.6247"
"28.0800","0.4672","-0.6229"
"28.1000","0.4676","-0.6259"
"28.1200","0.4679","-0.6258"
"28.1400","0.4682","-0.6241"
"28.1600","0.4686","-0.6213"
"28.1800","0.4689","-0.6200"
"28.2000","0.4693","-0.6192"
"28.2200","0.4697","-0.6189"
"28.2400","0.4700","-0.6162"
"28.2600","0.4704","-0.6156"
"28.2800","0.4708","-0.6165"
"28.3000","0.4711","-0.6185"
"28.3200","0.4715","-0.6158"
"28.3400","0.4718","-0.6159"
"28.3600","0.4722","-0.6120"
"28.3800","0.4726","-0.6088"
"28.4000","0.4729","-0.6061"
"28.4200","0.4732","-0.6055"
"28.4400","0.4736","-0.6017"
"28.4600","0.4739","-0.6040"
"28.4800","0.4742","-0.6041"
"28.5000","0.4745","-0.6022"
"28.5200","0.4749","-0.6014"
"28.5400","0.4752","-0.6022"
"28.5600","0.4755","-0.6003"
"28.5800","0.4758","-0.5983"
"28.6000","0.4762","-0.5968"
"28.6200","0.4765","-0.5974"
"28.6400","0.4768","-0.6006"
"28.6600","0.4772","-0.5974"
"28.6800","0.4775","-0.5955"
"28.7000","0.4779","-0.5928"
"28.7200","0.4782","-0.5925"
"28.7400","0.4786","-0.5937"
"28.7600","0.4789","-0.5927"
"28.7800","0.4792","-0.5923"
"28.8000","0.4796","-0.5885"
"28.8200","0.4799","-0.5880"
"28.8400","0.4802","-0.5877"
"28.8600","0.4806","-0.5866"
"28.8800","0.4809","-0.5851"
"28.9000","0.4812","-0.5840"
"28.9200","0.4815","-0.5829"
"28.9400","0.4818","-0.5805"
"28.9600","0.4821","-0.5810"
"28.9800","0.4825","-0.5797"
"29.0000","0.4828","-0.5785"
"29.0200","0.4831","-0.5792"
"29.0400","0.4835","-0.5794"
"29.0600","0.4838","-0.5762"
"29.0800","0.4842","-0.5762"
"29.1000","0.4845","-0.5750"
"29.1200","0.4848","-0.5742"
"29.1400","0.4851","-0.5740"
"29.1600","0.4855","-0.5748"
"29.1800","0.4858","-0.5734"
"29.2000","0.4861","-0.5693"
"29.2200","0.4864","-0.5668"
"29.2400","0.4867","-0.5687"
"29.2600","0.4870","-0.5677"
"29.2800","0.4874","-0.5652"
"29.3000","0.4877","-0.5642"
"29.3200","0.4880","-0.5667"
"29.3400","0.4883","-0.5653"
"29.3600","0.4886","-0.5653"
"29.3800","0.4889","-0.5642"
"29.4000","0.4892","-0.5653"
"29.4200","0.4895","-0.5616"
"29.4400","0.4899","-0.5613"
"29.4600","0.4902","-0.5618"
"29.4800","0.4905","-0.5591"
"29.5000","0.4909","-0.5574"
"29.5200","0.4912","-0.5580"
"29.5400","0.4915","-0.5579"
"29.5600","0.4919","-0.5574"
"29.5800","0.4922","-0.5553"
"29.6000","0.4925","-0.5539"
"29.6200","0.4929","-0.5535"
"29.6400","0.4932","-0.5478"
"29.6600","0.4935","-0.5479"
"29.6800","0.4938","-0.5469"
"29.7000","0.4942","-0.5502"
"29.7200","0.4945","-0.5492"
"29.7400","0.4948","-0.5457"
"29.7600","0.4951","-0.5438"
"29.7800","0.4955","-0.5469"
"29.8000","0.4958","-0.5472"
"29.8200","0.4961","-0.5442"
"29.8400","0.4965","-0.5439"
"29.8600","0.4968","-0.5426"
"29.8800","0.4971","-0.5413"
"29.9000","0.4975","-0.5424"
"29.9200","0.4978","-0.5394"
"29.9400","0.4981","-0.5387"
"29.9600","0.4984","-0.5377"
"29.9800","0.4988","-0.5352"
"30.0000","0.4991","-0.5336"
"30.0200","0.4994","-0.5343"
"30.0400","0.4997","-0.5359"
"30.0560","0.5000","-0.5337"
"30.0570","0.5000","-0.5335"
"30.0580","0.5000","-0.5334"
"30.0780","0.5004","-0.5313"
"30.0980","0.5006","-0.5323"
"30.1180","0.5007","-0.5323"
"30.1380","0.5008","-0.5332"
"30.1580","0.5007","-0.5359"
"30.1780","0.5007","-0.5363"
"30.1980","0.5006","-0.5399"
"30.2180","0.4999","-0.5399"
"30.2380","0.4993","-0.5375"
"30.2580","0.4991","-0.5369"
"30.2780","0.4991","-0.5376"
"30.2980","0.4991","-0.5352"
"30.3180","0.4991","-0.5359"
"30.3380","0.4991","-0.5367"
"30.3580","0.4991","-0.5389"
"30.3780","0.4991","-0.5424"
"30.3980","0.4990","-0.5408"
"30.4180","0.4989","-0.5374"
"30.4380","0.4988","-0.5388"
"30.4580","0.4986","-0.5413"
"30.4780","0.4985","-0.5447"
"30.4980","0.4982","-0.5456"
"30.5180","0.4980","-0.5490"
"30.5380","0.4977","-0.5493"
"30.5580","0.4974","-0.5504"
"30.5780","0.4970","-0.5522"
"30.5980","0.4966","-0.5548"
"30.6180","0.4962","-0.5544"
"30.6380","0.4958","-0.5574"
"30.6580","0.4953","-0.5631"
"30.6780","0.4948","-0.5672"
"30.6980","0.4944","-0.5692"
"30.7180","0.4938","-0.5693"
"30.7380","0.4933","-0.5705"
"30.7580","0.4928","-0.5734"
"30.7780","0.4923","-0.5741"
"30.7980","0.4918","-0.5791"
"30.8180","0.4913","-0.5819"
"30.8380","0.4908","-0.5868"
"30.8580","0.4903","-0.5895"
"30.8780","0.4898","-0.5888"
"30.8980","0.4894","-0.5901"
"30.9180","0.4890","-0.5905"
"30.9380","0.4886","-0.5929"
"30.9580","0.4883","-0.5960"
"30.9780","0.4879","-0.5955"
"30.9980","0.4876","-0.5990"
"31.0180","0.4872","-0.6028"
"31.0380","0.4869","-0.6060"
"31.0580","0.4866","-0.6064"
"31.0780","0.4862","-0.6051"
"31.0980","0.4859","-0.6042"
"31.1180","0.4856","-0.6086"
"31.1380","0.4852","-0.6095"
"31.1580","0.4849","-0.6151"
"31.1780","0.4845","-0.6189"
"31.1980","0.4842","-0.6190"
"31.2180","0.4838","-0.6185"
"31.2380","0.4834","-0.6222"
"31.2580","0.4831","-0.6229"
"31.2780","0.4827","-0.6247"
"31.2980","0.4823","-0.6268"
