Time,Displacement,Force
"15.9600","0.2642","-0.9122"
"15.9800","0.2646","-0.9123"
"16.0000","0.2650","-0.9102"
"16.0200","0.2653","-0.9110"
"16.0400","0.2657","-0.9078"
"16.0600","0.2661","-0.9068"
"16.0800","0.2664","-0.9068"
"16.1000","0.2667","-0.9082"
"16.1200","0.2670","-0.9044"
"16.1400","0.2674","-0.9018"
"16.1600","0.2677","-0.8998"
"16.1800","0.2680","-0.9007"
"16.2000","0.2682","-0.8985"
"16.2200","0.2685","-0.8988"
"16.2400","0.2688","-0.8977"
"16.2600","0.2691","-0.8993"
"16.2800","0.2694","-0.8981"
"16.3000","0.2697","-0.8954"
"16.3200","0.2701","-0.8955"
"16.3400","0.2704","-0.8944"
"16.3600","0.2707","-0.8941"
"16.3800","0.2711","-0.8907"
"16.4000","0.2714","-0.8879"
"16.4200","0.2717","-0.8941"
"16.4400","0.2721","-0.9113"
"16.4600","0.2724","-0.9477"
"16.4800","0.2727","-1.0044"
"16.5000","0.2731","-1.0728"
"16.5200","0.2734","-1.1482"
"16.5400","0.2737","-1.2049"
"16.5600","0.2741","-1.2313"
"16.5800","0.2744","-1.2380"
"16.6000","0.2747","-1.2436"
"16.6200","0.2751","-1.2458"
"16.6400","0.2754","-1.2506"
"16.6600","0.2757","-1.2512"
"16.6800","0.2760","-1.2509"
"16.7000","0.2764","-1.2536"
"16.7200","0.2767","-1.2546"
"16.7400","0.2770","-1.2521"
"16.7600","0.2774","-1.2582"
"16.7800","0.2777","-1.2613"
"16.8000","0.2780","-1.2612"
"16.8200","0.2784","-1.2606"
"16.8400","0.2787","-1.2641"
"16.8600","0.2790","-1.2655"
"16.8800","0.2794","-1.2658"
"16.9000","0.2797","-1.2653"
"16.9200","0.2800","-1.2650"
"16.9400","0.2804","-1.2662"
"16.9600","0.2807","-1.2642"
"16.9800","0.2811","-1.2648"
"17.0000","0.2814","-1.2676"
"17.0200","0.2817","-1.2676"
"17.0400","0.2821","-1.2679"
"17.0600","0.2824","-1.2667"
"17.0800","0.2828","-1.2659"
"17.1000","0.2831","-1.2630"
"17.1200","0.2835","-1.2647"
"17.1400","0.2838","-1.2644"
"17.1600","0.2842","-1.2681"
"17.1800","0.2845","-1.2683"
"17.2000","0.2849","-1.2634"
"17.2200","0.2852","-1.2644"
"17.2400","0.2856","-1.2679"
"17.2600","0.2859","-1.2667"
"17.2800","0.2863","-1.2640"
"17.3000","0.2866","-1.2647"
"17.3200","0.2869","-1.2638"
"17.3400","0.2873","-1.2634"
"17.3600","0.2876","-1.2608"
"17.3800","0.2880","-1.2614"
"17.4000","0.2883","-1.2603"
"17.4200","0.2887","-1.2576"
"17.4400","0.2890","-1.2578"
"17.4600","0.2894","-1.2574"
"17.4800","0.2897","-1.2598"
"17.5000","0.2901","-1.2579"
"17.5200","0.2904","-1.2552"
"17.5400","0.2907","-1.2533"
"17.5600","0.2911","-1.2515"
"17.5800","0.2914","-1.2491"
"17.6000","0.2917","-1.2497"
"17.6200","0.2921","-1.2515"
"17.6400","0.2924","-1.2526"
"17.6600","0.2927","-1.2515"
"17.6800","0.2930","-1.2576"
"17.7000","0.2933","-1.2551"
"17.7200","0.2937","-1.2495"
"17.7400","0.2940","-1.2463"
"17.7600","0.2943","-1.2476"
"17.7800","0.2947","-1.2462"
"17.8000","0.2950","-1.2479"
"17.8200","0.2953","-1.2454"
"17.8400","0.2956","-1.2451"
"17.8600","0.2960","-1.2422"
"17.8800","0.2963","-1.2394"
"17.9000","0.2966","-1.2403"
"17.9200","0.2969","-1.2399"
"17.9400","0.2972","-1.2386"
"17.9600","0.2976","-1.2386"
"17.9800","0.2979","-1.2376"
"18.0000","0.2982","-1.2361"
"18.0200","0.2985","-1.2348"
"18.0400","0.2989","-1.2331"
"18.0600","0.2992","-1.2343"
"18.0800","0.2995","-1.2318"
"18.1000","0.2998","-1.2313"
"18.1200","0.3002","-1.2301"
"18.1400","0.3005","-1.2301"
"18.1600","0.3008","-1.2296"
"18.1800","0.3011","-1.2284"
"18.2000","0.3014","-1.2286"
"18.2200","0.3017","-1.2255"
"18.2400","0.3021","-1.2245"
"18.2600","0.3024","-1.2240"
"18.2800","0.3027","-1.2242"
"18.3000","0.3030","-1.2217"
"18.3200","0.3033","-1.2213"
"18.3400","0.3037","-1.2237"
"18.3600","0.3040","-1.2217"
"18.3800","0.3044","-1.2204"
"18.4000","0.3047","-1.2189"
"18.4200","0.3051","-1.2159"
"18.4400","0.3054","-1.2129"
"18.4600","0.3058","-1.2124"
"18.4800","0.3061","-1.2106"
"18.5000","0.3065","-1.2103"
"18.5200","0.3068","-1.2110"
"18.5400","0.3071","-1.2111"
"18.5600","0.3075","-1.2140"
"18.5800","0.3078","-1.2143"
"18.6000","0.3082","-1.2100"
"18.6200","0.3085","-1.2072"
"18.6400","0.3089","-1.2055"
"18.6600","0.3092","-1.2051"
"18.6800","0.3096","-1.2041"
"18.7000","0.3099","-1.2022"
"18.7200","0.3103","-1.2008"
"18.7400","0.3106","-1.1994"
"18.7600","0.3110","-1.1993"
"18.7800","0.3113","-1.1979"
"18.8000","0.3117","-1.1966"
"18.8200","0.3120","-1.1945"
"18.8400","0.3124","-1.1914"
"18.8600","0.3127","-1.1909"
"18.8800","0.3130","-1.1942"
"18.9000","0.3134","-1.1937"
"18.9200","0.3137","-1.1905"
"18.9400","0.3140","-1.1898"
"18.9600","0.3143","-1.1897"
"18.9800","0.3147","-1.1887"
"19.0000","0.3150","-1.1883"
"19.0200","0.3153","-1.1858"
"19.0400","0.3156","-1.1858"
"19.0600","0.3160","-1.1849"
"19.0800","0.3163","-1.1831"
"19.1000","0.3166","-1.1834"
"19.1200","0.3169","-1.1797"
"19.1400","0.3172","-1.1781"
"19.1600","0.3176","-1.1772"
"19.1800","0.3179","-1.1774"
"19.2000","0.3182","-1.1759"
"19.2200","0.3186","-1.1708"
"19.2400","0.3189","-1.1709"
"19.2600","0.3193","-1.1728"
"19.2800","0.3196","-1.1703"
"19.3000","0.3199","-1.1696"
"19.3200","0.3203","-1.1675"
"19.3400","0.3206","-1.1673"
"19.3600","0.3210","-1.1693"
"19.3800","0.3213","-1.1672"
"19.4000","0.3216","-1.1646"
"19.4200","0.3220","-1.1646"
"19.4400","0.3223","-1.1657"
"19.4600","0.3227","-1.1628"
"19.4800","0.3230","-1.1594"
"19.5000","0.3233","-1.1585"
"19.5200","0.3237","-1.1560"
"19.5400","0.3240","-1.1545"
"19.5600","0.3244","-1.1546"
"19.5800","0.3247","-1.1544"
"19.6000","0.3250","-1.1543"
"19.6200","0.3254","-1.1531"
"19.6400","0.3257","-1.1512"
"19.6600","0.3261","-1.1502"
"19.6800","0.3264","-1.1492"
"19.7000","0.3267","-1.1495"
"19.7200","0.3271","-1.1493"
"19.7400","0.3274","-1.1476"
"19.7600","0.3277","-1.1450"
"19.7800","0.3280","-1.1447"
"19.8000","0.3284","-1.1453"
"19.8200","0.3287","-1.1428"
"19.8400","0.3290","-1.1416"
"19.8600","0.3294","-1.1421"
"19.8800","0.3297","-1.1434"
"19.9000","0.3300","-1.1428"
"19.9200","0.3303","-1.1409"
"19.9400","0.3306","-1.1381"
"19.9600","0.3309","-1.1360"
"19.9800","0.3312","-1.1365"
"20.0000","0.3315","-1.1359"
"20.0200","0.3318","-1.1338"
"20.0400","0.3322","-1.1312"
"20.0600","0.3325","-1.1304"
"20.0800","0.3328","-1.1327"
"20.1000","0.3331","-1.1310"
"20.1200","0.3335","-1.1282"
"20.1400","0.3338","-1.1257"
"20.1600","0.3341","-1.1294"
"20.1800","0.3344","-1.1285"
"20.2000","0.3348","-1.1275"
"20.2200","0.3351","-1.1252"
"20.2400","0.3354","-1.1239"
"20.2600","0.3357","-1.1205"
"20.2800","0.3361","-1.1211"
"20.3000","0.3364","-1.1210"
"20.3200","0.3367","-1.1232"
"20.3400","0.3370","-1.1192"
"20.3600","0.3374","-1.1161"
"20.3800","0.3377","-1.1168"
"20.4000","0.3380","-1.1138"
"20.4200","0.3384","-1.1154"
"20.4400","0.3387","-1.1158"
"20.4600","0.3390","-1.1135"
"20.4800","0.3394","-1.1090"
"20.5000","0.3397","-1.1066"
"20.5200","0.3400","-1.1045"
"20.5400","0.3404","-1.1073"
"20.5600","0.3407","-1.1058"
"20.5800","0.3410","-1.1038"
"20.6000","0.3414","-1.1039"
"20.6200","0.3417","-1.1030"
"20.6400","0.3421","-1.1042"
"20.6600","0.3424","-1.1038"
"20.6800","0.3427","-1.1009"
"20.7000","0.3431","-1.1003"
"20.7200","0.3434","-1.1009"
"20.7400","0.3437","-1.0984"
"20.7600","0.3441","-1.0949"
"20.7800","0.3444","-1.0951"
"20.8000","0.3448","-1.0956"
"20.8200","0.3451","-1.0940"
"20.8400","0.3454","-1.0922"
"20.8600","0.3458","-1.0903"
"20.8800","0.3461","-1.0891"
"20.9000","0.3465","-1.0886"
"20.9200","0.3468","-1.0896"
"20.9400","0.3472","-1.0895"
"20.9600","0.3475","-1.0860"
"20.9800","0.3478","-1.0848"
"21.0000","0.3482","-1.0836"
"21.0200","0.3485","-1.0812"
"21.0400","0.3489","-1.0821"
"21.0600","0.3492","-1.0817"
"21.0800","0.3496","-1.0780"
"21.1000","0.3499","-1.0781"
"21.1200","0.3503","-1.0761"
"21.1400","0.3507","-1.0770"
"21.1600","0.3510","-1.0765"
"21.1800","0.3514","-1.0750"
"21.2000","0.3517","-1.0747"
"21.2200","0.3521","-1.0731"
"21.2400","0.3524","-1.0733"
"21.2600","0.3527","-1.0713"
"21.2800","0.3531","-1.0680"
"21.3000","0.3534","-1.0680"
"21.3200","0.3537","-1.0670"
"21.3400","0.3541","-1.0675"
"21.3600","0.3544","-1.0641"
"21.3800","0.3547","-1.0650"
"21.4000","0.3550","-1.0655"
"21.4200","0.3553","-1.0604"
"21.4400","0.3557","-1.0553"
"21.4600","0.3560","-1.0544"
"21.4800","0.3563","-1.0553"
"21.5000","0.3567","-1.0548"
"21.5200","0.3570","-1.0543"
"21.5400","0.3573","-1.0540"
"21.5600","0.3577","-1.0556"
"21.5800","0.3580","-1.0538"
"21.6000","0.3583","-1.0532"
"21.6200","0.3586","-1.0526"
"21.6400","0.3590","-1.0512"
"21.6600","0.3593","-1.0503"
"21.6800","0.3596","-1.0465"
"21.7000","0.3599","-1.0442"
"21.7200","0.3602","-1.0419"
"21.7400","0.3606","-1.0441"
"21.7600","0.3609","-1.0447"
"21.7800","0.3612","-1.0453"
"21.8000","0.3615","-1.0450"
"21.8200","0.3618","-1.0453"
"21.8400","0.3622","-1.0453"
"21.8600","0.3625","-1.0410"
"21.8800","0.3628","-1.0385"
"21.9000","0.3631","-1.0399"
"21.9200","0.3634","-1.0399"
"21.9400","0.3637","-1.0380"
"21.9600","0.3640","-1.0357"
"21.9800","0.3644","-1.0372"
"22.0000","0.3647","-1.0345"
"22.0200","0.3650","-1.0332"
"22.0400","0.3654","-1.0320"
"22.0600","0.3657","-1.0312"
"22.0800","0.3660","-1.0285"
"22.1000","0.3663","-1.0291"
"22.1200","0.3667","-1.0295"
"22.1400","0.3670","-1.0267"
"22.1600","0.3674","-1.0261"
"22.1800","0.3677","-1.0232"
"22.2000","0.3681","-1.0220"
"22.2200","0.3685","-1.0221"
"22.2400","0.3688","-1.0204"
"22.2600","0.3692","-1.0169"
"22.2800","0.3695","-1.0170"
"22.3000","0.3699","-1.0172"
"22.3200","0.3703","-1.0157"
"22.3400","0.3706","-1.0138"
"22.3600","0.3710","-1.0132"
"22.3800","0.3713","-1.0141"
"22.4000","0.3717","-1.0171"
"22.4200","0.3721","-1.0145"
"22.4400","0.3724","-1.0115"
"22.4600","0.3727","-1.0074"
"22.4800","0.3730","-1.0063"
"22.5000","0.3734","-1.0091"
"22.5200","0.3737","-1.0120"
"22.5400","0.3740","-1.0103"
"22.5600","0.3743","-1.0068"
"22.5800","0.3746","-1.0057"
"22.6000","0.3750","-1.0049"
"22.6200","0.3753","-1.0009"
"22.6400","0.3757","-1.0023"
"22.6600","0.3760","-0.9995"
"22.6800","0.3763","-0.9985"
"22.7000","0.3767","-0.9990"
"22.7200","0.3770","-1.0000"
"22.7400","0.3773","-0.9963"
"22.7600","0.3777","-0.9953"
"22.7800","0.3780","-0.9950"
"22.8000","0.3783","-0.9932"
"22.8200","0.3786","-0.9922"
"22.8400","0.3790","-0.9900"
"22.8600","0.3793","-0.9886"
"22.8800","0.3796","-0.9869"
"22.9000","0.3799","-0.9879"
"22.9200","0.3802","-0.9891"
"22.9400","0.3805","-0.9880"
"22.9600","0.3809","-0.9855"
"22.9800","0.3812","-0.9862"
"23.0000","0.3815","-0.9839"
"23.0200","0.3818","-0.9796"
"23.0400","0.3822","-0.9777"
"23.0600","0.3825","-0.9795"
"23.0800","0.3828","-0.9785"
"23.1000","0.3831","-0.9765"
"23.1200","0.3834","-0.9757"
"23.1400","0.3838","-0.9711"
"23.1600","0.3841","-0.9702"
"23.1800","0.3844","-0.9713"
"23.2000","0.3847","-0.9736"
"23.2200","0.3851","-0.9700"
"23.2400","0.3854","-0.9683"
"23.2600","0.3858","-0.9664"
"23.2800","0.3861","-0.9658"
"23.3000","0.3865","-0.9644"
"23.3200","0.3868","-0.9658"
"23.3400","0.3872","-0.9666"
"23.3600","0.3875","-0.9631"
"23.3800","0.3879","-0.9605"
"23.4000","0.3882","-0.9618"
"23.4200","0.3886","-0.9586"
"23.4400","0.3890","-0.9590"
"23.4600","0.3893","-0.9603"
"23.4800","0.3897","-0.9578"
"23.5000","0.3901","-0.9568"
"23.5200","0.3904","-0.9549"
"23.5400","0.3907","-0.9544"
"23.5600","0.3910","-0.9534"
"23.5800","0.3914","-0.9518"
"23.6000","0.3917","-0.9512"
"23.6200","0.3920","-0.9515"
"23.6400","0.3923","-0.9487"
"23.6600","0.3926","-0.9460"
"23.6800","0.3929","-0.9453"
"23.7000","0.3932","-0.9456"
"23.7200","0.3935","-0.9418"
"23.7400","0.3939","-0.9422"
"23.7600","0.3942","-0.9449"
"23.7800","0.3945","-0.9433"
"23.8000","0.3948","-0.9434"
"23.8200","0.3951","-0.9432"
"23.8400","0.3954","-0.9430"
"23.8600","0.3958","-0.9416"
"23.8800","0.3961","-0.9410"
"23.9000","0.3964","-0.9414"
"23.9200","0.3967","-0.9382"
"23.9400","0.3971","-0.9367"
"23.9600","0.3974","-0.9346"
"23.9800","0.3977","-0.9365"
"24.0000","0.3981","-0.9352"
"24.0200","0.3984","-0.9337"
"24.0400","0.3987","-0.9315"
"24.0600","0.3991","-0.9315"
"24.0800","0.3994","-0.9315"
"24.1000","0.3997","-0.9308"
"24.1200","0.4001","-0.9265"
"24.1400","0.4004","-0.9278"
"24.1600","0.4007","-0.9292"
"24.1800","0.4010","-0.9255"
"24.2000","0.4014","-0.9240"
"24.2200","0.4017","-0.9217"
"24.2400","0.4020","-0.9210"
"24.2600","0.4024","-0.9214"
"24.2800","0.4027","-0.9201"
"24.3000","0.4030","-0.9176"
"24.3200","0.4034","-0.9172"
"24.3400","0.4037","-0.9190"
"24.3600","0.4040","-0.9197"
"24.3800","0.4044","-0.9173"
"24.4000","0.4047","-0.9145"
"24.4200","0.4051","-0.9137"
"24.4400","0.4054","-0.9115"
"24.4600","0.4057","-0.9113"
"24.4800","0.4061","-0.9093"
"24.5000","0.4064","-0.9089"
"24.5200","0.4068","-0.9072"
"24.5400","0.4071","-0.9075"
"24.5600","0.4074","-0.9068"
"24.5800","0.4078","-0.9080"
"24.6000","0.4081","-0.9052"
"24.6200","0.4085","-0.9011"
"24.6400","0.4088","-0.8986"
"24.6600","0.4092","-0.9007"
"24.6800","0.4095","-0.9015"
"24.7000","0.4098","-0.8997"
"24.7200","0.4102","-0.8984"
"24.7400","0.4105","-0.8966"
"24.7600","0.4109","-0.8986"
"24.7800","0.4112","-0.8974"
"24.8000","0.4116","-0.8966"
"24.8200","0.4119","-0.8923"
"24.8400","0.4123","-0.8888"
"24.8600","0.4126","-0.8891"
"24.8800","0.4130","-0.8912"
"24.9000","0.4133","-0.8904"
"24.9200","0.4137","-0.8913"
"24.9400","0.4140","-0.8882"
"24.9600","0.4144","-0.8856"
"24.9800","0.4147","-0.8841"
"25.0000","0.4151","-0.8813"
"25.0200","0.4154","-0.8831"
"25.0400","0.4157","-0.8849"
"25.0600","0.4161","-0.8833"
"25.0800","0.4164","-0.8818"
"25.1000","0.4167","-0.8800"
"25.1200","0.4170","-0.8810"
"25.1400","0.4174","-0.8802"
"25.1600","0.4177","-0.8786"
"25.1800","0.4180","-0.8768"
"25.2000","0.4183","-0.8768"
"25.2200","0.4187","-0.8734"
"25.2400","0.4190","-0.8711"
"25.2600","0.4193","-0.8706"
"25.2800","0.4197","-0.8692"
"25.3000","0.4200","-0.8678"
"25.3200","0.4203","-0.8668"
"25.3400","0.4207","-0.8653"
"25.3600","0.4210","-0.8656"
"25.3800","0.4213","-0.8646"
"25.4000","0.4217","-0.8642"
"25.4200","0.4220","-0.8649"
"25.4400","0.4223","-0.8619"
"25.4600","0.4227","-0.8610"
"25.4800","0.4230","-0.8609"
"25.5000","0.4233","-0.8577"
"25.5200","0.4236","-0.8581"
"25.5400","0.4239","-0.8604"
"25.5600","0.4242","-0.8589"
"25.5800","0.4246","-0.8547"
"25.6000","0.4249","-0.8522"
"25.6200","0.4252","-0.8545"
"25.6400","0.4255","-0.8565"
"25.6600","0.4258","-0.8581"
"25.6800","0.4261","-0.8548"
"25.7000","0.4264","-0.8526"
"25.7200","0.4267","-0.8528"
"25.7400","0.4270","-0.8528"
"25.7600","0.4273","-0.8514"
"25.7800","0.4276","-0.8469"
"25.8000","0.4280","-0.8452"
"25.8200","0.4283","-0.8464"
"25.8400","0.4287","-0.8450"
"25.8600","0.4291","-0.8429"
"25.8800","0.4294","-0.8427"
"25.9000","0.4298","-0.8399"
"25.9200","0.4302","-0.8411"
"25.9400","0.4305","-0.8420"
"25.9600","0.4309","-0.8419"
"25.9800","0.4313","-0.8394"
"26.0000","0.4316","-0.8358"
"26.0200","0.4320","-0.8338"
"26.0400","0.4323","-0.8322"
"26.0600","0.4327","-0.8299"
"26.0800","0.4330","-0.8288"
"26.1000","0.4334","-0.8312"
"26.1200","0.4337","-0.8312"
"26.1400","0.4341","-0.8298"
"26.1600","0.4344","-0.8301"
"26.1800","0.4347","-0.8305"
"26.2000","0.4350","-0.8265"
"26.2200","0.4354","-0.8232"
"26.2400","0.4357","-0.8222"
"26.2600","0.4360","-0.8233"
"26.2800","0.4363","-0.8230"
"26.3000","0.4367","-0.8229"
"26.3200","0.4370","-0.8211"
"26.3400","0.4373","-0.8212"
"26.3600","0.4377","-0.8213"
"26.3800","0.4380","-0.8190"
"26.4000","0.4383","-0.8151"
"26.4200","0.4387","-0.8139"
"26.4400","0.4390","-0.8151"
"26.4600","0.4393","-0.8143"
"26.4800","0.4397","-0.8117"
"26.5000","0.4400","-0.8124"
"26.5200","0.4403","-0.8121"
"26.5400","0.4407","-0.8095"
"26.5600","0.4410","-0.8093"
"26.5800","0.4413","-0.8057"
"26.6000","0.4416","-0.8050"
"26.6200","0.4420","-0.8037"
"26.6400","0.4423","-0.8038"
"26.6600","0.4426","-0.8042"
"26.6800","0.4429","-0.8051"
"26.7000","0.4432","-0.8045"
"26.7200","0.4436","-0.8041"
"26.7400","0.4439","-0.8015"
"26.7600","0.4442","-0.8004"
"26.7800","0.4445","-0.7976"
"26.8000","0.4449","-0.7943"
"26.8200","0.4452","-0.7959"
"26.8400","0.4455","-0.7964"
"26.8600","0.4458","-0.7937"
"26.8800","0.4462","-0.7938"
"26.9000","0.4465","-0.7957"
"26.9200","0.4468","-0.7918"
"26.9400","0.4472","-0.7924"
"26.9600","0.4475","-0.7921"
"26.9800","0.4478","-0.7895"
"27.0000","0.4482","-0.7861"
"27.0200","0.4485","-0.7871"
"27.0400","0.4489","-0.7875"
"27.0600","0.4492","-0.7819"
"27.0800","0.4496","-0.7794"
"27.1000","0.4500","-0.7799"
"27.1200","0.4504","-0.7831"
"27.1400","0.4507","-0.7837"
"27.1600","0.4511","-0.7814"
"27.1800","0.4514","-0.7770"
"27.2000","0.4518","-0.7771"
"27.2200","0.4521","-0.7779"
"27.2400","0.4524","-0.7811"
"27.2600","0.4527","-0.7743"
"27.2800","0.4530","-0.7750"
"27.3000","0.4533","-0.7726"
"27.3200","0.4536","-0.7709"
"27.3400","0.4540","-0.7689"
"27.3600","0.4543","-0.7682"
"27.3800","0.4546","-0.7696"
"27.4000","0.4549","-0.7674"
"27.4200","0.4552","-0.7681"
"27.4400","0.4555","-0.7701"
"27.4600","0.4558","-0.7715"
"27.4800","0.4562","-0.7684"
"27.5000","0.4565","-0.7659"
"27.5200","0.4568","-0.7634"
"27.5400","0.4571","-0.7625"
"27.5600","0.4574","-0.7623"
"27.5800","0.4577","-0.7632"
"27.6000","0.4581","-0.7610"
"27.6200","0.4584","-0.7599"
"27.6400","0.4587","-0.7602"
"27.6600","0.4590","-0.7603"
"27.6800","0.4593","-0.7594"
"27.7000","0.4597","-0.7582"
"27.7200","0.4600","-0.7581"
"27.7400","0.4604","-0.7553"
"27.7600","0.4607","-0.7545"
"27.7800","0.4610","-0.7512"
"27.8000","0.4614","-0.7470"
"27.8200","0.4617","-0.7476"
"27.8400","0.4621","-0.7498"
"27.8600","0.4624","-0.7509"
"27.8800","0.4627","-0.7490"
"27.9000","0.4630","-0.7467"
"27.9200","0.4634","-0.7452"
"27.9400","0.4637","-0.7422"
"27.9600","0.4640","-0.7435"
"27.9800","0.4644","-0.7451"
"28.0000","0.4647","-0.7431"
"28.0200","0.4650","-0.7416"
"28.0400","0.4654","-0.7384"
"28.0600","0.4657","-0.7397"
"28.0800","0.4661","-0.7409"
"28.1000","0.4664","-0.7383"
"28.1200","0.4667","-0.7358"
"28.1400","0.4671","-0.7330"
"28.1600","0.4674","-0.7329"
"28.1800","0.4678","-0.7320"
"28.2000","0.4681","-0.7330"
"28.2200","0.4685","-0.7340"
"28.2400","0.4688","-0.7329"
"28.2600","0.4691","-0.7314"
"28.2800","0.4695","-0.7280"
"28.3000","0.4699","-0.7255"
"28.3200","0.4702","-0.7266"
"28.3400","0.4706","-0.7263"
"28.3600","0.4709","-0.7212"
"28.3800","0.4713","-0.7205"
"28.4000","0.4717","-0.7193"
"28.4200","0.4720","-0.7177"
"28.4400","0.4724","-0.7158"
"28.4600","0.4728","-0.7169"
"28.4800","0.4731","-0.7177"
"28.5000","0.4735","-0.7153"
"28.5200","0.4738","-0.7119"
"28.5400","0.4741","-0.7107"
"28.5600","0.4745","-0.7091"
"28.5800","0.4748","-0.7099"
"28.6000","0.4751","-0.7112"
"28.6200","0.4754","-0.7107"
"28.6400","0.4757","-0.7093"
"28.6600","0.4760","-0.7091"
"28.6800","0.4764","-0.7087"
"28.7000","0.4767","-0.7094"
"28.7200","0.4770","-0.7062"
"28.7400","0.4774","-0.7051"
"28.7600","0.4777","-0.7046"
"28.7800","0.4781","-0.7027"
"28.8000","0.4784","-0.7006"
"28.8200","0.4788","-0.7015"
"28.8400","0.4791","-0.7033"
"28.8600","0.4795","-0.7020"
"28.8800","0.4798","-0.6988"
"28.9000","0.4801","-0.6990"
"28.9200","0.4804","-0.6971"
"28.9400","0.4808","-0.6942"
"28.9600","0.4811","-0.6944"
"28.9800","0.4814","-0.6962"
"29.0000","0.4817","-0.6974"
"29.0200","0.4820","-0.6944"
"29.0400","0.4823","-0.6915"
"29.0600","0.4827","-0.6886"
"29.0800","0.4830","-0.6891"
"29.1000","0.4834","-0.6881"
"29.1200","0.4837","-0.6892"
"29.1400","0.4840","-0.6891"
"29.1600","0.4844","-0.6872"
"29.1800","0.4847","-0.6853"
"29.2000","0.4850","-0.6852"
"29.2200","0.4853","-0.6843"
"29.2400","0.4857","-0.6852"
"29.2600","0.4860","-0.6837"
"29.2800","0.4863","-0.6809"
"29.3000","0.4866","-0.6785"
"29.3200","0.4869","-0.6773"
"29.3400","0.4873","-0.6780"
"29.3600","0.4876","-0.6767"
"29.3800","0.4879","-0.6759"
"29.4000","0.4882","-0.6745"
"29.4200","0.4885","-0.6755"
"29.4400","0.4888","-0.6735"
"29.4600","0.4891","-0.6704"
"29.4800","0.4895","-0.6685"
"29.5000","0.4898","-0.6697"
"29.5200","0.4901","-0.6694"
"29.5400","0.4904","-0.6663"
"29.5600","0.4907","-0.6685"
"29.5800","0.4911","-0.6679"
"29.6000","0.4914","-0.6659"
"29.6200","0.4917","-0.6632"
"29.6400","0.4921","-0.6621"
"29.6600","0.4924","-0.6606"
"29.6800","0.4927","-0.6624"
"29.7000","0.4931","-0.6604"
"29.7200","0.4934","-0.6619"
"29.7400","0.4937","-0.6604"
"29.7600","0.4941","-0.6586"
"29.7800","0.4944","-0.6590"
"29.8000","0.4947","-0.6558"
"29.8200","0.4950","-0.6555"
"29.8400","0.4954","-0.6559"
"29.8600","0.4957","-0.6568"
"29.8800","0.4960","-0.6587"
"29.9000","0.4963","-0.6551"
"29.9200","0.4967","-0.6529"
"29.9400","0.4970","-0.6518"
"29.9600","0.4973","-0.6484"
"29.9800","0.4977","-0.6435"
"30.0000","0.4980","-0.6429"
"30.0200","0.4983","-0.6426"
"30.0400","0.4986","-0.6450"
"30.0600","0.4990","-0.6450"
"30.0800","0.4993","-0.6441"
"30.1000","0.4996","-0.6424"
"30.1200","0.5000","-0.6432"
"30.1230","0.5000","-0.6433"
"30.1240","0.5000","-0.6433"
"30.1250","0.5000","-0.6433"
"30.1450","0.5004","-0.6434"
"30.1650","0.5006","-0.6431"
"30.1850","0.5007","-0.6432"
"30.2050","0.5008","-0.6436"
"30.2250","0.5007","-0.6438"
"30.2450","0.5007","-0.6422"
"30.2650","0.5005","-0.6441"
"30.2850","0.4998","-0.6454"
"30.3050","0.4993","-0.6496"
"30.3250","0.4992","-0.6483"
"30.3450","0.4992","-0.6499"
"30.3650","0.4991","-0.6480"
"30.3850","0.4991","-0.6479"
"30.4050","0.4991","-0.6475"
"30.4250","0.4991","-0.6466"
"30.4450","0.4991","-0.6469"
"30.4650","0.4990","-0.6480"
"30.4850","0.4989","-0.6519"
"30.5050","0.4988","-0.6536"
"30.5250","0.4986","-0.6544"
"30.5450","0.4984","-0.6528"
"30.5650","0.4982","-0.6518"
"30.5850","0.4980","-0.6564"
"30.6050","0.4977","-0.6568"
"30.6250","0.4973","-0.6585"
"30.6450","0.4970","-0.6590"
"30.6650","0.4966","-0.6602"
"30.6850","0.4962","-0.6618"
"30.7050","0.4957","-0.6678"
"30.7250","0.4953","-0.6715"
"30.7450","0.4948","-0.6754"
"30.7650","0.4943","-0.6778"
"30.7850","0.4938","-0.6782"
"30.8050","0.4932","-0.6818"
"30.8250","0.4927","-0.6849"
"30.8450","0.4922","-0.6849"
"30.8650","0.4917","-0.6877"
"30.8850","0.4912","-0.6914"
"30.9050","0.4907","-0.6914"
"30.9250","0.4902","-0.6911"
"30.9450","0.4897","-0.6947"
"30.9650","0.4893","-0.7005"
"30.9850","0.4889","-0.7016"
"31.0050","0.4886","-0.7026"
"31.0250","0.4882","-0.7057"
"31.0450","0.4878","-0.7097"
"31.0650","0.4875","-0.7115"
"31.0850","0.4871","-0.7156"
"31.1050","0.4868","-0.7158"
"31.1250","0.4865","-0.7151"
"31.1450","0.4861","-0.7151"
"31.1650","0.4858","-0.7202"
"31.1850","0.4855","-0.7212"
"31.2050","0.4851","-0.7218"
"31.2250","0.4848","-0.7246"
"31.2450","0.4844","-0.7242"
"31.2650","0.4841","-0.7280"
"31.2850","0.4837","-0.7304"
"31.3050","0.4833","-0.7327"
"31.3250","0.4830","-0.7310"
"31.3450","0.4826","-0.7323"
"31.3650","0.4822","-0.7369"
"31.3850","0.4819","-0.7400"
"31.4050","0.4816","-0.7420"
"31.4250","0.4812","-0.7433"
