Time,Displacement,Force
"16.4000","0.2733","-0.0634"
"16.4200","0.2737","-0.0645"
"16.4400","0.2740","-0.0672"
"16.4600","0.2743","-0.0704"
"16.4800","0.2746","-0.0740"
"16.5000","0.2750","-0.0767"
"16.5200","0.2753","-0.0759"
"16.5400","0.2756","-0.0783"
"16.5600","0.2760","-0.0809"
"16.5800","0.2763","-0.0825"
"16.6000","0.2766","-0.0834"
"16.6200","0.2770","-0.0866"
"16.6400","0.2773","-0.0886"
"16.6600","0.2776","-0.0896"
"16.6800","0.2779","-0.0899"
"16.7000","0.2783","-0.0911"
"16.7200","0.2786","-0.0919"
"16.7400","0.2790","-0.0933"
"16.7600","0.2793","-0.0976"
"16.7800","0.2796","-0.1004"
"16.8000","0.2800","-0.1009"
"16.8200","0.2803","-0.1011"
"16.8400","0.2806","-0.1054"
"16.8600","0.2810","-0.1103"
"16.8800","0.2813","-0.1136"
"16.9000","0.2817","-0.1181"
"16.9200","0.2820","-0.1222"
"16.9400","0.2824","-0.1237"
"16.9600","0.2827","-0.1245"
"16.9800","0.2830","-0.1275"
"17.0000","0.2834","-0.1294"
"17.0200","0.2837","-0.1339"
"17.0400","0.2841","-0.1410"
"17.0600","0.2844","-0.1445"
"17.0800","0.2848","-0.1487"
"17.1000","0.2851","-0.1511"
"17.1200","0.2855","-0.1551"
"17.1400","0.2858","-0.1606"
"17.1600","0.2862","-0.1634"
"17.1800","0.2865","-0.1662"
"17.2000","0.2868","-0.1705"
"17.2200","0.2872","-0.1727"
"17.2400","0.2875","-0.1766"
"17.2600","0.2879","-0.1819"
"17.2800","0.2882","-0.1871"
"17.3000","0.2886","-0.1911"
"17.3200","0.2889","-0.1946"
"17.3400","0.2893","-0.1998"
"17.3600","0.2896","-0.2012"
"17.3800","0.2900","-0.2062"
"17.4000","0.2903","-0.2103"
"17.4200","0.2907","-0.2153"
"17.4400","0.2910","-0.2196"
"17.4600","0.2913","-0.2245"
"17.4800","0.2916","-0.2266"
"17.5000","0.2920","-0.2303"
"17.5200","0.2923","-0.2342"
"17.5400","0.2926","-0.2363"
"17.5600","0.2929","-0.2409"
"17.5800","0.2932","-0.2449"
"17.6000","0.2936","-0.2505"
"17.6200","0.2939","-0.2514"
"17.6400","0.2942","-0.2538"
"17.6600","0.2946","-0.2593"
"17.6800","0.2949","-0.2610"
"17.7000","0.2952","-0.2608"
"17.7200","0.2956","-0.2630"
"17.7400","0.2959","-0.2689"
"17.7600","0.2962","-0.2711"
"17.7800","0.2965","-0.2736"
"17.8000","0.2968","-0.2744"
"17.8200","0.2972","-0.2790"
"17.8400","0.2975","-0.2837"
"17.8600","0.2978","-0.2826"
"17.8800","0.2981","-0.2844"
"17.9000","0.2985","-0.2850"
"17.9200","0.2988","-0.2883"
"17.9400","0.2991","-0.2913"
"17.9600","0.2994","-0.2929"
"17.9800","0.2997","-0.2940"
"18.0000","0.3001","-0.2950"
"18.0200","0.3004","-0.2986"
"18.0400","0.3007","-0.3019"
"18.0600","0.3010","-0.3016"
"18.0800","0.3013","-0.3051"
"18.1000","0.3016","-0.3046"
"18.1200","0.3020","-0.3039"
"18.1400","0.3023","-0.3071"
"18.1600","0.3026","-0.3104"
"18.1800","0.3029","-0.3117"
"18.2000","0.3033","-0.3096"
"18.2200","0.3036","-0.3111"
"18.2400","0.3040","-0.3128"
"18.2600","0.3043","-0.3142"
"18.2800","0.3047","-0.3147"
"18.3000","0.3050","-0.3165"
"18.3200","0.3053","-0.3172"
"18.3400","0.3057","-0.3201"
"18.3600","0.3060","-0.3176"
"18.3800","0.3064","-0.3154"
"18.4000","0.3067","-0.3203"
"18.4200","0.3071","-0.3212"
"18.4400","0.3074","-0.3222"
"18.4600","0.3078","-0.3240"
"18.4800","0.3081","-0.3256"
"18.5000","0.3085","-0.3238"
"18.5200","0.3088","-0.3254"
"18.5400","0.3092","-0.3302"
"18.5600","0.3095","-0.3313"
"18.5800","0.3099","-0.3311"
"18.6000","0.3102","-0.3332"
"18.6200","0.3106","-0.3353"
"18.6400","0.3109","-0.3341"
"18.6600","0.3113","-0.3361"
"18.6800","0.3116","-0.3378"
"18.7000","0.3119","-0.3414"
"18.7200","0.3123","-0.3474"
"18.7400","0.3126","-0.3461"
"18.7600","0.3129","-0.3494"
"18.7800","0.3133","-0.3548"
"18.8000","0.3136","-0.3555"
"18.8200","0.3139","-0.3533"
"18.8400","0.3143","-0.3558"
"18.8600","0.3146","-0.3577"
"18.8800","0.3149","-0.3599"
"18.9000","0.3153","-0.3654"
"18.9200","0.3156","-0.3679"
"18.9400","0.3159","-0.3701"
"18.9600","0.3162","-0.3739"
"18.9800","0.3165","-0.3765"
"19.0000","0.3169","-0.3775"
"19.0200","0.3172","-0.3767"
"19.0400","0.3175","-0.3794"
"19.0600","0.3179","-0.3814"
"19.0800","0.3182","-0.3840"
"19.1000","0.3185","-0.3826"
"19.1200","0.3189","-0.3844"
"19.1400","0.3192","-0.3868"
"19.1600","0.3195","-0.3884"
"19.1800","0.3199","-0.3888"
"19.2000","0.3202","-0.3901"
"19.2200","0.3206","-0.3930"
"19.2400","0.3209","-0.3947"
"19.2600","0.3212","-0.3951"
"19.2800","0.3216","-0.3962"
"19.3000","0.3219","-0.3994"
"19.3200","0.3222","-0.4017"
"19.3400","0.3226","-0.4035"
"19.3600","0.3229","-0.4030"
"19.3800","0.3232","-0.4040"
"19.4000","0.3236","-0.4054"
"19.4200","0.3239","-0.4063"
"19.4400","0.3243","-0.4068"
"19.4600","0.3246","-0.4078"
"19.4800","0.3250","-0.4089"
"19.5000","0.3253","-0.4095"
"19.5200","0.3256","-0.4075"
"19.5400","0.3260","-0.4096"
"19.5600","0.3263","-0.4114"
"19.5800","0.3266","-0.4133"
"19.6000","0.3270","-0.4159"
"19.6200","0.3273","-0.4136"
"19.6400","0.3276","-0.4133"
"19.6600","0.3280","-0.4129"
"19.6800","0.3283","-0.4134"
"19.7000","0.3286","-0.4159"
"19.7200","0.3289","-0.4164"
"19.7400","0.3293","-0.4172"
"19.7600","0.3296","-0.4198"
"19.7800","0.3299","-0.4224"
"19.8000","0.3302","-0.4232"
"19.8200","0.3305","-0.4230"
"19.8400","0.3308","-0.4224"
"19.8600","0.3311","-0.4203"
"19.8800","0.3314","-0.4211"
"19.9000","0.3318","-0.4222"
"19.9200","0.3321","-0.4235"
"19.9400","0.3324","-0.4242"
"19.9600","0.3327","-0.4261"
"19.9800","0.3330","-0.4266"
"20.0000","0.3334","-0.4234"
"20.0200","0.3337","-0.4217"
"20.0400","0.3340","-0.4235"
"20.0600","0.3343","-0.4235"
"20.0800","0.3347","-0.4225"
"20.1000","0.3350","-0.4245"
"20.1200","0.3353","-0.4260"
"20.1400","0.3356","-0.4263"
"20.1600","0.3360","-0.4247"
"20.1800","0.3363","-0.4235"
"20.2000","0.3366","-0.4238"
"20.2200","0.3370","-0.4243"
"20.2400","0.3373","-0.4249"
"20.2600","0.3376","-0.4249"
"20.2800","0.3380","-0.4238"
"20.3000","0.3383","-0.4241"
"20.3200","0.3386","-0.4241"
"20.3400","0.3390","-0.4214"
"20.3600","0.3393","-0.4211"
"20.3800","0.3396","-0.4223"
"20.4000","0.3400","-0.4230"
"20.4200","0.3403","-0.4197"
"20.4400","0.3406","-0.4189"
"20.4600","0.3410","-0.4196"
"20.4800","0.3413","-0.4194"
"20.5000","0.3416","-0.4215"
"20.5200","0.3420","-0.4180"
"20.5400","0.3423","-0.4197"
"20.5600","0.3427","-0.4191"
"20.5800","0.3430","-0.4203"
"20.6000","0.3433","-0.4177"
"20.6200","0.3437","-0.4142"
"20.6400","0.3440","-0.4155"
"20.6600","0.3443","-0.4159"
"20.6800","0.3447","-0.4184"
"20.7000","0.3450","-0.4186"
"20.7200","0.3454","-0.4188"
"20.7400","0.3457","-0.4125"
"20.7600","0.3460","-0.4132"
"20.7800","0.3464","-0.4157"
"20.8000","0.3467","-0.4133"
"20.8200","0.3471","-0.4107"
"20.8400","0.3474","-0.4123"
"20.8600","0.3478","-0.4116"
"20.8800","0.3481","-0.4102"
"20.9000","0.3485","-0.4098"
"20.9200","0.3488","-0.4089"
"20.9400","0.3491","-0.4078"
"20.9600","0.3495","-0.4065"
"20.9800","0.3499","-0.4064"
"21.0000","0.3502","-0.4058"
"21.0200","0.3506","-0.4070"
"21.0400","0.3509","-0.4040"
"21.0600","0.3513","-0.4064"
"21.0800","0.3516","-0.4072"
"21.1000","0.3520","-0.4040"
"21.1200","0.3523","-0.4027"
"21.1400","0.3526","-0.4032"
"21.1600","0.3530","-0.4040"
"21.1800","0.3533","-0.4026"
"21.2000","0.3537","-0.4016"
"21.2200","0.3540","-0.4016"
"21.2400","0.3543","-0.4001"
"21.2600","0.3546","-0.3967"
"21.2800","0.3549","-0.3966"
"21.3000","0.3553","-0.3990"
"21.3200","0.3556","-0.3992"
"21.3400","0.3559","-0.4004"
"21.3600","0.3563","-0.3988"
"21.3800","0.3566","-0.3964"
"21.4000","0.3569","-0.3960"
"21.4200","0.3573","-0.3940"
"21.4400","0.3576","-0.3908"
"21.4600","0.3579","-0.3929"
"21.4800","0.3582","-0.3928"
"21.5000","0.3586","-0.3929"
"21.5200","0.3589","-0.3892"
"21.5400","0.3592","-0.3902"
"21.5600","0.3595","-0.3889"
"21.5800","0.3598","-0.3888"
"21.6000","0.3602","-0.3880"
"21.6200","0.3605","-0.3867"
"21.6400","0.3608","-0.3848"
"21.6600","0.3611","-0.3863"
"21.6800","0.3614","-0.3858"
"21.7000","0.3618","-0.3841"
"21.7200","0.3621","-0.3831"
"21.7400","0.3624","-0.3804"
"21.7600","0.3627","-0.3788"
"21.7800","0.3630","-0.3792"
"21.8000","0.3633","-0.3814"
"21.8200","0.3637","-0.3811"
"21.8400","0.3640","-0.3788"
"21.8600","0.3643","-0.3800"
"21.8800","0.3646","-0.3763"
"21.9000","0.3649","-0.3758"
"21.9200","0.3653","-0.3748"
"21.9400","0.3656","-0.3742"
"21.9600","0.3659","-0.3762"
"21.9800","0.3663","-0.3750"
"22.0000","0.3666","-0.3719"
"22.0200","0.3670","-0.3715"
"22.0400","0.3673","-0.3688"
"22.0600","0.3677","-0.3680"
"22.0800","0.3680","-0.3694"
"22.1000","0.3684","-0.3694"
"22.1200","0.3687","-0.3661"
"22.1400","0.3691","-0.3653"
"22.1600","0.3694","-0.3666"
"22.1800","0.3698","-0.3640"
"22.2000","0.3702","-0.3607"
"22.2200","0.3705","-0.3584"
"22.2400","0.3709","-0.3596"
"22.2600","0.3713","-0.3620"
"22.2800","0.3716","-0.3617"
"22.3000","0.3720","-0.3554"
"22.3200","0.3723","-0.3544"
"22.3400","0.3726","-0.3524"
"22.3600","0.3730","-0.3545"
"22.3800","0.3733","-0.3559"
"22.4000","0.3736","-0.3543"
"22.4200","0.3739","-0.3529"
"22.4400","0.3742","-0.3500"
"22.4600","0.3746","-0.3480"
"22.4800","0.3749","-0.3472"
"22.5000","0.3752","-0.3451"
"22.5200","0.3756","-0.3453"
"22.5400","0.3759","-0.3455"
"22.5600","0.3762","-0.3440"
"22.5800","0.3766","-0.3423"
"22.6000","0.3769","-0.3411"
"22.6200","0.3772","-0.3413"
"22.6400","0.3776","-0.3395"
"22.6600","0.3779","-0.3406"
"22.6800","0.3782","-0.3388"
"22.7000","0.3786","-0.3387"
"22.7200","0.3789","-0.3375"
"22.7400","0.3792","-0.3365"
"22.7600","0.3795","-0.3342"
"22.7800","0.3798","-0.3331"
"22.8000","0.3801","-0.3355"
"22.8200","0.3804","-0.3346"
"22.8400","0.3808","-0.3316"
"22.8600","0.3811","-0.3304"
"22.8800","0.3814","-0.3314"
"22.9000","0.3817","-0.3305"
"22.9200","0.3821","-0.3281"
"22.9400","0.3824","-0.3257"
"22.9600","0.3827","-0.3208"
"22.9800","0.3830","-0.3214"
"23.0000","0.3833","-0.3232"
"23.0200","0.3837","-0.3223"
"23.0400","0.3840","-0.3245"
"23.0600","0.3843","-0.3241"
"23.0800","0.3847","-0.3235"
"23.1000","0.3850","-0.3195"
"23.1200","0.3853","-0.3184"
"23.1400","0.3857","-0.3170"
"23.1600","0.3860","-0.3155"
"23.1800","0.3864","-0.3188"
"23.2000","0.3867","-0.3165"
"23.2200","0.3871","-0.3126"
"23.2400","0.3874","-0.3106"
"23.2600","0.3878","-0.3094"
"23.2800","0.3881","-0.3085"
"23.3000","0.3885","-0.3097"
"23.3200","0.3889","-0.3087"
"23.3400","0.3893","-0.3079"
"23.3600","0.3896","-0.3043"
"23.3800","0.3900","-0.3037"
"23.4000","0.3903","-0.3044"
"23.4200","0.3906","-0.3011"
"23.4400","0.3910","-0.3029"
"23.4600","0.3913","-0.3019"
"23.4800","0.3916","-0.2999"
"23.5000","0.3919","-0.2989"
"23.5200","0.3922","-0.2997"
"23.5400","0.3925","-0.2989"
"23.5600","0.3928","-0.2947"
"23.5800","0.3931","-0.2920"
"23.6000","0.3935","-0.2954"
"23.6200","0.3938","-0.2966"
"23.6400","0.3941","-0.2937"
"23.6600","0.3944","-0.2920"
"23.6800","0.3947","-0.2933"
"23.7000","0.3950","-0.2913"
"23.7200","0.3953","-0.2912"
"23.7400","0.3957","-0.2894"
"23.7600","0.3960","-0.2901"
"23.7800","0.3963","-0.2907"
"23.8000","0.3967","-0.2885"
"23.8200","0.3970","-0.2858"
"23.8400","0.3973","-0.2836"
"23.8600","0.3977","-0.2845"
"23.8800","0.3980","-0.2846"
"23.9000","0.3983","-0.2824"
"23.9200","0.3987","-0.2823"
"23.9400","0.3990","-0.2783"
"23.9600","0.3993","-0.2739"
"23.9800","0.3996","-0.2727"
"24.0000","0.4000","-0.2748"
"24.0200","0.4003","-0.2749"
"24.0400","0.4006","-0.2733"
"24.0600","0.4010","-0.2721"
"24.0800","0.4013","-0.2718"
"24.1000","0.4016","-0.2698"
"24.1200","0.4020","-0.2686"
"24.1400","0.4023","-0.2684"
"24.1600","0.4026","-0.2693"
"24.1800","0.4030","-0.2699"
"24.2000","0.4033","-0.2694"
"24.2200","0.4036","-0.2687"
"24.2400","0.4040","-0.2663"
"24.2600","0.4043","-0.2623"
"24.2800","0.4046","-0.2628"
"24.3000","0.4050","-0.2613"
"24.3200","0.4053","-0.2604"
"24.3400","0.4056","-0.2566"
"24.3600","0.4060","-0.2553"
"24.3800","0.4063","-0.2542"
"24.4000","0.4067","-0.2567"
"24.4200","0.4070","-0.2565"
"24.4400","0.4074","-0.2539"
"24.4600","0.4077","-0.2528"
"24.4800","0.4080","-0.2505"
"24.5000","0.4084","-0.2492"
"24.5200","0.4087","-0.2486"
"24.5400","0.4091","-0.2468"
"24.5600","0.4094","-0.2472"
"24.5800","0.4097","-0.2463"
"24.6000","0.4101","-0.2455"
"24.6200","0.4104","-0.2454"
"24.6400","0.4108","-0.2428"
"24.6600","0.4111","-0.2399"
"24.6800","0.4115","-0.2415"
"24.7000","0.4118","-0.2416"
"24.7200","0.4122","-0.2406"
"24.7400","0.4125","-0.2415"
"24.7600","0.4129","-0.2377"
"24.7800","0.4132","-0.2338"
"24.8000","0.4136","-0.2320"
"24.8200","0.4139","-0.2338"
"24.8400","0.4143","-0.2339"
"24.8600","0.4146","-0.2333"
"24.8800","0.4150","-0.2313"
"24.9000","0.4153","-0.2309"
"24.9200","0.4157","-0.2275"
"24.9400","0.4160","-0.2291"
"24.9600","0.4163","-0.2260"
"24.9800","0.4166","-0.2226"
"25.0000","0.4169","-0.2227"
"25.0200","0.4173","-0.2247"
"25.0400","0.4176","-0.2222"
"25.0600","0.4179","-0.2199"
"25.0800","0.4183","-0.2213"
"25.1000","0.4186","-0.2250"
"25.1200","0.4189","-0.2198"
"25.1400","0.4193","-0.2181"
"25.1600","0.4196","-0.2169"
"25.1800","0.4199","-0.2172"
"25.2000","0.4202","-0.2183"
"25.2200","0.4206","-0.2153"
"25.2400","0.4209","-0.2134"
"25.2600","0.4213","-0.2126"
"25.2800","0.4216","-0.2133"
"25.3000","0.4219","-0.2105"
"25.3200","0.4222","-0.2097"
"25.3400","0.4226","-0.2114"
"25.3600","0.4229","-0.2128"
"25.3800","0.4232","-0.2085"
"25.4000","0.4235","-0.2049"
"25.4200","0.4238","-0.2043"
"25.4400","0.4241","-0.2043"
"25.4600","0.4245","-0.2034"
"25.4800","0.4248","-0.2042"
"25.5000","0.4251","-0.2036"
"25.5200","0.4254","-0.2037"
"25.5400","0.4257","-0.2012"
"25.5600","0.4260","-0.1978"
"25.5800","0.4263","-0.1961"
"25.6000","0.4266","-0.1972"
"25.6200","0.4269","-0.1987"
"25.6400","0.4272","-0.1926"
"25.6600","0.4275","-0.1910"
"25.6800","0.4279","-0.1906"
"25.7000","0.4282","-0.1926"
"25.7200","0.4286","-0.1892"
"25.7400","0.4290","-0.1901"
"25.7600","0.4294","-0.1910"
"25.7800","0.4297","-0.1887"
"25.8000","0.4301","-0.1866"
"25.8200","0.4305","-0.1863"
"25.8400","0.4308","-0.1857"
"25.8600","0.4312","-0.1863"
"25.8800","0.4315","-0.1840"
"25.9000","0.4319","-0.1820"
"25.9200","0.4322","-0.1819"
"25.9400","0.4326","-0.1801"
"25.9600","0.4329","-0.1783"
"25.9800","0.4333","-0.1776"
"26.0000","0.4336","-0.1773"
"26.0200","0.4340","-0.1747"
"26.0400","0.4343","-0.1728"
"26.0600","0.4346","-0.1719"
"26.0800","0.4349","-0.1684"
"26.1000","0.4353","-0.1678"
"26.1200","0.4356","-0.1692"
"26.1400","0.4359","-0.1690"
"26.1600","0.4363","-0.1683"
"26.1800","0.4366","-0.1679"
"26.2000","0.4369","-0.1633"
"26.2200","0.4372","-0.1621"
"26.2400","0.4376","-0.1626"
"26.2600","0.4379","-0.1925"
"26.2800","0.4383","-0.3146"
"26.3000","0.4386","-0.5137"
"26.3200","0.4389","-0.6758"
"26.3400","0.4393","-0.7460"
"26.3600","0.4396","-0.7611"
"26.3800","0.4399","-0.7577"
"26.4000","0.4402","-0.7576"
"26.4200","0.4406","-0.7597"
"26.4400","0.4409","-0.7681"
"26.4600","0.4412","-0.7760"
"26.4800","0.4416","-0.7821"
"26.5000","0.4419","-0.7877"
"26.5200","0.4422","-0.7901"
"26.5400","0.4425","-0.7900"
"26.5600","0.4428","-0.7932"
"26.5800","0.4431","-0.7954"
"26.6000","0.4435","-0.7970"
"26.6200","0.4438","-0.7981"
"26.6400","0.4441","-0.8031"
"26.6600","0.4444","-0.8067"
"26.6800","0.4448","-0.8072"
"26.7000","0.4451","-0.8055"
"26.7200","0.4454","-0.8084"
"26.7400","0.4458","-0.8073"
"26.7600","0.4461","-0.8054"
"26.7800","0.4464","-0.8076"
"26.8000","0.4468","-0.8146"
"26.8200","0.4471","-0.8174"
"26.8400","0.4474","-0.8201"
"26.8600","0.4478","-0.8193"
"26.8800","0.4481","-0.8179"
"26.9000","0.4485","-0.8167"
"26.9200","0.4488","-0.8143"
"26.9400","0.4492","-0.8154"
"26.9600","0.4496","-0.8151"
"26.9800","0.4499","-0.8157"
"27.0000","0.4503","-0.8190"
"27.0200","0.4507","-0.8181"
"27.0400","0.4510","-0.8165"
"27.0600","0.4514","-0.8150"
"27.0800","0.4517","-0.8136"
"27.1000","0.4520","-0.8155"
"27.1200","0.4523","-0.8174"
"27.1400","0.4526","-0.8172"
"27.1600","0.4529","-0.8169"
"27.1800","0.4532","-0.8165"
"27.2000","0.4536","-0.8131"
"27.2200","0.4539","-0.8154"
"27.2400","0.4542","-0.8188"
"27.2600","0.4545","-0.8184"
"27.2800","0.4548","-0.8123"
"27.3000","0.4551","-0.8119"
"27.3200","0.4554","-0.8109"
"27.3400","0.4558","-0.8110"
"27.3600","0.4561","-0.8140"
"27.3800","0.4564","-0.8117"
"27.4000","0.4567","-0.8091"
"27.4200","0.4570","-0.8074"
"27.4400","0.4574","-0.8100"
"27.4600","0.4577","-0.8098"
"27.4800","0.4580","-0.8090"
"27.5000","0.4583","-0.8056"
"27.5200","0.4586","-0.8034"
"27.5400","0.4589","-0.8053"
"27.5600","0.4593","-0.8044"
"27.5800","0.4596","-0.8039"
"27.6000","0.4599","-0.8037"
"27.6200","0.4603","-0.8000"
"27.6400","0.4606","-0.7996"
"27.6600","0.4610","-0.8006"
"27.6800","0.4613","-0.8011"
"27.7000","0.4616","-0.8007"
"27.7200","0.4620","-0.7979"
"27.7400","0.4623","-0.7954"
"27.7600","0.4626","-0.7984"
"27.7800","0.4630","-0.8005"
"27.8000","0.4633","-0.7972"
"27.8200","0.4636","-0.7916"
"27.8400","0.4640","-0.7877"
"27.8600","0.4643","-0.7880"
"27.8800","0.4646","-0.7898"
"27.9000","0.4650","-0.7904"
"27.9200","0.4653","-0.7873"
"27.9400","0.4656","-0.7856"
"27.9600","0.4660","-0.7831"
"27.9800","0.4663","-0.7853"
"28.0000","0.4667","-0.7847"
"28.0200","0.4670","-0.7826"
"28.0400","0.4673","-0.7795"
"28.0600","0.4677","-0.7835"
"28.0800","0.4680","-0.7823"
"28.1000","0.4684","-0.7817"
"28.1200","0.4687","-0.7800"
"28.1400","0.4691","-0.7803"
"28.1600","0.4694","-0.7787"
"28.1800","0.4698","-0.7771"
"28.2000","0.4701","-0.7754"
"28.2200","0.4705","-0.7728"
"28.2400","0.4709","-0.7723"
"28.2600","0.4712","-0.7704"
"28.2800","0.4716","-0.7678"
"28.3000","0.4720","-0.7690"
"28.3200","0.4723","-0.7668"
"28.3400","0.4727","-0.7657"
"28.3600","0.4730","-0.7642"
"28.3800","0.4734","-0.7645"
"28.4000","0.4737","-0.7649"
"28.4200","0.4740","-0.7636"
"28.4400","0.4744","-0.7609"
"28.4600","0.4747","-0.7591"
"28.4800","0.4750","-0.7593"
"28.5000","0.4753","-0.7563"
"28.5200","0.4756","-0.7539"
"28.5400","0.4760","-0.7540"
"28.5600","0.4763","-0.7580"
"28.5800","0.4766","-0.7575"
"28.6000","0.4770","-0.7567"
"28.6200","0.4773","-0.7530"
"28.6400","0.4776","-0.7513"
"28.6600","0.4780","-0.7497"
"28.6800","0.4783","-0.7491"
"28.7000","0.4787","-0.7475"
"28.7200","0.4790","-0.7502"
"28.7400","0.4794","-0.7463"
"28.7600","0.4797","-0.7438"
"28.7800","0.4800","-0.7419"
"28.8000","0.4804","-0.7427"
"28.8200","0.4807","-0.7413"
"28.8400","0.4810","-0.7402"
"28.8600","0.4813","-0.7391"
"28.8800","0.4816","-0.7376"
"28.9000","0.4819","-0.7382"
"28.9200","0.4823","-0.7381"
"28.9400","0.4826","-0.7373"
"28.9600","0.4829","-0.7338"
"28.9800","0.4833","-0.7322"
"29.0000","0.4836","-0.7343"
"29.0200","0.4840","-0.7344"
"29.0400","0.4843","-0.7292"
"29.0600","0.4846","-0.7257"
"29.0800","0.4849","-0.7232"
"29.1000","0.4853","-0.7242"
"29.1200","0.4856","-0.7260"
"29.1400","0.4859","-0.7243"
"29.1600","0.4862","-0.7227"
"29.1800","0.4865","-0.7221"
"29.2000","0.4868","-0.7218"
"29.2200","0.4872","-0.7194"
"29.2400","0.4875","-0.7177"
"29.2600","0.4878","-0.7179"
"29.2800","0.4881","-0.7164"
"29.3000","0.4884","-0.7194"
"29.3200","0.4887","-0.7147"
"29.3400","0.4890","-0.7138"
"29.3600","0.4894","-0.7151"
"29.3800","0.4897","-0.7160"
"29.4000","0.4900","-0.7113"
"29.4200","0.4903","-0.7114"
"29.4400","0.4907","-0.7117"
"29.4600","0.4910","-0.7096"
"29.4800","0.4913","-0.7107"
"29.5000","0.4917","-0.7082"
"29.5200","0.4920","-0.7059"
"29.5400","0.4923","-0.7031"
"29.5600","0.4927","-0.7047"
"29.5800","0.4930","-0.7045"
"29.6000","0.4933","-0.7025"
"29.6200","0.4937","-0.7001"
"29.6400","0.4940","-0.7028"
"29.6600","0.4943","-0.7008"
"29.6800","0.4946","-0.6990"
"29.7000","0.4949","-0.6976"
"29.7200","0.4953","-0.6990"
"29.7400","0.4956","-0.6973"
"29.7600","0.4959","-0.6953"
"29.7800","0.4963","-0.6906"
"29.8000","0.4966","-0.6889"
"29.8200","0.4969","-0.6891"
"29.8400","0.4972","-0.6876"
"29.8600","0.4976","-0.6897"
"29.8800","0.4979","-0.6893"
"29.9000","0.4982","-0.6848"
"29.9200","0.4986","-0.6847"
"29.9400","0.4989","-0.6837"
"29.9600","0.4992","-0.6840"
"29.9800","0.4995","-0.6814"
"30.0000","0.4999","-0.6811"
"30.0080","0.5000","-0.6817"
"30.0090","0.5000","-0.6818"
"30.0100","0.5000","-0.6820"
"30.0300","0.5004","-0.6815"
"30.0500","0.5006","-0.6775"
"30.0700","0.5007","-0.6786"
"30.0900","0.5008","-0.6794"
"30.1100","0.5007","-0.6804"
"30.1300","0.5007","-0.6815"
"30.1500","0.5006","-0.6844"
"30.1700","0.4999","-0.6816"
"30.1900","0.4993","-0.6819"
"30.2100","0.4992","-0.6839"
"30.2300","0.4992","-0.6850"
"30.2500","0.4993","-0.6868"
"30.2700","0.4992","-0.6890"
"30.2900","0.4991","-0.6876"
"30.3100","0.4991","-0.6864"
"30.3300","0.4991","-0.6851"
"30.3500","0.4990","-0.6873"
"30.3700","0.4989","-0.6866"
"30.3900","0.4988","-0.6885"
"30.4100","0.4986","-0.6903"
"30.4300","0.4985","-0.6921"
"30.4500","0.4982","-0.6950"
"30.4700","0.4980","-0.6974"
"30.4900","0.4977","-0.6973"
"30.5100","0.4974","-0.6969"
"30.5300","0.4970","-0.6976"
"30.5500","0.4966","-0.6990"
"30.5700","0.4962","-0.7019"
"30.5900","0.4958","-0.7041"
"30.6100","0.4953","-0.7063"
"30.6300","0.4948","-0.7081"
"30.6500","0.4943","-0.7104"
"30.6700","0.4938","-0.7121"
"30.6900","0.4933","-0.7132"
"30.7100","0.4928","-0.7171"
"30.7300","0.4923","-0.7220"
"30.7500","0.4918","-0.7243"
"30.7700","0.4913","-0.7232"
"30.7900","0.4908","-0.7265"
"30.8100","0.4903","-0.7316"
"30.8300","0.4898","-0.7349"
"30.8500","0.4894","-0.7361"
"30.8700","0.4890","-0.7377"
"30.8900","0.4886","-0.7394"
"30.9100","0.4883","-0.7422"
"30.9300","0.4879","-0.7426"
"30.9500","0.4876","-0.7452"
"30.9700","0.4872","-0.7448"
"30.9900","0.4869","-0.7504"
"31.0100","0.4866","-0.7520"
"31.0300","0.4862","-0.7536"
"31.0500","0.4859","-0.7529"
"31.0700","0.4856","-0.7540"
"31.0900","0.4852","-0.7548"
"31.1100","0.4849","-0.7569"
"31.1300","0.4845","-0.7589"
"31.1500","0.4842","-0.7604"
"31.1700","0.4838","-0.7638"
"31.1900","0.4834","-0.7673"
"31.2100","0.4831","-0.7694"
"31.2300","0.4827","-0.7703"
"31.2500","0.4823","-0.7705"
"31.2700","0.4820","-0.7694"
"31.2900","0.4816","-0.7693"
"31.3100","0.4813","-0.7710"
"31.3300","0.4809","-0.7753"
"31.3500","0.4806","-0.7746"
"31.3700","0.4803","-0.7762"
"31.3900","0.4800","-0.7749"
"31.4100","0.4797","-0.7778"
"31.4300","0.4793","-0.7823"
"31.4500","0.4790","-0.7840"
"31.4700","0.4786","-0.7852"
"31.4900","0.4783","-0.7889"
"31.5100","0.4780","-0.7898"
"31.5300","0.4776","-0.7900"
"31.5500","0.4773","-0.7926"
"31.5700","0.4770","-0.7932"
"31.5900","0.4766","-0.7938"
"31.6100","0.4763","-0.7955"
"31.6300","0.4760","-0.7970"
"31.6500","0.4757","-0.8002"
"31.6700","0.4753","-0.7997"
"31.6900","0.4750","-0.8028"
"31.7100","0.4746","-0.8047"
"31.7300","0.4743","-0.8053"
"31.7500","0.4740","-0.8085"
"31.7700","0.4736","-0.8101"
"31.7900","0.4733","-0.8120"
"31.8100","0.4730","-0.8128"
"31.8300","0.4726","-0.8116"
"31.8500","0.4723","-0.8112"
"31.8700","0.4720","-0.8113"
