Time,Displacement,Force
"16.1000","0.2677","-1.9469"
"16.1200","0.2680","-1.9622"
"16.1400","0.2683","-1.9765"
"16.1600","0.2686","-1.9886"
"16.1800","0.2689","-2.0047"
"16.2000","0.2692","-2.0208"
"16.2200","0.2695","-2.0383"
"16.2400","0.2698","-2.0522"
"16.2600","0.2701","-2.0645"
"16.2800","0.2705","-2.0798"
"16.3000","0.2708","-2.0958"
"16.3200","0.2711","-2.1098"
"16.3400","0.2715","-2.1176"
"16.3600","0.2718","-2.1265"
"16.3800","0.2722","-2.1376"
"16.4000","0.2725","-2.1494"
"16.4200","0.2728","-2.1599"
"16.4400","0.2732","-2.1704"
"16.4600","0.2735","-2.1795"
"16.4800","0.2738","-2.1885"
"16.5000","0.2742","-2.1966"
"16.5200","0.2745","-2.2067"
"16.5400","0.2748","-2.2125"
"16.5600","0.2752","-2.2211"
"16.5800","0.2755","-2.2280"
"16.6000","0.2758","-2.2392"
"16.6200","0.2761","-2.2440"
"16.6400","0.2765","-2.2493"
"16.6600","0.2768","-2.2548"
"16.6800","0.2771","-2.2642"
"16.7000","0.2775","-2.2675"
"16.7200","0.2778","-2.2699"
"16.7400","0.2781","-2.2728"
"16.7600","0.2785","-2.2756"
"16.7800","0.2788","-2.2842"
"16.8000","0.2791","-2.2878"
"16.8200","0.2795","-2.2916"
"16.8400","0.2798","-2.2988"
"16.8600","0.2801","-2.3016"
"16.8800","0.2805","-2.3010"
"16.9000","0.2808","-2.3042"
"16.9200","0.2812","-2.3082"
"16.9400","0.2815","-2.3158"
"16.9600","0.2818","-2.3192"
"16.9800","0.2822","-2.3216"
"17.0000","0.2825","-2.3308"
"17.0200","0.2829","-2.3394"
"17.0400","0.2832","-2.3450"
"17.0600","0.2836","-2.3545"
"17.0800","0.2839","-2.3621"
"17.1000","0.2843","-2.3695"
"17.1200","0.2846","-2.3786"
"17.1400","0.2850","-2.3869"
"17.1600","0.2853","-2.3954"
"17.1800","0.2857","-2.4010"
"17.2000","0.2860","-2.4068"
"17.2200","0.2863","-2.4170"
"17.2400","0.2867","-2.4239"
"17.2600","0.2870","-2.4293"
"17.2800","0.2873","-2.4320"
"17.3000","0.2877","-2.4391"
"17.3200","0.2880","-2.4446"
"17.3400","0.2883","-2.4512"
"17.3600","0.2887","-2.4578"
"17.3800","0.2890","-2.4638"
"17.4000","0.2894","-2.4665"
"17.4200","0.2897","-2.4710"
"17.4400","0.2901","-2.4788"
"17.4600","0.2904","-2.4868"
"17.4800","0.2908","-2.4903"
"17.5000","0.2911","-2.4913"
"17.5200","0.2915","-2.4940"
"17.5400","0.2918","-2.4982"
"17.5600","0.2922","-2.5035"
"17.5800","0.2925","-2.5069"
"17.6000","0.2928","-2.5089"
"17.6200","0.2931","-2.5133"
"17.6400","0.2934","-2.5194"
"17.6600","0.2937","-2.5203"
"17.6800","0.2941","-2.5222"
"17.7000","0.2944","-2.5242"
"17.7200","0.2948","-2.5281"
"17.7400","0.2951","-2.5307"
"17.7600","0.2954","-2.5295"
"17.7800","0.2958","-2.5328"
"17.8000","0.2961","-2.5358"
"17.8200","0.2964","-2.5376"
"17.8400","0.2967","-2.5384"
"17.8600","0.2970","-2.5455"
"17.8800","0.2974","-2.5545"
"17.9000","0.2977","-2.5630"
"17.9200","0.2980","-2.5751"
"17.9400","0.2983","-2.5815"
"17.9600","0.2987","-2.5876"
"17.9800","0.2990","-2.5980"
"18.0000","0.2993","-2.6087"
"18.0200","0.2997","-2.6231"
"18.0400","0.3000","-2.6349"
"18.0600","0.3003","-2.6491"
"18.0800","0.3006","-2.6643"
"18.1000","0.3010","-2.6761"
"18.1200","0.3013","-2.6893"
"18.1400","0.3016","-2.7033"
"18.1600","0.3019","-2.7140"
"18.1800","0.3022","-2.7260"
"18.2000","0.3025","-2.7382"
"18.2200","0.3028","-2.7487"
"18.2400","0.3031","-2.7593"
"18.2600","0.3034","-2.7669"
"18.2800","0.3038","-2.7785"
"18.3000","0.3041","-2.7887"
"18.3200","0.3045","-2.7961"
"18.3400","0.3048","-2.8040"
"18.3600","0.3051","-2.8143"
"18.3800","0.3055","-2.8231"
"18.4000","0.3058","-2.8327"
"18.4200","0.3062","-2.8404"
"18.4400","0.3065","-2.8469"
"18.4600","0.3069","-2.8532"
"18.4800","0.3072","-2.8570"
"18.5000","0.3076","-2.8616"
"18.5200","0.3079","-2.8689"
"18.5400","0.3083","-2.8729"
"18.5600","0.3086","-2.8793"
"18.5800","0.3090","-2.8842"
"18.6000","0.3093","-2.8879"
"18.6200","0.3097","-2.8924"
"18.6400","0.3100","-2.8998"
"18.6600","0.3103","-2.9062"
"18.6800","0.3107","-2.9079"
"18.7000","0.3110","-2.9113"
"18.7200","0.3114","-2.9189"
"18.7400","0.3117","-2.9222"
"18.7600","0.3121","-2.9224"
"18.7800","0.3124","-2.9287"
"18.8000","0.3128","-2.9398"
"18.8200","0.3131","-2.9482"
"18.8400","0.3135","-2.9572"
"18.8600","0.3138","-2.9680"
"18.8800","0.3141","-2.9785"
"18.9000","0.3144","-2.9884"
"18.9200","0.3148","-3.0001"
"18.9400","0.3151","-3.0110"
"18.9600","0.3154","-3.0264"
"18.9800","0.3157","-3.0413"
"19.0000","0.3161","-3.0530"
"19.0200","0.3164","-3.0672"
"19.0400","0.3167","-3.0783"
"19.0600","0.3170","-3.0921"
"19.0800","0.3174","-3.1055"
"19.1000","0.3177","-3.1131"
"19.1200","0.3180","-3.1220"
"19.1400","0.3184","-3.1307"
"19.1600","0.3187","-3.1399"
"19.1800","0.3190","-3.1505"
"19.2000","0.3194","-3.1610"
"19.2200","0.3197","-3.1672"
"19.2400","0.3201","-3.1752"
"19.2600","0.3204","-3.1845"
"19.2800","0.3207","-3.1942"
"19.3000","0.3211","-3.2015"
"19.3200","0.3214","-3.2089"
"19.3400","0.3217","-3.2133"
"19.3600","0.3220","-3.2201"
"19.3800","0.3224","-3.2282"
"19.4000","0.3227","-3.2331"
"19.4200","0.3230","-3.2376"
"19.4400","0.3234","-3.2405"
"19.4600","0.3237","-3.2446"
"19.4800","0.3240","-3.2493"
"19.5000","0.3244","-3.2531"
"19.5200","0.3248","-3.2562"
"19.5400","0.3251","-3.2625"
"19.5600","0.3255","-3.2677"
"19.5800","0.3258","-3.2712"
"19.6000","0.3262","-3.2775"
"19.6200","0.3265","-3.2802"
"19.6400","0.3268","-3.2879"
"19.6600","0.3272","-3.2995"
"19.6800","0.3275","-3.3123"
"19.7000","0.3278","-3.3214"
"19.7200","0.3281","-3.3300"
"19.7400","0.3285","-3.3349"
"19.7600","0.3288","-3.3417"
"19.7800","0.3291","-3.3489"
"19.8000","0.3294","-3.3580"
"19.8200","0.3298","-3.3661"
"19.8400","0.3301","-3.3707"
"19.8600","0.3304","-3.3786"
"19.8800","0.3307","-3.3877"
"19.9000","0.3310","-3.3946"
"19.9200","0.3313","-3.4017"
"19.9400","0.3316","-3.4078"
"19.9600","0.3320","-3.4100"
"19.9800","0.3323","-3.4152"
"20.0000","0.3326","-3.4221"
"20.0200","0.3329","-3.4270"
"20.0400","0.3333","-3.4302"
"20.0600","0.3336","-3.4353"
"20.0800","0.3339","-3.4382"
"20.1000","0.3342","-3.4413"
"20.1200","0.3345","-3.4464"
"20.1400","0.3349","-3.4510"
"20.1600","0.3352","-3.4579"
"20.1800","0.3355","-3.4631"
"20.2000","0.3358","-3.4626"
"20.2200","0.3362","-3.4655"
"20.2400","0.3365","-3.4730"
"20.2600","0.3368","-3.4772"
"20.2800","0.3371","-3.4847"
"20.3000","0.3375","-3.4973"
"20.3200","0.3378","-3.5116"
"20.3400","0.3381","-3.5214"
"20.3600","0.3385","-3.5289"
"20.3800","0.3388","-3.5400"
"20.4000","0.3391","-3.5543"
"20.4200","0.3395","-3.5651"
"20.4400","0.3398","-3.5752"
"20.4600","0.3401","-3.5879"
"20.4800","0.3405","-3.6009"
"20.5000","0.3408","-3.6152"
"20.5200","0.3411","-3.6284"
"20.5400","0.3415","-3.6421"
"20.5600","0.3418","-3.6560"
"20.5800","0.3421","-3.6699"
"20.6000","0.3425","-3.6851"
"20.6200","0.3428","-3.6976"
"20.6400","0.3432","-3.7086"
"20.6600","0.3435","-3.7188"
"20.6800","0.3438","-3.7304"
"20.7000","0.3442","-3.7420"
"20.7200","0.3445","-3.7509"
"20.7400","0.3448","-3.7596"
"20.7600","0.3452","-3.7693"
"20.7800","0.3455","-3.7788"
"20.8000","0.3459","-3.7876"
"20.8200","0.3462","-3.7955"
"20.8400","0.3466","-3.8005"
"20.8600","0.3469","-3.8076"
"20.8800","0.3472","-3.8140"
"20.9000","0.3476","-3.8220"
"20.9200","0.3479","-3.8301"
"20.9400","0.3483","-3.8340"
"20.9600","0.3486","-3.8384"
"20.9800","0.3489","-3.8465"
"21.0000","0.3493","-3.8539"
"21.0200","0.3496","-3.8591"
"21.0400","0.3500","-3.8637"
"21.0600","0.3503","-3.8675"
"21.0800","0.3507","-3.8722"
"21.1000","0.3511","-3.8794"
"21.1200","0.3514","-3.8826"
"21.1400","0.3518","-3.8876"
"21.1600","0.3521","-3.8940"
"21.1800","0.3525","-3.9012"
"21.2000","0.3528","-3.9061"
"21.2200","0.3532","-3.9163"
"21.2400","0.3535","-3.9279"
"21.2600","0.3538","-3.9356"
"21.2800","0.3541","-3.9453"
"21.3000","0.3545","-3.9567"
"21.3200","0.3548","-3.9660"
"21.3400","0.3551","-3.9725"
"21.3600","0.3554","-3.9796"
"21.3800","0.3558","-3.9858"
"21.4000","0.3561","-3.9940"
"21.4200","0.3564","-4.0012"
"21.4400","0.3568","-4.0099"
"21.4600","0.3571","-4.0183"
"21.4800","0.3574","-4.0252"
"21.5000","0.3578","-4.0279"
"21.5200","0.3581","-4.0356"
"21.5400","0.3584","-4.0451"
"21.5600","0.3587","-4.0483"
"21.5800","0.3591","-4.0502"
"21.6000","0.3594","-4.0568"
"21.6200","0.3597","-4.0639"
"21.6400","0.3600","-4.0687"
"21.6600","0.3603","-4.0740"
"21.6800","0.3607","-4.0772"
"21.7000","0.3610","-4.0841"
"21.7200","0.3613","-4.0889"
"21.7400","0.3616","-4.0926"
"21.7600","0.3619","-4.0975"
"21.7800","0.3622","-4.0989"
"21.8000","0.3625","-4.1046"
"21.8200","0.3629","-4.1104"
"21.8400","0.3632","-4.1135"
"21.8600","0.3635","-4.1208"
"21.8800","0.3638","-4.1279"
"21.9000","0.3641","-4.1330"
"21.9200","0.3644","-4.1402"
"21.9400","0.3648","-4.1523"
"21.9600","0.3651","-4.1603"
"21.9800","0.3654","-4.1708"
"22.0000","0.3658","-4.1804"
"22.0200","0.3661","-4.1881"
"22.0400","0.3664","-4.1948"
"22.0600","0.3668","-4.2047"
"22.0800","0.3671","-4.2141"
"22.1000","0.3675","-4.2229"
"22.1200","0.3678","-4.2326"
"22.1400","0.3682","-4.2395"
"22.1600","0.3685","-4.2455"
"22.1800","0.3689","-4.2559"
"22.2000","0.3692","-4.2659"
"22.2200","0.3696","-4.2737"
"22.2400","0.3699","-4.2832"
"22.2600","0.3703","-4.2905"
"22.2800","0.3706","-4.2978"
"22.3000","0.3710","-4.3072"
"22.3200","0.3713","-4.3140"
"22.3400","0.3717","-4.3212"
"22.3600","0.3720","-4.3276"
"22.3800","0.3724","-4.3330"
"22.4000","0.3727","-4.3391"
"22.4200","0.3731","-4.3445"
"22.4400","0.3734","-4.3506"
"22.4600","0.3738","-4.3541"
"22.4800","0.3741","-4.3580"
"22.5000","0.3744","-4.3649"
"22.5200","0.3748","-4.3683"
"22.5400","0.3751","-4.3738"
"22.5600","0.3754","-4.3816"
"22.5800","0.3758","-4.3852"
"22.6000","0.3761","-4.3900"
"22.6200","0.3764","-4.3981"
"22.6400","0.3768","-4.4024"
"22.6600","0.3771","-4.4068"
"22.6800","0.3774","-4.4159"
"22.7000","0.3778","-4.4300"
"22.7200","0.3781","-4.4387"
"22.7400","0.3784","-4.4465"
"22.7600","0.3787","-4.4548"
"22.7800","0.3791","-4.4627"
"22.8000","0.3794","-4.4742"
"22.8200","0.3797","-4.4786"
"22.8400","0.3800","-4.4866"
"22.8600","0.3804","-4.4971"
"22.8800","0.3807","-4.5037"
"22.9000","0.3810","-4.5091"
"22.9200","0.3813","-4.5149"
"22.9400","0.3817","-4.5224"
"22.9600","0.3820","-4.5305"
"22.9800","0.3823","-4.5338"
"23.0000","0.3827","-4.5369"
"23.0200","0.3830","-4.5410"
"23.0400","0.3833","-4.5477"
"23.0600","0.3836","-4.5539"
"23.0800","0.3840","-4.5577"
"23.1000","0.3843","-4.5625"
"23.1200","0.3846","-4.5673"
"23.1400","0.3850","-4.5731"
"23.1600","0.3853","-4.5769"
"23.1800","0.3857","-4.5807"
"23.2000","0.3860","-4.5826"
"23.2200","0.3864","-4.5848"
"23.2400","0.3867","-4.5857"
"23.2600","0.3871","-4.5913"
"23.2800","0.3875","-4.5976"
"23.3000","0.3878","-4.5978"
"23.3200","0.3882","-4.5982"
"23.3400","0.3885","-4.6030"
"23.3600","0.3888","-4.6089"
"23.3800","0.3892","-4.6085"
"23.4000","0.3895","-4.6091"
"23.4200","0.3898","-4.6102"
"23.4400","0.3901","-4.6174"
"23.4600","0.3904","-4.6234"
"23.4800","0.3908","-4.6252"
"23.5000","0.3911","-4.6261"
"23.5200","0.3914","-4.6252"
"23.5400","0.3917","-4.6263"
"23.5600","0.3920","-4.6274"
"23.5800","0.3924","-4.6331"
"23.6000","0.3927","-4.6358"
"23.6200","0.3930","-4.6385"
"23.6400","0.3933","-4.6423"
"23.6600","0.3936","-4.6428"
"23.6800","0.3939","-4.6451"
"23.7000","0.3943","-4.6476"
"23.7200","0.3946","-4.6485"
"23.7400","0.3949","-4.6535"
"23.7600","0.3952","-4.6555"
"23.7800","0.3955","-4.6575"
"23.8000","0.3958","-4.6576"
"23.8200","0.3961","-4.6569"
"23.8400","0.3965","-4.6585"
"23.8600","0.3968","-4.6621"
"23.8800","0.3971","-4.6651"
"23.9000","0.3975","-4.6640"
"23.9200","0.3978","-4.6646"
"23.9400","0.3982","-4.6671"
"23.9600","0.3985","-4.6709"
"23.9800","0.3988","-4.6712"
"24.0000","0.3992","-4.6726"
"24.0200","0.3995","-4.6742"
"24.0400","0.3998","-4.6793"
"24.0600","0.4001","-4.6861"
"24.0800","0.4005","-4.6865"
"24.1000","0.4008","-4.6854"
"24.1200","0.4011","-4.6863"
"24.1400","0.4014","-4.6908"
"24.1600","0.4018","-4.6949"
"24.1800","0.4021","-4.6937"
"24.2000","0.4025","-4.6951"
"24.2200","0.4028","-4.6965"
"24.2400","0.4031","-4.6981"
"24.2600","0.4034","-4.7012"
"24.2800","0.4038","-4.7029"
"24.3000","0.4041","-4.7064"
"24.3200","0.4045","-4.7127"
"24.3400","0.4048","-4.7146"
"24.3600","0.4051","-4.7176"
"24.3800","0.4055","-4.7172"
"24.4000","0.4058","-4.7216"
"24.4200","0.4062","-4.7230"
"24.4400","0.4065","-4.7282"
"24.4600","0.4068","-4.7320"
"24.4800","0.4072","-4.7352"
"24.5000","0.4075","-4.7399"
"24.5200","0.4079","-4.7439"
"24.5400","0.4082","-4.7434"
"24.5600","0.4086","-4.7479"
"24.5800","0.4089","-4.7492"
"24.6000","0.4092","-4.7517"
"24.6200","0.4096","-4.7510"
"24.6400","0.4099","-4.7515"
"24.6600","0.4102","-4.7561"
"24.6800","0.4106","-4.7580"
"24.7000","0.4109","-4.7644"
"24.7200","0.4113","-4.7659"
"24.7400","0.4116","-4.7665"
"24.7600","0.4120","-4.7687"
"24.7800","0.4124","-4.7703"
"24.8000","0.4127","-4.7720"
"24.8200","0.4131","-4.7731"
"24.8400","0.4134","-4.7739"
"24.8600","0.4138","-4.7771"
"24.8800","0.4141","-4.7787"
"24.9000","0.4145","-4.7797"
"24.9200","0.4148","-4.7807"
"24.9400","0.4152","-4.7788"
"24.9600","0.4155","-4.7796"
"24.9800","0.4158","-4.7795"
"25.0000","0.4161","-4.7860"
"25.0200","0.4165","-4.7866"
"25.0400","0.4168","-4.7886"
"25.0600","0.4171","-4.7925"
"25.0800","0.4174","-4.7914"
"25.1000","0.4178","-4.7909"
"25.1200","0.4181","-4.7901"
"25.1400","0.4184","-4.7929"
"25.1600","0.4188","-4.7954"
"25.1800","0.4191","-4.7947"
"25.2000","0.4194","-4.7943"
"25.2200","0.4198","-4.7949"
"25.2400","0.4201","-4.7924"
"25.2600","0.4204","-4.7964"
"25.2800","0.4207","-4.7990"
"25.3000","0.4211","-4.7978"
"25.3200","0.4214","-4.7968"
"25.3400","0.4218","-4.7966"
"25.3600","0.4221","-4.7991"
"25.3800","0.4224","-4.7995"
"25.4000","0.4227","-4.7979"
"25.4200","0.4231","-4.7974"
"25.4400","0.4234","-4.7963"
"25.4600","0.4237","-4.7952"
"25.4800","0.4240","-4.7961"
"25.5000","0.4244","-4.7965"
"25.5200","0.4247","-4.7994"
"25.5400","0.4250","-4.7988"
"25.5600","0.4253","-4.7994"
"25.5800","0.4256","-4.7988"
"25.6000","0.4259","-4.7998"
"25.6200","0.4262","-4.7982"
"25.6400","0.4265","-4.7953"
"25.6600","0.4268","-4.7953"
"25.6800","0.4271","-4.7956"
"25.7000","0.4274","-4.7988"
"25.7200","0.4277","-4.7953"
"25.7400","0.4280","-4.7986"
"25.7600","0.4284","-4.7982"
"25.7800","0.4288","-4.7988"
"25.8000","0.4292","-4.7974"
"25.8200","0.4295","-4.7991"
"25.8400","0.4299","-4.7983"
"25.8600","0.4303","-4.7953"
"25.8800","0.4306","-4.7974"
"25.9000","0.4310","-4.7981"
"25.9200","0.4313","-4.7991"
"25.9400","0.4317","-4.7956"
"25.9600","0.4321","-4.7947"
"25.9800","0.4324","-4.7949"
"26.0000","0.4328","-4.7942"
"26.0200","0.4331","-4.7934"
"26.0400","0.4335","-4.7937"
"26.0600","0.4338","-4.7930"
"26.0800","0.4342","-4.7942"
"26.1000","0.4345","-4.7935"
"26.1200","0.4348","-4.7922"
"26.1400","0.4351","-4.7936"
"26.1600","0.4354","-4.7913"
"26.1800","0.4358","-4.7890"
"26.2000","0.4361","-4.7876"
"26.2200","0.4364","-4.7908"
"26.2400","0.4367","-4.7904"
"26.2600","0.4371","-4.7874"
"26.2800","0.4374","-4.7889"
"26.3000","0.4377","-4.7909"
"26.3200","0.4381","-4.7898"
"26.3400","0.4384","-4.7900"
"26.3600","0.4388","-4.7894"
"26.3800","0.4391","-4.7912"
"26.4000","0.4394","-4.7889"
"26.4200","0.4398","-4.7857"
"26.4400","0.4401","-4.7855"
"26.4600","0.4404","-4.7868"
"26.4800","0.4407","-4.7876"
"26.5000","0.4411","-4.7865"
"26.5200","0.4414","-4.7837"
"26.5400","0.4417","-4.7821"
"26.5600","0.4421","-4.7838"
"26.5800","0.4424","-4.7816"
"26.6000","0.4427","-4.7814"
"26.6200","0.4430","-4.7812"
"26.6400","0.4433","-4.7798"
"26.6600","0.4437","-4.7800"
"26.6800","0.4440","-4.7785"
"26.7000","0.4443","-4.7815"
"26.7200","0.4447","-4.7794"
"26.7400","0.4450","-4.7784"
"26.7600","0.4453","-4.7741"
"26.7800","0.4457","-4.7758"
"26.8000","0.4460","-4.7770"
"26.8200","0.4463","-4.7725"
"26.8400","0.4467","-4.7728"
"26.8600","0.4470","-4.7744"
"26.8800","0.4473","-4.7766"
"26.9000","0.4477","-4.7756"
"26.9200","0.4480","-4.7725"
"26.9400","0.4484","-4.7718"
"26.9600","0.4487","-4.7713"
"26.9800","0.4491","-4.7707"
"27.0000","0.4494","-4.7701"
"27.0200","0.4498","-4.7706"
"27.0400","0.4502","-4.7681"
"27.0600","0.4505","-4.7671"
"27.0800","0.4509","-4.7636"
"27.1000","0.4512","-4.7607"
"27.1200","0.4515","-4.7631"
"27.1400","0.4518","-4.7617"
"27.1600","0.4521","-4.7619"
"27.1800","0.4524","-4.7628"
"27.2000","0.4528","-4.7626"
"27.2200","0.4531","-4.7629"
"27.2400","0.4534","-4.7621"
"27.2600","0.4537","-4.7597"
"27.2800","0.4541","-4.7598"
"27.3000","0.4544","-4.7621"
"27.3200","0.4547","-4.7596"
"27.3400","0.4550","-4.7586"
"27.3600","0.4553","-4.7562"
"27.3800","0.4556","-4.7558"
"27.4000","0.4559","-4.7555"
"27.4200","0.4563","-4.7546"
"27.4400","0.4566","-4.7540"
"27.4600","0.4569","-4.7546"
"27.4800","0.4572","-4.7548"
"27.5000","0.4575","-4.7533"
"27.5200","0.4578","-4.7540"
"27.5400","0.4581","-4.7554"
"27.5600","0.4584","-4.7524"
"27.5800","0.4588","-4.7505"
"27.6000","0.4591","-4.7506"
"27.6200","0.4594","-4.7489"
"27.6400","0.4598","-4.7483"
"27.6600","0.4601","-4.7483"
"27.6800","0.4605","-4.7466"
"27.7000","0.4608","-4.7462"
"27.7200","0.4611","-4.7462"
"27.7400","0.4615","-4.7469"
"27.7600","0.4618","-4.7473"
"27.7800","0.4621","-4.7429"
"27.8000","0.4625","-4.7381"
"27.8200","0.4628","-4.7404"
"27.8400","0.4631","-4.7422"
"27.8600","0.4635","-4.7428"
"27.8800","0.4638","-4.7421"
"27.9000","0.4641","-4.7426"
"27.9200","0.4645","-4.7396"
"27.9400","0.4648","-4.7337"
"27.9600","0.4651","-4.7323"
"27.9800","0.4655","-4.7320"
"28.0000","0.4658","-4.7380"
"28.0200","0.4662","-4.7544"
"28.0400","0.4665","-4.7917"
"28.0600","0.4668","-4.8323"
"28.0800","0.4672","-4.8509"
"28.1000","0.4675","-4.8495"
"28.1200","0.4679","-4.8516"
"28.1400","0.4682","-4.8516"
"28.1600","0.4685","-4.8516"
"28.1800","0.4689","-4.8485"
"28.2000","0.4692","-4.8511"
"28.2200","0.4696","-4.8515"
"28.2400","0.4700","-4.8499"
"28.2600","0.4703","-4.8517"
"28.2800","0.4707","-4.8511"
"28.3000","0.4710","-4.8491"
"28.3200","0.4714","-4.8502"
"28.3400","0.4718","-4.8504"
"28.3600","0.4721","-4.8504"
"28.3800","0.4725","-4.8497"
"28.4000","0.4729","-4.8483"
"28.4200","0.4732","-4.8465"
"28.4400","0.4735","-4.8491"
"28.4600","0.4739","-4.8481"
"28.4800","0.4742","-4.8477"
"28.5000","0.4745","-4.8505"
"28.5200","0.4748","-4.8491"
"28.5400","0.4752","-4.8470"
"28.5600","0.4755","-4.8468"
"28.5800","0.4758","-4.8462"
"28.6000","0.4761","-4.8459"
"28.6200","0.4765","-4.8449"
"28.6400","0.4768","-4.8431"
"28.6600","0.4771","-4.8431"
"28.6800","0.4775","-4.8458"
"28.7000","0.4778","-4.8467"
"28.7200","0.4782","-4.8440"
"28.7400","0.4785","-4.8415"
"28.7600","0.4789","-4.8391"
"28.7800","0.4792","-4.8405"
"28.8000","0.4796","-4.8379"
"28.8200","0.4799","-4.8350"
"28.8400","0.4802","-4.8360"
"28.8600","0.4805","-4.8377"
"28.8800","0.4808","-4.8368"
"28.9000","0.4812","-4.8361"
"28.9200","0.4815","-4.8363"
"28.9400","0.4818","-4.8366"
"28.9600","0.4821","-4.8365"
"28.9800","0.4824","-4.8350"
"29.0000","0.4828","-4.8332"
"29.0200","0.4831","-4.8289"
"29.0400","0.4835","-4.8280"
"29.0600","0.4838","-4.8287"
"29.0800","0.4841","-4.8272"
"29.1000","0.4845","-4.8295"
"29.1200","0.4848","-4.8288"
"29.1400","0.4851","-4.8279"
"29.1600","0.4854","-4.8254"
"29.1800","0.4857","-4.8245"
"29.2000","0.4861","-4.8231"
"29.2200","0.4864","-4.8234"
"29.2400","0.4867","-4.8205"
"29.2600","0.4870","-4.8215"
"29.2800","0.4874","-4.8238"
"29.3000","0.4877","-4.8200"
"29.3200","0.4880","-4.8202"
"29.3400","0.4883","-4.8225"
"29.3600","0.4887","-4.8196"
"29.3800","0.4890","-4.8143"
"29.4000","0.4893","-4.8149"
"29.4200","0.4896","-4.8189"
"29.4400","0.4899","-4.8182"
"29.4600","0.4902","-4.8143"
"29.4800","0.4906","-4.8120"
"29.5000","0.4909","-4.8109"
"29.5200","0.4912","-4.8097"
"29.5400","0.4915","-4.8065"
"29.5600","0.4919","-4.8083"
"29.5800","0.4922","-4.8097"
"29.6000","0.4925","-4.8096"
"29.6200","0.4928","-4.8074"
"29.6400","0.4931","-4.8083"
"29.6600","0.4935","-4.8074"
"29.6800","0.4938","-4.8060"
"29.7000","0.4941","-4.8031"
"29.7200","0.4945","-4.8028"
"29.7400","0.4948","-4.8040"
"29.7600","0.4951","-4.8043"
"29.7800","0.4954","-4.8053"
"29.8000","0.4958","-4.8070"
"29.8200","0.4961","-4.8036"
"29.8400","0.4964","-4.8007"
"29.8600","0.4968","-4.7975"
"29.8800","0.4971","-4.7935"
"29.9000","0.4974","-4.7947"
"29.9200","0.4978","-4.7924"
"29.9400","0.4981","-4.7957"
"29.9600","0.4984","-4.7958"
"29.9800","0.4987","-4.7950"
"30.0000","0.4991","-4.7958"
"30.0200","0.4994","-4.7915"
"30.0400","0.4997","-4.7888"
"30.0570","0.5000","-4.7903"
"30.0580","0.5000","-4.7904"
"30.0590","0.5000","-4.7905"
"30.0790","0.5004","-4.7919"
"30.0990","0.5006","-4.7927"
"30.1190","0.5007","-4.7919"
"30.1390","0.5008","-4.7917"
"30.1590","0.5007","-4.7886"
"30.1790","0.5007","-4.7883"
"30.1990","0.5005","-4.7911"
"30.2190","0.4998","-4.7932"
"30.2390","0.4993","-4.7938"
"30.2590","0.4992","-4.7935"
"30.2790","0.4992","-4.7942"
"30.2990","0.4993","-4.7928"
"30.3190","0.4993","-4.7912"
"30.3390","0.4992","-4.7949"
"30.3590","0.4991","-4.7979"
"30.3790","0.4991","-4.7960"
"30.3990","0.4990","-4.7966"
"30.4190","0.4989","-4.7951"
"30.4390","0.4988","-4.7942"
"30.4590","0.4986","-4.7982"
"30.4790","0.4984","-4.7995"
"30.4990","0.4982","-4.7988"
"30.5190","0.4980","-4.7997"
"30.5390","0.4977","-4.7993"
"30.5590","0.4973","-4.8004"
"30.5790","0.4970","-4.8008"
"30.5990","0.4966","-4.8026"
"30.6190","0.4962","-4.8018"
"30.6390","0.4957","-4.8053"
"30.6590","0.4953","-4.8060"
"30.6790","0.4948","-4.8072"
"30.6990","0.4943","-4.8085"
"30.7190","0.4938","-4.8126"
"30.7390","0.4932","-4.8187"
"30.7590","0.4927","-4.8187"
"30.7790","0.4922","-4.8177"
"30.7990","0.4917","-4.8190"
"30.8190","0.4912","-4.8188"
"30.8390","0.4907","-4.8235"
"30.8590","0.4902","-4.8262"
"30.8790","0.4897","-4.8273"
"30.8990","0.4893","-4.8287"
"30.9190","0.4889","-4.8316"
"30.9390","0.4886","-4.8338"
"30.9590","0.4882","-4.8362"
"30.9790","0.4879","-4.8361"
"30.9990","0.4875","-4.8319"
"31.0190","0.4872","-4.8298"
"31.0390","0.4868","-4.8350"
"31.0590","0.4865","-4.8391"
"31.0790","0.4862","-4.8393"
"31.0990","0.4859","-4.8386"
"31.1190","0.4855","-4.8397"
"31.1390","0.4852","-4.8403"
"31.1590","0.4848","-4.8424"
"31.1790","0.4845","-4.8416"
"31.1990","0.4841","-4.8414"
"31.2190","0.4837","-4.8456"
"31.2390","0.4834","-4.8514"
"31.2590","0.4830","-4.8529"
"31.2790","0.4826","-4.8520"
"31.2990","0.4822","-4.8519"
"31.3190","0.4819","-4.8531"
"31.3390","0.4815","-4.8540"
"31.3590","0.4812","-4.8533"
"31.3790","0.4809","-4.8557"
"31.3990","0.4806","-4.8580"
"31.4190","0.4803","-4.8595"
"31.4390","0.4799","-4.8584"
"31.4590","0.4796","-4.8582"
"31.4790","0.4792","-4.8592"
"31.4990","0.4789","-4.8600"
"31.5190","0.4786","-4.8592"
"31.5390","0.4782","-4.8630"
"31.5590","0.4779","-4.8649"
"31.5790","0.4776","-4.8649"
