Time,Displacement,Force
"16.2600","0.2690","2.4328"
"16.2800","0.2692","2.4318"
"16.3000","0.2695","2.4332"
"16.3200","0.2698","2.4380"
"16.3400","0.2701","2.4417"
"16.3600","0.2705","2.4441"
"16.3800","0.2708","2.4447"
"16.4000","0.2711","2.4456"
"16.4200","0.2714","2.4468"
"16.4400","0.2718","2.4494"
"16.4600","0.2721","2.4508"
"16.4800","0.2725","2.4506"
"16.5000","0.2728","2.4549"
"16.5200","0.2731","2.4568"
"16.5400","0.2735","2.4569"
"16.5600","0.2738","2.4596"
"16.5800","0.2741","2.4612"
"16.6000","0.2745","2.4615"
"16.6200","0.2748","2.4629"
"16.6400","0.2751","2.4643"
"16.6600","0.2754","2.4687"
"16.6800","0.2758","2.4736"
"16.7000","0.2761","2.4756"
"16.7200","0.2764","2.4745"
"16.7400","0.2768","2.4754"
"16.7600","0.2771","2.4750"
"16.7800","0.2774","2.4785"
"16.8000","0.2778","2.4829"
"16.8200","0.2781","2.4887"
"16.8400","0.2784","2.4897"
"16.8600","0.2788","2.4915"
"16.8800","0.2791","2.4939"
"16.9000","0.2794","2.4930"
"16.9200","0.2798","2.4922"
"16.9400","0.2801","2.4966"
"16.9600","0.2804","2.4971"
"16.9800","0.2808","2.4966"
"17.0000","0.2811","2.4966"
"17.0200","0.2814","2.4970"
"17.0400","0.2818","2.4988"
"17.0600","0.2821","2.5054"
"17.0800","0.2825","2.5052"
"17.1000","0.2828","2.5070"
"17.1200","0.2832","2.5113"
"17.1400","0.2835","2.5118"
"17.1600","0.2839","2.5133"
"17.1800","0.2842","2.5160"
"17.2000","0.2846","2.5163"
"17.2200","0.2849","2.5186"
"17.2400","0.2853","2.5201"
"17.2600","0.2856","2.5211"
"17.2800","0.2860","2.5245"
"17.3000","0.2863","2.5279"
"17.3200","0.2867","2.5297"
"17.3400","0.2870","2.5293"
"17.3600","0.2874","2.5261"
"17.3800","0.2877","2.5282"
"17.4000","0.2880","2.5337"
"17.4200","0.2884","2.5333"
"17.4400","0.2887","2.5366"
"17.4600","0.2891","2.5432"
"17.4800","0.2894","2.5452"
"17.5000","0.2898","2.5438"
"17.5200","0.2901","2.5443"
"17.5400","0.2904","2.5457"
"17.5600","0.2908","2.5487"
"17.5800","0.2911","2.5503"
"17.6000","0.2914","2.5520"
"17.6200","0.2918","2.5543"
"17.6400","0.2921","2.5571"
"17.6600","0.2924","2.5588"
"17.6800","0.2928","2.5615"
"17.7000","0.2931","2.5634"
"17.7200","0.2934","2.5651"
"17.7400","0.2937","2.5653"
"17.7600","0.2941","2.5652"
"17.7800","0.2944","2.5659"
"17.8000","0.2947","2.5675"
"17.8200","0.2951","2.5691"
"17.8400","0.2954","2.5717"
"17.8600","0.2957","2.5753"
"17.8800","0.2961","2.5760"
"17.9000","0.2964","2.5782"
"17.9200","0.2967","2.5819"
"17.9400","0.2970","2.5833"
"17.9600","0.2974","2.5829"
"17.9800","0.2977","2.5857"
"18.0000","0.2980","2.5864"
"18.0200","0.2983","2.5858"
"18.0400","0.2987","2.5892"
"18.0600","0.2990","2.5944"
"18.0800","0.2993","2.5955"
"18.1000","0.2996","2.5966"
"18.1200","0.3000","2.5993"
"18.1400","0.3003","2.6005"
"18.1600","0.3006","2.5992"
"18.1800","0.3009","2.6016"
"18.2000","0.3013","2.6045"
"18.2200","0.3016","2.6061"
"18.2400","0.3019","2.6050"
"18.2600","0.3022","2.6075"
"18.2800","0.3025","2.6092"
"18.3000","0.3028","2.6113"
"18.3200","0.3031","2.6125"
"18.3400","0.3034","2.6156"
"18.3600","0.3038","2.6171"
"18.3800","0.3041","2.6186"
"18.4000","0.3044","2.6229"
"18.4200","0.3048","2.6266"
"18.4400","0.3051","2.6293"
"18.4600","0.3055","2.6324"
"18.4800","0.3058","2.6321"
"18.5000","0.3062","2.6322"
"18.5200","0.3065","2.6342"
"18.5400","0.3068","2.6387"
"18.5600","0.3072","2.6399"
"18.5800","0.3075","2.6413"
"18.6000","0.3079","2.6438"
"18.6200","0.3082","2.6493"
"18.6400","0.3086","2.6513"
"18.6600","0.3089","2.6523"
"18.6800","0.3093","2.6536"
"18.7000","0.3096","2.6558"
"18.7200","0.3100","2.6583"
"18.7400","0.3103","2.6607"
"18.7600","0.3107","2.6610"
"18.7800","0.3110","2.6636"
"18.8000","0.3114","2.6667"
"18.8200","0.3117","2.6684"
"18.8400","0.3121","2.6699"
"18.8600","0.3124","2.6714"
"18.8800","0.3127","2.6730"
"18.9000","0.3131","2.6752"
"18.9200","0.3134","2.6787"
"18.9400","0.3137","2.6809"
"18.9600","0.3141","2.6827"
"18.9800","0.3144","2.6844"
"19.0000","0.3147","2.6864"
"19.0200","0.3151","2.6922"
"19.0400","0.3154","2.6900"
"19.0600","0.3157","2.6924"
"19.0800","0.3161","2.6986"
"19.1000","0.3164","2.7002"
"19.1200","0.3167","2.7026"
"19.1400","0.3170","2.7067"
"19.1600","0.3174","2.7115"
"19.1800","0.3177","2.7150"
"19.2000","0.3180","2.7190"
"19.2200","0.3184","2.7222"
"19.2400","0.3187","2.7273"
"19.2600","0.3190","2.7352"
"19.2800","0.3194","2.7368"
"19.3000","0.3197","2.7378"
"19.3200","0.3201","2.7452"
"19.3400","0.3204","2.7482"
"19.3600","0.3207","2.7550"
"19.3800","0.3211","2.7602"
"19.4000","0.3214","2.7599"
"19.4200","0.3217","2.7619"
"19.4400","0.3221","2.7673"
"19.4600","0.3224","2.7716"
"19.4800","0.3227","2.7748"
"19.5000","0.3231","2.7791"
"19.5200","0.3234","2.7849"
"19.5400","0.3237","2.7872"
"19.5600","0.3240","2.7889"
"19.5800","0.3244","2.7925"
"19.6000","0.3247","2.7956"
"19.6200","0.3251","2.7992"
"19.6400","0.3254","2.8025"
"19.6600","0.3258","2.8089"
"19.6800","0.3261","2.8110"
"19.7000","0.3265","2.8148"
"19.7200","0.3268","2.8174"
"19.7400","0.3271","2.8189"
"19.7600","0.3275","2.8240"
"19.7800","0.3278","2.8285"
"19.8000","0.3281","2.8289"
"19.8200","0.3284","2.8313"
"19.8400","0.3288","2.8353"
"19.8600","0.3291","2.8390"
"19.8800","0.3294","2.8424"
"19.9000","0.3297","2.8435"
"19.9200","0.3301","2.8464"
"19.9400","0.3304","2.8483"
"19.9600","0.3307","2.8513"
"19.9800","0.3310","2.8542"
"20.0000","0.3313","2.8567"
"20.0200","0.3316","2.8613"
"20.0400","0.3319","2.8619"
"20.0600","0.3323","2.8658"
"20.0800","0.3326","2.8718"
"20.1000","0.3329","2.8739"
"20.1200","0.3332","2.8774"
"20.1400","0.3335","2.8779"
"20.1600","0.3339","2.8814"
"20.1800","0.3342","2.8833"
"20.2000","0.3345","2.8851"
"20.2200","0.3348","2.8852"
"20.2400","0.3352","2.8856"
"20.2600","0.3355","2.8885"
"20.2800","0.3358","2.8949"
"20.3000","0.3361","2.8996"
"20.3200","0.3365","2.9029"
"20.3400","0.3368","2.8998"
"20.3600","0.3371","2.8994"
"20.3800","0.3374","2.9018"
"20.4000","0.3378","2.9077"
"20.4200","0.3381","2.9129"
"20.4400","0.3384","2.9154"
"20.4600","0.3388","2.9153"
"20.4800","0.3391","2.9155"
"20.5000","0.3394","2.9174"
"20.5200","0.3398","2.9194"
"20.5400","0.3401","2.9218"
"20.5600","0.3404","2.9226"
"20.5800","0.3408","2.9218"
"20.6000","0.3411","2.9240"
"20.6200","0.3414","2.9271"
"20.6400","0.3418","2.9291"
"20.6600","0.3421","2.9331"
"20.6800","0.3424","2.9293"
"20.7000","0.3428","2.9300"
"20.7200","0.3431","2.9310"
"20.7400","0.3434","2.9322"
"20.7600","0.3438","2.9336"
"20.7800","0.3441","2.9335"
"20.8000","0.3445","2.9345"
"20.8200","0.3448","2.9375"
"20.8400","0.3451","2.9371"
"20.8600","0.3455","2.9354"
"20.8800","0.3458","2.9371"
"20.9000","0.3462","2.9388"
"20.9200","0.3465","2.9399"
"20.9400","0.3469","2.9421"
"20.9600","0.3472","2.9434"
"20.9800","0.3476","2.9456"
"21.0000","0.3479","2.9464"
"21.0200","0.3483","2.9456"
"21.0400","0.3486","2.9468"
"21.0600","0.3489","2.9485"
"21.0800","0.3493","2.9498"
"21.1000","0.3496","2.9499"
"21.1200","0.3500","2.9495"
"21.1400","0.3503","2.9496"
"21.1600","0.3507","2.9527"
"21.1800","0.3511","2.9519"
"21.2000","0.3514","2.9502"
"21.2200","0.3518","2.9519"
"21.2400","0.3521","2.9528"
"21.2600","0.3524","2.9560"
"21.2800","0.3528","2.9570"
"21.3000","0.3531","2.9622"
"21.3200","0.3534","2.9635"
"21.3400","0.3538","2.9643"
"21.3600","0.3541","2.9614"
"21.3800","0.3544","2.9632"
"21.4000","0.3548","2.9664"
"21.4200","0.3551","2.9675"
"21.4400","0.3554","2.9664"
"21.4600","0.3558","2.9649"
"21.4800","0.3561","2.9670"
"21.5000","0.3564","2.9701"
"21.5200","0.3567","2.9709"
"21.5400","0.3571","2.9728"
"21.5600","0.3574","2.9712"
"21.5800","0.3577","2.9733"
"21.6000","0.3581","2.9754"
"21.6200","0.3584","2.9745"
"21.6400","0.3587","2.9768"
"21.6600","0.3590","2.9817"
"21.6800","0.3594","2.9815"
"21.7000","0.3597","2.9793"
"21.7200","0.3600","2.9818"
"21.7400","0.3603","2.9836"
"21.7600","0.3607","2.9843"
"21.7800","0.3610","2.9820"
"21.8000","0.3613","2.9830"
"21.8200","0.3617","2.9881"
"21.8400","0.3620","2.9909"
"21.8600","0.3623","2.9880"
"21.8800","0.3626","2.9877"
"21.9000","0.3629","2.9901"
"21.9200","0.3632","2.9929"
"21.9400","0.3636","2.9950"
"21.9600","0.3639","2.9955"
"21.9800","0.3642","2.9928"
"22.0000","0.3645","2.9945"
"22.0200","0.3648","2.9973"
"22.0400","0.3651","2.9968"
"22.0600","0.3654","2.9947"
"22.0800","0.3658","2.9959"
"22.1000","0.3661","2.9988"
"22.1200","0.3664","3.0011"
"22.1400","0.3667","3.0016"
"22.1600","0.3671","3.0043"
"22.1800","0.3674","3.0046"
"22.2000","0.3678","3.0054"
"22.2200","0.3681","3.0048"
"22.2400","0.3685","3.0043"
"22.2600","0.3688","3.0064"
"22.2800","0.3692","3.0089"
"22.3000","0.3696","3.0122"
"22.3200","0.3699","3.0139"
"22.3400","0.3703","3.0128"
"22.3600","0.3706","3.0111"
"22.3800","0.3710","3.0134"
"22.4000","0.3713","3.0162"
"22.4200","0.3717","3.0153"
"22.4400","0.3720","3.0176"
"22.4600","0.3724","3.0184"
"22.4800","0.3728","3.0190"
"22.5000","0.3731","3.0214"
"22.5200","0.3734","3.0245"
"22.5400","0.3738","3.0238"
"22.5600","0.3741","3.0242"
"22.5800","0.3744","3.0231"
"22.6000","0.3747","3.0269"
"22.6200","0.3751","3.0296"
"22.6400","0.3754","3.0300"
"22.6600","0.3757","3.0304"
"22.6800","0.3761","3.0293"
"22.7000","0.3764","3.0278"
"22.7200","0.3767","3.0300"
"22.7400","0.3771","3.0349"
"22.7600","0.3774","3.0389"
"22.7800","0.3777","3.0399"
"22.8000","0.3781","3.0405"
"22.8200","0.3784","3.0412"
"22.8400","0.3787","3.0405"
"22.8600","0.3791","3.0395"
"22.8800","0.3794","3.0432"
"22.9000","0.3797","3.0410"
"22.9200","0.3800","3.0409"
"22.9400","0.3803","3.0435"
"22.9600","0.3807","3.0472"
"22.9800","0.3810","3.0465"
"23.0000","0.3813","3.0491"
"23.0200","0.3816","3.0488"
"23.0400","0.3819","3.0496"
"23.0600","0.3823","3.0513"
"23.0800","0.3826","3.0527"
"23.1000","0.3829","3.0534"
"23.1200","0.3832","3.0517"
"23.1400","0.3835","3.0517"
"23.1600","0.3838","3.0549"
"23.1800","0.3841","3.0571"
"23.2000","0.3845","3.0561"
"23.2200","0.3848","3.0555"
"23.2400","0.3851","3.0562"
"23.2600","0.3855","3.0606"
"23.2800","0.3858","3.0606"
"23.3000","0.3862","3.0613"
"23.3200","0.3865","3.0653"
"23.3400","0.3868","3.0682"
"23.3600","0.3872","3.0693"
"23.3800","0.3876","3.0672"
"23.4000","0.3879","3.0669"
"23.4200","0.3883","3.0690"
"23.4400","0.3886","3.0720"
"23.4600","0.3890","3.0739"
"23.4800","0.3893","3.0765"
"23.5000","0.3897","3.0746"
"23.5200","0.3901","3.0748"
"23.5400","0.3904","3.0762"
"23.5600","0.3908","3.0771"
"23.5800","0.3911","3.0785"
"23.6000","0.3914","3.0789"
"23.6200","0.3918","3.0792"
"23.6400","0.3921","3.0809"
"23.6600","0.3924","3.0825"
"23.6800","0.3927","3.0826"
"23.7000","0.3930","3.0829"
"23.7200","0.3933","3.0860"
"23.7400","0.3936","3.0886"
"23.7600","0.3940","3.0897"
"23.7800","0.3943","3.0891"
"23.8000","0.3946","3.0863"
"23.8200","0.3949","3.0881"
"23.8400","0.3952","3.0890"
"23.8600","0.3955","3.0906"
"23.8800","0.3958","3.0914"
"23.9000","0.3961","3.0904"
"23.9200","0.3965","3.0935"
"23.9400","0.3968","3.0963"
"23.9600","0.3971","3.0992"
"23.9800","0.3975","3.0992"
"24.0000","0.3978","3.1029"
"24.0200","0.3981","3.1027"
"24.0400","0.3985","3.1020"
"24.0600","0.3988","3.1038"
"24.0800","0.3991","3.1027"
"24.1000","0.3995","3.1046"
"24.1200","0.3998","3.1052"
"24.1400","0.4001","3.1083"
"24.1600","0.4005","3.1097"
"24.1800","0.4008","3.1090"
"24.2000","0.4011","3.1081"
"24.2200","0.4014","3.1110"
"24.2400","0.4018","3.1103"
"24.2600","0.4021","3.1094"
"24.2800","0.4024","3.1117"
"24.3000","0.4028","3.1166"
"24.3200","0.4031","3.1178"
"24.3400","0.4034","3.1162"
"24.3600","0.4038","3.1191"
"24.3800","0.4041","3.1204"
"24.4000","0.4044","3.1185"
"24.4200","0.4048","3.1192"
"24.4400","0.4051","3.1226"
"24.4600","0.4054","3.1234"
"24.4800","0.4058","3.1227"
"24.5000","0.4061","3.1248"
"24.5200","0.4065","3.1274"
"24.5400","0.4068","3.1294"
"24.5600","0.4071","3.1312"
"24.5800","0.4075","3.1298"
"24.6000","0.4078","3.1299"
"24.6200","0.4082","3.1318"
"24.6400","0.4085","3.1324"
"24.6600","0.4089","3.1314"
"24.6800","0.4092","3.1372"
"24.7000","0.4096","3.1393"
"24.7200","0.4099","3.1413"
"24.7400","0.4102","3.1411"
"24.7600","0.4106","3.1404"
"24.7800","0.4109","3.1415"
"24.8000","0.4113","3.1431"
"24.8200","0.4116","3.1455"
"24.8400","0.4120","3.1462"
"24.8600","0.4123","3.1472"
"24.8800","0.4127","3.1514"
"24.9000","0.4130","3.1528"
"24.9200","0.4134","3.1528"
"24.9400","0.4137","3.1500"
"24.9600","0.4141","3.1517"
"24.9800","0.4144","3.1543"
"25.0000","0.4148","3.1542"
"25.0200","0.4151","3.1520"
"25.0400","0.4155","3.1546"
"25.0600","0.4158","3.1546"
"25.0800","0.4161","3.1562"
"25.1000","0.4165","3.1570"
"25.1200","0.4168","3.1581"
"25.1400","0.4171","3.1591"
"25.1600","0.4174","3.1593"
"25.1800","0.4178","3.1632"
"25.2000","0.4181","3.1637"
"25.2200","0.4184","3.1666"
"25.2400","0.4187","3.1669"
"25.2600","0.4191","3.1658"
"25.2800","0.4194","3.1657"
"25.3000","0.4197","3.1660"
"25.3200","0.4201","3.1692"
"25.3400","0.4204","3.1693"
"25.3600","0.4207","3.1658"
"25.3800","0.4210","3.1697"
"25.4000","0.4214","3.1717"
"25.4200","0.4217","3.1707"
"25.4400","0.4220","3.1711"
"25.4600","0.4224","3.1710"
"25.4800","0.4227","3.1747"
"25.5000","0.4230","3.1755"
"25.5200","0.4234","3.1749"
"25.5400","0.4237","3.1769"
"25.5600","0.4240","3.1787"
"25.5800","0.4243","3.1833"
"25.6000","0.4246","3.1813"
"25.6200","0.4250","3.1808"
"25.6400","0.4253","3.1817"
"25.6600","0.4256","3.1829"
"25.6800","0.4259","3.1841"
"25.7000","0.4262","3.1854"
"25.7200","0.4265","3.1840"
"25.7400","0.4268","3.1874"
"25.7600","0.4271","3.1875"
"25.7800","0.4274","3.1891"
"25.8000","0.4277","3.1872"
"25.8200","0.4280","3.1866"
"25.8400","0.4283","3.1865"
"25.8600","0.4287","3.1873"
"25.8800","0.4290","3.1907"
"25.9000","0.4294","3.1944"
"25.9200","0.4298","3.1960"
"25.9400","0.4302","3.1948"
"25.9600","0.4305","3.1974"
"25.9800","0.4309","3.1993"
"26.0000","0.4313","3.2029"
"26.0200","0.4317","3.2027"
"26.0400","0.4320","3.2003"
"26.0600","0.4324","3.2028"
"26.0800","0.4327","3.2071"
"26.1000","0.4331","3.2077"
"26.1200","0.4334","3.2072"
"26.1400","0.4338","3.2091"
"26.1600","0.4341","3.2090"
"26.1800","0.4344","3.2098"
"26.2000","0.4348","3.2104"
"26.2200","0.4351","3.2134"
"26.2400","0.4354","3.2130"
"26.2600","0.4357","3.2101"
"26.2800","0.4361","3.2138"
"26.3000","0.4364","3.2144"
"26.3200","0.4367","3.2142"
"26.3400","0.4370","3.2170"
"26.3600","0.4374","3.2159"
"26.3800","0.4377","3.2189"
"26.4000","0.4380","3.2220"
"26.4200","0.4384","3.2221"
"26.4400","0.4387","3.2221"
"26.4600","0.4390","3.2259"
"26.4800","0.4394","3.2259"
"26.5000","0.4397","3.2261"
"26.5200","0.4400","3.2262"
"26.5400","0.4404","3.2259"
"26.5600","0.4407","3.2247"
"26.5800","0.4411","3.2271"
"26.6000","0.4414","3.2306"
"26.6200","0.4417","3.2325"
"26.6400","0.4421","3.2336"
"26.6600","0.4424","3.2345"
"26.6800","0.4427","3.2348"
"26.7000","0.4430","3.2368"
"26.7200","0.4433","3.2382"
"26.7400","0.4437","3.2390"
"26.7600","0.4440","3.2401"
"26.7800","0.4443","3.2416"
"26.8000","0.4447","3.2413"
"26.8200","0.4450","3.2420"
"26.8400","0.4453","3.2434"
"26.8600","0.4456","3.2427"
"26.8800","0.4460","3.2429"
"26.9000","0.4463","3.2445"
"26.9200","0.4467","3.2450"
"26.9400","0.4470","3.2455"
"26.9600","0.4473","3.2470"
"26.9800","0.4477","3.2485"
"27.0000","0.4480","3.2491"
"27.0200","0.4483","3.2536"
"27.0400","0.4487","3.2554"
"27.0600","0.4490","3.2516"
"27.0800","0.4494","3.2510"
"27.1000","0.4497","3.2523"
"27.1200","0.4501","3.2547"
"27.1400","0.4505","3.2577"
"27.1600","0.4508","3.2594"
"27.1800","0.4512","3.2619"
"27.2000","0.4515","3.2616"
"27.2200","0.4518","3.2647"
"27.2400","0.4521","3.2668"
"27.2600","0.4525","3.2657"
"27.2800","0.4528","3.2666"
"27.3000","0.4531","3.2672"
"27.3200","0.4534","3.2667"
"27.3400","0.4537","3.2687"
"27.3600","0.4541","3.2720"
"27.3800","0.4544","3.2713"
"27.4000","0.4547","3.2700"
"27.4200","0.4550","3.2731"
"27.4400","0.4553","3.2743"
"27.4600","0.4557","3.2756"
"27.4800","0.4560","3.2767"
"27.5000","0.4563","3.2761"
"27.5200","0.4566","3.2772"
"27.5400","0.4570","3.2796"
"27.5600","0.4573","3.2808"
"27.5800","0.4576","3.2791"
"27.6000","0.4579","3.2825"
"27.6200","0.4582","3.2852"
"27.6400","0.4586","3.2831"
"27.6600","0.4589","3.2839"
"27.6800","0.4592","3.2865"
"27.7000","0.4595","3.2878"
"27.7200","0.4598","3.2876"
"27.7400","0.4601","3.2868"
"27.7600","0.4604","3.2891"
"27.7800","0.4607","3.2926"
"27.8000","0.4611","3.2924"
"27.8200","0.4614","3.2908"
"27.8400","0.4618","3.2930"
"27.8600","0.4621","3.2956"
"27.8800","0.4624","3.2953"
"27.9000","0.4628","3.2959"
"27.9200","0.4631","3.2930"
"27.9400","0.4634","3.2962"
"27.9600","0.4638","3.2972"
"27.9800","0.4641","3.2987"
"28.0000","0.4644","3.3011"
"28.0200","0.4648","3.3008"
"28.0400","0.4651","3.3026"
"28.0600","0.4655","3.3052"
"28.0800","0.4658","3.3059"
"28.1000","0.4661","3.3098"
"28.1200","0.4665","3.3098"
"28.1400","0.4668","3.3064"
"28.1600","0.4671","3.3094"
"28.1800","0.4675","3.3118"
"28.2000","0.4678","3.3138"
"28.2200","0.4682","3.3127"
"28.2400","0.4685","3.3135"
"28.2600","0.4688","3.3133"
"28.2800","0.4692","3.3157"
"28.3000","0.4695","3.3205"
"28.3200","0.4699","3.3240"
"28.3400","0.4703","3.3241"
"28.3600","0.4706","3.3227"
"28.3800","0.4710","3.3245"
"28.4000","0.4714","3.3268"
"28.4200","0.4717","3.3256"
"28.4400","0.4721","3.3238"
"28.4600","0.4725","3.3230"
"28.4800","0.4728","3.3275"
"28.5000","0.4732","3.3290"
"28.5200","0.4735","3.3312"
"28.5400","0.4739","3.3335"
"28.5600","0.4742","3.3354"
"28.5800","0.4745","3.3332"
"28.6000","0.4748","3.3324"
"28.6200","0.4751","3.3359"
"28.6400","0.4755","3.3389"
"28.6600","0.4758","3.3379"
"28.6800","0.4761","3.3362"
"28.7000","0.4764","3.3379"
"28.7200","0.4768","3.3387"
"28.7400","0.4771","3.3399"
"28.7600","0.4775","3.3422"
"28.7800","0.4778","3.3425"
"28.8000","0.4781","3.3421"
"28.8200","0.4785","3.3396"
"28.8400","0.4788","3.3400"
"28.8600","0.4791","3.3448"
"28.8800","0.4795","3.3503"
"28.9000","0.4798","3.3492"
"28.9200","0.4802","3.3491"
"28.9400","0.4805","3.3476"
"28.9600","0.4808","3.3503"
"28.9800","0.4812","3.3514"
"29.0000","0.4815","3.3523"
"29.0200","0.4818","3.3523"
"29.0400","0.4821","3.3530"
"29.0600","0.4824","3.3542"
"29.0800","0.4828","3.3577"
"29.1000","0.4831","3.3563"
"29.1200","0.4834","3.3581"
"29.1400","0.4837","3.3602"
"29.1600","0.4841","3.3611"
"29.1800","0.4844","3.3627"
"29.2000","0.4848","3.3611"
"29.2200","0.4851","3.3618"
"29.2400","0.4854","3.3654"
"29.2600","0.4857","3.3648"
"29.2800","0.4861","3.3656"
"29.3000","0.4864","3.3654"
"29.3200","0.4867","3.3722"
"29.3400","0.4870","3.3721"
"29.3600","0.4874","3.3701"
"29.3800","0.4877","3.3688"
"29.4000","0.4880","3.3705"
"29.4200","0.4883","3.3696"
"29.4400","0.4886","3.3694"
"29.4600","0.4889","3.3695"
"29.4800","0.4892","3.3715"
"29.5000","0.4895","3.3754"
"29.5200","0.4898","3.3744"
"29.5400","0.4902","3.3766"
"29.5600","0.4905","3.3753"
"29.5800","0.4908","3.3733"
"29.6000","0.4911","3.3715"
"29.6200","0.4915","3.3690"
"29.6400","0.4918","3.3471"
"29.6600","0.4921","3.2782"
"29.6800","0.4925","3.1802"
"29.7000","0.4928","3.0691"
"29.7200","0.4931","2.9553"
"29.7400","0.4935","2.8413"
"29.7600","0.4938","2.7241"
"29.7800","0.4941","2.6106"
"29.8000","0.4945","2.5006"
"29.8200","0.4948","2.3978"
"29.8400","0.4951","2.3038"
"29.8600","0.4954","2.2222"
"29.8800","0.4957","2.1489"
"29.9000","0.4961","2.0817"
"29.9200","0.4964","2.0223"
"29.9400","0.4967","1.9659"
"29.9600","0.4971","1.9189"
"29.9800","0.4974","1.8763"
"30.0000","0.4977","1.8404"
"30.0200","0.4981","1.8081"
"30.0400","0.4984","1.7760"
"30.0600","0.4987","1.7458"
"30.0800","0.4990","1.7202"
"30.1000","0.4994","1.6954"
"30.1200","0.4997","1.6738"
"30.1400","0.5000","1.6533"
"30.1410","0.5000","1.6523"
"30.1420","0.5000","1.6513"
"30.1620","0.5004","1.6338"
"30.1820","0.5006","1.6149"
"30.2020","0.5007","1.5951"
"30.2220","0.5008","1.5743"
"30.2420","0.5007","1.5521"
"30.2620","0.5007","1.5338"
"30.2820","0.5005","1.5198"
"30.3020","0.4997","1.5040"
"30.3220","0.4992","1.4894"
"30.3420","0.4991","1.4751"
"30.3620","0.4991","1.4617"
"30.3820","0.4991","1.4508"
"30.4020","0.4991","1.4380"
"30.4220","0.4991","1.4251"
"30.4420","0.4991","1.4150"
"30.4620","0.4990","1.4024"
"30.4820","0.4989","1.3917"
"30.5020","0.4989","1.3828"
"30.5220","0.4987","1.3728"
"30.5420","0.4986","1.3666"
"30.5620","0.4984","1.3627"
"30.5820","0.4982","1.3565"
"30.6020","0.4979","1.3464"
"30.6220","0.4976","1.3380"
"30.6420","0.4973","1.3314"
"30.6620","0.4969","1.3252"
"30.6820","0.4965","1.3186"
"30.7020","0.4961","1.3113"
"30.7220","0.4956","1.3033"
"30.7420","0.4952","1.2955"
"30.7620","0.4947","1.2893"
"30.7820","0.4942","1.2848"
"30.8020","0.4937","1.2788"
"30.8220","0.4932","1.2714"
"30.8420","0.4927","1.2658"
"30.8620","0.4921","1.2642"
"30.8820","0.4916","1.2601"
"30.9020","0.4911","1.2568"
"30.9220","0.4906","1.2534"
"30.9420","0.4902","1.2482"
"30.9620","0.4897","1.2468"
"30.9820","0.4893","1.2419"
"31.0020","0.4889","1.2365"
"31.0220","0.4885","1.2337"
"31.0420","0.4882","1.2341"
"31.0620","0.4878","1.2300"
"31.0820","0.4875","1.2227"
"31.1020","0.4871","1.2184"
"31.1220","0.4868","1.2163"
"31.1420","0.4864","1.2160"
"31.1620","0.4861","1.2113"
"31.1820","0.4858","1.2061"
"31.2020","0.4854","1.2057"
"31.2220","0.4851","1.2077"
"31.2420","0.4847","1.2036"
"31.2620","0.4843","1.2007"
"31.2820","0.4840","1.1988"
"31.3020","0.4836","1.1966"
"31.3220","0.4833","1.1928"
"31.3420","0.4829","1.1896"
"31.3620","0.4825","1.1894"
"31.3820","0.4822","1.1912"
"31.4020","0.4818","1.1868"
"31.4220","0.4815","1.1826"
"31.4420","0.4812","1.1804"
"31.4620","0.4809","1.1812"
"31.4820","0.4805","1.1806"
"31.5020","0.4802","1.1811"
"31.5220","0.4799","1.1782"
"31.5420","0.4795","1.1728"
"31.5620","0.4792","1.1727"
"31.5820","0.4789","1.1701"
"31.6020","0.4785","1.1673"
"31.6220","0.4782","1.1664"
"31.6420","0.4778","1.1658"
"31.6620","0.4775","1.1642"
"31.6820","0.4772","1.1602"
"31.7020","0.4769","1.1616"
"31.7220","0.4765","1.1634"
"31.7420","0.4762","1.1589"
"31.7620","0.4759","1.1573"
"31.7820","0.4756","1.1519"
"31.8020","0.4752","1.1514"
"31.8220","0.4749","1.1544"
"31.8420","0.4745","1.1544"
"31.8620","0.4742","1.1544"
"31.8820","0.4739","1.1482"
"31.9020","0.4735","1.1446"
"31.9220","0.4732","1.1426"
"31.9420","0.4729","1.1453"
"31.9620","0.4725","1.1453"
"31.9820","0.4722","1.1448"
"32.0020","0.4719","1.1420"
"32.0220","0.4716","1.1404"
"32.0420","0.4713","1.1376"
"32.0620","0.4710","1.1355"
"32.0820","0.4706","1.1365"
"32.1020","0.4703","1.1332"
"32.1220","0.4700","1.1315"
"32.1420","0.4696","1.1294"
"32.1620","0.4693","1.1243"
"32.1820","0.4690","1.1260"
"32.2020","0.4686","1.1255"
"32.2220","0.4683","1.1258"
"32.2420","0.4679","1.1251"
"32.2620","0.4676","1.1246"
"32.2820","0.4673","1.1226"
"32.3020","0.4670","1.1223"
"32.3220","0.4666","1.1194"
"32.3420","0.4663","1.1173"
"32.3620","0.4660","1.1164"
"32.3820","0.4657","1.1179"
"32.4020","0.4653","1.1160"
"32.4220","0.4650","1.1150"
"32.4420","0.4647","1.1159"
"32.4620","0.4644","1.1145"
"32.4820","0.4641","1.1112"
"32.5020","0.4638","1.1089"
"32.5220","0.4635","1.1095"
"32.5420","0.4632","1.1085"
"32.5620","0.4629","1.1075"
"32.5820","0.4626","1.1065"
"32.6020","0.4623","1.1054"
"32.6220","0.4619","1.1033"
"32.6420","0.4616","1.1025"
