Time,Displacement,Force
"16.3200","0.2697","4.5153"
"16.3400","0.2700","4.5185"
"16.3600","0.2704","4.5218"
"16.3800","0.2707","4.5255"
"16.4000","0.2710","4.5307"
"16.4200","0.2714","4.5358"
"16.4400","0.2717","4.5395"
"16.4600","0.2721","4.5448"
"16.4800","0.2724","4.5453"
"16.5000","0.2728","4.5455"
"16.5200","0.2731","4.5479"
"16.5400","0.2734","4.5528"
"16.5600","0.2737","4.5566"
"16.5800","0.2741","4.5594"
"16.6000","0.2744","4.5594"
"16.6200","0.2747","4.5610"
"16.6400","0.2750","4.5656"
"16.6600","0.2754","4.5702"
"16.6800","0.2757","4.5691"
"16.7000","0.2760","4.5718"
"16.7200","0.2764","4.5722"
"16.7400","0.2767","4.5758"
"16.7600","0.2770","4.5775"
"16.7800","0.2774","4.5822"
"16.8000","0.2777","4.5867"
"16.8200","0.2780","4.5893"
"16.8400","0.2784","4.5925"
"16.8600","0.2787","4.5916"
"16.8800","0.2790","4.5929"
"16.9000","0.2794","4.5977"
"16.9200","0.2797","4.6011"
"16.9400","0.2800","4.6014"
"16.9600","0.2804","4.6045"
"16.9800","0.2807","4.6046"
"17.0000","0.2810","4.6078"
"17.0200","0.2814","4.6105"
"17.0400","0.2817","4.6133"
"17.0600","0.2821","4.6162"
"17.0800","0.2824","4.6171"
"17.1000","0.2828","4.6163"
"17.1200","0.2831","4.6208"
"17.1400","0.2835","4.6271"
"17.1600","0.2838","4.6274"
"17.1800","0.2841","4.6292"
"17.2000","0.2845","4.6316"
"17.2200","0.2848","4.6349"
"17.2400","0.2852","4.6385"
"17.2600","0.2855","4.6410"
"17.2800","0.2859","4.6406"
"17.3000","0.2862","4.6450"
"17.3200","0.2866","4.6467"
"17.3400","0.2869","4.6513"
"17.3600","0.2872","4.6516"
"17.3800","0.2876","4.6532"
"17.4000","0.2879","4.6547"
"17.4200","0.2883","4.6584"
"17.4400","0.2886","4.6590"
"17.4600","0.2890","4.6615"
"17.4800","0.2893","4.6651"
"17.5000","0.2897","4.6670"
"17.5200","0.2900","4.6701"
"17.5400","0.2904","4.6699"
"17.5600","0.2907","4.6725"
"17.5800","0.2911","4.6757"
"17.6000","0.2914","4.6762"
"17.6200","0.2917","4.6752"
"17.6400","0.2920","4.6775"
"17.6600","0.2924","4.6811"
"17.6800","0.2927","4.6840"
"17.7000","0.2930","4.6834"
"17.7200","0.2933","4.6853"
"17.7400","0.2937","4.6857"
"17.7600","0.2940","4.6882"
"17.7800","0.2943","4.6910"
"17.8000","0.2946","4.6913"
"17.8200","0.2950","4.6941"
"17.8400","0.2953","4.6962"
"17.8600","0.2956","4.6956"
"17.8800","0.2960","4.6983"
"17.9000","0.2963","4.7030"
"17.9200","0.2966","4.7079"
"17.9400","0.2970","4.7088"
"17.9600","0.2973","4.7078"
"17.9800","0.2976","4.7097"
"18.0000","0.2979","4.7138"
"18.0200","0.2983","4.7151"
"18.0400","0.2986","4.7175"
"18.0600","0.2989","4.7146"
"18.0800","0.2993","4.7145"
"18.1000","0.2996","4.7171"
"18.1200","0.2999","4.7243"
"18.1400","0.3003","4.7251"
"18.1600","0.3006","4.7268"
"18.1800","0.3009","4.7264"
"18.2000","0.3012","4.7267"
"18.2200","0.3016","4.7268"
"18.2400","0.3019","4.7291"
"18.2600","0.3022","4.7314"
"18.2800","0.3025","4.7348"
"18.3000","0.3028","4.7333"
"18.3200","0.3031","4.7344"
"18.3400","0.3034","4.7360"
"18.3600","0.3037","4.7365"
"18.3800","0.3040","4.7400"
"18.4000","0.3044","4.7407"
"18.4200","0.3047","4.7451"
"18.4400","0.3050","4.7456"
"18.4600","0.3054","4.7484"
"18.4800","0.3057","4.7494"
"18.5000","0.3061","4.7486"
"18.5200","0.3064","4.7525"
"18.5400","0.3068","4.7521"
"18.5600","0.3071","4.7507"
"18.5800","0.3075","4.7553"
"18.6000","0.3078","4.7547"
"18.6200","0.3082","4.7570"
"18.6400","0.3085","4.7597"
"18.6600","0.3088","4.7652"
"18.6800","0.3092","4.7642"
"18.7000","0.3095","4.7635"
"18.7200","0.3099","4.7654"
"18.7400","0.3103","4.7662"
"18.7600","0.3106","4.7693"
"18.7800","0.3110","4.7713"
"18.8000","0.3113","4.7714"
"18.8200","0.3117","4.7707"
"18.8400","0.3120","4.7758"
"18.8600","0.3123","4.7808"
"18.8800","0.3127","4.7839"
"18.9000","0.3130","4.7855"
"18.9200","0.3134","4.7905"
"18.9400","0.3137","4.7942"
"18.9600","0.3140","4.7950"
"18.9800","0.3143","4.7979"
"19.0000","0.3147","4.7984"
"19.0200","0.3150","4.8015"
"19.0400","0.3153","4.8036"
"19.0600","0.3157","4.8079"
"19.0800","0.3160","4.8094"
"19.1000","0.3163","4.8104"
"19.1200","0.3166","4.8124"
"19.1400","0.3169","4.8157"
"19.1600","0.3173","4.8187"
"19.1800","0.3176","4.8223"
"19.2000","0.3179","4.8259"
"19.2200","0.3183","4.8270"
"19.2400","0.3186","4.8284"
"19.2600","0.3189","4.8324"
"19.2800","0.3193","4.8373"
"19.3000","0.3196","4.8382"
"19.3200","0.3199","4.8380"
"19.3400","0.3203","4.8415"
"19.3600","0.3206","4.8432"
"19.3800","0.3210","4.8458"
"19.4000","0.3213","4.8495"
"19.4200","0.3216","4.8524"
"19.4400","0.3220","4.8561"
"19.4600","0.3223","4.8550"
"19.4800","0.3226","4.8565"
"19.5000","0.3230","4.8577"
"19.5200","0.3233","4.8599"
"19.5400","0.3236","4.8609"
"19.5600","0.3240","4.8624"
"19.5800","0.3243","4.8656"
"19.6000","0.3247","4.8645"
"19.6200","0.3250","4.8665"
"19.6400","0.3254","4.8699"
"19.6600","0.3257","4.8742"
"19.6800","0.3261","4.8754"
"19.7000","0.3264","4.8766"
"19.7200","0.3267","4.8782"
"19.7400","0.3270","4.8780"
"19.7600","0.3274","4.8814"
"19.7800","0.3277","4.8854"
"19.8000","0.3280","4.8869"
"19.8200","0.3284","4.8880"
"19.8400","0.3287","4.8905"
"19.8600","0.3290","4.8895"
"19.8800","0.3293","4.8923"
"19.9000","0.3297","4.8946"
"19.9200","0.3300","4.8955"
"19.9400","0.3303","4.8958"
"19.9600","0.3306","4.8974"
"19.9800","0.3309","4.8997"
"20.0000","0.3312","4.9006"
"20.0200","0.3315","4.9013"
"20.0400","0.3318","4.9033"
"20.0600","0.3322","4.9053"
"20.0800","0.3325","4.9046"
"20.1000","0.3328","4.9074"
"20.1200","0.3331","4.9098"
"20.1400","0.3334","4.9122"
"20.1600","0.3338","4.9157"
"20.1800","0.3341","4.9178"
"20.2000","0.3344","4.9178"
"20.2200","0.3347","4.9177"
"20.2400","0.3351","4.9211"
"20.2600","0.3354","4.9248"
"20.2800","0.3357","4.9289"
"20.3000","0.3360","4.9287"
"20.3200","0.3364","4.9319"
"20.3400","0.3367","4.9382"
"20.3600","0.3370","4.9395"
"20.3800","0.3374","4.9423"
"20.4000","0.3377","4.9425"
"20.4200","0.3381","4.9434"
"20.4400","0.3384","4.9457"
"20.4600","0.3387","4.9470"
"20.4800","0.3390","4.9495"
"20.5000","0.3394","4.9574"
"20.5200","0.3397","4.9604"
"20.5400","0.3400","4.9610"
"20.5600","0.3404","4.9638"
"20.5800","0.3407","4.9653"
"20.6000","0.3410","4.9652"
"20.6200","0.3414","4.9679"
"20.6400","0.3417","4.9721"
"20.6600","0.3421","4.9768"
"20.6800","0.3424","4.9801"
"20.7000","0.3427","4.9826"
"20.7200","0.3431","4.9832"
"20.7400","0.3434","4.9830"
"20.7600","0.3437","4.9857"
"20.7800","0.3441","4.9897"
"20.8000","0.3444","4.9938"
"20.8200","0.3447","4.9980"
"20.8400","0.3451","5.0051"
"20.8600","0.3454","5.0139"
"20.8800","0.3458","5.0200"
"20.9000","0.3461","5.0295"
"20.9200","0.3464","5.0367"
"20.9400","0.3468","5.0430"
"20.9600","0.3471","5.0491"
"20.9800","0.3475","5.0585"
"21.0000","0.3478","5.0671"
"21.0200","0.3481","5.0744"
"21.0400","0.3485","5.0824"
"21.0600","0.3488","5.0900"
"21.0800","0.3491","5.0967"
"21.1000","0.3495","5.1036"
"21.1200","0.3498","5.1100"
"21.1400","0.3502","5.1152"
"21.1600","0.3505","5.1216"
"21.1800","0.3509","5.1287"
"21.2000","0.3512","5.1344"
"21.2200","0.3516","5.1391"
"21.2400","0.3520","5.1448"
"21.2600","0.3523","5.1502"
"21.2800","0.3527","5.1573"
"21.3000","0.3530","5.1611"
"21.3200","0.3534","5.1649"
"21.3400","0.3537","5.1722"
"21.3600","0.3541","5.1746"
"21.3800","0.3544","5.1782"
"21.4000","0.3547","5.1840"
"21.4200","0.3550","5.1925"
"21.4400","0.3553","5.1996"
"21.4600","0.3557","5.2062"
"21.4800","0.3560","5.2140"
"21.5000","0.3563","5.2206"
"21.5200","0.3567","5.2301"
"21.5400","0.3570","5.2404"
"21.5600","0.3573","5.2492"
"21.5800","0.3577","5.2565"
"21.6000","0.3580","5.2653"
"21.6200","0.3583","5.2727"
"21.6400","0.3586","5.2788"
"21.6600","0.3590","5.2879"
"21.6800","0.3593","5.2929"
"21.7000","0.3596","5.2988"
"21.7200","0.3599","5.3056"
"21.7400","0.3603","5.3133"
"21.7600","0.3606","5.3212"
"21.7800","0.3609","5.3295"
"21.8000","0.3612","5.3353"
"21.8200","0.3616","5.3414"
"21.8400","0.3619","5.3471"
"21.8600","0.3622","5.3538"
"21.8800","0.3625","5.3562"
"21.9000","0.3628","5.3589"
"21.9200","0.3631","5.3657"
"21.9400","0.3634","5.3727"
"21.9600","0.3637","5.3760"
"21.9800","0.3640","5.3792"
"22.0000","0.3643","5.3819"
"22.0200","0.3647","5.3876"
"22.0400","0.3650","5.3940"
"22.0600","0.3653","5.4004"
"22.0800","0.3657","5.4063"
"22.1000","0.3660","5.4087"
"22.1200","0.3663","5.4119"
"22.1400","0.3667","5.4154"
"22.1600","0.3670","5.4193"
"22.1800","0.3674","5.4244"
"22.2000","0.3677","5.4329"
"22.2200","0.3681","5.4385"
"22.2400","0.3685","5.4443"
"22.2600","0.3688","5.4510"
"22.2800","0.3692","5.4572"
"22.3000","0.3695","5.4644"
"22.3200","0.3699","5.4731"
"22.3400","0.3702","5.4777"
"22.3600","0.3706","5.4827"
"22.3800","0.3709","5.4901"
"22.4000","0.3713","5.4969"
"22.4200","0.3716","5.5032"
"22.4400","0.3720","5.5082"
"22.4600","0.3723","5.5120"
"22.4800","0.3727","5.5182"
"22.5000","0.3730","5.5244"
"22.5200","0.3734","5.5284"
"22.5400","0.3737","5.5357"
"22.5600","0.3740","5.5421"
"22.5800","0.3744","5.5470"
"22.6000","0.3747","5.5518"
"22.6200","0.3750","5.5557"
"22.6400","0.3753","5.5584"
"22.6600","0.3757","5.5609"
"22.6800","0.3760","5.5633"
"22.7000","0.3763","5.5702"
"22.7200","0.3767","5.5755"
"22.7400","0.3770","5.5784"
"22.7600","0.3773","5.5786"
"22.7800","0.3777","5.5828"
"22.8000","0.3780","5.5894"
"22.8200","0.3783","5.5941"
"22.8400","0.3787","5.5963"
"22.8600","0.3790","5.5984"
"22.8800","0.3793","5.6034"
"22.9000","0.3796","5.6062"
"22.9200","0.3799","5.6068"
"22.9400","0.3802","5.6116"
"22.9600","0.3805","5.6162"
"22.9800","0.3809","5.6204"
"23.0000","0.3812","5.6232"
"23.0200","0.3815","5.6251"
"23.0400","0.3818","5.6254"
"23.0600","0.3822","5.6291"
"23.0800","0.3825","5.6306"
"23.1000","0.3828","5.6319"
"23.1200","0.3831","5.6349"
"23.1400","0.3835","5.6375"
"23.1600","0.3838","5.6413"
"23.1800","0.3841","5.6442"
"23.2000","0.3845","5.6484"
"23.2200","0.3848","5.6541"
"23.2400","0.3851","5.6589"
"23.2600","0.3855","5.6638"
"23.2800","0.3858","5.6694"
"23.3000","0.3861","5.6758"
"23.3200","0.3865","5.6829"
"23.3400","0.3868","5.6929"
"23.3600","0.3872","5.7000"
"23.3800","0.3875","5.7036"
"23.4000","0.3879","5.7066"
"23.4200","0.3883","5.7149"
"23.4400","0.3886","5.7241"
"23.4600","0.3890","5.7281"
"23.4800","0.3894","5.7295"
"23.5000","0.3897","5.7352"
"23.5200","0.3901","5.7365"
"23.5400","0.3904","5.7422"
"23.5600","0.3907","5.7530"
"23.5800","0.3910","5.7613"
"23.6000","0.3913","5.7654"
"23.6200","0.3917","5.7688"
"23.6400","0.3920","5.7759"
"23.6600","0.3923","5.7807"
"23.6800","0.3926","5.7835"
"23.7000","0.3929","5.7892"
"23.7200","0.3932","5.7954"
"23.7400","0.3935","5.8000"
"23.7600","0.3938","5.8026"
"23.7800","0.3941","5.8090"
"23.8000","0.3945","5.8161"
"23.8200","0.3948","5.8218"
"23.8400","0.3951","5.8312"
"23.8600","0.3954","5.8360"
"23.8800","0.3957","5.8402"
"23.9000","0.3960","5.8433"
"23.9200","0.3963","5.8452"
"23.9400","0.3967","5.8518"
"23.9600","0.3970","5.8585"
"23.9800","0.3974","5.8627"
"24.0000","0.3977","5.8654"
"24.0200","0.3981","5.8711"
"24.0400","0.3984","5.8763"
"24.0600","0.3987","5.8799"
"24.0800","0.3991","5.8874"
"24.1000","0.3994","5.8942"
"24.1200","0.3997","5.8980"
"24.1400","0.4000","5.9033"
"24.1600","0.4004","5.9039"
"24.1800","0.4007","5.9069"
"24.2000","0.4010","5.9127"
"24.2200","0.4014","5.9190"
"24.2400","0.4017","5.9221"
"24.2600","0.4020","5.9240"
"24.2800","0.4024","5.9290"
"24.3000","0.4027","5.9341"
"24.3200","0.4030","5.9353"
"24.3400","0.4034","5.9412"
"24.3600","0.4037","5.9473"
"24.3800","0.4040","5.9462"
"24.4000","0.4044","5.9490"
"24.4200","0.4047","5.9552"
"24.4400","0.4050","5.9582"
"24.4600","0.4054","5.9601"
"24.4800","0.4057","5.9628"
"24.5000","0.4061","5.9679"
"24.5200","0.4064","5.9720"
"24.5400","0.4067","5.9710"
"24.5600","0.4071","5.9726"
"24.5800","0.4074","5.9759"
"24.6000","0.4078","5.9777"
"24.6200","0.4081","5.9806"
"24.6400","0.4085","5.9874"
"24.6600","0.4088","5.9936"
"24.6800","0.4092","5.9951"
"24.7000","0.4095","5.9986"
"24.7200","0.4099","6.0042"
"24.7400","0.4102","6.0122"
"24.7600","0.4106","6.0179"
"24.7800","0.4109","6.0198"
"24.8000","0.4113","6.0224"
"24.8200","0.4117","6.0253"
"24.8400","0.4120","6.0286"
"24.8600","0.4124","6.0309"
"24.8800","0.4127","6.0365"
"24.9000","0.4131","6.0413"
"24.9200","0.4134","6.0457"
"24.9400","0.4137","6.0449"
"24.9600","0.4140","6.0474"
"24.9800","0.4144","6.0508"
"25.0000","0.4147","6.0543"
"25.0200","0.4150","6.0587"
"25.0400","0.4154","6.0658"
"25.0600","0.4157","6.0673"
"25.0800","0.4160","6.0648"
"25.1000","0.4164","6.0652"
"25.1200","0.4167","6.0703"
"25.1400","0.4170","6.0730"
"25.1600","0.4174","6.0753"
"25.1800","0.4177","6.0805"
"25.2000","0.4180","6.0824"
"25.2200","0.4184","6.0848"
"25.2400","0.4187","6.0870"
"25.2600","0.4190","6.0875"
"25.2800","0.4193","6.0907"
"25.3000","0.4197","6.0947"
"25.3200","0.4200","6.0952"
"25.3400","0.4203","6.0971"
"25.3600","0.4206","6.0987"
"25.3800","0.4210","6.1012"
"25.4000","0.4213","6.1042"
"25.4200","0.4217","6.1059"
"25.4400","0.4220","6.1089"
"25.4600","0.4223","6.1086"
"25.4800","0.4227","6.1116"
"25.5000","0.4230","6.1142"
"25.5200","0.4233","6.1171"
"25.5400","0.4236","6.1180"
"25.5600","0.4239","6.1187"
"25.5800","0.4242","6.1168"
"25.6000","0.4246","6.1191"
"25.6200","0.4249","6.1224"
"25.6400","0.4252","6.1216"
"25.6600","0.4255","6.1242"
"25.6800","0.4258","6.1292"
"25.7000","0.4261","6.1280"
"25.7200","0.4264","6.1285"
"25.7400","0.4267","6.1292"
"25.7600","0.4270","6.1348"
"25.7800","0.4273","6.1378"
"25.8000","0.4276","6.1383"
"25.8200","0.4279","6.1384"
"25.8400","0.4283","6.1404"
"25.8600","0.4286","6.1427"
"25.8800","0.4290","6.1435"
"25.9000","0.4294","6.1437"
"25.9200","0.4298","6.1469"
"25.9400","0.4302","6.1498"
"25.9600","0.4305","6.1495"
"25.9800","0.4309","6.1475"
"26.0000","0.4313","6.1516"
"26.0200","0.4316","6.1542"
"26.0400","0.4320","6.1572"
"26.0600","0.4323","6.1600"
"26.0800","0.4327","6.1617"
"26.1000","0.4330","6.1613"
"26.1200","0.4334","6.1632"
"26.1400","0.4337","6.1676"
"26.1600","0.4340","6.1682"
"26.1800","0.4344","6.1696"
"26.2000","0.4347","6.1730"
"26.2200","0.4350","6.1775"
"26.2400","0.4353","6.1778"
"26.2600","0.4357","6.1789"
"26.2800","0.4360","6.1813"
"26.3000","0.4363","6.1860"
"26.3200","0.4367","6.1894"
"26.3400","0.4370","6.1914"
"26.3600","0.4373","6.1907"
"26.3800","0.4377","6.1908"
"26.4000","0.4380","6.1926"
"26.4200","0.4383","6.1964"
"26.4400","0.4387","6.1991"
"26.4600","0.4390","6.1991"
"26.4800","0.4393","6.2033"
"26.5000","0.4397","6.2049"
"26.5200","0.4400","6.2057"
"26.5400","0.4403","6.2071"
"26.5600","0.4407","6.2098"
"26.5800","0.4410","6.2108"
"26.6000","0.4413","6.2088"
"26.6200","0.4416","6.2109"
"26.6400","0.4420","6.2135"
"26.6600","0.4423","6.2140"
"26.6800","0.4426","6.2180"
"26.7000","0.4429","6.2219"
"26.7200","0.4432","6.2250"
"26.7400","0.4436","6.2235"
"26.7600","0.4439","6.2235"
"26.7800","0.4442","6.2240"
"26.8000","0.4445","6.2261"
"26.8200","0.4449","6.2323"
"26.8400","0.4452","6.2370"
"26.8600","0.4455","6.2379"
"26.8800","0.4459","6.2407"
"26.9000","0.4462","6.2440"
"26.9200","0.4465","6.2468"
"26.9400","0.4468","6.2494"
"26.9600","0.4472","6.2503"
"26.9800","0.4475","6.2514"
"27.0000","0.4478","6.2513"
"27.0200","0.4482","6.2512"
"27.0400","0.4485","6.2540"
"27.0600","0.4489","6.2564"
"27.0800","0.4492","6.2621"
"27.1000","0.4496","6.2623"
"27.1200","0.4500","6.2620"
"27.1400","0.4503","6.2666"
"27.1600","0.4507","6.2680"
"27.1800","0.4511","6.2682"
"27.2000","0.4514","6.2705"
"27.2200","0.4517","6.2729"
"27.2400","0.4521","6.2749"
"27.2600","0.4524","6.2754"
"27.2800","0.4527","6.2802"
"27.3000","0.4530","6.2819"
"27.3200","0.4533","6.2815"
"27.3400","0.4536","6.2842"
"27.3600","0.4540","6.2868"
"27.3800","0.4543","6.2897"
"27.4000","0.4546","6.2910"
"27.4200","0.4549","6.2927"
"27.4400","0.4552","6.2953"
"27.4600","0.4555","6.2991"
"27.4800","0.4558","6.3011"
"27.5000","0.4561","6.3031"
"27.5200","0.4564","6.3033"
"27.5400","0.4568","6.3058"
"27.5600","0.4571","6.3107"
"27.5800","0.4574","6.3133"
"27.6000","0.4577","6.3132"
"27.6200","0.4580","6.3148"
"27.6400","0.4584","6.3162"
"27.6600","0.4587","6.3190"
"27.6800","0.4590","6.3188"
"27.7000","0.4593","6.3207"
"27.7200","0.4597","6.3247"
"27.7400","0.4600","6.3297"
"27.7600","0.4604","6.3295"
"27.7800","0.4607","6.3302"
"27.8000","0.4611","6.3307"
"27.8200","0.4614","6.3350"
"27.8400","0.4617","6.3362"
"27.8600","0.4621","6.3375"
"27.8800","0.4624","6.3397"
"27.9000","0.4627","6.3414"
"27.9200","0.4631","6.3420"
"27.9400","0.4634","6.3461"
"27.9600","0.4637","6.3505"
"27.9800","0.4641","6.3513"
"28.0000","0.4644","6.3547"
"28.0200","0.4647","6.3538"
"28.0400","0.4651","6.3541"
"28.0600","0.4654","6.3553"
"28.0800","0.4657","6.3641"
"28.1000","0.4661","6.3683"
"28.1200","0.4664","6.3665"
"28.1400","0.4668","6.3694"
"28.1600","0.4671","6.3712"
"28.1800","0.4674","6.3738"
"28.2000","0.4678","6.3729"
"28.2200","0.4681","6.3732"
"28.2400","0.4685","6.3780"
"28.2600","0.4689","6.3821"
"28.2800","0.4692","6.3839"
"28.3000","0.4696","6.3846"
"28.3200","0.4700","6.3878"
"28.3400","0.4703","6.3913"
"28.3600","0.4707","6.3926"
"28.3800","0.4711","6.3914"
"28.4000","0.4714","6.3937"
"28.4200","0.4717","6.3988"
"28.4400","0.4721","6.4005"
"28.4600","0.4724","6.4030"
"28.4800","0.4727","6.4063"
"28.5000","0.4731","6.4102"
"28.5200","0.4734","6.4117"
"28.5400","0.4737","6.4125"
"28.5600","0.4740","6.4174"
"28.5800","0.4744","6.4210"
"28.6000","0.4747","6.4201"
"28.6200","0.4750","6.4202"
"28.6400","0.4754","6.4227"
"28.6600","0.4757","6.4276"
"28.6800","0.4760","6.4296"
"28.7000","0.4764","6.4318"
"28.7200","0.4767","6.4344"
"28.7400","0.4770","6.4379"
"28.7600","0.4773","6.4359"
"28.7800","0.4777","6.4379"
"28.8000","0.4780","6.4386"
"28.8200","0.4784","6.4425"
"28.8400","0.4787","6.4462"
"28.8600","0.4790","6.4472"
"28.8800","0.4794","6.4493"
"28.9000","0.4797","6.4514"
"28.9200","0.4801","6.4539"
"28.9400","0.4804","6.4562"
"28.9600","0.4807","6.4605"
"28.9800","0.4810","6.4594"
"29.0000","0.4813","6.4596"
"29.0200","0.4817","6.4607"
"29.0400","0.4820","6.4635"
"29.0600","0.4823","6.4674"
"29.0800","0.4826","6.4697"
"29.1000","0.4830","6.4732"
"29.1200","0.4833","6.4742"
"29.1400","0.4837","6.4759"
"29.1600","0.4840","6.4787"
"29.1800","0.4843","6.4813"
"29.2000","0.4847","6.4813"
"29.2200","0.4850","6.4822"
"29.2400","0.4853","6.4850"
"29.2600","0.4856","6.4828"
"29.2800","0.4859","6.4851"
"29.3000","0.4863","6.4889"
"29.3200","0.4866","6.4921"
"29.3400","0.4869","6.4928"
"29.3600","0.4872","6.4943"
"29.3800","0.4875","6.4926"
"29.4000","0.4878","6.4924"
"29.4200","0.4881","6.4955"
"29.4400","0.4884","6.4986"
"29.4600","0.4887","6.5009"
"29.4800","0.4890","6.5019"
"29.5000","0.4893","6.5031"
"29.5200","0.4896","6.5044"
"29.5400","0.4900","6.5044"
"29.5600","0.4904","6.5053"
"29.5800","0.4907","6.5095"
"29.6000","0.4911","6.5122"
"29.6200","0.4914","6.5119"
"29.6400","0.4918","6.5108"
"29.6600","0.4921","6.5106"
"29.6800","0.4924","6.5120"
"29.7000","0.4928","6.5134"
"29.7200","0.4931","6.5133"
"29.7400","0.4934","6.5166"
"29.7600","0.4937","6.5182"
"29.7800","0.4941","6.5205"
"29.8000","0.4944","6.5204"
"29.8200","0.4947","6.5234"
"29.8400","0.4950","6.5200"
"29.8600","0.4953","6.5220"
"29.8800","0.4957","6.5266"
"29.9000","0.4960","6.5252"
"29.9200","0.4963","6.5257"
"29.9400","0.4967","6.5280"
"29.9600","0.4970","6.5275"
"29.9800","0.4973","6.5290"
"30.0000","0.4976","6.5308"
"30.0200","0.4980","6.5341"
"30.0400","0.4983","6.5349"
"30.0600","0.4986","6.5350"
"30.0800","0.4989","6.5345"
"30.1000","0.4993","6.5349"
"30.1200","0.4996","6.5382"
"30.1400","0.4999","6.5431"
"30.1430","0.5000","6.5434"
"30.1440","0.5000","6.5435"
"30.1450","0.5000","6.5435"
"30.1650","0.5004","6.5410"
"30.1850","0.5006","6.5387"
"30.2050","0.5007","6.5396"
"30.2250","0.5008","6.5427"
"30.2450","0.5007","6.5400"
"30.2650","0.5007","6.5367"
"30.2850","0.5007","6.5382"
"30.3050","0.5000","6.5375"
"30.3250","0.4993","6.5351"
"30.3450","0.4991","6.5346"
"30.3650","0.4991","6.5354"
"30.3850","0.4991","6.5365"
"30.4050","0.4991","6.5362"
"30.4250","0.4991","6.5343"
"30.4450","0.4991","6.5324"
"30.4650","0.4990","6.5320"
"30.4850","0.4989","6.5338"
"30.5050","0.4989","6.5349"
"30.5250","0.4988","6.5358"
"30.5450","0.4986","6.5340"
"30.5650","0.4985","6.5330"
"30.5850","0.4983","6.5333"
"30.6050","0.4980","6.5331"
"30.6250","0.4977","6.5312"
"30.6450","0.4974","6.5266"
"30.6650","0.4971","6.5262"
"30.6850","0.4967","6.5259"
"30.7050","0.4963","6.5265"
"30.7250","0.4959","6.5253"
"30.7450","0.4955","6.5214"
"30.7650","0.4950","6.5216"
"30.7850","0.4945","6.5170"
"30.8050","0.4940","6.5144"
"30.8250","0.4935","6.5131"
"30.8450","0.4930","6.5144"
"30.8650","0.4925","6.5140"
"30.8850","0.4920","6.5097"
"30.9050","0.4915","6.5056"
"30.9250","0.4910","6.5017"
"30.9450","0.4905","6.5021"
"30.9650","0.4900","6.4999"
"30.9850","0.4895","6.4992"
"31.0050","0.4891","6.4976"
"31.0250","0.4887","6.4991"
"31.0450","0.4884","6.4949"
"31.0650","0.4880","6.4929"
"31.0850","0.4877","6.4974"
"31.1050","0.4873","6.4968"
"31.1250","0.4870","6.4956"
"31.1450","0.4867","6.4912"
"31.1650","0.4864","6.4914"
"31.1850","0.4860","6.4896"
"31.2050","0.4857","6.4904"
"31.2250","0.4854","6.4878"
"31.2450","0.4850","6.4853"
"31.2650","0.4847","6.4855"
"31.2850","0.4844","6.4833"
"31.3050","0.4840","6.4832"
"31.3250","0.4837","6.4855"
"31.3450","0.4834","6.4851"
"31.3650","0.4830","6.4810"
"31.3850","0.4826","6.4785"
"31.4050","0.4823","6.4790"
"31.4250","0.4819","6.4756"
"31.4450","0.4816","6.4791"
"31.4650","0.4812","6.4779"
"31.4850","0.4808","6.4777"
"31.5050","0.4805","6.4771"
"31.5250","0.4801","6.4756"
"31.5450","0.4797","6.4748"
"31.5650","0.4794","6.4722"
"31.5850","0.4790","6.4700"
"31.6050","0.4787","6.4719"
"31.6250","0.4784","6.4705"
"31.6450","0.4780","6.4695"
"31.6650","0.4777","6.4678"
"31.6850","0.4774","6.4676"
"31.7050","0.4771","6.4684"
"31.7250","0.4768","6.4682"
"31.7450","0.4764","6.4644"
"31.7650","0.4761","6.4663"
"31.7850","0.4758","6.4644"
"31.8050","0.4754","6.4640"
"31.8250","0.4751","6.4636"
"31.8450","0.4747","6.4632"
"31.8650","0.4744","6.4640"
"31.8850","0.4741","6.4627"
"31.9050","0.4737","6.4629"
"31.9250","0.4734","6.4595"
"31.9450","0.4731","6.4573"
"31.9650","0.4728","6.4548"
"31.9850","0.4724","6.4574"
"32.0050","0.4721","6.4567"
"32.0250","0.4718","6.4564"
"32.0450","0.4715","6.4540"
"32.0650","0.4711","6.4546"
"32.0850","0.4708","6.4533"
"32.1050","0.4705","6.4517"
"32.1250","0.4702","6.4497"
"32.1450","0.4698","6.4485"
"32.1650","0.4695","6.4458"
"32.1850","0.4691","6.4464"
"32.2050","0.4688","6.4477"
"32.2250","0.4685","6.4486"
"32.2450","0.4681","6.4468"
"32.2650","0.4678","6.4461"
"32.2850","0.4675","6.4437"
"32.3050","0.4671","6.4439"
"32.3250","0.4668","6.4429"
"32.3450","0.4665","6.4408"
"32.3650","0.4661","6.4385"
"32.3850","0.4658","6.4396"
"32.4050","0.4655","6.4401"
"32.4250","0.4652","6.4390"
"32.4450","0.4648","6.4351"
"32.4650","0.4645","6.4331"
"32.4850","0.4642","6.4339"
"32.5050","0.4639","6.4344"
"32.5250","0.4636","6.4304"
"32.5450","0.4632","6.4318"
"32.5650","0.4629","6.4326"
"32.5850","0.4626","6.4316"
"32.6050","0.4623","6.4286"
"32.6250","0.4620","6.4296"
"32.6450","0.4617","6.4284"
"32.6650","0.4614","6.4258"
"32.6850","0.4611","6.4271"
