Time,Displacement,Force
"16.3600","0.2710","5.8138"
"16.3800","0.2713","5.8203"
"16.4000","0.2717","5.8304"
"16.4200","0.2720","5.8370"
"16.4400","0.2724","5.8401"
"16.4600","0.2727","5.8407"
"16.4800","0.2731","5.8473"
"16.5000","0.2734","5.8507"
"16.5200","0.2737","5.8534"
"16.5400","0.2740","5.8585"
"16.5600","0.2744","5.8644"
"16.5800","0.2747","5.8678"
"16.6000","0.2750","5.8728"
"16.6200","0.2753","5.8766"
"16.6400","0.2757","5.8804"
"16.6600","0.2760","5.8822"
"16.6800","0.2763","5.8838"
"16.7000","0.2767","5.8877"
"16.7200","0.2770","5.8918"
"16.7400","0.2773","5.8963"
"16.7600","0.2777","5.8994"
"16.7800","0.2780","5.9012"
"16.8000","0.2783","5.9059"
"16.8200","0.2787","5.9116"
"16.8400","0.2790","5.9119"
"16.8600","0.2793","5.9143"
"16.8800","0.2797","5.9152"
"16.9000","0.2800","5.9157"
"16.9200","0.2803","5.9192"
"16.9400","0.2807","5.9209"
"16.9600","0.2810","5.9249"
"16.9800","0.2814","5.9269"
"17.0000","0.2817","5.9305"
"17.0200","0.2820","5.9341"
"17.0400","0.2824","5.9363"
"17.0600","0.2827","5.9365"
"17.0800","0.2831","5.9425"
"17.1000","0.2834","5.9457"
"17.1200","0.2838","5.9454"
"17.1400","0.2841","5.9483"
"17.1600","0.2845","5.9483"
"17.1800","0.2848","5.9482"
"17.2000","0.2852","5.9504"
"17.2200","0.2855","5.9554"
"17.2400","0.2859","5.9561"
"17.2600","0.2862","5.9609"
"17.2800","0.2866","5.9621"
"17.3000","0.2869","5.9619"
"17.3200","0.2872","5.9639"
"17.3400","0.2876","5.9641"
"17.3600","0.2879","5.9676"
"17.3800","0.2883","5.9669"
"17.4000","0.2886","5.9690"
"17.4200","0.2889","5.9738"
"17.4400","0.2893","5.9730"
"17.4600","0.2896","5.9727"
"17.4800","0.2900","5.9730"
"17.5000","0.2903","5.9762"
"17.5200","0.2907","5.9798"
"17.5400","0.2910","5.9852"
"17.5600","0.2913","5.9861"
"17.5800","0.2917","5.9856"
"17.6000","0.2920","5.9864"
"17.6200","0.2923","5.9888"
"17.6400","0.2926","5.9903"
"17.6600","0.2930","5.9925"
"17.6800","0.2933","5.9934"
"17.7000","0.2936","5.9933"
"17.7200","0.2940","5.9955"
"17.7400","0.2943","5.9998"
"17.7600","0.2946","6.0001"
"17.7800","0.2949","5.9991"
"17.8000","0.2953","5.9987"
"17.8200","0.2956","6.0003"
"17.8400","0.2959","6.0073"
"17.8600","0.2963","6.0115"
"17.8800","0.2966","6.0095"
"17.9000","0.2969","6.0116"
"17.9200","0.2972","6.0143"
"17.9400","0.2976","6.0189"
"17.9600","0.2979","6.0191"
"17.9800","0.2982","6.0205"
"18.0000","0.2985","6.0212"
"18.0200","0.2989","6.0221"
"18.0400","0.2992","6.0252"
"18.0600","0.2996","6.0266"
"18.0800","0.2999","6.0311"
"18.1000","0.3002","6.0324"
"18.1200","0.3005","6.0376"
"18.1400","0.3008","6.0391"
"18.1600","0.3012","6.0420"
"18.1800","0.3015","6.0481"
"18.2000","0.3018","6.0520"
"18.2200","0.3021","6.0587"
"18.2400","0.3024","6.0625"
"18.2600","0.3027","6.0636"
"18.2800","0.3030","6.0681"
"18.3000","0.3033","6.0760"
"18.3200","0.3037","6.0792"
"18.3400","0.3040","6.0802"
"18.3600","0.3043","6.0870"
"18.3800","0.3047","6.0883"
"18.4000","0.3050","6.0907"
"18.4200","0.3054","6.0962"
"18.4400","0.3057","6.1017"
"18.4600","0.3061","6.1062"
"18.4800","0.3064","6.1084"
"18.5000","0.3068","6.1121"
"18.5200","0.3071","6.1170"
"18.5400","0.3075","6.1188"
"18.5600","0.3078","6.1219"
"18.5800","0.3082","6.1247"
"18.6000","0.3085","6.1312"
"18.6200","0.3089","6.1368"
"18.6400","0.3092","6.1412"
"18.6600","0.3096","6.1463"
"18.6800","0.3099","6.1461"
"18.7000","0.3103","6.1492"
"18.7200","0.3106","6.1541"
"18.7400","0.3110","6.1556"
"18.7600","0.3113","6.1572"
"18.7800","0.3117","6.1594"
"18.8000","0.3120","6.1639"
"18.8200","0.3123","6.1700"
"18.8400","0.3126","6.1732"
"18.8600","0.3130","6.1722"
"18.8800","0.3133","6.1767"
"18.9000","0.3136","6.1808"
"18.9200","0.3140","6.1826"
"18.9400","0.3143","6.1849"
"18.9600","0.3146","6.1889"
"18.9800","0.3150","6.1915"
"19.0000","0.3153","6.1928"
"19.0200","0.3156","6.1966"
"19.0400","0.3160","6.2006"
"19.0600","0.3163","6.2041"
"19.0800","0.3166","6.2074"
"19.1000","0.3169","6.2096"
"19.1200","0.3172","6.2099"
"19.1400","0.3176","6.2120"
"19.1600","0.3179","6.2141"
"19.1800","0.3182","6.2172"
"19.2000","0.3186","6.2200"
"19.2200","0.3189","6.2242"
"19.2400","0.3192","6.2268"
"19.2600","0.3196","6.2272"
"19.2800","0.3199","6.2301"
"19.3000","0.3203","6.2300"
"19.3200","0.3206","6.2329"
"19.3400","0.3209","6.2362"
"19.3600","0.3213","6.2356"
"19.3800","0.3216","6.2407"
"19.4000","0.3219","6.2419"
"19.4200","0.3223","6.2448"
"19.4400","0.3226","6.2448"
"19.4600","0.3229","6.2448"
"19.4800","0.3232","6.2473"
"19.5000","0.3236","6.2493"
"19.5200","0.3239","6.2511"
"19.5400","0.3242","6.2532"
"19.5600","0.3246","6.2522"
"19.5800","0.3249","6.2512"
"19.6000","0.3253","6.2538"
"19.6200","0.3257","6.2583"
"19.6400","0.3260","6.2587"
"19.6600","0.3263","6.2620"
"19.6800","0.3267","6.2630"
"19.7000","0.3270","6.2624"
"19.7200","0.3274","6.2619"
"19.7400","0.3277","6.2664"
"19.7600","0.3280","6.2661"
"19.7800","0.3283","6.2679"
"19.8000","0.3287","6.2699"
"19.8200","0.3290","6.2717"
"19.8400","0.3293","6.2748"
"19.8600","0.3296","6.2764"
"19.8800","0.3299","6.2752"
"19.9000","0.3302","6.2770"
"19.9200","0.3305","6.2783"
"19.9400","0.3308","6.2805"
"19.9600","0.3312","6.2777"
"19.9800","0.3315","6.2775"
"20.0000","0.3318","6.2802"
"20.0200","0.3321","6.2808"
"20.0400","0.3324","6.2830"
"20.0600","0.3328","6.2806"
"20.0800","0.3331","6.2819"
"20.1000","0.3334","6.2802"
"20.1200","0.3337","6.2805"
"20.1400","0.3341","6.2804"
"20.1600","0.3344","6.2819"
"20.1800","0.3347","6.2804"
"20.2000","0.3350","6.2799"
"20.2200","0.3354","6.2805"
"20.2400","0.3357","6.2823"
"20.2600","0.3360","6.2833"
"20.2800","0.3363","6.2829"
"20.3000","0.3367","6.2821"
"20.3200","0.3370","6.2833"
"20.3400","0.3374","6.2829"
"20.3600","0.3377","6.2827"
"20.3800","0.3380","6.2835"
"20.4000","0.3384","6.2836"
"20.4200","0.3387","6.2836"
"20.4400","0.3390","6.2838"
"20.4600","0.3393","6.2848"
"20.4800","0.3397","6.2872"
"20.5000","0.3400","6.2854"
"20.5200","0.3403","6.2844"
"20.5400","0.3407","6.2874"
"20.5600","0.3410","6.2864"
"20.5800","0.3413","6.2857"
"20.6000","0.3417","6.2836"
"20.6200","0.3420","6.2847"
"20.6400","0.3424","6.2862"
"20.6600","0.3427","6.2862"
"20.6800","0.3430","6.2852"
"20.7000","0.3434","6.2872"
"20.7200","0.3437","6.2894"
"20.7400","0.3440","6.2914"
"20.7600","0.3444","6.2927"
"20.7800","0.3447","6.2925"
"20.8000","0.3451","6.2947"
"20.8200","0.3454","6.2943"
"20.8400","0.3457","6.2944"
"20.8600","0.3461","6.2939"
"20.8800","0.3464","6.2933"
"20.9000","0.3468","6.2941"
"20.9200","0.3471","6.2953"
"20.9400","0.3474","6.2945"
"20.9600","0.3478","6.2952"
"20.9800","0.3481","6.2950"
"21.0000","0.3484","6.2949"
"21.0200","0.3488","6.2965"
"21.0400","0.3491","6.2998"
"21.0600","0.3494","6.2996"
"21.0800","0.3498","6.2975"
"21.1000","0.3501","6.2975"
"21.1200","0.3505","6.2998"
"21.1400","0.3508","6.2992"
"21.1600","0.3512","6.3014"
"21.1800","0.3515","6.3034"
"21.2000","0.3519","6.3037"
"21.2200","0.3523","6.3036"
"21.2400","0.3526","6.3074"
"21.2600","0.3530","6.3049"
"21.2800","0.3534","6.3040"
"21.3000","0.3537","6.3074"
"21.3200","0.3540","6.3079"
"21.3400","0.3544","6.3077"
"21.3600","0.3547","6.3069"
"21.3800","0.3550","6.3038"
"21.4000","0.3553","6.3014"
"21.4200","0.3556","6.3051"
"21.4400","0.3560","6.3061"
"21.4600","0.3563","6.3079"
"21.4800","0.3566","6.3092"
"21.5000","0.3570","6.3084"
"21.5200","0.3573","6.3071"
"21.5400","0.3576","6.3076"
"21.5600","0.3580","6.3096"
"21.5800","0.3583","6.3104"
"21.6000","0.3586","6.3094"
"21.6200","0.3589","6.3121"
"21.6400","0.3593","6.3132"
"21.6600","0.3596","6.3108"
"21.6800","0.3599","6.3141"
"21.7000","0.3602","6.3150"
"21.7200","0.3606","6.3140"
"21.7400","0.3609","6.3153"
"21.7600","0.3612","6.3147"
"21.7800","0.3615","6.3137"
"21.8000","0.3619","6.3140"
"21.8200","0.3622","6.3182"
"21.8400","0.3625","6.3173"
"21.8600","0.3628","6.3199"
"21.8800","0.3631","6.3169"
"21.9000","0.3634","6.3157"
"21.9200","0.3637","6.3186"
"21.9400","0.3640","6.3193"
"21.9600","0.3643","6.3206"
"21.9800","0.3646","6.3201"
"22.0000","0.3650","6.3221"
"22.0200","0.3653","6.3232"
"22.0400","0.3656","6.3223"
"22.0600","0.3660","6.3230"
"22.0800","0.3663","6.3193"
"22.1000","0.3666","6.3218"
"22.1200","0.3670","6.3217"
"22.1400","0.3673","6.3198"
"22.1600","0.3677","6.3214"
"22.1800","0.3681","6.3241"
"22.2000","0.3684","6.3254"
"22.2200","0.3688","6.3255"
"22.2400","0.3691","6.3225"
"22.2600","0.3695","6.3207"
"22.2800","0.3698","6.3221"
"22.3000","0.3702","6.3234"
"22.3200","0.3705","6.3256"
"22.3400","0.3709","6.3267"
"22.3600","0.3712","6.3264"
"22.3800","0.3716","6.3245"
"22.4000","0.3719","6.3255"
"22.4200","0.3723","6.3298"
"22.4400","0.3726","6.3332"
"22.4600","0.3730","6.3321"
"22.4800","0.3733","6.3320"
"22.5000","0.3737","6.3311"
"22.5200","0.3740","6.3319"
"22.5400","0.3743","6.3338"
"22.5600","0.3746","6.3342"
"22.5800","0.3750","6.3347"
"22.6000","0.3753","6.3327"
"22.6200","0.3756","6.3337"
"22.6400","0.3760","6.3356"
"22.6600","0.3763","6.3349"
"22.6800","0.3766","6.3376"
"22.7000","0.3770","6.3374"
"22.7200","0.3773","6.3370"
"22.7400","0.3776","6.3358"
"22.7600","0.3780","6.3360"
"22.7800","0.3783","6.3389"
"22.8000","0.3786","6.3405"
"22.8200","0.3789","6.3405"
"22.8400","0.3793","6.3392"
"22.8600","0.3796","6.3405"
"22.8800","0.3799","6.3412"
"22.9000","0.3802","6.3391"
"22.9200","0.3805","6.3393"
"22.9400","0.3809","6.3400"
"22.9600","0.3812","6.3416"
"22.9800","0.3815","6.3425"
"23.0000","0.3818","6.3431"
"23.0200","0.3821","6.3462"
"23.0400","0.3824","6.3439"
"23.0600","0.3828","6.3446"
"23.0800","0.3831","6.3450"
"23.1000","0.3834","6.3488"
"23.1200","0.3837","6.3503"
"23.1400","0.3841","6.3467"
"23.1600","0.3844","6.3467"
"23.1800","0.3847","6.3473"
"23.2000","0.3850","6.3446"
"23.2200","0.3854","6.3464"
"23.2400","0.3857","6.3484"
"23.2600","0.3861","6.3492"
"23.2800","0.3864","6.3508"
"23.3000","0.3868","6.3515"
"23.3200","0.3871","6.3521"
"23.3400","0.3875","6.3502"
"23.3600","0.3878","6.3529"
"23.3800","0.3882","6.3522"
"23.4000","0.3886","6.3506"
"23.4200","0.3889","6.3508"
"23.4400","0.3893","6.3549"
"23.4600","0.3897","6.3575"
"23.4800","0.3900","6.3579"
"23.5000","0.3904","6.3560"
"23.5200","0.3907","6.3532"
"23.5400","0.3910","6.3532"
"23.5600","0.3913","6.3571"
"23.5800","0.3917","6.3601"
"23.6000","0.3920","6.3603"
"23.6200","0.3923","6.3590"
"23.6400","0.3926","6.3605"
"23.6600","0.3929","6.3586"
"23.6800","0.3932","6.3587"
"23.7000","0.3935","6.3582"
"23.7200","0.3938","6.3590"
"23.7400","0.3941","6.3627"
"23.7600","0.3944","6.3640"
"23.7800","0.3948","6.3658"
"23.8000","0.3951","6.3675"
"23.8200","0.3954","6.3641"
"23.8400","0.3957","6.3631"
"23.8600","0.3960","6.3635"
"23.8800","0.3963","6.3646"
"23.9000","0.3967","6.3662"
"23.9200","0.3970","6.3699"
"23.9400","0.3973","6.3705"
"23.9600","0.3977","6.3689"
"23.9800","0.3980","6.3703"
"24.0000","0.3983","6.3733"
"24.0200","0.3987","6.3721"
"24.0400","0.3990","6.3712"
"24.0600","0.3993","6.3712"
"24.0800","0.3997","6.3735"
"24.1000","0.4000","6.3728"
"24.1200","0.4003","6.3737"
"24.1400","0.4007","6.3721"
"24.1600","0.4010","6.3715"
"24.1800","0.4013","6.3719"
"24.2000","0.4016","6.3755"
"24.2200","0.4020","6.3759"
"24.2400","0.4023","6.3773"
"24.2600","0.4027","6.3784"
"24.2800","0.4030","6.3793"
"24.3000","0.4033","6.3780"
"24.3200","0.4037","6.3800"
"24.3400","0.4040","6.3818"
"24.3600","0.4043","6.3820"
"24.3800","0.4047","6.3845"
"24.4000","0.4050","6.3847"
"24.4200","0.4053","6.3843"
"24.4400","0.4057","6.3840"
"24.4600","0.4060","6.3827"
"24.4800","0.4064","6.3821"
"24.5000","0.4067","6.3834"
"24.5200","0.4071","6.3846"
"24.5400","0.4074","6.3877"
"24.5600","0.4078","6.3898"
"24.5800","0.4081","6.3917"
"24.6000","0.4085","6.3893"
"24.6200","0.4088","6.3901"
"24.6400","0.4092","6.3906"
"24.6600","0.4095","6.3915"
"24.6800","0.4098","6.3913"
"24.7000","0.4102","6.3921"
"24.7200","0.4105","6.3929"
"24.7400","0.4109","6.3926"
"24.7600","0.4113","6.3927"
"24.7800","0.4116","6.3938"
"24.8000","0.4120","6.3976"
"24.8200","0.4123","6.4016"
"24.8400","0.4127","6.3988"
"24.8600","0.4130","6.3962"
"24.8800","0.4134","6.3977"
"24.9000","0.4137","6.3997"
"24.9200","0.4140","6.3995"
"24.9400","0.4143","6.3991"
"24.9600","0.4147","6.3975"
"24.9800","0.4150","6.3984"
"25.0000","0.4153","6.4002"
"25.0200","0.4157","6.4027"
"25.0400","0.4160","6.4037"
"25.0600","0.4163","6.4031"
"25.0800","0.4167","6.4018"
"25.1000","0.4170","6.4030"
"25.1200","0.4173","6.4051"
"25.1400","0.4177","6.4072"
"25.1600","0.4180","6.4059"
"25.1800","0.4183","6.4067"
"25.2000","0.4187","6.4069"
"25.2200","0.4190","6.4093"
"25.2400","0.4193","6.4112"
"25.2600","0.4196","6.4100"
"25.2800","0.4200","6.4085"
"25.3000","0.4203","6.4085"
"25.3200","0.4206","6.4098"
"25.3400","0.4209","6.4114"
"25.3600","0.4213","6.4147"
"25.3800","0.4216","6.4159"
"25.4000","0.4220","6.4147"
"25.4200","0.4223","6.4142"
"25.4400","0.4226","6.4157"
"25.4600","0.4229","6.4177"
"25.4800","0.4233","6.4163"
"25.5000","0.4236","6.4162"
"25.5200","0.4239","6.4160"
"25.5400","0.4242","6.4174"
"25.5600","0.4245","6.4205"
"25.5800","0.4248","6.4192"
"25.6000","0.4251","6.4189"
"25.6200","0.4254","6.4194"
"25.6400","0.4257","6.4200"
"25.6600","0.4260","6.4229"
"25.6800","0.4263","6.4236"
"25.7000","0.4266","6.4248"
"25.7200","0.4269","6.4228"
"25.7400","0.4272","6.4238"
"25.7600","0.4276","6.4245"
"25.7800","0.4279","6.4260"
"25.8000","0.4282","6.4279"
"25.8200","0.4286","6.4273"
"25.8400","0.4290","6.4283"
"25.8600","0.4294","6.4274"
"25.8800","0.4298","6.4296"
"25.9000","0.4302","6.4296"
"25.9200","0.4305","6.4275"
"25.9400","0.4309","6.4300"
"25.9600","0.4312","6.4325"
"25.9800","0.4316","6.4330"
"26.0000","0.4319","6.4342"
"26.0200","0.4323","6.4339"
"26.0400","0.4326","6.4337"
"26.0600","0.4330","6.4334"
"26.0800","0.4333","6.4367"
"26.1000","0.4337","6.4397"
"26.1200","0.4340","6.4386"
"26.1400","0.4343","6.4373"
"26.1600","0.4347","6.4352"
"26.1800","0.4350","6.4353"
"26.2000","0.4353","6.4379"
"26.2200","0.4356","6.4392"
"26.2400","0.4360","6.4373"
"26.2600","0.4363","6.4386"
"26.2800","0.4366","6.4426"
"26.3000","0.4370","6.4422"
"26.3200","0.4373","6.4401"
"26.3400","0.4376","6.4416"
"26.3600","0.4380","6.4433"
"26.3800","0.4383","6.4432"
"26.4000","0.4386","6.4446"
"26.4200","0.4390","6.4443"
"26.4400","0.4393","6.4439"
"26.4600","0.4396","6.4443"
"26.4800","0.4400","6.4445"
"26.5000","0.4403","6.4484"
"26.5200","0.4406","6.4458"
"26.5400","0.4410","6.4474"
"26.5600","0.4413","6.4492"
"26.5800","0.4416","6.4494"
"26.6000","0.4419","6.4495"
"26.6200","0.4422","6.4486"
"26.6400","0.4426","6.4502"
"26.6600","0.4429","6.4503"
"26.6800","0.4432","6.4502"
"26.7000","0.4435","6.4517"
"26.7200","0.4439","6.4520"
"26.7400","0.4442","6.4521"
"26.7600","0.4445","6.4515"
"26.7800","0.4448","6.4529"
"26.8000","0.4452","6.4534"
"26.8200","0.4455","6.4533"
"26.8400","0.4458","6.4548"
"26.8600","0.4461","6.4544"
"26.8800","0.4465","6.4533"
"26.9000","0.4468","6.4559"
"26.9200","0.4471","6.4574"
"26.9400","0.4474","6.4568"
"26.9600","0.4478","6.4598"
"26.9800","0.4481","6.4593"
"27.0000","0.4485","6.4574"
"27.0200","0.4488","6.4575"
"27.0400","0.4492","6.4589"
"27.0600","0.4495","6.4599"
"27.0800","0.4499","6.4620"
"27.1000","0.4502","6.4621"
"27.1200","0.4506","6.4619"
"27.1400","0.4510","6.4640"
"27.1600","0.4514","6.4651"
"27.1800","0.4517","6.4656"
"27.2000","0.4520","6.4669"
"27.2200","0.4524","6.4659"
"27.2400","0.4527","6.4652"
"27.2600","0.4530","6.4645"
"27.2800","0.4533","6.4670"
"27.3000","0.4536","6.4696"
"27.3200","0.4539","6.4685"
"27.3400","0.4542","6.4684"
"27.3600","0.4545","6.4690"
"27.3800","0.4549","6.4692"
"27.4000","0.4552","6.4700"
"27.4200","0.4555","6.4697"
"27.4400","0.4558","6.4699"
"27.4600","0.4561","6.4681"
"27.4800","0.4564","6.4713"
"27.5000","0.4567","6.4724"
"27.5200","0.4571","6.4717"
"27.5400","0.4574","6.4739"
"27.5600","0.4577","6.4763"
"27.5800","0.4580","6.4739"
"27.6000","0.4583","6.4740"
"27.6200","0.4587","6.4763"
"27.6400","0.4590","6.4784"
"27.6600","0.4593","6.4767"
"27.6800","0.4597","6.4792"
"27.7000","0.4600","6.4812"
"27.7200","0.4603","6.4804"
"27.7400","0.4607","6.4826"
"27.7600","0.4610","6.4846"
"27.7800","0.4614","6.4846"
"27.8000","0.4617","6.4833"
"27.8200","0.4620","6.4833"
"27.8400","0.4624","6.4871"
"27.8600","0.4627","6.4875"
"27.8800","0.4630","6.4845"
"27.9000","0.4634","6.4852"
"27.9200","0.4637","6.4851"
"27.9400","0.4640","6.4851"
"27.9600","0.4644","6.4855"
"27.9800","0.4647","6.4875"
"28.0000","0.4650","6.4888"
"28.0200","0.4654","6.4905"
"28.0400","0.4657","6.4880"
"28.0600","0.4660","6.4878"
"28.0800","0.4664","6.4884"
"28.1000","0.4667","6.4899"
"28.1200","0.4671","6.4923"
"28.1400","0.4674","6.4924"
"28.1600","0.4677","6.4909"
"28.1800","0.4681","6.4913"
"28.2000","0.4684","6.4915"
"28.2200","0.4688","6.4970"
"28.2400","0.4691","6.4999"
"28.2600","0.4695","6.4968"
"28.2800","0.4699","6.4981"
"28.3000","0.4702","6.5006"
"28.3200","0.4706","6.4987"
"28.3400","0.4709","6.4969"
"28.3600","0.4713","6.4979"
"28.3800","0.4717","6.4989"
"28.4000","0.4720","6.5011"
"28.4200","0.4724","6.5029"
"28.4400","0.4727","6.5023"
"28.4600","0.4730","6.5006"
"28.4800","0.4734","6.5017"
"28.5000","0.4737","6.5037"
"28.5200","0.4740","6.5069"
"28.5400","0.4743","6.5075"
"28.5600","0.4747","6.5078"
"28.5800","0.4750","6.5068"
"28.6000","0.4753","6.5072"
"28.6200","0.4756","6.5078"
"28.6400","0.4760","6.5081"
"28.6600","0.4763","6.5083"
"28.6800","0.4766","6.5091"
"28.7000","0.4770","6.5094"
"28.7200","0.4773","6.5096"
"28.7400","0.4776","6.5124"
"28.7600","0.4780","6.5136"
"28.7800","0.4783","6.5124"
"28.8000","0.4787","6.5158"
"28.8200","0.4790","6.5155"
"28.8400","0.4793","6.5169"
"28.8600","0.4797","6.5140"
"28.8800","0.4800","6.5124"
"28.9000","0.4803","6.5146"
"28.9200","0.4807","6.5161"
"28.9400","0.4810","6.5165"
"28.9600","0.4813","6.5173"
"28.9800","0.4816","6.5218"
"29.0000","0.4820","6.5211"
"29.0200","0.4823","6.5226"
"29.0400","0.4826","6.5230"
"29.0600","0.4829","6.5202"
"29.0800","0.4833","6.5206"
"29.1000","0.4836","6.5202"
"29.1200","0.4839","6.5210"
"29.1400","0.4843","6.5247"
"29.1600","0.4846","6.5245"
"29.1800","0.4849","6.5235"
"29.2000","0.4853","6.5246"
"29.2200","0.4856","6.5215"
"29.2400","0.4859","6.5221"
"29.2600","0.4862","6.5251"
"29.2800","0.4865","6.5257"
"29.3000","0.4868","6.5253"
"29.3200","0.4871","6.5255"
"29.3400","0.4874","6.5265"
"29.3600","0.4877","6.5291"
"29.3800","0.4880","6.5272"
"29.4000","0.4883","6.5259"
"29.4200","0.4886","6.5279"
"29.4400","0.4889","6.5277"
"29.4600","0.4893","6.5302"
"29.4800","0.4896","6.5287"
"29.5000","0.4900","6.5287"
"29.5200","0.4903","6.5318"
"29.5400","0.4907","6.5323"
"29.5600","0.4910","6.5321"
"29.5800","0.4914","6.5349"
"29.6000","0.4917","6.5320"
"29.6200","0.4921","6.5330"
"29.6400","0.4924","6.5333"
"29.6600","0.4927","6.5326"
"29.6800","0.4930","6.5333"
"29.7000","0.4934","6.5378"
"29.7200","0.4937","6.5375"
"29.7400","0.4940","6.5357"
"29.7600","0.4944","6.5347"
"29.7800","0.4947","6.5351"
"29.8000","0.4950","6.5351"
"29.8200","0.4953","6.5376"
"29.8400","0.4957","6.5386"
"29.8600","0.4960","6.5408"
"29.8800","0.4963","6.5389"
"29.9000","0.4966","6.5371"
"29.9200","0.4970","6.5397"
"29.9400","0.4973","6.5428"
"29.9600","0.4976","6.5430"
"29.9800","0.4979","6.5421"
"30.0000","0.4983","6.5418"
"30.0200","0.4986","6.5422"
"30.0400","0.4989","6.5425"
"30.0600","0.4993","6.5419"
"30.0800","0.4996","6.5434"
"30.1000","0.5000","6.5443"
"30.1030","0.5000","6.5437"
"30.1040","0.5000","6.5436"
"30.1050","0.5000","6.5434"
"30.1250","0.5004","6.5453"
"30.1450","0.5006","6.5466"
"30.1650","0.5007","6.5475"
"30.1850","0.5008","6.5451"
"30.2050","0.5007","6.5428"
"30.2250","0.5007","6.5374"
"30.2450","0.5007","6.5370"
"30.2650","0.5001","6.5380"
"30.2850","0.4993","6.5379"
"30.3050","0.4990","6.5343"
"30.3250","0.4990","6.5322"
"30.3450","0.4990","6.5298"
"30.3650","0.4990","6.5278"
"30.3850","0.4990","6.5293"
"30.4050","0.4989","6.5299"
"30.4250","0.4989","6.5285"
"30.4450","0.4989","6.5287"
"30.4650","0.4989","6.5280"
"30.4850","0.4987","6.5273"
"30.5050","0.4986","6.5255"
"30.5250","0.4984","6.5228"
"30.5450","0.4982","6.5202"
"30.5650","0.4980","6.5217"
"30.5850","0.4977","6.5239"
"30.6050","0.4974","6.5220"
"30.6250","0.4970","6.5162"
"30.6450","0.4967","6.5154"
"30.6650","0.4963","6.5127"
"30.6850","0.4959","6.5103"
"30.7050","0.4954","6.5046"
"30.7250","0.4949","6.5014"
"30.7450","0.4945","6.4983"
"30.7650","0.4940","6.4965"
"30.7850","0.4934","6.4952"
"30.8050","0.4929","6.4931"
"30.8250","0.4924","6.4896"
"30.8450","0.4919","6.4881"
"30.8650","0.4914","6.4842"
"30.8850","0.4909","6.4791"
"30.9050","0.4904","6.4765"
"30.9250","0.4899","6.4734"
"30.9450","0.4895","6.4707"
"30.9650","0.4891","6.4704"
"30.9850","0.4887","6.4699"
"31.0050","0.4884","6.4685"
"31.0250","0.4880","6.4686"
"31.0450","0.4877","6.4673"
"31.0650","0.4873","6.4625"
"31.0850","0.4870","6.4590"
"31.1050","0.4867","6.4590"
"31.1250","0.4864","6.4580"
"31.1450","0.4861","6.4530"
"31.1650","0.4857","6.4540"
"31.1850","0.4854","6.4510"
"31.2050","0.4851","6.4495"
"31.2250","0.4847","6.4474"
"31.2450","0.4844","6.4439"
"31.2650","0.4840","6.4390"
"31.2850","0.4837","6.4389"
"31.3050","0.4834","6.4366"
"31.3250","0.4830","6.4371"
"31.3450","0.4827","6.4364"
"31.3650","0.4823","6.4342"
"31.3850","0.4820","6.4297"
"31.4050","0.4816","6.4279"
"31.4250","0.4812","6.4255"
"31.4450","0.4809","6.4270"
"31.4650","0.4805","6.4235"
"31.4850","0.4801","6.4213"
"31.5050","0.4798","6.4201"
"31.5250","0.4794","6.4197"
"31.5450","0.4790","6.4181"
"31.5650","0.4787","6.4126"
"31.5850","0.4784","6.4099"
"31.6050","0.4780","6.4085"
"31.6250","0.4777","6.4055"
"31.6450","0.4774","6.4042"
"31.6650","0.4771","6.4017"
"31.6850","0.4767","6.3995"
"31.7050","0.4764","6.3947"
"31.7250","0.4761","6.3921"
"31.7450","0.4757","6.3885"
"31.7650","0.4754","6.3895"
"31.7850","0.4751","6.3861"
"31.8050","0.4748","6.3837"
"31.8250","0.4744","6.3790"
"31.8450","0.4741","6.3765"
"31.8650","0.4737","6.3729"
"31.8850","0.4734","6.3697"
"31.9050","0.4731","6.3687"
"31.9250","0.4728","6.3668"
"31.9450","0.4724","6.3658"
"31.9650","0.4721","6.3651"
"31.9850","0.4718","6.3656"
"32.0050","0.4714","6.3616"
"32.0250","0.4711","6.3589"
"32.0450","0.4708","6.3569"
"32.0650","0.4705","6.3531"
"32.0850","0.4701","6.3502"
"32.1050","0.4698","6.3489"
"32.1250","0.4695","6.3474"
"32.1450","0.4691","6.3467"
"32.1650","0.4688","6.3490"
"32.1850","0.4685","6.3453"
"32.2050","0.4681","6.3463"
"32.2250","0.4678","6.3448"
"32.2450","0.4675","6.3419"
"32.2650","0.4671","6.3386"
"32.2850","0.4668","6.3364"
"32.3050","0.4665","6.3364"
"32.3250","0.4661","6.3348"
"32.3450","0.4658","6.3357"
"32.3650","0.4655","6.3325"
"32.3850","0.4652","6.3287"
"32.4050","0.4648","6.3273"
"32.4250","0.4645","6.3274"
"32.4450","0.4642","6.3230"
"32.4650","0.4639","6.3217"
"32.4850","0.4636","6.3234"
"32.5050","0.4633","6.3206"
"32.5250","0.4630","6.3179"
"32.5450","0.4627","6.3158"
"32.5650","0.4624","6.3167"
"32.5850","0.4620","6.3142"
"32.6050","0.4617","6.3109"
"32.6250","0.4614","6.3116"
"32.6450","0.4611","6.3113"
"32.6650","0.4608","6.3105"
"32.6850","0.4604","6.3058"
"32.7050","0.4601","6.3023"
"32.7250","0.4598","6.3033"
