Time,Displacement,Force
"16.2600","0.2695","2.7108"
"16.2800","0.2698","2.7105"
"16.3000","0.2701","2.7142"
"16.3200","0.2704","2.7127"
"16.3400","0.2707","2.7141"
"16.3600","0.2711","2.7161"
"16.3800","0.2714","2.7150"
"16.4000","0.2717","2.7137"
"16.4200","0.2721","2.7149"
"16.4400","0.2724","2.7164"
"16.4600","0.2728","2.7169"
"16.4800","0.2731","2.7212"
"16.5000","0.2734","2.7241"
"16.5200","0.2738","2.7224"
"16.5400","0.2741","2.7202"
"16.5600","0.2744","2.7221"
"16.5800","0.2747","2.7232"
"16.6000","0.2751","2.7241"
"16.6200","0.2754","2.7256"
"16.6400","0.2757","2.7278"
"16.6600","0.2760","2.7297"
"16.6800","0.2764","2.7280"
"16.7000","0.2767","2.7298"
"16.7200","0.2770","2.7331"
"16.7400","0.2774","2.7338"
"16.7600","0.2777","2.7338"
"16.7800","0.2780","2.7372"
"16.8000","0.2784","2.7370"
"16.8200","0.2787","2.7379"
"16.8400","0.2790","2.7395"
"16.8600","0.2794","2.7416"
"16.8800","0.2797","2.7400"
"16.9000","0.2801","2.7411"
"16.9200","0.2804","2.7427"
"16.9400","0.2807","2.7433"
"16.9600","0.2811","2.7435"
"16.9800","0.2814","2.7469"
"17.0000","0.2817","2.7511"
"17.0200","0.2821","2.7515"
"17.0400","0.2824","2.7524"
"17.0600","0.2828","2.7527"
"17.0800","0.2831","2.7519"
"17.1000","0.2835","2.7529"
"17.1200","0.2838","2.7563"
"17.1400","0.2842","2.7569"
"17.1600","0.2845","2.7546"
"17.1800","0.2849","2.7544"
"17.2000","0.2852","2.7562"
"17.2200","0.2856","2.7606"
"17.2400","0.2859","2.7640"
"17.2600","0.2863","2.7681"
"17.2800","0.2866","2.7671"
"17.3000","0.2870","2.7672"
"17.3200","0.2873","2.7644"
"17.3400","0.2876","2.7659"
"17.3600","0.2880","2.7681"
"17.3800","0.2883","2.7694"
"17.4000","0.2887","2.7706"
"17.4200","0.2890","2.7731"
"17.4400","0.2894","2.7747"
"17.4600","0.2897","2.7763"
"17.4800","0.2901","2.7777"
"17.5000","0.2904","2.7810"
"17.5200","0.2907","2.7815"
"17.5400","0.2911","2.7794"
"17.5600","0.2914","2.7796"
"17.5800","0.2917","2.7814"
"17.6000","0.2921","2.7850"
"17.6200","0.2924","2.7840"
"17.6400","0.2927","2.7842"
"17.6600","0.2931","2.7862"
"17.6800","0.2934","2.7877"
"17.7000","0.2937","2.7896"
"17.7200","0.2940","2.7913"
"17.7400","0.2944","2.7926"
"17.7600","0.2947","2.7950"
"17.7800","0.2950","2.7952"
"17.8000","0.2953","2.7954"
"17.8200","0.2957","2.7956"
"17.8400","0.2960","2.7962"
"17.8600","0.2963","2.7970"
"17.8800","0.2967","2.8005"
"17.9000","0.2970","2.7999"
"17.9200","0.2973","2.7982"
"17.9400","0.2976","2.8017"
"17.9600","0.2980","2.8028"
"17.9800","0.2983","2.8007"
"18.0000","0.2986","2.8025"
"18.0200","0.2989","2.8039"
"18.0400","0.2993","2.8047"
"18.0600","0.2996","2.8075"
"18.0800","0.2999","2.8096"
"18.1000","0.3002","2.8116"
"18.1200","0.3006","2.8123"
"18.1400","0.3009","2.8117"
"18.1600","0.3012","2.8100"
"18.1800","0.3015","2.8111"
"18.2000","0.3018","2.8128"
"18.2200","0.3022","2.8152"
"18.2400","0.3025","2.8157"
"18.2600","0.3028","2.8150"
"18.2800","0.3031","2.8191"
"18.3000","0.3034","2.8179"
"18.3200","0.3037","2.8203"
"18.3400","0.3040","2.8216"
"18.3600","0.3044","2.8245"
"18.3800","0.3047","2.8231"
"18.4000","0.3051","2.8254"
"18.4200","0.3054","2.8238"
"18.4400","0.3058","2.8261"
"18.4600","0.3061","2.8276"
"18.4800","0.3065","2.8261"
"18.5000","0.3068","2.8275"
"18.5200","0.3071","2.8309"
"18.5400","0.3075","2.8341"
"18.5600","0.3078","2.8363"
"18.5800","0.3082","2.8359"
"18.6000","0.3085","2.8343"
"18.6200","0.3089","2.8336"
"18.6400","0.3092","2.8365"
"18.6600","0.3096","2.8369"
"18.6800","0.3099","2.8377"
"18.7000","0.3103","2.8398"
"18.7200","0.3106","2.8415"
"18.7400","0.3110","2.8473"
"18.7600","0.3113","2.8485"
"18.7800","0.3117","2.8464"
"18.8000","0.3120","2.8470"
"18.8200","0.3124","2.8479"
"18.8400","0.3127","2.8505"
"18.8600","0.3130","2.8491"
"18.8800","0.3134","2.8525"
"18.9000","0.3137","2.8538"
"18.9200","0.3140","2.8555"
"18.9400","0.3144","2.8562"
"18.9600","0.3147","2.8572"
"18.9800","0.3150","2.8596"
"19.0000","0.3154","2.8599"
"19.0200","0.3157","2.8590"
"19.0400","0.3160","2.8615"
"19.0600","0.3163","2.8597"
"19.0800","0.3167","2.8615"
"19.1000","0.3170","2.8627"
"19.1200","0.3173","2.8638"
"19.1400","0.3176","2.8638"
"19.1600","0.3180","2.8648"
"19.1800","0.3183","2.8669"
"19.2000","0.3186","2.8689"
"19.2200","0.3190","2.8708"
"19.2400","0.3193","2.8733"
"19.2600","0.3197","2.8718"
"19.2800","0.3200","2.8720"
"19.3000","0.3203","2.8733"
"19.3200","0.3207","2.8741"
"19.3400","0.3210","2.8759"
"19.3600","0.3214","2.8766"
"19.3800","0.3217","2.8750"
"19.4000","0.3220","2.8761"
"19.4200","0.3224","2.8771"
"19.4400","0.3227","2.8787"
"19.4600","0.3230","2.8795"
"19.4800","0.3233","2.8807"
"19.5000","0.3237","2.8815"
"19.5200","0.3240","2.8831"
"19.5400","0.3243","2.8808"
"19.5600","0.3247","2.8832"
"19.5800","0.3250","2.8851"
"19.6000","0.3253","2.8855"
"19.6200","0.3257","2.8846"
"19.6400","0.3260","2.8857"
"19.6600","0.3264","2.8882"
"19.6800","0.3267","2.8914"
"19.7000","0.3271","2.8929"
"19.7200","0.3274","2.8917"
"19.7400","0.3277","2.8922"
"19.7600","0.3281","2.8909"
"19.7800","0.3284","2.8919"
"19.8000","0.3287","2.8938"
"19.8200","0.3291","2.8930"
"19.8400","0.3294","2.8954"
"19.8600","0.3297","2.8984"
"19.8800","0.3300","2.8988"
"19.9000","0.3303","2.9011"
"19.9200","0.3307","2.9028"
"19.9400","0.3310","2.8997"
"19.9600","0.3313","2.9000"
"19.9800","0.3316","2.8997"
"20.0000","0.3319","2.9017"
"20.0200","0.3322","2.9053"
"20.0400","0.3325","2.9085"
"20.0600","0.3328","2.9098"
"20.0800","0.3332","2.9094"
"20.1000","0.3335","2.9097"
"20.1200","0.3338","2.9106"
"20.1400","0.3341","2.9118"
"20.1600","0.3344","2.9100"
"20.1800","0.3348","2.9112"
"20.2000","0.3351","2.9154"
"20.2200","0.3354","2.9173"
"20.2400","0.3358","2.9203"
"20.2600","0.3361","2.9204"
"20.2800","0.3364","2.9186"
"20.3000","0.3367","2.9218"
"20.3200","0.3371","2.9246"
"20.3400","0.3374","2.9224"
"20.3600","0.3377","2.9225"
"20.3800","0.3381","2.9234"
"20.4000","0.3384","2.9246"
"20.4200","0.3387","2.9274"
"20.4400","0.3391","2.9287"
"20.4600","0.3394","2.9288"
"20.4800","0.3397","2.9318"
"20.5000","0.3401","2.9320"
"20.5200","0.3404","2.9320"
"20.5400","0.3407","2.9315"
"20.5600","0.3411","2.9309"
"20.5800","0.3414","2.9356"
"20.6000","0.3417","2.9369"
"20.6200","0.3421","2.9380"
"20.6400","0.3424","2.9383"
"20.6600","0.3427","2.9391"
"20.6800","0.3431","2.9391"
"20.7000","0.3434","2.9401"
"20.7200","0.3437","2.9418"
"20.7400","0.3441","2.9425"
"20.7600","0.3444","2.9453"
"20.7800","0.3448","2.9448"
"20.8000","0.3451","2.9462"
"20.8200","0.3454","2.9485"
"20.8400","0.3458","2.9492"
"20.8600","0.3461","2.9513"
"20.8800","0.3465","2.9546"
"20.9000","0.3468","2.9523"
"20.9200","0.3472","2.9540"
"20.9400","0.3475","2.9557"
"20.9600","0.3479","2.9567"
"20.9800","0.3482","2.9573"
"21.0000","0.3485","2.9565"
"21.0200","0.3489","2.9574"
"21.0400","0.3492","2.9582"
"21.0600","0.3496","2.9589"
"21.0800","0.3499","2.9615"
"21.1000","0.3503","2.9647"
"21.1200","0.3506","2.9662"
"21.1400","0.3510","2.9640"
"21.1600","0.3514","2.9662"
"21.1800","0.3517","2.9660"
"21.2000","0.3521","2.9655"
"21.2200","0.3524","2.9677"
"21.2400","0.3527","2.9727"
"21.2600","0.3531","2.9745"
"21.2800","0.3534","2.9746"
"21.3000","0.3537","2.9734"
"21.3200","0.3541","2.9764"
"21.3400","0.3544","2.9789"
"21.3600","0.3547","2.9781"
"21.3800","0.3551","2.9783"
"21.4000","0.3554","2.9787"
"21.4200","0.3557","2.9802"
"21.4400","0.3560","2.9817"
"21.4600","0.3564","2.9837"
"21.4800","0.3567","2.9841"
"21.5000","0.3570","2.9845"
"21.5200","0.3574","2.9823"
"21.5400","0.3577","2.9819"
"21.5600","0.3580","2.9840"
"21.5800","0.3583","2.9896"
"21.6000","0.3587","2.9894"
"21.6200","0.3590","2.9868"
"21.6400","0.3593","2.9897"
"21.6600","0.3597","2.9907"
"21.6800","0.3600","2.9930"
"21.7000","0.3603","2.9951"
"21.7200","0.3606","2.9957"
"21.7400","0.3609","2.9946"
"21.7600","0.3613","2.9953"
"21.7800","0.3616","2.9972"
"21.8000","0.3619","2.9980"
"21.8200","0.3623","3.0004"
"21.8400","0.3626","3.0019"
"21.8600","0.3629","3.0012"
"21.8800","0.3632","3.0016"
"21.9000","0.3635","3.0034"
"21.9200","0.3638","3.0045"
"21.9400","0.3642","3.0068"
"21.9600","0.3645","3.0070"
"21.9800","0.3648","3.0086"
"22.0000","0.3651","3.0063"
"22.0200","0.3654","3.0087"
"22.0400","0.3657","3.0086"
"22.0600","0.3660","3.0115"
"22.0800","0.3664","3.0137"
"22.1000","0.3667","3.0154"
"22.1200","0.3670","3.0160"
"22.1400","0.3674","3.0163"
"22.1600","0.3677","3.0194"
"22.1800","0.3681","3.0196"
"22.2000","0.3684","3.0189"
"22.2200","0.3688","3.0201"
"22.2400","0.3691","3.0212"
"22.2600","0.3695","3.0223"
"22.2800","0.3698","3.0230"
"22.3000","0.3702","3.0236"
"22.3200","0.3705","3.0252"
"22.3400","0.3709","3.0254"
"22.3600","0.3712","3.0260"
"22.3800","0.3716","3.0292"
"22.4000","0.3719","3.0293"
"22.4200","0.3723","3.0282"
"22.4400","0.3727","3.0312"
"22.4600","0.3730","3.0335"
"22.4800","0.3734","3.0326"
"22.5000","0.3737","3.0336"
"22.5200","0.3741","3.0336"
"22.5400","0.3744","3.0340"
"22.5600","0.3747","3.0391"
"22.5800","0.3750","3.0389"
"22.6000","0.3754","3.0378"
"22.6200","0.3757","3.0377"
"22.6400","0.3760","3.0417"
"22.6600","0.3763","3.0443"
"22.6800","0.3767","3.0445"
"22.7000","0.3770","3.0461"
"22.7200","0.3773","3.0460"
"22.7400","0.3777","3.0437"
"22.7600","0.3780","3.0441"
"22.7800","0.3784","3.0465"
"22.8000","0.3787","3.0503"
"22.8200","0.3790","3.0509"
"22.8400","0.3793","3.0537"
"22.8600","0.3796","3.0547"
"22.8800","0.3800","3.0539"
"22.9000","0.3803","3.0525"
"22.9200","0.3806","3.0531"
"22.9400","0.3809","3.0557"
"22.9600","0.3812","3.0548"
"22.9800","0.3816","3.0589"
"23.0000","0.3819","3.0615"
"23.0200","0.3822","3.0613"
"23.0400","0.3825","3.0602"
"23.0600","0.3829","3.0599"
"23.0800","0.3832","3.0605"
"23.1000","0.3835","3.0613"
"23.1200","0.3838","3.0622"
"23.1400","0.3841","3.0639"
"23.1600","0.3844","3.0652"
"23.1800","0.3848","3.0670"
"23.2000","0.3851","3.0679"
"23.2200","0.3854","3.0702"
"23.2400","0.3858","3.0714"
"23.2600","0.3861","3.0710"
"23.2800","0.3864","3.0716"
"23.3000","0.3868","3.0737"
"23.3200","0.3871","3.0755"
"23.3400","0.3875","3.0763"
"23.3600","0.3878","3.0790"
"23.3800","0.3882","3.0773"
"23.4000","0.3885","3.0770"
"23.4200","0.3889","3.0775"
"23.4400","0.3892","3.0798"
"23.4600","0.3896","3.0822"
"23.4800","0.3900","3.0839"
"23.5000","0.3903","3.0855"
"23.5200","0.3907","3.0863"
"23.5400","0.3911","3.0899"
"23.5600","0.3914","3.0890"
"23.5800","0.3917","3.0887"
"23.6000","0.3921","3.0889"
"23.6200","0.3924","3.0892"
"23.6400","0.3927","3.0931"
"23.6600","0.3930","3.0914"
"23.6800","0.3933","3.0936"
"23.7000","0.3936","3.0962"
"23.7200","0.3939","3.0984"
"23.7400","0.3942","3.0990"
"23.7600","0.3945","3.0988"
"23.7800","0.3948","3.0982"
"23.8000","0.3951","3.0998"
"23.8200","0.3954","3.1017"
"23.8400","0.3958","3.1037"
"23.8600","0.3961","3.1017"
"23.8800","0.3964","3.1015"
"23.9000","0.3967","3.1006"
"23.9200","0.3971","3.1034"
"23.9400","0.3974","3.1023"
"23.9600","0.3978","3.1033"
"23.9800","0.3981","3.1065"
"24.0000","0.3984","3.1083"
"24.0200","0.3988","3.1099"
"24.0400","0.3991","3.1097"
"24.0600","0.3994","3.1111"
"24.0800","0.3998","3.1132"
"24.1000","0.4001","3.1114"
"24.1200","0.4004","3.1164"
"24.1400","0.4007","3.1196"
"24.1600","0.4011","3.1170"
"24.1800","0.4014","3.1178"
"24.2000","0.4017","3.1208"
"24.2200","0.4020","3.1226"
"24.2400","0.4024","3.1184"
"24.2600","0.4027","3.1183"
"24.2800","0.4031","3.1206"
"24.3000","0.4034","3.1263"
"24.3200","0.4037","3.1248"
"24.3400","0.4041","3.1236"
"24.3600","0.4044","3.1278"
"24.3800","0.4047","3.1304"
"24.4000","0.4051","3.1283"
"24.4200","0.4054","3.1296"
"24.4400","0.4057","3.1301"
"24.4600","0.4061","3.1321"
"24.4800","0.4064","3.1336"
"24.5000","0.4068","3.1365"
"24.5200","0.4071","3.1366"
"24.5400","0.4074","3.1379"
"24.5600","0.4078","3.1367"
"24.5800","0.4081","3.1362"
"24.6000","0.4085","3.1407"
"24.6200","0.4088","3.1404"
"24.6400","0.4092","3.1403"
"24.6600","0.4095","3.1418"
"24.6800","0.4099","3.1432"
"24.7000","0.4102","3.1418"
"24.7200","0.4105","3.1414"
"24.7400","0.4109","3.1445"
"24.7600","0.4112","3.1479"
"24.7800","0.4116","3.1486"
"24.8000","0.4119","3.1489"
"24.8200","0.4123","3.1474"
"24.8400","0.4126","3.1492"
"24.8600","0.4130","3.1517"
"24.8800","0.4134","3.1557"
"24.9000","0.4137","3.1536"
"24.9200","0.4141","3.1521"
"24.9400","0.4144","3.1519"
"24.9600","0.4148","3.1516"
"24.9800","0.4151","3.1551"
"25.0000","0.4154","3.1604"
"25.0200","0.4157","3.1612"
"25.0400","0.4161","3.1638"
"25.0600","0.4164","3.1620"
"25.0800","0.4167","3.1620"
"25.1000","0.4170","3.1641"
"25.1200","0.4174","3.1658"
"25.1400","0.4177","3.1683"
"25.1600","0.4180","3.1712"
"25.1800","0.4184","3.1710"
"25.2000","0.4187","3.1720"
"25.2200","0.4190","3.1733"
"25.2400","0.4194","3.1756"
"25.2600","0.4197","3.1750"
"25.2800","0.4200","3.1730"
"25.3000","0.4204","3.1724"
"25.3200","0.4207","3.1753"
"25.3400","0.4210","3.1754"
"25.3600","0.4213","3.1759"
"25.3800","0.4217","3.1773"
"25.4000","0.4220","3.1822"
"25.4200","0.4223","3.1830"
"25.4400","0.4227","3.1826"
"25.4600","0.4230","3.1828"
"25.4800","0.4233","3.1853"
"25.5000","0.4237","3.1830"
"25.5200","0.4240","3.1839"
"25.5400","0.4243","3.1852"
"25.5600","0.4246","3.1850"
"25.5800","0.4249","3.1844"
"25.6000","0.4253","3.1865"
"25.6200","0.4256","3.1894"
"25.6400","0.4259","3.1902"
"25.6600","0.4262","3.1930"
"25.6800","0.4265","3.1930"
"25.7000","0.4268","3.1934"
"25.7200","0.4271","3.1912"
"25.7400","0.4274","3.1909"
"25.7600","0.4277","3.1917"
"25.7800","0.4280","3.1947"
"25.8000","0.4283","3.1968"
"25.8200","0.4286","3.1968"
"25.8400","0.4290","3.1982"
"25.8600","0.4293","3.1991"
"25.8800","0.4297","3.2022"
"25.9000","0.4301","3.2023"
"25.9200","0.4305","3.2033"
"25.9400","0.4309","3.2044"
"25.9600","0.4312","3.2046"
"25.9800","0.4316","3.2074"
"26.0000","0.4319","3.2089"
"26.0200","0.4323","3.2111"
"26.0400","0.4327","3.2092"
"26.0600","0.4330","3.2094"
"26.0800","0.4334","3.2086"
"26.1000","0.4337","3.2100"
"26.1200","0.4340","3.2141"
"26.1400","0.4344","3.2166"
"26.1600","0.4347","3.2169"
"26.1800","0.4351","3.2167"
"26.2000","0.4354","3.2152"
"26.2200","0.4357","3.2172"
"26.2400","0.4360","3.2177"
"26.2600","0.4363","3.2190"
"26.2800","0.4367","3.2198"
"26.3000","0.4370","3.2205"
"26.3200","0.4373","3.2198"
"26.3400","0.4377","3.2243"
"26.3600","0.4380","3.2247"
"26.3800","0.4383","3.2273"
"26.4000","0.4387","3.2285"
"26.4200","0.4390","3.2299"
"26.4400","0.4393","3.2325"
"26.4600","0.4397","3.2304"
"26.4800","0.4400","3.2284"
"26.5000","0.4404","3.2303"
"26.5200","0.4407","3.2315"
"26.5400","0.4410","3.2320"
"26.5600","0.4414","3.2325"
"26.5800","0.4417","3.2356"
"26.6000","0.4420","3.2373"
"26.6200","0.4423","3.2375"
"26.6400","0.4427","3.2379"
"26.6600","0.4430","3.2377"
"26.6800","0.4433","3.2379"
"26.7000","0.4436","3.2386"
"26.7200","0.4440","3.2407"
"26.7400","0.4443","3.2408"
"26.7600","0.4446","3.2434"
"26.7800","0.4450","3.2436"
"26.8000","0.4453","3.2447"
"26.8200","0.4456","3.2458"
"26.8400","0.4460","3.2459"
"26.8600","0.4463","3.2498"
"26.8800","0.4466","3.2503"
"26.9000","0.4470","3.2503"
"26.9200","0.4473","3.2491"
"26.9400","0.4476","3.2482"
"26.9600","0.4480","3.2516"
"26.9800","0.4483","3.2561"
"27.0000","0.4486","3.2579"
"27.0200","0.4490","3.2583"
"27.0400","0.4493","3.2587"
"27.0600","0.4497","3.2562"
"27.0800","0.4500","3.2559"
"27.1000","0.4504","3.2591"
"27.1200","0.4508","3.2618"
"27.1400","0.4511","3.2658"
"27.1600","0.4514","3.2668"
"27.1800","0.4518","3.2644"
"27.2000","0.4521","3.2657"
"27.2200","0.4524","3.2652"
"27.2400","0.4527","3.2684"
"27.2600","0.4530","3.2685"
"27.2800","0.4534","3.2700"
"27.3000","0.4537","3.2718"
"27.3200","0.4540","3.2696"
"27.3400","0.4543","3.2703"
"27.3600","0.4547","3.2703"
"27.3800","0.4550","3.2721"
"27.4000","0.4553","3.2735"
"27.4200","0.4556","3.2774"
"27.4400","0.4559","3.2762"
"27.4600","0.4563","3.2740"
"27.4800","0.4566","3.2752"
"27.5000","0.4569","3.2774"
"27.5200","0.4572","3.2802"
"27.5400","0.4575","3.2790"
"27.5600","0.4579","3.2807"
"27.5800","0.4582","3.2854"
"27.6000","0.4585","3.2841"
"27.6200","0.4588","3.2849"
"27.6400","0.4591","3.2831"
"27.6600","0.4594","3.2853"
"27.6800","0.4597","3.2851"
"27.7000","0.4601","3.2871"
"27.7200","0.4604","3.2858"
"27.7400","0.4607","3.2892"
"27.7600","0.4610","3.2895"
"27.7800","0.4614","3.2913"
"27.8000","0.4617","3.2910"
"27.8200","0.4621","3.2928"
"27.8400","0.4624","3.2922"
"27.8600","0.4627","3.2942"
"27.8800","0.4631","3.2964"
"27.9000","0.4634","3.2957"
"27.9200","0.4637","3.2938"
"27.9400","0.4641","3.2974"
"27.9600","0.4644","3.2994"
"27.9800","0.4647","3.2967"
"28.0000","0.4651","3.2986"
"28.0200","0.4654","3.3027"
"28.0400","0.4657","3.3047"
"28.0600","0.4661","3.3059"
"28.0800","0.4664","3.3067"
"28.1000","0.4668","3.3054"
"28.1200","0.4671","3.3077"
"28.1400","0.4674","3.3085"
"28.1600","0.4678","3.3069"
"28.1800","0.4681","3.3056"
"28.2000","0.4685","3.3087"
"28.2200","0.4688","3.3137"
"28.2400","0.4691","3.3148"
"28.2600","0.4695","3.3158"
"28.2800","0.4698","3.3158"
"28.3000","0.4702","3.3167"
"28.3200","0.4705","3.3174"
"28.3400","0.4709","3.3192"
"28.3600","0.4713","3.3222"
"28.3800","0.4716","3.3222"
"28.4000","0.4720","3.3231"
"28.4200","0.4724","3.3246"
"28.4400","0.4728","3.3281"
"28.4600","0.4731","3.3270"
"28.4800","0.4735","3.3225"
"28.5000","0.4738","3.3252"
"28.5200","0.4742","3.3286"
"28.5400","0.4745","3.3306"
"28.5600","0.4748","3.3304"
"28.5800","0.4751","3.3268"
"28.6000","0.4754","3.3282"
"28.6200","0.4757","3.3296"
"28.6400","0.4761","3.3308"
"28.6600","0.4764","3.3340"
"28.6800","0.4767","3.3355"
"28.7000","0.4771","3.3356"
"28.7200","0.4774","3.3355"
"28.7400","0.4777","3.3360"
"28.7600","0.4781","3.3356"
"28.7800","0.4784","3.3358"
"28.8000","0.4788","3.3388"
"28.8200","0.4791","3.3434"
"28.8400","0.4794","3.3445"
"28.8600","0.4798","3.3440"
"28.8800","0.4801","3.3446"
"28.9000","0.4804","3.3445"
"28.9200","0.4808","3.3456"
"28.9400","0.4811","3.3469"
"28.9600","0.4814","3.3494"
"28.9800","0.4817","3.3506"
"29.0000","0.4821","3.3476"
"29.0200","0.4824","3.3489"
"29.0400","0.4827","3.3506"
"29.0600","0.4830","3.3502"
"29.0800","0.4834","3.3541"
"29.1000","0.4837","3.3543"
"29.1200","0.4840","3.3547"
"29.1400","0.4844","3.3566"
"29.1600","0.4847","3.3580"
"29.1800","0.4850","3.3593"
"29.2000","0.4854","3.3597"
"29.2200","0.4857","3.3590"
"29.2400","0.4860","3.3571"
"29.2600","0.4863","3.3568"
"29.2800","0.4867","3.3601"
"29.3000","0.4870","3.3634"
"29.3200","0.4873","3.3639"
"29.3400","0.4876","3.3665"
"29.3600","0.4879","3.3675"
"29.3800","0.4882","3.3690"
"29.4000","0.4886","3.3687"
"29.4200","0.4889","3.3713"
"29.4400","0.4892","3.3699"
"29.4600","0.4895","3.3714"
"29.4800","0.4898","3.3721"
"29.5000","0.4901","3.3734"
"29.5200","0.4904","3.3720"
"29.5400","0.4907","3.3741"
"29.5600","0.4911","3.3736"
"29.5800","0.4914","3.3784"
"29.6000","0.4917","3.3793"
"29.6200","0.4921","3.3799"
"29.6400","0.4924","3.3785"
"29.6600","0.4928","3.3763"
"29.6800","0.4931","3.3748"
"29.7000","0.4934","3.3789"
"29.7200","0.4938","3.3793"
"29.7400","0.4941","3.3816"
"29.7600","0.4944","3.3821"
"29.7800","0.4947","3.3818"
"29.8000","0.4951","3.3792"
"29.8200","0.4954","3.3829"
"29.8400","0.4957","3.3849"
"29.8600","0.4960","3.3848"
"29.8800","0.4964","3.3845"
"29.9000","0.4967","3.3883"
"29.9200","0.4970","3.3868"
"29.9400","0.4973","3.3861"
"29.9600","0.4977","3.3856"
"29.9800","0.4980","3.3905"
"30.0000","0.4983","3.3913"
"30.0200","0.4987","3.3931"
"30.0400","0.4990","3.3942"
"30.0600","0.4993","3.3968"
"30.0800","0.4996","3.3946"
"30.1000","0.5000","3.3969"
"30.1030","0.5000","3.3967"
"30.1040","0.5000","3.3966"
"30.1050","0.5000","3.3965"
"30.1250","0.5004","3.3943"
"30.1450","0.5006","3.3914"
"30.1650","0.5007","3.3942"
"30.1850","0.5008","3.3965"
"30.2050","0.5007","3.3957"
"30.2250","0.5007","3.3948"
"30.2450","0.5005","3.3926"
"30.2650","0.4997","3.3869"
"30.2850","0.4992","3.3843"
"30.3050","0.4991","3.3857"
"30.3250","0.4991","3.3834"
"30.3450","0.4991","3.3826"
"30.3650","0.4991","3.3831"
"30.3850","0.4991","3.3855"
"30.4050","0.4991","3.3846"
"30.4250","0.4991","3.3851"
"30.4450","0.4990","3.3831"
"30.4650","0.4989","3.3788"
"30.4850","0.4988","3.3758"
"30.5050","0.4986","3.3780"
"30.5250","0.4984","3.3777"
"30.5450","0.4982","3.3763"
"30.5650","0.4979","3.3741"
"30.5850","0.4976","3.3692"
"30.6050","0.4973","3.3665"
"30.6250","0.4969","3.3648"
"30.6450","0.4965","3.3668"
"30.6650","0.4961","3.3629"
"30.6850","0.4957","3.3595"
"30.7050","0.4952","3.3546"
"30.7250","0.4947","3.3528"
"30.7450","0.4942","3.3484"
"30.7650","0.4937","3.3435"
"30.7850","0.4932","3.3409"
"30.8050","0.4927","3.3373"
"30.8250","0.4922","3.3345"
"30.8450","0.4916","3.3303"
"30.8650","0.4911","3.3271"
"30.8850","0.4906","3.3245"
"30.9050","0.4902","3.3230"
"30.9250","0.4897","3.3180"
"30.9450","0.4893","3.3163"
"30.9650","0.4889","3.3157"
"30.9850","0.4885","3.3115"
"31.0050","0.4881","3.3063"
"31.0250","0.4878","3.3031"
"31.0450","0.4874","3.3037"
"31.0650","0.4871","3.3029"
"31.0850","0.4868","3.3023"
"31.1050","0.4864","3.2985"
"31.1250","0.4861","3.2962"
"31.1450","0.4858","3.2935"
"31.1650","0.4854","3.2907"
"31.1850","0.4851","3.2864"
"31.2050","0.4847","3.2863"
"31.2250","0.4844","3.2864"
"31.2450","0.4840","3.2837"
"31.2650","0.4836","3.2789"
"31.2850","0.4833","3.2774"
"31.3050","0.4829","3.2769"
"31.3250","0.4825","3.2717"
"31.3450","0.4822","3.2704"
"31.3650","0.4818","3.2679"
"31.3850","0.4815","3.2677"
"31.4050","0.4812","3.2659"
"31.4250","0.4809","3.2621"
"31.4450","0.4806","3.2585"
"31.4650","0.4802","3.2579"
"31.4850","0.4799","3.2546"
"31.5050","0.4796","3.2538"
"31.5250","0.4792","3.2503"
"31.5450","0.4789","3.2501"
"31.5650","0.4785","3.2495"
"31.5850","0.4782","3.2471"
"31.6050","0.4779","3.2425"
"31.6250","0.4775","3.2386"
"31.6450","0.4772","3.2359"
"31.6650","0.4769","3.2334"
"31.6850","0.4765","3.2335"
"31.7050","0.4762","3.2301"
"31.7250","0.4759","3.2271"
"31.7450","0.4756","3.2264"
"31.7650","0.4752","3.2276"
"31.7850","0.4749","3.2245"
"31.8050","0.4745","3.2222"
"31.8250","0.4742","3.2203"
"31.8450","0.4739","3.2209"
"31.8650","0.4735","3.2156"
"31.8850","0.4732","3.2126"
"31.9050","0.4729","3.2117"
"31.9250","0.4726","3.2086"
"31.9450","0.4722","3.2056"
"31.9650","0.4719","3.2066"
"31.9850","0.4716","3.2052"
"32.0050","0.4713","3.2011"
"32.0250","0.4709","3.1992"
"32.0450","0.4706","3.1958"
"32.0650","0.4703","3.1957"
"32.0850","0.4700","3.1882"
"32.1050","0.4696","3.1350"
"32.1250","0.4693","3.0241"
"32.1450","0.4689","2.8870"
"32.1650","0.4686","2.7499"
"32.1850","0.4683","2.6264"
"32.2050","0.4680","2.5156"
"32.2250","0.4676","2.4172"
"32.2450","0.4673","2.3327"
"32.2650","0.4670","2.2537"
"32.2850","0.4666","2.1787"
"32.3050","0.4663","2.1096"
"32.3250","0.4660","2.0366"
"32.3450","0.4657","1.9626"
"32.3650","0.4653","1.8920"
"32.3850","0.4650","1.8265"
"32.4050","0.4647","1.7687"
"32.4250","0.4644","1.7144"
"32.4450","0.4641","1.6632"
"32.4650","0.4638","1.6159"
"32.4850","0.4635","1.5760"
"32.5050","0.4632","1.5364"
"32.5250","0.4629","1.5039"
"32.5450","0.4626","1.4714"
"32.5650","0.4623","1.4386"
"32.5850","0.4619","1.4080"
"32.6050","0.4616","1.3830"
"32.6250","0.4613","1.3629"
