Time,Displacement,Force
"15.9800","0.2646","-2.7767"
"16.0000","0.2650","-2.7849"
"16.0200","0.2653","-2.7935"
"16.0400","0.2657","-2.7998"
"16.0600","0.2660","-2.8055"
"16.0800","0.2664","-2.8156"
"16.1000","0.2667","-2.8213"
"16.1200","0.2670","-2.8289"
"16.1400","0.2674","-2.8355"
"16.1600","0.2677","-2.8388"
"16.1800","0.2680","-2.8427"
"16.2000","0.2682","-2.8471"
"16.2200","0.2685","-2.8568"
"16.2400","0.2688","-2.8605"
"16.2600","0.2691","-2.8634"
"16.2800","0.2694","-2.8697"
"16.3000","0.2697","-2.8722"
"16.3200","0.2700","-2.8727"
"16.3400","0.2704","-2.8776"
"16.3600","0.2707","-2.8829"
"16.3800","0.2710","-2.8937"
"16.4000","0.2714","-2.9044"
"16.4200","0.2717","-2.9105"
"16.4400","0.2721","-2.9140"
"16.4600","0.2724","-2.9215"
"16.4800","0.2727","-2.9287"
"16.5000","0.2731","-2.9338"
"16.5200","0.2734","-2.9348"
"16.5400","0.2737","-2.9372"
"16.5600","0.2741","-2.9416"
"16.5800","0.2744","-2.9468"
"16.6000","0.2747","-2.9517"
"16.6200","0.2751","-2.9555"
"16.6400","0.2754","-2.9578"
"16.6600","0.2757","-2.9599"
"16.6800","0.2760","-2.9602"
"16.7000","0.2764","-2.9624"
"16.7200","0.2767","-2.9647"
"16.7400","0.2770","-2.9675"
"16.7600","0.2774","-2.9701"
"16.7800","0.2777","-2.9746"
"16.8000","0.2780","-2.9752"
"16.8200","0.2784","-2.9777"
"16.8400","0.2787","-2.9788"
"16.8600","0.2790","-2.9801"
"16.8800","0.2794","-2.9784"
"16.9000","0.2797","-2.9813"
"16.9200","0.2800","-2.9831"
"16.9400","0.2804","-2.9863"
"16.9600","0.2807","-2.9887"
"16.9800","0.2811","-2.9946"
"17.0000","0.2814","-3.0009"
"17.0200","0.2817","-3.0002"
"17.0400","0.2821","-3.0002"
"17.0600","0.2824","-3.0029"
"17.0800","0.2828","-3.0034"
"17.1000","0.2831","-3.0064"
"17.1200","0.2835","-3.0071"
"17.1400","0.2838","-3.0067"
"17.1600","0.2842","-3.0085"
"17.1800","0.2845","-3.0096"
"17.2000","0.2849","-3.0085"
"17.2200","0.2852","-3.0070"
"17.2400","0.2856","-3.0083"
"17.2600","0.2859","-3.0112"
"17.2800","0.2862","-3.0175"
"17.3000","0.2866","-3.0159"
"17.3200","0.2869","-3.0162"
"17.3400","0.2873","-3.0156"
"17.3600","0.2876","-3.0173"
"17.3800","0.2879","-3.0189"
"17.4000","0.2883","-3.0180"
"17.4200","0.2886","-3.0171"
"17.4400","0.2890","-3.0174"
"17.4600","0.2893","-3.0207"
"17.4800","0.2897","-3.0205"
"17.5000","0.2900","-3.0182"
"17.5200","0.2904","-3.0163"
"17.5400","0.2907","-3.0168"
"17.5600","0.2911","-3.0199"
"17.5800","0.2914","-3.0221"
"17.6000","0.2917","-3.0207"
"17.6200","0.2920","-3.0191"
"17.6400","0.2924","-3.0219"
"17.6600","0.2927","-3.0222"
"17.6800","0.2930","-3.0215"
"17.7000","0.2933","-3.0216"
"17.7200","0.2936","-3.0187"
"17.7400","0.2940","-3.0212"
"17.7600","0.2943","-3.0225"
"17.7800","0.2946","-3.0229"
"17.8000","0.2950","-3.0223"
"17.8200","0.2953","-3.0225"
"17.8400","0.2957","-3.0242"
"17.8600","0.2960","-3.0202"
"17.8800","0.2963","-3.0198"
"17.9000","0.2966","-3.0204"
"17.9200","0.2970","-3.0184"
"17.9400","0.2973","-3.0189"
"17.9600","0.2976","-3.0162"
"17.9800","0.2979","-3.0153"
"18.0000","0.2983","-3.0163"
"18.0200","0.2986","-3.0182"
"18.0400","0.2989","-3.0187"
"18.0600","0.2993","-3.0201"
"18.0800","0.2996","-3.0187"
"18.1000","0.2999","-3.0148"
"18.1200","0.3003","-3.0127"
"18.1400","0.3006","-3.0143"
"18.1600","0.3009","-3.0138"
"18.1800","0.3012","-3.0157"
"18.2000","0.3015","-3.0137"
"18.2200","0.3019","-3.0152"
"18.2400","0.3022","-3.0143"
"18.2600","0.3025","-3.0157"
"18.2800","0.3028","-3.0155"
"18.3000","0.3031","-3.0132"
"18.3200","0.3034","-3.0102"
"18.3400","0.3037","-3.0127"
"18.3600","0.3040","-3.0113"
"18.3800","0.3044","-3.0133"
"18.4000","0.3047","-3.0138"
"18.4200","0.3050","-3.0097"
"18.4400","0.3054","-3.0073"
"18.4600","0.3057","-3.0107"
"18.4800","0.3061","-3.0109"
"18.5000","0.3064","-3.0110"
"18.5200","0.3068","-3.0110"
"18.5400","0.3071","-3.0076"
"18.5600","0.3075","-3.0076"
"18.5800","0.3078","-3.0043"
"18.6000","0.3082","-3.0043"
"18.6200","0.3085","-3.0061"
"18.6400","0.3089","-3.0063"
"18.6600","0.3092","-3.0070"
"18.6800","0.3095","-3.0072"
"18.7000","0.3099","-3.0059"
"18.7200","0.3102","-3.0034"
"18.7400","0.3106","-3.0046"
"18.7600","0.3109","-3.0042"
"18.7800","0.3113","-2.9995"
"18.8000","0.3116","-2.9990"
"18.8200","0.3120","-3.0029"
"18.8400","0.3123","-3.0037"
"18.8600","0.3127","-3.0014"
"18.8800","0.3130","-3.0009"
"18.9000","0.3134","-2.9967"
"18.9200","0.3137","-2.9978"
"18.9400","0.3140","-2.9995"
"18.9600","0.3143","-2.9994"
"18.9800","0.3147","-2.9983"
"19.0000","0.3150","-2.9953"
"19.0200","0.3153","-2.9949"
"19.0400","0.3157","-2.9946"
"19.0600","0.3160","-2.9952"
"19.0800","0.3163","-2.9956"
"19.1000","0.3166","-2.9909"
"19.1200","0.3169","-2.9921"
"19.1400","0.3173","-2.9924"
"19.1600","0.3176","-2.9921"
"19.1800","0.3179","-2.9952"
"19.2000","0.3182","-2.9929"
"19.2200","0.3186","-2.9898"
"19.2400","0.3189","-2.9891"
"19.2600","0.3193","-2.9888"
"19.2800","0.3196","-2.9875"
"19.3000","0.3199","-2.9872"
"19.3200","0.3203","-2.9866"
"19.3400","0.3206","-2.9851"
"19.3600","0.3209","-2.9843"
"19.3800","0.3213","-2.9849"
"19.4000","0.3216","-2.9855"
"19.4200","0.3219","-2.9833"
"19.4400","0.3223","-2.9822"
"19.4600","0.3226","-2.9830"
"19.4800","0.3229","-2.9840"
"19.5000","0.3233","-2.9824"
"19.5200","0.3236","-2.9810"
"19.5400","0.3239","-2.9812"
"19.5600","0.3243","-2.9810"
"19.5800","0.3247","-2.9809"
"19.6000","0.3250","-2.9818"
"19.6200","0.3254","-2.9837"
"19.6400","0.3257","-2.9807"
"19.6600","0.3261","-2.9782"
"19.6800","0.3264","-2.9758"
"19.7000","0.3267","-2.9739"
"19.7200","0.3271","-2.9720"
"19.7400","0.3274","-2.9714"
"19.7600","0.3277","-2.9736"
"19.7800","0.3280","-2.9729"
"19.8000","0.3284","-2.9709"
"19.8200","0.3287","-2.9726"
"19.8400","0.3290","-2.9715"
"19.8600","0.3293","-2.9714"
"19.8800","0.3297","-2.9698"
"19.9000","0.3300","-2.9699"
"19.9200","0.3303","-2.9719"
"19.9400","0.3306","-2.9708"
"19.9600","0.3309","-2.9688"
"19.9800","0.3312","-2.9692"
"20.0000","0.3315","-2.9717"
"20.0200","0.3319","-2.9706"
"20.0400","0.3322","-2.9712"
"20.0600","0.3325","-2.9680"
"20.0800","0.3328","-2.9658"
"20.1000","0.3332","-2.9671"
"20.1200","0.3335","-2.9677"
"20.1400","0.3338","-2.9665"
"20.1600","0.3341","-2.9650"
"20.1800","0.3344","-2.9621"
"20.2000","0.3348","-2.9606"
"20.2200","0.3351","-2.9629"
"20.2400","0.3354","-2.9615"
"20.2600","0.3357","-2.9626"
"20.2800","0.3361","-2.9635"
"20.3000","0.3364","-2.9612"
"20.3200","0.3367","-2.9626"
"20.3400","0.3370","-2.9634"
"20.3600","0.3374","-2.9641"
"20.3800","0.3377","-2.9618"
"20.4000","0.3380","-2.9583"
"20.4200","0.3384","-2.9590"
"20.4400","0.3387","-2.9592"
"20.4600","0.3390","-2.9601"
"20.4800","0.3394","-2.9611"
"20.5000","0.3397","-2.9576"
"20.5200","0.3400","-2.9553"
"20.5400","0.3404","-2.9545"
"20.5600","0.3407","-2.9534"
"20.5800","0.3410","-2.9529"
"20.6000","0.3414","-2.9512"
"20.6200","0.3417","-2.9496"
"20.6400","0.3421","-2.9496"
"20.6600","0.3424","-2.9494"
"20.6800","0.3427","-2.9520"
"20.7000","0.3431","-2.9528"
"20.7200","0.3434","-2.9499"
"20.7400","0.3437","-2.9493"
"20.7600","0.3441","-2.9485"
"20.7800","0.3444","-2.9488"
"20.8000","0.3448","-2.9474"
"20.8200","0.3451","-2.9452"
"20.8400","0.3454","-2.9458"
"20.8600","0.3458","-2.9488"
"20.8800","0.3461","-2.9495"
"20.9000","0.3465","-2.9470"
"20.9200","0.3468","-2.9443"
"20.9400","0.3472","-2.9415"
"20.9600","0.3475","-2.9418"
"20.9800","0.3478","-2.9429"
"21.0000","0.3482","-2.9441"
"21.0200","0.3485","-2.9443"
"21.0400","0.3489","-2.9427"
"21.0600","0.3492","-2.9420"
"21.0800","0.3495","-2.9370"
"21.1000","0.3499","-2.9337"
"21.1200","0.3502","-2.9343"
"21.1400","0.3506","-2.9406"
"21.1600","0.3510","-2.9422"
"21.1800","0.3513","-2.9372"
"21.2000","0.3517","-2.9327"
"21.2200","0.3520","-2.9336"
"21.2400","0.3524","-2.9340"
"21.2600","0.3527","-2.9345"
"21.2800","0.3531","-2.9351"
"21.3000","0.3534","-2.9321"
"21.3200","0.3537","-2.9321"
"21.3400","0.3540","-2.9307"
"21.3600","0.3544","-2.9315"
"21.3800","0.3547","-2.9309"
"21.4000","0.3550","-2.9282"
"21.4200","0.3553","-2.9280"
"21.4400","0.3557","-2.9264"
"21.4600","0.3560","-2.9284"
"21.4800","0.3563","-2.9290"
"21.5000","0.3567","-2.9259"
"21.5200","0.3570","-2.9244"
"21.5400","0.3573","-2.9250"
"21.5600","0.3577","-2.9259"
"21.5800","0.3580","-2.9245"
"21.6000","0.3583","-2.9244"
"21.6200","0.3586","-2.9228"
"21.6400","0.3590","-2.9241"
"21.6600","0.3593","-2.9224"
"21.6800","0.3596","-2.9229"
"21.7000","0.3599","-2.9247"
"21.7200","0.3602","-2.9264"
"21.7400","0.3606","-2.9237"
"21.7600","0.3609","-2.9185"
"21.7800","0.3612","-2.9179"
"21.8000","0.3615","-2.9177"
"21.8200","0.3618","-2.9159"
"21.8400","0.3621","-2.9149"
"21.8600","0.3625","-2.9139"
"21.8800","0.3628","-2.9205"
"21.9000","0.3631","-2.9485"
"21.9200","0.3634","-2.9918"
"21.9400","0.3637","-3.0182"
"21.9600","0.3640","-3.0268"
"21.9800","0.3643","-3.0265"
"22.0000","0.3647","-3.0209"
"22.0200","0.3650","-3.0227"
"22.0400","0.3653","-3.0253"
"22.0600","0.3657","-3.0282"
"22.0800","0.3660","-3.0295"
"22.1000","0.3663","-3.0304"
"22.1200","0.3667","-3.0306"
"22.1400","0.3670","-3.0261"
"22.1600","0.3674","-3.0266"
"22.1800","0.3677","-3.0241"
"22.2000","0.3681","-3.0249"
"22.2200","0.3684","-3.0251"
"22.2400","0.3688","-3.0253"
"22.2600","0.3691","-3.0247"
"22.2800","0.3695","-3.0270"
"22.3000","0.3698","-3.0232"
"22.3200","0.3702","-3.0241"
"22.3400","0.3705","-3.0256"
"22.3600","0.3709","-3.0251"
"22.3800","0.3712","-3.0255"
"22.4000","0.3716","-3.0238"
"22.4200","0.3719","-3.0237"
"22.4400","0.3723","-3.0224"
"22.4600","0.3726","-3.0213"
"22.4800","0.3730","-3.0211"
"22.5000","0.3733","-3.0231"
"22.5200","0.3737","-3.0201"
"22.5400","0.3740","-3.0203"
"22.5600","0.3744","-3.0198"
"22.5800","0.3747","-3.0191"
"22.6000","0.3750","-3.0166"
"22.6200","0.3754","-3.0174"
"22.6400","0.3757","-3.0153"
"22.6600","0.3760","-3.0174"
"22.6800","0.3763","-3.0173"
"22.7000","0.3767","-3.0174"
"22.7200","0.3770","-3.0160"
"22.7400","0.3773","-3.0177"
"22.7600","0.3777","-3.0145"
"22.7800","0.3780","-3.0136"
"22.8000","0.3783","-3.0102"
"22.8200","0.3787","-3.0104"
"22.8400","0.3790","-3.0096"
"22.8600","0.3793","-3.0087"
"22.8800","0.3796","-3.0079"
"22.9000","0.3799","-3.0081"
"22.9200","0.3802","-3.0098"
"22.9400","0.3806","-3.0087"
"22.9600","0.3809","-3.0038"
"22.9800","0.3812","-3.0039"
"23.0000","0.3815","-3.0079"
"23.0200","0.3819","-3.0047"
"23.0400","0.3822","-3.0064"
"23.0600","0.3825","-3.0061"
"23.0800","0.3828","-3.0033"
"23.1000","0.3832","-3.0068"
"23.1200","0.3835","-3.0041"
"23.1400","0.3838","-3.0019"
"23.1600","0.3841","-3.0011"
"23.1800","0.3845","-2.9979"
"23.2000","0.3848","-2.9958"
"23.2200","0.3851","-2.9964"
"23.2400","0.3855","-2.9987"
"23.2600","0.3858","-2.9980"
"23.2800","0.3862","-2.9968"
"23.3000","0.3865","-2.9951"
"23.3200","0.3869","-2.9922"
"23.3400","0.3872","-2.9877"
"23.3600","0.3876","-2.9880"
"23.3800","0.3880","-2.9893"
"23.4000","0.3883","-2.9883"
"23.4200","0.3887","-2.9879"
"23.4400","0.3891","-2.9893"
"23.4600","0.3894","-2.9887"
"23.4800","0.3897","-2.9866"
"23.5000","0.3901","-2.9878"
"23.5200","0.3904","-2.9849"
"23.5400","0.3907","-2.9819"
"23.5600","0.3910","-2.9829"
"23.5800","0.3913","-2.9813"
"23.6000","0.3917","-2.9823"
"23.6200","0.3920","-2.9828"
"23.6400","0.3923","-2.9817"
"23.6600","0.3926","-2.9799"
"23.6800","0.3929","-2.9816"
"23.7000","0.3932","-2.9845"
"23.7200","0.3935","-2.9836"
"23.7400","0.3938","-2.9794"
"23.7600","0.3942","-2.9780"
"23.7800","0.3945","-2.9797"
"23.8000","0.3948","-2.9778"
"23.8200","0.3951","-2.9768"
"23.8400","0.3954","-2.9768"
"23.8600","0.3957","-2.9770"
"23.8800","0.3960","-2.9733"
"23.9000","0.3964","-2.9695"
"23.9200","0.3967","-2.9691"
"23.9400","0.3971","-2.9668"
"23.9600","0.3974","-2.9647"
"23.9800","0.3977","-2.9644"
"24.0000","0.3981","-2.9676"
"24.0200","0.3984","-2.9673"
"24.0400","0.3987","-2.9660"
"24.0600","0.3991","-2.9635"
"24.0800","0.3994","-2.9638"
"24.1000","0.3997","-2.9611"
"24.1200","0.4000","-2.9576"
"24.1400","0.4004","-2.9577"
"24.1600","0.4007","-2.9573"
"24.1800","0.4010","-2.9566"
"24.2000","0.4013","-2.9561"
"24.2200","0.4017","-2.9546"
"24.2400","0.4020","-2.9527"
"24.2600","0.4024","-2.9504"
"24.2800","0.4027","-2.9500"
"24.3000","0.4030","-2.9520"
"24.3200","0.4034","-2.9546"
"24.3400","0.4037","-2.9558"
"24.3600","0.4040","-2.9517"
"24.3800","0.4044","-2.9453"
"24.4000","0.4047","-2.9449"
"24.4200","0.4050","-2.9457"
"24.4400","0.4054","-2.9434"
"24.4600","0.4057","-2.9428"
"24.4800","0.4061","-2.9434"
"24.5000","0.4064","-2.9425"
"24.5200","0.4067","-2.9405"
"24.5400","0.4071","-2.9386"
"24.5600","0.4074","-2.9387"
"24.5800","0.4078","-2.9354"
"24.6000","0.4081","-2.9376"
"24.6200","0.4085","-2.9366"
"24.6400","0.4088","-2.9358"
"24.6600","0.4092","-2.9352"
"24.6800","0.4095","-2.9339"
"24.7000","0.4098","-2.9324"
"24.7200","0.4102","-2.9314"
"24.7400","0.4105","-2.9330"
"24.7600","0.4109","-2.9322"
"24.7800","0.4112","-2.9298"
"24.8000","0.4116","-2.9304"
"24.8200","0.4119","-2.9299"
"24.8400","0.4123","-2.9292"
"24.8600","0.4126","-2.9273"
"24.8800","0.4130","-2.9266"
"24.9000","0.4133","-2.9261"
"24.9200","0.4137","-2.9237"
"24.9400","0.4140","-2.9191"
"24.9600","0.4144","-2.9206"
"24.9800","0.4147","-2.9215"
"25.0000","0.4151","-2.9204"
"25.0200","0.4154","-2.9179"
"25.0400","0.4157","-2.9174"
"25.0600","0.4160","-2.9184"
"25.0800","0.4164","-2.9160"
"25.1000","0.4167","-2.9130"
"25.1200","0.4170","-2.9119"
"25.1400","0.4173","-2.9123"
"25.1600","0.4177","-2.9126"
"25.1800","0.4180","-2.9137"
"25.2000","0.4183","-2.9132"
"25.2200","0.4187","-2.9124"
"25.2400","0.4190","-2.9098"
"25.2600","0.4193","-2.9059"
"25.2800","0.4197","-2.9083"
"25.3000","0.4200","-2.9074"
"25.3200","0.4203","-2.9072"
"25.3400","0.4207","-2.9073"
"25.3600","0.4210","-2.9026"
"25.3800","0.4213","-2.9008"
"25.4000","0.4217","-2.9031"
"25.4200","0.4220","-2.9010"
"25.4400","0.4223","-2.8977"
"25.4600","0.4227","-2.8996"
"25.4800","0.4230","-2.9007"
"25.5000","0.4233","-2.8996"
"25.5200","0.4236","-2.8987"
"25.5400","0.4239","-2.8984"
"25.5600","0.4243","-2.8978"
"25.5800","0.4246","-2.8979"
"25.6000","0.4249","-2.8960"
"25.6200","0.4252","-2.8929"
"25.6400","0.4255","-2.8929"
"25.6600","0.4258","-2.8910"
"25.6800","0.4261","-2.8908"
"25.7000","0.4264","-2.8881"
"25.7200","0.4267","-2.8879"
"25.7400","0.4270","-2.8869"
"25.7600","0.4273","-2.8862"
"25.7800","0.4276","-2.8878"
"25.8000","0.4280","-2.8883"
"25.8200","0.4283","-2.8862"
"25.8400","0.4287","-2.8828"
"25.8600","0.4291","-2.8816"
"25.8800","0.4294","-2.8834"
"25.9000","0.4298","-2.8837"
"25.9200","0.4302","-2.8794"
"25.9400","0.4306","-2.8768"
"25.9600","0.4309","-2.8727"
"25.9800","0.4313","-2.8751"
"26.0000","0.4316","-2.8756"
"26.0200","0.4320","-2.8746"
"26.0400","0.4323","-2.8744"
"26.0600","0.4326","-2.8754"
"26.0800","0.4330","-2.8750"
"26.1000","0.4333","-2.8700"
"26.1200","0.4337","-2.8686"
"26.1400","0.4340","-2.8714"
"26.1600","0.4344","-2.8740"
"26.1800","0.4347","-2.8718"
"26.2000","0.4350","-2.8705"
"26.2200","0.4354","-2.8689"
"26.2400","0.4357","-2.8673"
"26.2600","0.4360","-2.8656"
"26.2800","0.4363","-2.8639"
"26.3000","0.4367","-2.8627"
"26.3200","0.4370","-2.8603"
"26.3400","0.4373","-2.8588"
"26.3600","0.4377","-2.8593"
"26.3800","0.4380","-2.8608"
"26.4000","0.4383","-2.8599"
"26.4200","0.4387","-2.8579"
"26.4400","0.4390","-2.8556"
"26.4600","0.4393","-2.8571"
"26.4800","0.4397","-2.8535"
"26.5000","0.4400","-2.8516"
"26.5200","0.4403","-2.8515"
"26.5400","0.4407","-2.8503"
"26.5600","0.4410","-2.8483"
"26.5800","0.4413","-2.8487"
"26.6000","0.4416","-2.8488"
"26.6200","0.4420","-2.8479"
"26.6400","0.4423","-2.8459"
"26.6600","0.4426","-2.8460"
"26.6800","0.4429","-2.8452"
"26.7000","0.4433","-2.8444"
"26.7200","0.4436","-2.8428"
"26.7400","0.4439","-2.8404"
"26.7600","0.4442","-2.8399"
"26.7800","0.4446","-2.8394"
"26.8000","0.4449","-2.8383"
"26.8200","0.4452","-2.8399"
"26.8400","0.4456","-2.8412"
"26.8600","0.4459","-2.8359"
"26.8800","0.4462","-2.8343"
"26.9000","0.4466","-2.8348"
"26.9200","0.4469","-2.8363"
"26.9400","0.4472","-2.8352"
"26.9600","0.4476","-2.8357"
"26.9800","0.4479","-2.8351"
"27.0000","0.4483","-2.8330"
"27.0200","0.4486","-2.8322"
"27.0400","0.4490","-2.8301"
"27.0600","0.4493","-2.8313"
"27.0800","0.4497","-2.8313"
"27.1000","0.4500","-2.8286"
"27.1200","0.4504","-2.8255"
"27.1400","0.4508","-2.8269"
"27.1600","0.4511","-2.8267"
"27.1800","0.4514","-2.8269"
"27.2000","0.4517","-2.8248"
"27.2200","0.4521","-2.8223"
"27.2400","0.4524","-2.8203"
"27.2600","0.4527","-2.8218"
"27.2800","0.4530","-2.8196"
"27.3000","0.4533","-2.8202"
"27.3200","0.4537","-2.8181"
"27.3400","0.4540","-2.8136"
"27.3600","0.4543","-2.8132"
"27.3800","0.4546","-2.8133"
"27.4000","0.4549","-2.8132"
"27.4200","0.4552","-2.8114"
"27.4400","0.4556","-2.8156"
"27.4600","0.4559","-2.8160"
"27.4800","0.4562","-2.8142"
"27.5000","0.4565","-2.8115"
"27.5200","0.4568","-2.8111"
"27.5400","0.4572","-2.8107"
"27.5600","0.4575","-2.8070"
"27.5800","0.4578","-2.8045"
"27.6000","0.4581","-2.8033"
"27.6200","0.4584","-2.8043"
"27.6400","0.4587","-2.8039"
"27.6600","0.4590","-2.8062"
"27.6800","0.4593","-2.8055"
"27.7000","0.4597","-2.8006"
"27.7200","0.4600","-2.8001"
"27.7400","0.4603","-2.8012"
"27.7600","0.4607","-2.8007"
"27.7800","0.4610","-2.7965"
"27.8000","0.4614","-2.7946"
"27.8200","0.4617","-2.7922"
"27.8400","0.4620","-2.7964"
"27.8600","0.4624","-2.7961"
"27.8800","0.4627","-2.7953"
"27.9000","0.4630","-2.7895"
"27.9200","0.4634","-2.7899"
"27.9400","0.4637","-2.7912"
"27.9600","0.4640","-2.7948"
"27.9800","0.4644","-2.7898"
"28.0000","0.4647","-2.7863"
"28.0200","0.4650","-2.7862"
"28.0400","0.4654","-2.7900"
"28.0600","0.4657","-2.7887"
"28.0800","0.4661","-2.7868"
"28.1000","0.4664","-2.7855"
"28.1200","0.4667","-2.7846"
"28.1400","0.4671","-2.7828"
"28.1600","0.4674","-2.7808"
"28.1800","0.4677","-2.7799"
"28.2000","0.4681","-2.7807"
"28.2200","0.4684","-2.7780"
"28.2400","0.4688","-2.7785"
"28.2600","0.4691","-2.7785"
"28.2800","0.4695","-2.7762"
"28.3000","0.4698","-2.7726"
"28.3200","0.4702","-2.7719"
"28.3400","0.4706","-2.7728"
"28.3600","0.4709","-2.7752"
"28.3800","0.4713","-2.7739"
"28.4000","0.4717","-2.7704"
"28.4200","0.4720","-2.7676"
"28.4400","0.4724","-2.7658"
"28.4600","0.4728","-2.7653"
"28.4800","0.4731","-2.7644"
"28.5000","0.4735","-2.7644"
"28.5200","0.4738","-2.7655"
"28.5400","0.4741","-2.7611"
"28.5600","0.4744","-2.7598"
"28.5800","0.4747","-2.7618"
"28.6000","0.4751","-2.7598"
"28.6200","0.4754","-2.7593"
"28.6400","0.4757","-2.7616"
"28.6600","0.4760","-2.7594"
"28.6800","0.4764","-2.7578"
"28.7000","0.4767","-2.7589"
"28.7200","0.4770","-2.7586"
"28.7400","0.4774","-2.7565"
"28.7600","0.4777","-2.7539"
"28.7800","0.4781","-2.7533"
"28.8000","0.4784","-2.7525"
"28.8200","0.4788","-2.7493"
"28.8400","0.4791","-2.7501"
"28.8600","0.4795","-2.7508"
"28.8800","0.4798","-2.7487"
"28.9000","0.4801","-2.7475"
"28.9200","0.4804","-2.7485"
"28.9400","0.4808","-2.7472"
"28.9600","0.4811","-2.7467"
"28.9800","0.4814","-2.7470"
"29.0000","0.4817","-2.7432"
"29.0200","0.4820","-2.7368"
"29.0400","0.4824","-2.7364"
"29.0600","0.4827","-2.7403"
"29.0800","0.4830","-2.7423"
"29.1000","0.4834","-2.7417"
"29.1200","0.4837","-2.7396"
"29.1400","0.4840","-2.7365"
"29.1600","0.4844","-2.7359"
"29.1800","0.4847","-2.7350"
"29.2000","0.4850","-2.7355"
"29.2200","0.4853","-2.7348"
"29.2400","0.4857","-2.7329"
"29.2600","0.4860","-2.7325"
"29.2800","0.4863","-2.7304"
"29.3000","0.4866","-2.7294"
"29.3200","0.4869","-2.7314"
"29.3400","0.4873","-2.7326"
"29.3600","0.4876","-2.7312"
"29.3800","0.4879","-2.7302"
"29.4000","0.4882","-2.7308"
"29.4200","0.4886","-2.7266"
"29.4400","0.4889","-2.7266"
"29.4600","0.4892","-2.7280"
"29.4800","0.4895","-2.7252"
"29.5000","0.4898","-2.7218"
"29.5200","0.4902","-2.7215"
"29.5400","0.4905","-2.7204"
"29.5600","0.4908","-2.7215"
"29.5800","0.4911","-2.7211"
"29.6000","0.4915","-2.7198"
"29.6200","0.4918","-2.7159"
"29.6400","0.4921","-2.7141"
"29.6600","0.4924","-2.7163"
"29.6800","0.4927","-2.7180"
"29.7000","0.4931","-2.7197"
"29.7200","0.4934","-2.7162"
"29.7400","0.4937","-2.7132"
"29.7600","0.4940","-2.7112"
"29.7800","0.4944","-2.7130"
"29.8000","0.4947","-2.7137"
"29.8200","0.4950","-2.7107"
"29.8400","0.4954","-2.7075"
"29.8600","0.4957","-2.7052"
"29.8800","0.4960","-2.7072"
"29.9000","0.4964","-2.7076"
"29.9200","0.4967","-2.7078"
"29.9400","0.4970","-2.7039"
"29.9600","0.4973","-2.7031"
"29.9800","0.4977","-2.7038"
"30.0000","0.4980","-2.7037"
"30.0200","0.4983","-2.7007"
"30.0400","0.4986","-2.6991"
"30.0600","0.4990","-2.6950"
"30.0800","0.4993","-2.6981"
"30.1000","0.4996","-2.7018"
"30.1200","0.5000","-2.6986"
"30.1230","0.5000","-2.6977"
"30.1240","0.5000","-2.6973"
"30.1250","0.5000","-2.6970"
"30.1450","0.5004","-2.6933"
"30.1650","0.5006","-2.6911"
"30.1850","0.5007","-2.6921"
"30.2050","0.5008","-2.6956"
"30.2250","0.5007","-2.6984"
"30.2450","0.5007","-2.6994"
"30.2650","0.5006","-2.7034"
"30.2850","0.4998","-2.7047"
"30.3050","0.4993","-2.7013"
"30.3250","0.4992","-2.6983"
"30.3450","0.4992","-2.7031"
"30.3650","0.4993","-2.7056"
"30.3850","0.4993","-2.7017"
"30.4050","0.4992","-2.7034"
"30.4250","0.4991","-2.7049"
"30.4450","0.4991","-2.7023"
"30.4650","0.4990","-2.7033"
"30.4850","0.4989","-2.7050"
"30.5050","0.4988","-2.7056"
"30.5250","0.4986","-2.7089"
"30.5450","0.4985","-2.7099"
"30.5650","0.4982","-2.7086"
"30.5850","0.4980","-2.7107"
"30.6050","0.4977","-2.7083"
"30.6250","0.4974","-2.7132"
"30.6450","0.4970","-2.7135"
"30.6650","0.4966","-2.7149"
"30.6850","0.4962","-2.7185"
"30.7050","0.4957","-2.7200"
"30.7250","0.4953","-2.7212"
"30.7450","0.4948","-2.7244"
"30.7650","0.4943","-2.7262"
"30.7850","0.4938","-2.7287"
"30.8050","0.4933","-2.7331"
"30.8250","0.4927","-2.7359"
"30.8450","0.4922","-2.7387"
"30.8650","0.4917","-2.7394"
"30.8850","0.4912","-2.7442"
"30.9050","0.4907","-2.7458"
"30.9250","0.4902","-2.7461"
"30.9450","0.4897","-2.7452"
"30.9650","0.4893","-2.7479"
"30.9850","0.4889","-2.7506"
"31.0050","0.4886","-2.7524"
"31.0250","0.4882","-2.7540"
"31.0450","0.4879","-2.7543"
"31.0650","0.4875","-2.7576"
"31.0850","0.4872","-2.7611"
"31.1050","0.4869","-2.7607"
"31.1250","0.4865","-2.7603"
"31.1450","0.4862","-2.7628"
"31.1650","0.4859","-2.7640"
"31.1850","0.4856","-2.7675"
"31.2050","0.4852","-2.7704"
"31.2250","0.4849","-2.7711"
"31.2450","0.4845","-2.7702"
"31.2650","0.4841","-2.7726"
"31.2850","0.4838","-2.7727"
"31.3050","0.4834","-2.7747"
"31.3250","0.4830","-2.7761"
"31.3450","0.4827","-2.7814"
"31.3650","0.4823","-2.7840"
"31.3850","0.4819","-2.7841"
"31.4050","0.4816","-2.7836"
"31.4250","0.4812","-2.7873"
"31.4450","0.4809","-2.7892"
