Time,Displacement,Force
"15.5800","0.2588","-3.0168"
"15.6000","0.2592","-3.0171"
"15.6200","0.2595","-3.0174"
"15.6400","0.2598","-3.0172"
"15.6600","0.2601","-3.0163"
"15.6800","0.2604","-3.0152"
"15.7000","0.2607","-3.0170"
"15.7200","0.2611","-3.0159"
"15.7400","0.2614","-3.0115"
"15.7600","0.2618","-3.0091"
"15.7800","0.2621","-3.0088"
"15.8000","0.2625","-3.0112"
"15.8200","0.2628","-3.0084"
"15.8400","0.2632","-3.0070"
"15.8600","0.2635","-3.0081"
"15.8800","0.2639","-3.0083"
"15.9000","0.2643","-3.0091"
"15.9200","0.2646","-3.0079"
"15.9400","0.2650","-3.0061"
"15.9600","0.2654","-3.0035"
"15.9800","0.2657","-3.0040"
"16.0000","0.2661","-3.0018"
"16.0200","0.2664","-2.9994"
"16.0400","0.2667","-2.9998"
"16.0600","0.2671","-2.9981"
"16.0800","0.2674","-2.9979"
"16.1000","0.2677","-2.9984"
"16.1200","0.2680","-2.9971"
"16.1400","0.2683","-2.9946"
"16.1600","0.2685","-2.9927"
"16.1800","0.2688","-2.9914"
"16.2000","0.2691","-2.9912"
"16.2200","0.2694","-2.9923"
"16.2400","0.2697","-2.9913"
"16.2600","0.2701","-2.9897"
"16.2800","0.2704","-2.9887"
"16.3000","0.2707","-2.9882"
"16.3200","0.2711","-2.9873"
"16.3400","0.2714","-2.9847"
"16.3600","0.2718","-2.9868"
"16.3800","0.2721","-2.9875"
"16.4000","0.2725","-2.9840"
"16.4200","0.2728","-2.9858"
"16.4400","0.2731","-2.9863"
"16.4600","0.2735","-2.9842"
"16.4800","0.2738","-2.9817"
"16.5000","0.2741","-2.9809"
"16.5200","0.2744","-2.9794"
"16.5400","0.2748","-2.9772"
"16.5600","0.2751","-2.9748"
"16.5800","0.2754","-2.9743"
"16.6000","0.2757","-2.9756"
"16.6200","0.2761","-2.9733"
"16.6400","0.2764","-2.9734"
"16.6600","0.2767","-2.9723"
"16.6800","0.2771","-2.9703"
"16.7000","0.2774","-2.9730"
"16.7200","0.2777","-2.9728"
"16.7400","0.2781","-2.9690"
"16.7600","0.2784","-2.9683"
"16.7800","0.2787","-2.9687"
"16.8000","0.2791","-2.9661"
"16.8200","0.2794","-2.9661"
"16.8400","0.2797","-2.9637"
"16.8600","0.2801","-2.9632"
"16.8800","0.2804","-2.9635"
"16.9000","0.2808","-2.9603"
"16.9200","0.2811","-2.9628"
"16.9400","0.2814","-2.9615"
"16.9600","0.2818","-2.9614"
"16.9800","0.2821","-2.9604"
"17.0000","0.2825","-2.9558"
"17.0200","0.2828","-2.9538"
"17.0400","0.2831","-2.9557"
"17.0600","0.2835","-2.9537"
"17.0800","0.2838","-2.9547"
"17.1000","0.2842","-2.9532"
"17.1200","0.2845","-2.9505"
"17.1400","0.2849","-2.9510"
"17.1600","0.2852","-2.9499"
"17.1800","0.2856","-2.9484"
"17.2000","0.2859","-2.9480"
"17.2200","0.2862","-2.9473"
"17.2400","0.2866","-2.9486"
"17.2600","0.2869","-2.9454"
"17.2800","0.2873","-2.9424"
"17.3000","0.2876","-2.9413"
"17.3200","0.2880","-2.9398"
"17.3400","0.2883","-2.9385"
"17.3600","0.2887","-2.9413"
"17.3800","0.2890","-2.9419"
"17.4000","0.2894","-2.9411"
"17.4200","0.2897","-2.9400"
"17.4400","0.2901","-2.9377"
"17.4600","0.2904","-2.9361"
"17.4800","0.2907","-2.9335"
"17.5000","0.2911","-2.9349"
"17.5200","0.2914","-2.9334"
"17.5400","0.2917","-2.9323"
"17.5600","0.2921","-2.9327"
"17.5800","0.2924","-2.9322"
"17.6000","0.2927","-2.9338"
"17.6200","0.2930","-2.9335"
"17.6400","0.2934","-2.9292"
"17.6600","0.2937","-2.9289"
"17.6800","0.2940","-2.9279"
"17.7000","0.2944","-2.9270"
"17.7200","0.2947","-2.9257"
"17.7400","0.2950","-2.9251"
"17.7600","0.2953","-2.9237"
"17.7800","0.2957","-2.9211"
"17.8000","0.2960","-2.9200"
"17.8200","0.2963","-2.9235"
"17.8400","0.2967","-2.9235"
"17.8600","0.2970","-2.9205"
"17.8800","0.2973","-2.9149"
"17.9000","0.2976","-2.9165"
"17.9200","0.2980","-2.9179"
"17.9400","0.2983","-2.9158"
"17.9600","0.2986","-2.9136"
"17.9800","0.2990","-2.9136"
"18.0000","0.2993","-2.9112"
"18.0200","0.2996","-2.9115"
"18.0400","0.2999","-2.9098"
"18.0600","0.3003","-2.9147"
"18.0800","0.3006","-2.9119"
"18.1000","0.3009","-2.9102"
"18.1200","0.3012","-2.9047"
"18.1400","0.3015","-2.9063"
"18.1600","0.3018","-2.9046"
"18.1800","0.3022","-2.9077"
"18.2000","0.3025","-2.9040"
"18.2200","0.3028","-2.9036"
"18.2400","0.3031","-2.9024"
"18.2600","0.3034","-2.9023"
"18.2800","0.3037","-2.8992"
"18.3000","0.3041","-2.8982"
"18.3200","0.3044","-2.8994"
"18.3400","0.3047","-2.8998"
"18.3600","0.3051","-2.8975"
"18.3800","0.3054","-2.8971"
"18.4000","0.3058","-2.8953"
"18.4200","0.3062","-2.8914"
"18.4400","0.3065","-2.8935"
"18.4600","0.3069","-2.8946"
"18.4800","0.3072","-2.8939"
"18.5000","0.3075","-2.8907"
"18.5200","0.3079","-2.8872"
"18.5400","0.3082","-2.8848"
"18.5600","0.3086","-2.8881"
"18.5800","0.3089","-2.8890"
"18.6000","0.3093","-2.8883"
"18.6200","0.3096","-2.8866"
"18.6400","0.3100","-2.8899"
"18.6600","0.3103","-2.8901"
"18.6800","0.3107","-2.8842"
"18.7000","0.3110","-2.8818"
"18.7200","0.3114","-2.8797"
"18.7400","0.3117","-2.8776"
"18.7600","0.3120","-2.8766"
"18.7800","0.3124","-2.8800"
"18.8000","0.3127","-2.8782"
"18.8200","0.3130","-2.8751"
"18.8400","0.3134","-2.8755"
"18.8600","0.3137","-2.8758"
"18.8800","0.3140","-2.8771"
"18.9000","0.3144","-2.8772"
"18.9200","0.3147","-2.8753"
"18.9400","0.3150","-2.8700"
"18.9600","0.3154","-2.8692"
"18.9800","0.3157","-2.8687"
"19.0000","0.3160","-2.8692"
"19.0200","0.3163","-2.8679"
"19.0400","0.3166","-2.8650"
"19.0600","0.3170","-2.8648"
"19.0800","0.3173","-2.8684"
"19.1000","0.3176","-2.8665"
"19.1200","0.3179","-2.8655"
"19.1400","0.3183","-2.8626"
"19.1600","0.3186","-2.8602"
"19.1800","0.3189","-2.8590"
"19.2000","0.3193","-2.8595"
"19.2200","0.3196","-2.8585"
"19.2400","0.3200","-2.8595"
"19.2600","0.3203","-2.8587"
"19.2800","0.3206","-2.8587"
"19.3000","0.3210","-2.8596"
"19.3200","0.3213","-2.8562"
"19.3400","0.3216","-2.8579"
"19.3600","0.3220","-2.8552"
"19.3800","0.3223","-2.8546"
"19.4000","0.3226","-2.8524"
"19.4200","0.3230","-2.8512"
"19.4400","0.3233","-2.8487"
"19.4600","0.3237","-2.8491"
"19.4800","0.3240","-2.8492"
"19.5000","0.3244","-2.8481"
"19.5200","0.3247","-2.8470"
"19.5400","0.3251","-2.8468"
"19.5600","0.3254","-2.8461"
"19.5800","0.3258","-2.8467"
"19.6000","0.3261","-2.8454"
"19.6200","0.3264","-2.8451"
"19.6400","0.3268","-2.8447"
"19.6600","0.3271","-2.8411"
"19.6800","0.3274","-2.8414"
"19.7000","0.3278","-2.8409"
"19.7200","0.3281","-2.8368"
"19.7400","0.3284","-2.8382"
"19.7600","0.3287","-2.8415"
"19.7800","0.3290","-2.8392"
"19.8000","0.3294","-2.8360"
"19.8200","0.3297","-2.8349"
"19.8400","0.3300","-2.8328"
"19.8600","0.3303","-2.8305"
"19.8800","0.3306","-2.8321"
"19.9000","0.3309","-2.8337"
"19.9200","0.3312","-2.8304"
"19.9400","0.3316","-2.8271"
"19.9600","0.3319","-2.8281"
"19.9800","0.3322","-2.8272"
"20.0000","0.3325","-2.8286"
"20.0200","0.3328","-2.8286"
"20.0400","0.3332","-2.8273"
"20.0600","0.3335","-2.8233"
"20.0800","0.3338","-2.8230"
"20.1000","0.3341","-2.8238"
"20.1200","0.3345","-2.8220"
"20.1400","0.3348","-2.8181"
"20.1600","0.3351","-2.8175"
"20.1800","0.3354","-2.8205"
"20.2000","0.3358","-2.8261"
"20.2200","0.3361","-2.8228"
"20.2400","0.3364","-2.8181"
"20.2600","0.3368","-2.8172"
"20.2800","0.3371","-2.8134"
"20.3000","0.3374","-2.8158"
"20.3200","0.3378","-2.8161"
"20.3400","0.3381","-2.8170"
"20.3600","0.3384","-2.8132"
"20.3800","0.3387","-2.8085"
"20.4000","0.3391","-2.8083"
"20.4200","0.3394","-2.8099"
"20.4400","0.3397","-2.8121"
"20.4600","0.3401","-2.8120"
"20.4800","0.3404","-2.8098"
"20.5000","0.3407","-2.8083"
"20.5200","0.3411","-2.8078"
"20.5400","0.3414","-2.8059"
"20.5600","0.3417","-2.8066"
"20.5800","0.3421","-2.8024"
"20.6000","0.3424","-2.7998"
"20.6200","0.3428","-2.7994"
"20.6400","0.3431","-2.8005"
"20.6600","0.3434","-2.7973"
"20.6800","0.3438","-2.7989"
"20.7000","0.3441","-2.7990"
"20.7200","0.3444","-2.8004"
"20.7400","0.3448","-2.7990"
"20.7600","0.3451","-2.7985"
"20.7800","0.3455","-2.7972"
"20.8000","0.3458","-2.7948"
"20.8200","0.3461","-2.7924"
"20.8400","0.3465","-2.7903"
"20.8600","0.3468","-2.7906"
"20.8800","0.3472","-2.7929"
"20.9000","0.3475","-2.7901"
"20.9200","0.3478","-2.7898"
"20.9400","0.3482","-2.7901"
"20.9600","0.3485","-2.7859"
"20.9800","0.3489","-2.7841"
"21.0000","0.3492","-2.7848"
"21.0200","0.3495","-2.7849"
"21.0400","0.3499","-2.7807"
"21.0600","0.3503","-2.7807"
"21.0800","0.3506","-2.7807"
"21.1000","0.3510","-2.7790"
"21.1200","0.3513","-2.7790"
"21.1400","0.3517","-2.7819"
"21.1600","0.3520","-2.7799"
"21.1800","0.3524","-2.7778"
"21.2000","0.3528","-2.7739"
"21.2200","0.3531","-2.7735"
"21.2400","0.3534","-2.7749"
"21.2600","0.3538","-2.7755"
"21.2800","0.3541","-2.7733"
"21.3000","0.3544","-2.7716"
"21.3200","0.3547","-2.7694"
"21.3400","0.3550","-2.7704"
"21.3600","0.3554","-2.7728"
"21.3800","0.3557","-2.7710"
"21.4000","0.3560","-2.7680"
"21.4200","0.3564","-2.7677"
"21.4400","0.3567","-2.7654"
"21.4600","0.3570","-2.7611"
"21.4800","0.3574","-2.7604"
"21.5000","0.3577","-2.7627"
"21.5200","0.3580","-2.7630"
"21.5400","0.3583","-2.7627"
"21.5600","0.3587","-2.7616"
"21.5800","0.3590","-2.7601"
"21.6000","0.3593","-2.7592"
"21.6200","0.3596","-2.7605"
"21.6400","0.3599","-2.7601"
"21.6600","0.3603","-2.7584"
"21.6800","0.3606","-2.7579"
"21.7000","0.3609","-2.7568"
"21.7200","0.3612","-2.7571"
"21.7400","0.3615","-2.7563"
"21.7600","0.3619","-2.7560"
"21.7800","0.3622","-2.7534"
"21.8000","0.3625","-2.7505"
"21.8200","0.3628","-2.7487"
"21.8400","0.3631","-2.7485"
"21.8600","0.3634","-2.7510"
"21.8800","0.3637","-2.7469"
"21.9000","0.3640","-2.7454"
"21.9200","0.3644","-2.7428"
"21.9400","0.3647","-2.7457"
"21.9600","0.3651","-2.7461"
"21.9800","0.3654","-2.7454"
"22.0000","0.3657","-2.7442"
"22.0200","0.3660","-2.7435"
"22.0400","0.3664","-2.7427"
"22.0600","0.3667","-2.7431"
"22.0800","0.3671","-2.7412"
"22.1000","0.3674","-2.7407"
"22.1200","0.3678","-2.7407"
"22.1400","0.3681","-2.7396"
"22.1600","0.3685","-2.7378"
"22.1800","0.3688","-2.7394"
"22.2000","0.3692","-2.7376"
"22.2200","0.3695","-2.7350"
"22.2400","0.3699","-2.7340"
"22.2600","0.3702","-2.7330"
"22.2800","0.3706","-2.7296"
"22.3000","0.3709","-2.7277"
"22.3200","0.3713","-2.7274"
"22.3400","0.3716","-2.7284"
"22.3600","0.3720","-2.7257"
"22.3800","0.3724","-2.7294"
"22.4000","0.3727","-2.7313"
"22.4200","0.3731","-2.7307"
"22.4400","0.3734","-2.7267"
"22.4600","0.3737","-2.7252"
"22.4800","0.3741","-2.7209"
"22.5000","0.3744","-2.7195"
"22.5200","0.3747","-2.7182"
"22.5400","0.3751","-2.7187"
"22.5600","0.3754","-2.7205"
"22.5800","0.3757","-2.7212"
"22.6000","0.3760","-2.7169"
"22.6200","0.3764","-2.7145"
"22.6400","0.3767","-2.7152"
"22.6600","0.3770","-2.7171"
"22.6800","0.3774","-2.7156"
"22.7000","0.3777","-2.7149"
"22.7200","0.3780","-2.7124"
"22.7400","0.3784","-2.7118"
"22.7600","0.3787","-2.7063"
"22.7800","0.3790","-2.7077"
"22.8000","0.3793","-2.7104"
"22.8200","0.3796","-2.7065"
"22.8400","0.3799","-2.7070"
"22.8600","0.3803","-2.7055"
"22.8800","0.3806","-2.7057"
"22.9000","0.3809","-2.7046"
"22.9200","0.3812","-2.7051"
"22.9400","0.3816","-2.7047"
"22.9600","0.3819","-2.7026"
"22.9800","0.3822","-2.6982"
"23.0000","0.3825","-2.7015"
"23.0200","0.3829","-2.7044"
"23.0400","0.3832","-2.7025"
"23.0600","0.3835","-2.7020"
"23.0800","0.3838","-2.7004"
"23.1000","0.3842","-2.6989"
"23.1200","0.3845","-2.6974"
"23.1400","0.3848","-2.6938"
"23.1600","0.3851","-2.6934"
"23.1800","0.3855","-2.6941"
"23.2000","0.3858","-2.6923"
"23.2200","0.3862","-2.6913"
"23.2400","0.3865","-2.6930"
"23.2600","0.3869","-2.6913"
"23.2800","0.3872","-2.6908"
"23.3000","0.3876","-2.6899"
"23.3200","0.3879","-2.6886"
"23.3400","0.3883","-2.6849"
"23.3600","0.3887","-2.6861"
"23.3800","0.3890","-2.6833"
"23.4000","0.3894","-2.6851"
"23.4200","0.3898","-2.6866"
"23.4400","0.3901","-2.6842"
"23.4600","0.3904","-2.6807"
"23.4800","0.3907","-2.6797"
"23.5000","0.3911","-2.6803"
"23.5200","0.3914","-2.6811"
"23.5400","0.3917","-2.6805"
"23.5600","0.3920","-2.6804"
"23.5800","0.3923","-2.6809"
"23.6000","0.3926","-2.6791"
"23.6200","0.3929","-2.6776"
"23.6400","0.3932","-2.6779"
"23.6600","0.3936","-2.6756"
"23.6800","0.3939","-2.6737"
"23.7000","0.3942","-2.6731"
"23.7200","0.3945","-2.6722"
"23.7400","0.3948","-2.6735"
"23.7600","0.3951","-2.6733"
"23.7800","0.3954","-2.6684"
"23.8000","0.3958","-2.6666"
"23.8200","0.3961","-2.6693"
"23.8400","0.3964","-2.6683"
"23.8600","0.3967","-2.6659"
"23.8800","0.3971","-2.6649"
"23.9000","0.3974","-2.6635"
"23.9200","0.3978","-2.6626"
"23.9400","0.3981","-2.6630"
"23.9600","0.3984","-2.6649"
"23.9800","0.3988","-2.6609"
"24.0000","0.3991","-2.6554"
"24.0200","0.3994","-2.6599"
"24.0400","0.3997","-2.6652"
"24.0600","0.4001","-2.6597"
"24.0800","0.4004","-2.6576"
"24.1000","0.4007","-2.6552"
"24.1200","0.4010","-2.6542"
"24.1400","0.4014","-2.6520"
"24.1600","0.4017","-2.6527"
"24.1800","0.4021","-2.6533"
"24.2000","0.4024","-2.6549"
"24.2200","0.4027","-2.6540"
"24.2400","0.4031","-2.6518"
"24.2600","0.4034","-2.6505"
"24.2800","0.4037","-2.6508"
"24.3000","0.4041","-2.6489"
"24.3200","0.4044","-2.6473"
"24.3400","0.4047","-2.6456"
"24.3600","0.4051","-2.6449"
"24.3800","0.4054","-2.6447"
"24.4000","0.4058","-2.6418"
"24.4200","0.4061","-2.6433"
"24.4400","0.4064","-2.6445"
"24.4600","0.4068","-2.6422"
"24.4800","0.4071","-2.6416"
"24.5000","0.4075","-2.6399"
"24.5200","0.4078","-2.6366"
"24.5400","0.4082","-2.6344"
"24.5600","0.4085","-2.6354"
"24.5800","0.4089","-2.6382"
"24.6000","0.4092","-2.6403"
"24.6200","0.4095","-2.6381"
"24.6400","0.4099","-2.6376"
"24.6600","0.4102","-2.6374"
"24.6800","0.4106","-2.6350"
"24.7000","0.4109","-2.6343"
"24.7200","0.4113","-2.6311"
"24.7400","0.4116","-2.6288"
"24.7600","0.4120","-2.6274"
"24.7800","0.4123","-2.6265"
"24.8000","0.4127","-2.6246"
"24.8200","0.4130","-2.6230"
"24.8400","0.4134","-2.6209"
"24.8600","0.4137","-2.6240"
"24.8800","0.4141","-2.6258"
"24.9000","0.4144","-2.6254"
"24.9200","0.4148","-2.6229"
"24.9400","0.4151","-2.6224"
"24.9600","0.4154","-2.6225"
"24.9800","0.4158","-2.6255"
"25.0000","0.4161","-2.6209"
"25.0200","0.4164","-2.6194"
"25.0400","0.4167","-2.6144"
"25.0600","0.4170","-2.6146"
"25.0800","0.4174","-2.6168"
"25.1000","0.4177","-2.6173"
"25.1200","0.4180","-2.6162"
"25.1400","0.4184","-2.6121"
"25.1600","0.4187","-2.6101"
"25.1800","0.4190","-2.6113"
"25.2000","0.4194","-2.6131"
"25.2200","0.4197","-2.6138"
"25.2400","0.4200","-2.6082"
"25.2600","0.4204","-2.6069"
"25.2800","0.4207","-2.6117"
"25.3000","0.4210","-2.6097"
"25.3200","0.4214","-2.6057"
"25.3400","0.4217","-2.6035"
"25.3600","0.4220","-2.6038"
"25.3800","0.4223","-2.6051"
"25.4000","0.4227","-2.6012"
"25.4200","0.4230","-2.6020"
"25.4400","0.4233","-2.6017"
"25.4600","0.4236","-2.6000"
"25.4800","0.4240","-2.6006"
"25.5000","0.4243","-2.5998"
"25.5200","0.4246","-2.5980"
"25.5400","0.4249","-2.5992"
"25.5600","0.4252","-2.5991"
"25.5800","0.4255","-2.5961"
"25.6000","0.4258","-2.5957"
"25.6200","0.4261","-2.5949"
"25.6400","0.4264","-2.5958"
"25.6600","0.4267","-2.5940"
"25.6800","0.4270","-2.5940"
"25.7000","0.4273","-2.5956"
"25.7200","0.4276","-2.5912"
"25.7400","0.4280","-2.5878"
"25.7600","0.4283","-2.5893"
"25.7800","0.4287","-2.5899"
"25.8000","0.4291","-2.5869"
"25.8200","0.4295","-2.5821"
"25.8400","0.4299","-2.5851"
"25.8600","0.4302","-2.5867"
"25.8800","0.4306","-2.5825"
"25.9000","0.4310","-2.5827"
"25.9200","0.4313","-2.5825"
"25.9400","0.4316","-2.5806"
"25.9600","0.4320","-2.5771"
"25.9800","0.4323","-2.5774"
"26.0000","0.4327","-2.5785"
"26.0200","0.4330","-2.5780"
"26.0400","0.4334","-2.5780"
"26.0600","0.4337","-2.5779"
"26.0800","0.4341","-2.5777"
"26.1000","0.4344","-2.5752"
"26.1200","0.4347","-2.5751"
"26.1400","0.4351","-2.5722"
"26.1600","0.4354","-2.5727"
"26.1800","0.4357","-2.5716"
"26.2000","0.4360","-2.5696"
"26.2200","0.4364","-2.5692"
"26.2400","0.4367","-2.5701"
"26.2600","0.4370","-2.5693"
"26.2800","0.4374","-2.5669"
"26.3000","0.4377","-2.5668"
"26.3200","0.4380","-2.5642"
"26.3400","0.4384","-2.5640"
"26.3600","0.4387","-2.5669"
"26.3800","0.4390","-2.5652"
"26.4000","0.4394","-2.5626"
"26.4200","0.4397","-2.5634"
"26.4400","0.4400","-2.5611"
"26.4600","0.4404","-2.5585"
"26.4800","0.4407","-2.5600"
"26.5000","0.4410","-2.5580"
"26.5200","0.4414","-2.5552"
"26.5400","0.4417","-2.5564"
"26.5600","0.4420","-2.5580"
"26.5800","0.4423","-2.5551"
"26.6000","0.4426","-2.5558"
"26.6200","0.4430","-2.5561"
"26.6400","0.4433","-2.5552"
"26.6600","0.4436","-2.5517"
"26.6800","0.4439","-2.5524"
"26.7000","0.4443","-2.5531"
"26.7200","0.4446","-2.5552"
"26.7400","0.4449","-2.5524"
"26.7600","0.4453","-2.5485"
"26.7800","0.4456","-2.5505"
"26.8000","0.4459","-2.5470"
"26.8200","0.4463","-2.5470"
"26.8400","0.4466","-2.5449"
"26.8600","0.4469","-2.5433"
"26.8800","0.4473","-2.5429"
"26.9000","0.4476","-2.5471"
"26.9200","0.4479","-2.5441"
"26.9400","0.4483","-2.5405"
"26.9600","0.4486","-2.5432"
"26.9800","0.4490","-2.5417"
"27.0000","0.4493","-2.5379"
"27.0200","0.4497","-2.5353"
"27.0400","0.4501","-2.5313"
"27.0600","0.4504","-2.5311"
"27.0800","0.4508","-2.5349"
"27.1000","0.4511","-2.5365"
"27.1200","0.4515","-2.5331"
"27.1400","0.4518","-2.5313"
"27.1600","0.4521","-2.5300"
"27.1800","0.4524","-2.5337"
"27.2000","0.4527","-2.5303"
"27.2200","0.4530","-2.5324"
"27.2400","0.4534","-2.5291"
"27.2600","0.4537","-2.5291"
"27.2800","0.4540","-2.5263"
"27.3000","0.4543","-2.5243"
"27.3200","0.4546","-2.5234"
"27.3400","0.4549","-2.5259"
"27.3600","0.4552","-2.5252"
"27.3800","0.4555","-2.5242"
"27.4000","0.4559","-2.5245"
"27.4200","0.4562","-2.5220"
"27.4400","0.4565","-2.5229"
"27.4600","0.4568","-2.5231"
"27.4800","0.4571","-2.5172"
"27.5000","0.4575","-2.5194"
"27.5200","0.4578","-2.5137"
"27.5400","0.4581","-2.5174"
"27.5600","0.4584","-2.5178"
"27.5800","0.4587","-2.5174"
"27.6000","0.4590","-2.5184"
"27.6200","0.4594","-2.5187"
"27.6400","0.4597","-2.5149"
"27.6600","0.4601","-2.5096"
"27.6800","0.4604","-2.5129"
"27.7000","0.4607","-2.5126"
"27.7200","0.4611","-2.5131"
"27.7400","0.4614","-2.5092"
"27.7600","0.4617","-2.5124"
"27.7800","0.4621","-2.5059"
"27.8000","0.4624","-2.5118"
"27.8200","0.4627","-2.5065"
"27.8400","0.4631","-2.5097"
"27.8600","0.4634","-2.5080"
"27.8800","0.4637","-2.5096"
"27.9000","0.4641","-2.5084"
"27.9200","0.4644","-2.5036"
"27.9400","0.4647","-2.5004"
"27.9600","0.4651","-2.5026"
"27.9800","0.4654","-2.4966"
"28.0000","0.4658","-2.5034"
"28.0200","0.4661","-2.4987"
"28.0400","0.4664","-2.5027"
"28.0600","0.4668","-2.4975"
"28.0800","0.4671","-2.5000"
"28.1000","0.4674","-2.4915"
"28.1200","0.4678","-2.4938"
"28.1400","0.4681","-2.4910"
"28.1600","0.4685","-2.4938"
"28.1800","0.4688","-2.4879"
"28.2000","0.4692","-2.4919"
"28.2200","0.4695","-2.4894"
"28.2400","0.4699","-2.4872"
"28.2600","0.4702","-2.4873"
"28.2800","0.4706","-2.4909"
"28.3000","0.4710","-2.4840"
"28.3200","0.4713","-2.4870"
"28.3400","0.4717","-2.4811"
"28.3600","0.4721","-2.4822"
"28.3800","0.4724","-2.4804"
"28.4000","0.4728","-2.4847"
"28.4200","0.4732","-2.4824"
"28.4400","0.4735","-2.4753"
"28.4600","0.4738","-2.4789"
"28.4800","0.4741","-2.4827"
"28.5000","0.4745","-2.4784"
"28.5200","0.4748","-2.4766"
"28.5400","0.4751","-2.4721"
"28.5600","0.4754","-2.4780"
"28.5800","0.4757","-2.4769"
"28.6000","0.4761","-2.4760"
"28.6200","0.4764","-2.4754"
"28.6400","0.4767","-2.4709"
"28.6600","0.4771","-2.4746"
"28.6800","0.4774","-2.4694"
"28.7000","0.4777","-2.4689"
"28.7200","0.4781","-2.4667"
"28.7400","0.4785","-2.4706"
"28.7600","0.4788","-2.4628"
"28.7800","0.4792","-2.4677"
"28.8000","0.4795","-2.4660"
"28.8200","0.4798","-2.4733"
"28.8400","0.4802","-2.4637"
"28.8600","0.4805","-2.4614"
"28.8800","0.4808","-2.4638"
"28.9000","0.4811","-2.4653"
"28.9200","0.4814","-2.4607"
"28.9400","0.4817","-2.4613"
"28.9600","0.4821","-2.4585"
"28.9800","0.4824","-2.4623"
"29.0000","0.4827","-2.4595"
"29.0200","0.4831","-2.4614"
"29.0400","0.4834","-2.4543"
"29.0600","0.4837","-2.4563"
"29.0800","0.4841","-2.4587"
"29.1000","0.4844","-2.4539"
"29.1200","0.4847","-2.4542"
"29.1400","0.4850","-2.4503"
"29.1600","0.4854","-2.4586"
"29.1800","0.4857","-2.4489"
"29.2000","0.4860","-2.4501"
"29.2200","0.4863","-2.4505"
"29.2400","0.4867","-2.4518"
"29.2600","0.4870","-2.4475"
"29.2800","0.4873","-2.4456"
"29.3000","0.4876","-2.4486"
"29.3200","0.4879","-2.4497"
"29.3400","0.4883","-2.4451"
"29.3600","0.4886","-2.4444"
"29.3800","0.4889","-2.4390"
"29.4000","0.4892","-2.4478"
"29.4200","0.4895","-2.4456"
"29.4400","0.4899","-2.4419"
"29.4600","0.4902","-2.4411"
"29.4800","0.4905","-2.4449"
"29.5000","0.4908","-2.4443"
"29.5200","0.4912","-2.4397"
"29.5400","0.4915","-2.4351"
"29.5600","0.4918","-2.4423"
"29.5800","0.4921","-2.4382"
"29.6000","0.4925","-2.4363"
"29.6200","0.4928","-2.4368"
"29.6400","0.4931","-2.4325"
"29.6600","0.4934","-2.4365"
"29.6800","0.4938","-2.4362"
"29.7000","0.4941","-2.4355"
"29.7200","0.4944","-2.4283"
"29.7400","0.4947","-2.4300"
"29.7600","0.4950","-2.4291"
"29.7800","0.4954","-2.4221"
"29.8000","0.4957","-2.4269"
"29.8200","0.4960","-2.4291"
"29.8400","0.4964","-2.4294"
"29.8600","0.4967","-2.4294"
"29.8800","0.4970","-2.4230"
"29.9000","0.4974","-2.4195"
"29.9200","0.4977","-2.4238"
"29.9400","0.4980","-2.4233"
"29.9600","0.4983","-2.4204"
"29.9800","0.4987","-2.4186"
"30.0000","0.4990","-2.4177"
"30.0200","0.4993","-2.4166"
"30.0400","0.4997","-2.4167"
"30.0600","0.5000","-2.4205"
"30.0610","0.5000","-2.4203"
"30.0620","0.5000","-2.4203"
"30.0630","0.5000","-2.4202"
"30.0830","0.5004","-2.4177"
"30.1030","0.5006","-2.4154"
"30.1230","0.5007","-2.4181"
"30.1430","0.5008","-2.4217"
"30.1630","0.5007","-2.4196"
"30.1830","0.5007","-2.4164"
"30.2030","0.5006","-2.4207"
"30.2230","0.4999","-2.4245"
"30.2430","0.4994","-2.4236"
"30.2630","0.4992","-2.4191"
"30.2830","0.4992","-2.4236"
"30.3030","0.4993","-2.4245"
"30.3230","0.4993","-2.4235"
"30.3430","0.4992","-2.4243"
"30.3630","0.4991","-2.4287"
"30.3830","0.4991","-2.4276"
"30.4030","0.4990","-2.4222"
"30.4230","0.4989","-2.4238"
"30.4430","0.4988","-2.4271"
"30.4630","0.4987","-2.4289"
"30.4830","0.4985","-2.4303"
"30.5030","0.4983","-2.4291"
"30.5230","0.4980","-2.4302"
"30.5430","0.4977","-2.4319"
"30.5630","0.4974","-2.4353"
"30.5830","0.4970","-2.4345"
"30.6030","0.4967","-2.4395"
"30.6230","0.4962","-2.4360"
"30.6430","0.4958","-2.4417"
"30.6630","0.4953","-2.4445"
"30.6830","0.4949","-2.4478"
"30.7030","0.4944","-2.4497"
"30.7230","0.4939","-2.4482"
"30.7430","0.4933","-2.4506"
"30.7630","0.4928","-2.4536"
"30.7830","0.4923","-2.4586"
"30.8030","0.4918","-2.4587"
"30.8230","0.4912","-2.4641"
"30.8430","0.4907","-2.4688"
"30.8630","0.4903","-2.4700"
"30.8830","0.4898","-2.4705"
"30.9030","0.4894","-2.4706"
"30.9230","0.4890","-2.4725"
"30.9430","0.4886","-2.4698"
"30.9630","0.4883","-2.4765"
"30.9830","0.4879","-2.4776"
"31.0030","0.4876","-2.4777"
"31.0230","0.4872","-2.4817"
"31.0430","0.4869","-2.4862"
