Time,Displacement,Force
"16.4000","0.2713","0.9990"
"16.4200","0.2717","1.0028"
"16.4400","0.2720","1.0043"
"16.4600","0.2723","1.0017"
"16.4800","0.2727","0.9990"
"16.5000","0.2730","1.0018"
"16.5200","0.2733","1.0045"
"16.5400","0.2737","1.0042"
"16.5600","0.2740","1.0029"
"16.5800","0.2743","1.0045"
"16.6000","0.2747","1.0070"
"16.6200","0.2750","1.0106"
"16.6400","0.2754","1.0104"
"16.6600","0.2757","1.0113"
"16.6800","0.2760","1.0113"
"16.7000","0.2764","1.0123"
"16.7200","0.2767","1.0149"
"16.7400","0.2771","1.0122"
"16.7600","0.2774","1.0120"
"16.7800","0.2777","1.0153"
"16.8000","0.2781","1.0166"
"16.8200","0.2784","1.0203"
"16.8400","0.2788","1.0205"
"16.8600","0.2791","1.0185"
"16.8800","0.2795","1.0195"
"16.9000","0.2798","1.0237"
"16.9200","0.2802","1.0257"
"16.9400","0.2805","1.0263"
"16.9600","0.2809","1.0283"
"16.9800","0.2813","1.0296"
"17.0000","0.2816","1.0334"
"17.0200","0.2820","1.0349"
"17.0400","0.2824","1.0339"
"17.0600","0.2827","1.0342"
"17.0800","0.2830","1.0329"
"17.1000","0.2834","1.0315"
"17.1200","0.2837","1.0349"
"17.1400","0.2840","1.0383"
"17.1600","0.2843","1.0389"
"17.1800","0.2846","1.0392"
"17.2000","0.2849","1.0355"
"17.2200","0.2853","1.0373"
"17.2400","0.2856","1.0407"
"17.2600","0.2859","1.0414"
"17.2800","0.2863","1.0409"
"17.3000","0.2866","1.0418"
"17.3200","0.2870","1.0429"
"17.3400","0.2873","1.0441"
"17.3600","0.2876","1.0461"
"17.3800","0.2879","1.0437"
"17.4000","0.2883","1.0430"
"17.4200","0.2886","1.0452"
"17.4400","0.2889","1.0463"
"17.4600","0.2893","1.0482"
"17.4800","0.2896","1.0481"
"17.5000","0.2899","1.0500"
"17.5200","0.2903","1.0529"
"17.5400","0.2906","1.0546"
"17.5600","0.2909","1.0520"
"17.5800","0.2912","1.0516"
"17.6000","0.2916","1.0557"
"17.6200","0.2919","1.0568"
"17.6400","0.2922","1.0562"
"17.6600","0.2925","1.0591"
"17.6800","0.2928","1.0631"
"17.7000","0.2931","1.0628"
"17.7200","0.2934","1.0593"
"17.7400","0.2937","1.0593"
"17.7600","0.2940","1.0586"
"17.7800","0.2943","1.0636"
"17.8000","0.2946","1.0625"
"17.8200","0.2949","1.0625"
"17.8400","0.2952","1.0623"
"17.8600","0.2956","1.0636"
"17.8800","0.2960","1.0649"
"17.9000","0.2963","1.0689"
"17.9200","0.2967","1.0697"
"17.9400","0.2970","1.0704"
"17.9600","0.2974","1.0731"
"17.9800","0.2977","1.0763"
"18.0000","0.2980","1.0765"
"18.0200","0.2984","1.0752"
"18.0400","0.2987","1.0730"
"18.0600","0.2991","1.0751"
"18.0800","0.2994","1.0756"
"18.1000","0.2997","1.0756"
"18.1200","0.3001","1.0774"
"18.1400","0.3004","1.0814"
"18.1600","0.3008","1.0789"
"18.1800","0.3011","1.0817"
"18.2000","0.3015","1.0834"
"18.2200","0.3018","1.0843"
"18.2400","0.3022","1.0830"
"18.2600","0.3026","1.0847"
"18.2800","0.3029","1.0868"
"18.3000","0.3033","1.0922"
"18.3200","0.3036","1.0933"
"18.3400","0.3040","1.0934"
"18.3600","0.3043","1.0926"
"18.3800","0.3047","1.0913"
"18.4000","0.3050","1.0931"
"18.4200","0.3053","1.0949"
"18.4400","0.3057","1.0956"
"18.4600","0.3060","1.0962"
"18.4800","0.3063","1.0963"
"18.5000","0.3066","1.0979"
"18.5200","0.3069","1.0998"
"18.5400","0.3073","1.0980"
"18.5600","0.3076","1.0989"
"18.5800","0.3079","1.1012"
"18.6000","0.3082","1.1042"
"18.6200","0.3086","1.1078"
"18.6400","0.3089","1.1105"
"18.6600","0.3092","1.1082"
"18.6800","0.3096","1.1060"
"18.7000","0.3099","1.1053"
"18.7200","0.3102","1.1080"
"18.7400","0.3106","1.1082"
"18.7600","0.3109","1.1091"
"18.7800","0.3112","1.1114"
"18.8000","0.3115","1.1142"
"18.8200","0.3118","1.1145"
"18.8400","0.3121","1.1150"
"18.8600","0.3124","1.1170"
"18.8800","0.3127","1.1141"
"18.9000","0.3130","1.1159"
"18.9200","0.3133","1.1195"
"18.9400","0.3136","1.1217"
"18.9600","0.3139","1.1215"
"18.9800","0.3143","1.1200"
"19.0000","0.3146","1.1185"
"19.0200","0.3150","1.1213"
"19.0400","0.3153","1.1238"
"19.0600","0.3157","1.1240"
"19.0800","0.3160","1.1270"
"19.1000","0.3164","1.1293"
"19.1200","0.3167","1.1279"
"19.1400","0.3171","1.1287"
"19.1600","0.3174","1.1310"
"19.1800","0.3178","1.1319"
"19.2000","0.3181","1.1321"
"19.2200","0.3185","1.1325"
"19.2400","0.3188","1.1334"
"19.2600","0.3191","1.1355"
"19.2800","0.3195","1.1359"
"19.3000","0.3198","1.1358"
"19.3200","0.3202","1.1351"
"19.3400","0.3205","1.1374"
"19.3600","0.3209","1.1403"
"19.3800","0.3212","1.1442"
"19.4000","0.3216","1.1450"
"19.4200","0.3219","1.1438"
"19.4400","0.3223","1.1441"
"19.4600","0.3226","1.1454"
"19.4800","0.3229","1.1484"
"19.5000","0.3233","1.1483"
"19.5200","0.3236","1.1504"
"19.5400","0.3240","1.1517"
"19.5600","0.3243","1.1501"
"19.5800","0.3246","1.1485"
"19.6000","0.3250","1.1480"
"19.6200","0.3253","1.1505"
"19.6400","0.3256","1.1555"
"19.6600","0.3260","1.1559"
"19.6800","0.3263","1.1571"
"19.7000","0.3266","1.1580"
"19.7200","0.3269","1.1572"
"19.7400","0.3272","1.1576"
"19.7600","0.3275","1.1596"
"19.7800","0.3278","1.1618"
"19.8000","0.3282","1.1583"
"19.8200","0.3285","1.1581"
"19.8400","0.3288","1.1614"
"19.8600","0.3291","1.1636"
"19.8800","0.3294","1.1629"
"19.9000","0.3298","1.1652"
"19.9200","0.3301","1.1687"
"19.9400","0.3304","1.1698"
"19.9600","0.3308","1.1679"
"19.9800","0.3311","1.1671"
"20.0000","0.3314","1.1699"
"20.0200","0.3318","1.1703"
"20.0400","0.3321","1.1706"
"20.0600","0.3324","1.1743"
"20.0800","0.3327","1.1728"
"20.1000","0.3330","1.1708"
"20.1200","0.3334","1.1713"
"20.1400","0.3337","1.1748"
"20.1600","0.3340","1.1761"
"20.1800","0.3343","1.1770"
"20.2000","0.3346","1.1787"
"20.2200","0.3350","1.1813"
"20.2400","0.3353","1.1799"
"20.2600","0.3357","1.1773"
"20.2800","0.3360","1.1776"
"20.3000","0.3363","1.1787"
"20.3200","0.3367","1.1818"
"20.3400","0.3370","1.1836"
"20.3600","0.3374","1.1857"
"20.3800","0.3377","1.1856"
"20.4000","0.3380","1.1851"
"20.4200","0.3384","1.1887"
"20.4400","0.3387","1.1939"
"20.4600","0.3390","1.1932"
"20.4800","0.3394","1.1907"
"20.5000","0.3397","1.1925"
"20.5200","0.3400","1.1929"
"20.5400","0.3404","1.1957"
"20.5600","0.3407","1.1976"
"20.5800","0.3411","1.2011"
"20.6000","0.3414","1.2047"
"20.6200","0.3418","1.2043"
"20.6400","0.3421","1.2025"
"20.6600","0.3425","1.2004"
"20.6800","0.3428","1.2014"
"20.7000","0.3432","1.2050"
"20.7200","0.3436","1.2034"
"20.7400","0.3439","1.2033"
"20.7600","0.3443","1.2054"
"20.7800","0.3446","1.2078"
"20.8000","0.3450","1.2098"
"20.8200","0.3453","1.2130"
"20.8400","0.3456","1.2118"
"20.8600","0.3460","1.2144"
"20.8800","0.3463","1.2109"
"20.9000","0.3466","1.2108"
"20.9200","0.3470","1.2122"
"20.9400","0.3473","1.2137"
"20.9600","0.3476","1.2157"
"20.9800","0.3480","1.2202"
"21.0000","0.3483","1.2219"
"21.0200","0.3486","1.2210"
"21.0400","0.3490","1.2225"
"21.0600","0.3493","1.2231"
"21.0800","0.3496","1.2239"
"21.1000","0.3500","1.2254"
"21.1200","0.3503","1.2278"
"21.1400","0.3506","1.2297"
"21.1600","0.3510","1.2279"
"21.1800","0.3513","1.2248"
"21.2000","0.3516","1.2259"
"21.2200","0.3520","1.2266"
"21.2400","0.3523","1.2273"
"21.2600","0.3526","1.2288"
"21.2800","0.3529","1.2302"
"21.3000","0.3532","1.2312"
"21.3200","0.3536","1.2331"
"21.3400","0.3539","1.2362"
"21.3600","0.3542","1.2382"
"21.3800","0.3545","1.2360"
"21.4000","0.3548","1.2362"
"21.4200","0.3551","1.2399"
"21.4400","0.3554","1.2370"
"21.4600","0.3557","1.2363"
"21.4800","0.3560","1.2369"
"21.5000","0.3563","1.2377"
"21.5200","0.3566","1.2435"
"21.5400","0.3569","1.2437"
"21.5600","0.3573","1.2406"
"21.5800","0.3576","1.2425"
"21.6000","0.3580","1.2462"
"21.6200","0.3583","1.2455"
"21.6400","0.3587","1.2475"
"21.6600","0.3590","1.2502"
"21.6800","0.3593","1.2535"
"21.7000","0.3597","1.2534"
"21.7200","0.3600","1.2526"
"21.7400","0.3604","1.2510"
"21.7600","0.3607","1.2502"
"21.7800","0.3610","1.2538"
"21.8000","0.3614","1.2568"
"21.8200","0.3617","1.2557"
"21.8400","0.3621","1.2558"
"21.8600","0.3624","1.2570"
"21.8800","0.3627","1.2606"
"21.9000","0.3631","1.2611"
"21.9200","0.3634","1.2604"
"21.9400","0.3638","1.2626"
"21.9600","0.3641","1.2620"
"21.9800","0.3645","1.2628"
"22.0000","0.3648","1.2629"
"22.0200","0.3652","1.2616"
"22.0400","0.3655","1.2687"
"22.0600","0.3659","1.2721"
"22.0800","0.3663","1.2709"
"22.1000","0.3666","1.2735"
"22.1200","0.3670","1.2733"
"22.1400","0.3673","1.2752"
"22.1600","0.3677","1.2748"
"22.1800","0.3680","1.2732"
"22.2000","0.3683","1.2740"
"22.2200","0.3687","1.2744"
"22.2400","0.3690","1.2749"
"22.2600","0.3693","1.2758"
"22.2800","0.3696","1.2773"
"22.3000","0.3699","1.2802"
"22.3200","0.3702","1.2783"
"22.3400","0.3705","1.2795"
"22.3600","0.3708","1.2803"
"22.3800","0.3711","1.2843"
"22.4000","0.3714","1.2856"
"22.4200","0.3717","1.2856"
"22.4400","0.3721","1.2894"
"22.4600","0.3724","1.2897"
"22.4800","0.3727","1.2886"
"22.5000","0.3730","1.2878"
"22.5200","0.3733","1.2903"
"22.5400","0.3736","1.2904"
"22.5600","0.3740","1.2930"
"22.5800","0.3743","1.2937"
"22.6000","0.3747","1.2919"
"22.6200","0.3750","1.2963"
"22.6400","0.3753","1.2979"
"22.6600","0.3757","1.2998"
"22.6800","0.3760","1.2989"
"22.7000","0.3764","1.2972"
"22.7200","0.3767","1.2970"
"22.7400","0.3770","1.3000"
"22.7600","0.3773","1.3005"
"22.7800","0.3777","1.3034"
"22.8000","0.3780","1.3022"
"22.8200","0.3784","1.3029"
"22.8400","0.3787","1.3044"
"22.8600","0.3790","1.3038"
"22.8800","0.3794","1.3050"
"22.9000","0.3797","1.3077"
"22.9200","0.3801","1.3129"
"22.9400","0.3804","1.3107"
"22.9600","0.3808","1.3088"
"22.9800","0.3811","1.3091"
"23.0000","0.3815","1.3101"
"23.0200","0.3818","1.3103"
"23.0400","0.3822","1.3117"
"23.0600","0.3825","1.3154"
"23.0800","0.3829","1.3183"
"23.1000","0.3832","1.3185"
"23.1200","0.3836","1.3177"
"23.1400","0.3839","1.3155"
"23.1600","0.3843","1.3167"
"23.1800","0.3846","1.3214"
"23.2000","0.3850","1.3243"
"23.2200","0.3853","1.3260"
"23.2400","0.3856","1.3248"
"23.2600","0.3860","1.3234"
"23.2800","0.3863","1.3246"
"23.3000","0.3866","1.3244"
"23.3200","0.3870","1.3276"
"23.3400","0.3873","1.3271"
"23.3600","0.3876","1.3291"
"23.3800","0.3879","1.3303"
"23.4000","0.3882","1.3323"
"23.4200","0.3885","1.3305"
"23.4400","0.3888","1.3286"
"23.4600","0.3891","1.3311"
"23.4800","0.3895","1.3353"
"23.5000","0.3898","1.3390"
"23.5200","0.3901","1.3385"
"23.5400","0.3904","1.3358"
"23.5600","0.3907","1.3373"
"23.5800","0.3910","1.3392"
"23.6000","0.3913","1.3421"
"23.6200","0.3917","1.3414"
"23.6400","0.3920","1.3390"
"23.6600","0.3923","1.3365"
"23.6800","0.3927","1.3377"
"23.7000","0.3930","1.3357"
"23.7200","0.3933","1.3334"
"23.7400","0.3937","1.3288"
"23.7600","0.3940","1.3212"
"23.7800","0.3943","1.3107"
"23.8000","0.3947","1.2959"
"23.8200","0.3950","1.2829"
"23.8400","0.3953","1.2671"
"23.8600","0.3956","1.2480"
"23.8800","0.3960","1.2305"
"23.9000","0.3963","1.2131"
"23.9200","0.3966","1.1929"
"23.9400","0.3970","1.1747"
"23.9600","0.3973","1.1546"
"23.9800","0.3977","1.1392"
"24.0000","0.3980","1.1199"
"24.0200","0.3983","1.1038"
"24.0400","0.3987","1.0866"
"24.0600","0.3990","1.0741"
"24.0800","0.3993","1.0587"
"24.1000","0.3997","1.0462"
"24.1200","0.4000","1.0345"
"24.1400","0.4004","1.0250"
"24.1600","0.4007","1.0183"
"24.1800","0.4010","1.0091"
"24.2000","0.4014","0.9989"
"24.2200","0.4017","0.9895"
"24.2400","0.4021","0.9789"
"24.2600","0.4024","0.9632"
"24.2800","0.4028","0.9401"
"24.3000","0.4031","0.9134"
"24.3200","0.4035","0.8820"
"24.3400","0.4038","0.8406"
"24.3600","0.4042","0.7966"
"24.3800","0.4046","0.7479"
"24.4000","0.4050","0.6955"
"24.4200","0.4053","0.6468"
"24.4400","0.4057","0.5964"
"24.4600","0.4061","0.5500"
"24.4800","0.4064","0.5068"
"24.5000","0.4067","0.4669"
"24.5200","0.4070","0.4313"
"24.5400","0.4073","0.3948"
"24.5600","0.4076","0.3601"
"24.5800","0.4080","0.3349"
"24.6000","0.4083","0.3094"
"24.6200","0.4086","0.2857"
"24.6400","0.4089","0.2612"
"24.6600","0.4093","0.2420"
"24.6800","0.4096","0.2250"
"24.7000","0.4100","0.2080"
"24.7200","0.4103","0.1933"
"24.7400","0.4106","0.1794"
"24.7600","0.4109","0.1666"
"24.7800","0.4113","0.1517"
"24.8000","0.4116","0.1432"
"24.8200","0.4119","0.1343"
"24.8400","0.4122","0.1257"
"24.8600","0.4126","0.1099"
"24.8800","0.4129","0.0880"
"24.9000","0.4132","0.0522"
"24.9200","0.4135","0.0142"
"24.9400","0.4139","-0.0261"
"24.9600","0.4142","-0.0671"
"24.9800","0.4145","-0.1120"
"25.0000","0.4148","-0.1555"
"25.0200","0.4151","-0.1969"
"25.0400","0.4155","-0.2395"
"25.0600","0.4158","-0.2800"
"25.0800","0.4161","-0.3166"
"25.1000","0.4164","-0.3493"
"25.1200","0.4167","-0.3784"
"25.1400","0.4170","-0.4077"
"25.1600","0.4173","-0.4348"
"25.1800","0.4176","-0.4585"
"25.2000","0.4180","-0.4785"
"25.2200","0.4183","-0.4959"
"25.2400","0.4186","-0.5113"
"25.2600","0.4189","-0.5294"
"25.2800","0.4193","-0.5434"
"25.3000","0.4196","-0.5589"
"25.3200","0.4200","-0.5723"
"25.3400","0.4203","-0.5831"
"25.3600","0.4207","-0.5938"
"25.3800","0.4210","-0.6001"
"25.4000","0.4214","-0.6105"
"25.4200","0.4217","-0.6247"
"25.4400","0.4221","-0.6413"
"25.4600","0.4224","-0.6621"
"25.4800","0.4227","-0.6868"
"25.5000","0.4231","-0.7186"
"25.5200","0.4234","-0.7550"
"25.5400","0.4238","-0.7924"
"25.5600","0.4241","-0.8323"
"25.5800","0.4245","-0.8730"
"25.6000","0.4248","-0.9123"
"25.6200","0.4252","-0.9548"
"25.6400","0.4255","-0.9980"
"25.6600","0.4259","-1.0363"
"25.6800","0.4262","-1.0752"
"25.7000","0.4266","-1.1137"
"25.7200","0.4269","-1.1503"
"25.7400","0.4273","-1.1833"
"25.7600","0.4277","-1.2173"
"25.7800","0.4280","-1.2439"
"25.8000","0.4283","-1.2693"
"25.8200","0.4287","-1.2923"
"25.8400","0.4290","-1.3156"
"25.8600","0.4293","-1.3340"
"25.8800","0.4296","-1.3514"
"25.9000","0.4300","-1.3705"
"25.9200","0.4303","-1.3885"
"25.9400","0.4306","-1.4026"
"25.9600","0.4309","-1.4135"
"25.9800","0.4313","-1.4244"
"26.0000","0.4316","-1.4387"
"26.0200","0.4319","-1.4502"
"26.0400","0.4322","-1.4623"
"26.0600","0.4325","-1.4754"
"26.0800","0.4328","-1.4930"
"26.1000","0.4332","-1.5192"
"26.1200","0.4335","-1.5467"
"26.1400","0.4338","-1.5726"
"26.1600","0.4341","-1.6017"
"26.1800","0.4344","-1.6284"
"26.2000","0.4347","-1.6605"
"26.2200","0.4350","-1.6945"
"26.2400","0.4353","-1.7293"
"26.2600","0.4356","-1.7644"
"26.2800","0.4359","-1.7967"
"26.3000","0.4363","-1.8261"
"26.3200","0.4366","-1.8523"
"26.3400","0.4369","-1.8791"
"26.3600","0.4373","-1.9051"
"26.3800","0.4376","-1.9279"
"26.4000","0.4380","-1.9460"
"26.4200","0.4383","-1.9634"
"26.4400","0.4387","-1.9828"
"26.4600","0.4390","-1.9978"
"26.4800","0.4393","-2.0133"
"26.5000","0.4397","-2.0264"
"26.5200","0.4400","-2.0396"
"26.5400","0.4404","-2.0502"
"26.5600","0.4407","-2.0605"
"26.5800","0.4410","-2.0704"
"26.6000","0.4414","-2.0779"
"26.6200","0.4417","-2.0861"
"26.6400","0.4421","-2.0971"
"26.6600","0.4424","-2.1014"
"26.6800","0.4427","-2.1030"
"26.7000","0.4431","-2.1068"
"26.7200","0.4434","-2.1143"
"26.7400","0.4438","-2.1206"
"26.7600","0.4442","-2.1273"
"26.7800","0.4445","-2.1349"
"26.8000","0.4449","-2.1456"
"26.8200","0.4453","-2.1585"
"26.8400","0.4456","-2.1727"
"26.8600","0.4460","-2.1898"
"26.8800","0.4464","-2.2100"
"26.9000","0.4467","-2.2346"
"26.9200","0.4470","-2.2627"
"26.9400","0.4473","-2.2940"
"26.9600","0.4477","-2.3269"
"26.9800","0.4480","-2.3621"
"27.0000","0.4483","-2.4016"
"27.0200","0.4486","-2.4401"
"27.0400","0.4489","-2.4798"
"27.0600","0.4493","-2.5134"
"27.0800","0.4496","-2.5466"
"27.1000","0.4499","-2.5800"
"27.1200","0.4502","-2.6088"
"27.1400","0.4505","-2.6384"
"27.1600","0.4509","-2.6651"
"27.1800","0.4512","-2.6901"
"27.2000","0.4515","-2.7131"
"27.2200","0.4519","-2.7342"
"27.2400","0.4522","-2.7487"
"27.2600","0.4525","-2.7669"
"27.2800","0.4529","-2.7830"
"27.3000","0.4532","-2.7956"
"27.3200","0.4535","-2.8072"
"27.3400","0.4538","-2.8264"
"27.3600","0.4542","-2.8578"
"27.3800","0.4545","-2.8932"
"27.4000","0.4548","-2.9296"
"27.4200","0.4551","-2.9696"
"27.4400","0.4554","-3.0106"
"27.4600","0.4557","-3.0515"
"27.4800","0.4560","-3.0977"
"27.5000","0.4563","-3.1519"
"27.5200","0.4566","-3.2090"
"27.5400","0.4570","-3.2670"
"27.5600","0.4573","-3.3259"
"27.5800","0.4576","-3.3814"
"27.6000","0.4579","-3.4416"
"27.6200","0.4583","-3.4973"
"27.6400","0.4586","-3.5448"
"27.6600","0.4590","-3.5886"
"27.6800","0.4593","-3.6340"
"27.7000","0.4596","-3.6778"
"27.7200","0.4600","-3.7171"
"27.7400","0.4603","-3.7536"
"27.7600","0.4606","-3.7835"
"27.7800","0.4610","-3.8120"
"27.8000","0.4613","-3.8394"
"27.8200","0.4617","-3.8672"
"27.8400","0.4620","-3.8933"
"27.8600","0.4624","-3.9125"
"27.8800","0.4627","-3.9315"
"27.9000","0.4630","-3.9504"
"27.9200","0.4634","-3.9654"
"27.9400","0.4637","-3.9806"
"27.9600","0.4641","-3.9918"
"27.9800","0.4644","-4.0044"
"28.0000","0.4647","-4.0172"
"28.0200","0.4651","-4.0271"
"28.0400","0.4654","-4.0389"
"28.0600","0.4658","-4.0490"
"28.0800","0.4661","-4.0667"
"28.1000","0.4665","-4.0872"
"28.1200","0.4669","-4.1128"
"28.1400","0.4673","-4.1385"
"28.1600","0.4676","-4.1666"
"28.1800","0.4680","-4.1951"
"28.2000","0.4684","-4.2229"
"28.2200","0.4687","-4.2518"
"28.2400","0.4691","-4.2784"
"28.2600","0.4694","-4.3043"
"28.2800","0.4697","-4.3272"
"28.3000","0.4700","-4.3481"
"28.3200","0.4703","-4.3715"
"28.3400","0.4706","-4.3950"
"28.3600","0.4709","-4.4241"
"28.3800","0.4713","-4.4601"
"28.4000","0.4716","-4.4984"
"28.4200","0.4719","-4.5324"
"28.4400","0.4723","-4.5632"
"28.4600","0.4726","-4.5928"
"28.4800","0.4729","-4.6212"
"28.5000","0.4733","-4.6508"
"28.5200","0.4736","-4.6752"
"28.5400","0.4739","-4.6981"
"28.5600","0.4743","-4.7216"
"28.5800","0.4746","-4.7423"
"28.6000","0.4750","-4.7637"
"28.6200","0.4753","-4.7841"
"28.6400","0.4756","-4.7994"
"28.6600","0.4759","-4.8118"
"28.6800","0.4763","-4.8250"
"28.7000","0.4766","-4.8393"
"28.7200","0.4769","-4.8535"
"28.7400","0.4772","-4.8645"
"28.7600","0.4776","-4.8724"
"28.7800","0.4779","-4.8796"
"28.8000","0.4782","-4.8900"
"28.8200","0.4785","-4.9018"
"28.8400","0.4788","-4.9118"
"28.8600","0.4791","-4.9222"
"28.8800","0.4794","-4.9334"
"28.9000","0.4797","-4.9469"
"28.9200","0.4800","-4.9630"
"28.9400","0.4803","-4.9837"
"28.9600","0.4806","-5.0061"
"28.9800","0.4810","-5.0238"
"29.0000","0.4813","-5.0462"
"29.0200","0.4816","-5.0671"
"29.0400","0.4819","-5.0893"
"29.0600","0.4823","-5.1131"
"29.0800","0.4826","-5.1328"
"29.1000","0.4830","-5.1542"
"29.1200","0.4834","-5.1735"
"29.1400","0.4837","-5.1932"
"29.1600","0.4841","-5.2097"
"29.1800","0.4844","-5.2272"
"29.2000","0.4848","-5.2443"
"29.2200","0.4851","-5.2604"
"29.2400","0.4855","-5.2723"
"29.2600","0.4858","-5.2840"
"29.2800","0.4862","-5.2982"
"29.3000","0.4865","-5.3107"
"29.3200","0.4869","-5.3215"
"29.3400","0.4872","-5.3307"
"29.3600","0.4876","-5.3385"
"29.3800","0.4879","-5.3485"
"29.4000","0.4883","-5.3575"
"29.4200","0.4886","-5.3674"
"29.4400","0.4890","-5.3743"
"29.4600","0.4893","-5.3774"
"29.4800","0.4896","-5.3827"
"29.5000","0.4900","-5.3896"
"29.5200","0.4903","-5.3975"
"29.5400","0.4906","-5.4064"
"29.5600","0.4909","-5.4193"
"29.5800","0.4913","-5.4314"
"29.6000","0.4916","-5.4445"
"29.6200","0.4919","-5.4599"
"29.6400","0.4923","-5.4767"
"29.6600","0.4926","-5.4929"
"29.6800","0.4929","-5.5121"
"29.7000","0.4932","-5.5270"
"29.7200","0.4935","-5.5403"
"29.7400","0.4938","-5.5573"
"29.7600","0.4941","-5.5704"
"29.7800","0.4944","-5.5806"
"29.8000","0.4947","-5.5937"
"29.8200","0.4950","-5.6050"
"29.8400","0.4953","-5.6164"
"29.8600","0.4956","-5.6255"
"29.8800","0.4959","-5.6367"
"29.9000","0.4962","-5.6459"
"29.9200","0.4966","-5.6564"
"29.9400","0.4969","-5.6677"
"29.9600","0.4972","-5.6745"
"29.9800","0.4976","-5.6823"
"30.0000","0.4979","-5.6891"
"30.0200","0.4982","-5.6950"
"30.0400","0.4985","-5.7007"
"30.0600","0.4989","-5.7095"
"30.0800","0.4992","-5.7156"
"30.1000","0.4995","-5.7193"
"30.1200","0.4999","-5.7219"
"30.1270","0.5000","-5.7242"
"30.1280","0.5000","-5.7245"
"30.1290","0.5000","-5.7247"
"30.1490","0.5004","-5.7329"
"30.1690","0.5007","-5.7406"
"30.1890","0.5008","-5.7472"
"30.2090","0.5009","-5.7533"
"30.2290","0.5009","-5.7644"
"30.2490","0.5008","-5.7782"
"30.2690","0.4999","-5.7870"
"30.2890","0.4993","-5.7951"
"30.3090","0.4991","-5.8072"
"30.3290","0.4991","-5.8163"
"30.3490","0.4991","-5.8263"
"30.3690","0.4991","-5.8393"
"30.3890","0.4991","-5.8484"
"30.4090","0.4991","-5.8601"
"30.4290","0.4991","-5.8727"
"30.4490","0.4990","-5.8840"
"30.4690","0.4989","-5.8987"
"30.4890","0.4989","-5.9194"
"30.5090","0.4987","-5.9411"
"30.5290","0.4986","-5.9599"
"30.5490","0.4984","-5.9790"
"30.5690","0.4982","-5.9973"
"30.5890","0.4979","-6.0145"
"30.6090","0.4976","-6.0302"
"30.6290","0.4973","-6.0449"
"30.6490","0.4969","-6.0589"
"30.6690","0.4965","-6.0745"
"30.6890","0.4961","-6.0880"
"30.7090","0.4957","-6.1012"
"30.7290","0.4952","-6.1146"
"30.7490","0.4948","-6.1262"
"30.7690","0.4943","-6.1357"
"30.7890","0.4937","-6.1498"
"30.8090","0.4932","-6.1662"
"30.8290","0.4927","-6.1786"
"30.8490","0.4921","-6.1850"
"30.8690","0.4915","-6.1951"
"30.8890","0.4910","-6.2059"
"30.9090","0.4905","-6.2190"
"30.9290","0.4900","-6.2259"
"30.9490","0.4895","-6.2358"
"30.9690","0.4890","-6.2462"
"30.9890","0.4886","-6.2538"
"31.0090","0.4882","-6.2632"
"31.0290","0.4878","-6.2682"
"31.0490","0.4875","-6.2737"
"31.0690","0.4872","-6.2805"
"31.0890","0.4869","-6.2876"
"31.1090","0.4865","-6.2922"
"31.1290","0.4862","-6.2990"
"31.1490","0.4859","-6.3068"
"31.1690","0.4855","-6.3124"
"31.1890","0.4852","-6.3181"
"31.2090","0.4849","-6.3237"
"31.2290","0.4845","-6.3265"
"31.2490","0.4842","-6.3327"
"31.2690","0.4839","-6.3343"
"31.2890","0.4835","-6.3375"
"31.3090","0.4832","-6.3424"
"31.3290","0.4829","-6.3483"
"31.3490","0.4826","-6.3505"
"31.3690","0.4822","-6.3533"
"31.3890","0.4819","-6.3548"
"31.4090","0.4816","-6.3570"
"31.4290","0.4812","-6.3606"
"31.4490","0.4809","-6.3646"
"31.4690","0.4806","-6.3664"
"31.4890","0.4803","-6.3679"
"31.5090","0.4799","-6.3679"
"31.5290","0.4796","-6.3707"
"31.5490","0.4793","-6.3760"
"31.5690","0.4790","-6.3805"
"31.5890","0.4786","-6.3842"
"31.6090","0.4783","-6.3871"
"31.6290","0.4780","-6.3883"
"31.6490","0.4776","-6.3885"
"31.6690","0.4773","-6.3904"
"31.6890","0.4770","-6.3926"
"31.7090","0.4766","-6.3927"
"31.7290","0.4763","-6.3909"
"31.7490","0.4760","-6.3953"
"31.7690","0.4756","-6.3981"
"31.7890","0.4753","-6.3971"
"31.8090","0.4749","-6.4001"
"31.8290","0.4746","-6.4029"
"31.8490","0.4742","-6.4027"
"31.8690","0.4739","-6.4066"
"31.8890","0.4735","-6.4070"
"31.9090","0.4732","-6.4073"
"31.9290","0.4728","-6.4092"
"31.9490","0.4725","-6.4108"
"31.9690","0.4721","-6.4096"
"31.9890","0.4718","-6.4118"
"32.0090","0.4715","-6.4137"
"32.0290","0.4712","-6.4135"
"32.0490","0.4708","-6.4146"
"32.0690","0.4705","-6.4152"
"32.0890","0.4702","-6.4145"
"32.1090","0.4698","-6.4168"
"32.1290","0.4695","-6.4196"
"32.1490","0.4692","-6.4200"
"32.1690","0.4689","-6.4210"
"32.1890","0.4685","-6.4214"
"32.2090","0.4682","-6.4214"
"32.2290","0.4679","-6.4225"
"32.2490","0.4675","-6.4232"
"32.2690","0.4672","-6.4281"
"32.2890","0.4669","-6.4277"
"32.3090","0.4665","-6.4276"
"32.3290","0.4662","-6.4290"
