Time,Displacement,Force
"16.4200","0.2723","6.6068"
"16.4400","0.2727","6.6099"
"16.4600","0.2730","6.6151"
"16.4800","0.2733","6.6232"
"16.5000","0.2736","6.6288"
"16.5200","0.2740","6.6390"
"16.5400","0.2743","6.6455"
"16.5600","0.2746","6.6507"
"16.5800","0.2750","6.6560"
"16.6000","0.2753","6.6602"
"16.6200","0.2756","6.6672"
"16.6400","0.2759","6.6724"
"16.6600","0.2763","6.6778"
"16.6800","0.2766","6.6808"
"16.7000","0.2769","6.6845"
"16.7200","0.2773","6.6906"
"16.7400","0.2776","6.6938"
"16.7600","0.2779","6.6944"
"16.7800","0.2783","6.7002"
"16.8000","0.2786","6.7035"
"16.8200","0.2789","6.7059"
"16.8400","0.2793","6.7128"
"16.8600","0.2796","6.7164"
"16.8800","0.2800","6.7188"
"16.9000","0.2803","6.7232"
"16.9200","0.2806","6.7266"
"16.9400","0.2810","6.7294"
"16.9600","0.2813","6.7323"
"16.9800","0.2817","6.7350"
"17.0000","0.2820","6.7385"
"17.0200","0.2823","6.7404"
"17.0400","0.2827","6.7446"
"17.0600","0.2830","6.7450"
"17.0800","0.2834","6.7444"
"17.1000","0.2837","6.7478"
"17.1200","0.2841","6.7554"
"17.1400","0.2844","6.7619"
"17.1600","0.2848","6.7671"
"17.1800","0.2851","6.7731"
"17.2000","0.2855","6.7774"
"17.2200","0.2858","6.7854"
"17.2400","0.2862","6.7916"
"17.2600","0.2865","6.7951"
"17.2800","0.2868","6.8015"
"17.3000","0.2872","6.8059"
"17.3200","0.2875","6.8092"
"17.3400","0.2879","6.8121"
"17.3600","0.2882","6.8181"
"17.3800","0.2886","6.8263"
"17.4000","0.2889","6.8288"
"17.4200","0.2893","6.8346"
"17.4400","0.2896","6.8393"
"17.4600","0.2899","6.8449"
"17.4800","0.2903","6.8454"
"17.5000","0.2906","6.8477"
"17.5200","0.2909","6.8479"
"17.5400","0.2912","6.8491"
"17.5600","0.2916","6.8533"
"17.5800","0.2919","6.8566"
"17.6000","0.2922","6.8573"
"17.6200","0.2926","6.8583"
"17.6400","0.2929","6.8611"
"17.6600","0.2932","6.8625"
"17.6800","0.2936","6.8666"
"17.7000","0.2939","6.8699"
"17.7200","0.2942","6.8763"
"17.7400","0.2945","6.8853"
"17.7600","0.2949","6.8924"
"17.7800","0.2952","6.8998"
"17.8000","0.2955","6.9038"
"17.8200","0.2959","6.9099"
"17.8400","0.2962","6.9148"
"17.8600","0.2965","6.9207"
"17.8800","0.2968","6.9310"
"17.9000","0.2972","6.9452"
"17.9200","0.2975","6.9535"
"17.9400","0.2978","6.9615"
"17.9600","0.2981","6.9687"
"17.9800","0.2985","6.9775"
"18.0000","0.2988","6.9851"
"18.0200","0.2991","6.9931"
"18.0400","0.2995","7.0012"
"18.0600","0.2998","7.0092"
"18.0800","0.3001","7.0139"
"18.1000","0.3004","7.0176"
"18.1200","0.3007","7.0237"
"18.1400","0.3011","7.0278"
"18.1600","0.3014","7.0318"
"18.1800","0.3017","7.0360"
"18.2000","0.3020","7.0383"
"18.2200","0.3023","7.0398"
"18.2400","0.3026","7.0415"
"18.2600","0.3029","7.0458"
"18.2800","0.3033","7.0485"
"18.3000","0.3036","7.0508"
"18.3200","0.3039","7.0541"
"18.3400","0.3043","7.0549"
"18.3600","0.3046","7.0556"
"18.3800","0.3050","7.0612"
"18.4000","0.3053","7.0669"
"18.4200","0.3057","7.0722"
"18.4400","0.3060","7.0751"
"18.4600","0.3064","7.0735"
"18.4800","0.3067","7.0785"
"18.5000","0.3071","7.0784"
"18.5200","0.3074","7.0797"
"18.5400","0.3078","7.0838"
"18.5600","0.3082","7.0870"
"18.5800","0.3085","7.0878"
"18.6000","0.3089","7.0897"
"18.6200","0.3092","7.0907"
"18.6400","0.3096","7.0895"
"18.6600","0.3099","7.0900"
"18.6800","0.3103","7.0917"
"18.7000","0.3106","7.0909"
"18.7200","0.3109","7.0909"
"18.7400","0.3112","7.0930"
"18.7600","0.3116","7.0945"
"18.7800","0.3119","7.0938"
"18.8000","0.3122","7.0934"
"18.8200","0.3126","7.0943"
"18.8400","0.3129","7.0972"
"18.8600","0.3132","7.0973"
"18.8800","0.3136","7.0979"
"18.9000","0.3139","7.0997"
"18.9200","0.3142","7.1002"
"18.9400","0.3146","7.0979"
"18.9600","0.3149","7.0990"
"18.9800","0.3152","7.1018"
"19.0000","0.3155","7.1030"
"19.0200","0.3158","7.1000"
"19.0400","0.3162","7.1020"
"19.0600","0.3165","7.1002"
"19.0800","0.3168","7.0996"
"19.1000","0.3172","7.1028"
"19.1200","0.3175","7.1028"
"19.1400","0.3178","7.1008"
"19.1600","0.3182","7.1018"
"19.1800","0.3185","7.1058"
"19.2000","0.3188","7.1069"
"19.2200","0.3192","7.1090"
"19.2400","0.3195","7.1055"
"19.2600","0.3198","7.1063"
"19.2800","0.3202","7.1079"
"19.3000","0.3205","7.1112"
"19.3200","0.3208","7.1106"
"19.3400","0.3212","7.1087"
"19.3600","0.3215","7.1051"
"19.3800","0.3218","7.1068"
"19.4000","0.3221","7.1089"
"19.4200","0.3225","7.1114"
"19.4400","0.3228","7.1115"
"19.4600","0.3231","7.1137"
"19.4800","0.3235","7.1120"
"19.5000","0.3238","7.1151"
"19.5200","0.3241","7.1142"
"19.5400","0.3245","7.1154"
"19.5600","0.3249","7.1151"
"19.5800","0.3252","7.1153"
"19.6000","0.3256","7.1199"
"19.6200","0.3259","7.1192"
"19.6400","0.3263","7.1169"
"19.6600","0.3266","7.1189"
"19.6800","0.3270","7.1213"
"19.7000","0.3273","7.1204"
"19.7200","0.3276","7.1205"
"19.7400","0.3279","7.1200"
"19.7600","0.3283","7.1219"
"19.7800","0.3286","7.1250"
"19.8000","0.3289","7.1263"
"19.8200","0.3292","7.1269"
"19.8400","0.3295","7.1296"
"19.8600","0.3298","7.1353"
"19.8800","0.3301","7.1361"
"19.9000","0.3304","7.1402"
"19.9200","0.3308","7.1415"
"19.9400","0.3311","7.1434"
"19.9600","0.3314","7.1474"
"19.9800","0.3317","7.1532"
"20.0000","0.3321","7.1590"
"20.0200","0.3324","7.1615"
"20.0400","0.3327","7.1661"
"20.0600","0.3330","7.1719"
"20.0800","0.3334","7.1739"
"20.1000","0.3337","7.1748"
"20.1200","0.3340","7.1792"
"20.1400","0.3343","7.1839"
"20.1600","0.3347","7.1868"
"20.1800","0.3350","7.1869"
"20.2000","0.3353","7.1893"
"20.2200","0.3356","7.1901"
"20.2400","0.3359","7.1937"
"20.2600","0.3363","7.1965"
"20.2800","0.3366","7.1992"
"20.3000","0.3369","7.2019"
"20.3200","0.3373","7.2034"
"20.3400","0.3376","7.2045"
"20.3600","0.3379","7.2051"
"20.3800","0.3383","7.2078"
"20.4000","0.3386","7.2080"
"20.4200","0.3389","7.2099"
"20.4400","0.3393","7.2144"
"20.4600","0.3396","7.2183"
"20.4800","0.3399","7.2175"
"20.5000","0.3403","7.2186"
"20.5200","0.3406","7.2189"
"20.5400","0.3409","7.2199"
"20.5600","0.3413","7.2215"
"20.5800","0.3416","7.2229"
"20.6000","0.3420","7.2230"
"20.6200","0.3423","7.2261"
"20.6400","0.3426","7.2284"
"20.6600","0.3430","7.2304"
"20.6800","0.3433","7.2301"
"20.7000","0.3436","7.2313"
"20.7200","0.3440","7.2341"
"20.7400","0.3443","7.2365"
"20.7600","0.3447","7.2400"
"20.7800","0.3450","7.2430"
"20.8000","0.3453","7.2438"
"20.8200","0.3457","7.2450"
"20.8400","0.3460","7.2451"
"20.8600","0.3464","7.2502"
"20.8800","0.3467","7.2513"
"20.9000","0.3470","7.2502"
"20.9200","0.3474","7.2490"
"20.9400","0.3477","7.2506"
"20.9600","0.3480","7.2540"
"20.9800","0.3484","7.2558"
"21.0000","0.3487","7.2572"
"21.0200","0.3491","7.2575"
"21.0400","0.3494","7.2565"
"21.0600","0.3498","7.2580"
"21.0800","0.3501","7.2604"
"21.1000","0.3505","7.2621"
"21.1200","0.3508","7.2626"
"21.1400","0.3512","7.2618"
"21.1600","0.3515","7.2614"
"21.1800","0.3519","7.2611"
"21.2000","0.3523","7.2613"
"21.2200","0.3526","7.2601"
"21.2400","0.3530","7.2619"
"21.2600","0.3533","7.2640"
"21.2800","0.3536","7.2658"
"21.3000","0.3539","7.2641"
"21.3200","0.3543","7.2662"
"21.3400","0.3546","7.2676"
"21.3600","0.3549","7.2685"
"21.3800","0.3552","7.2697"
"21.4000","0.3556","7.2739"
"21.4200","0.3559","7.2796"
"21.4400","0.3562","7.2836"
"21.4600","0.3566","7.2859"
"21.4800","0.3569","7.2868"
"21.5000","0.3572","7.2887"
"21.5200","0.3575","7.2916"
"21.5400","0.3579","7.2927"
"21.5600","0.3582","7.2950"
"21.5800","0.3585","7.2984"
"21.6000","0.3589","7.3018"
"21.6200","0.3592","7.3009"
"21.6400","0.3595","7.3048"
"21.6600","0.3598","7.3061"
"21.6800","0.3602","7.3092"
"21.7000","0.3605","7.3102"
"21.7200","0.3608","7.3079"
"21.7400","0.3611","7.3092"
"21.7600","0.3614","7.3136"
"21.7800","0.3618","7.3149"
"21.8000","0.3621","7.3176"
"21.8200","0.3624","7.3165"
"21.8400","0.3627","7.3159"
"21.8600","0.3630","7.3156"
"21.8800","0.3633","7.3159"
"21.9000","0.3636","7.3164"
"21.9200","0.3639","7.3189"
"21.9400","0.3642","7.3193"
"21.9600","0.3646","7.3205"
"21.9800","0.3649","7.3210"
"22.0000","0.3652","7.3191"
"22.0200","0.3656","7.3197"
"22.0400","0.3659","7.3229"
"22.0600","0.3662","7.3283"
"22.0800","0.3666","7.3300"
"22.1000","0.3670","7.3272"
"22.1200","0.3673","7.3246"
"22.1400","0.3677","7.3239"
"22.1600","0.3680","7.3234"
"22.1800","0.3684","7.3260"
"22.2000","0.3687","7.3294"
"22.2200","0.3691","7.3308"
"22.2400","0.3695","7.3321"
"22.2600","0.3698","7.3308"
"22.2800","0.3702","7.3272"
"22.3000","0.3705","7.3284"
"22.3200","0.3709","7.3305"
"22.3400","0.3712","7.3320"
"22.3600","0.3716","7.3296"
"22.3800","0.3719","7.3296"
"22.4000","0.3723","7.3323"
"22.4200","0.3726","7.3311"
"22.4400","0.3729","7.3316"
"22.4600","0.3733","7.3309"
"22.4800","0.3736","7.3301"
"22.5000","0.3739","7.3317"
"22.5200","0.3742","7.3327"
"22.5400","0.3746","7.3299"
"22.5600","0.3749","7.3304"
"22.5800","0.3752","7.3341"
"22.6000","0.3756","7.3329"
"22.6200","0.3759","7.3300"
"22.6400","0.3762","7.3313"
"22.6600","0.3766","7.3310"
"22.6800","0.3769","7.3329"
"22.7000","0.3772","7.3353"
"22.7200","0.3776","7.3363"
"22.7400","0.3779","7.3345"
"22.7600","0.3782","7.3338"
"22.7800","0.3785","7.3323"
"22.8000","0.3788","7.3315"
"22.8200","0.3791","7.3298"
"22.8400","0.3795","7.3311"
"22.8600","0.3798","7.3312"
"22.8800","0.3801","7.3307"
"22.9000","0.3804","7.3312"
"22.9200","0.3807","7.3313"
"22.9400","0.3811","7.3334"
"22.9600","0.3814","7.3342"
"22.9800","0.3817","7.3350"
"23.0000","0.3820","7.3323"
"23.0200","0.3823","7.3339"
"23.0400","0.3826","7.3352"
"23.0600","0.3830","7.3368"
"23.0800","0.3833","7.3363"
"23.1000","0.3836","7.3368"
"23.1200","0.3840","7.3369"
"23.1400","0.3843","7.3373"
"23.1600","0.3847","7.3378"
"23.1800","0.3850","7.3368"
"23.2000","0.3853","7.3371"
"23.2200","0.3857","7.3358"
"23.2400","0.3860","7.3358"
"23.2600","0.3864","7.3398"
"23.2800","0.3868","7.3399"
"23.3000","0.3871","7.3404"
"23.3200","0.3875","7.3413"
"23.3400","0.3878","7.3397"
"23.3600","0.3882","7.3390"
"23.3800","0.3886","7.3402"
"23.4000","0.3890","7.3407"
"23.4200","0.3893","7.3390"
"23.4400","0.3897","7.3385"
"23.4600","0.3900","7.3416"
"23.4800","0.3903","7.3417"
"23.5000","0.3906","7.3411"
"23.5200","0.3909","7.3414"
"23.5400","0.3912","7.3413"
"23.5600","0.3915","7.3408"
"23.5800","0.3918","7.3416"
"23.6000","0.3921","7.3411"
"23.6200","0.3924","7.3420"
"23.6400","0.3927","7.3405"
"23.6600","0.3931","7.3399"
"23.6800","0.3934","7.3416"
"23.7000","0.3937","7.3431"
"23.7200","0.3940","7.3448"
"23.7400","0.3943","7.3439"
"23.7600","0.3947","7.3415"
"23.7800","0.3950","7.3410"
"23.8000","0.3953","7.3415"
"23.8200","0.3956","7.3427"
"23.8400","0.3959","7.3422"
"23.8600","0.3963","7.3419"
"23.8800","0.3966","7.3423"
"23.9000","0.3970","7.3440"
"23.9200","0.3973","7.3459"
"23.9400","0.3976","7.3460"
"23.9600","0.3980","7.3444"
"23.9800","0.3983","7.3455"
"24.0000","0.3986","7.3473"
"24.0200","0.3989","7.3473"
"24.0400","0.3993","7.3471"
"24.0600","0.3996","7.3487"
"24.0800","0.3999","7.3463"
"24.1000","0.4003","7.3465"
"24.1200","0.4006","7.3450"
"24.1400","0.4009","7.3451"
"24.1600","0.4012","7.3453"
"24.1800","0.4016","7.3445"
"24.2000","0.4019","7.3470"
"24.2200","0.4023","7.3505"
"24.2400","0.4026","7.3502"
"24.2600","0.4029","7.3481"
"24.2800","0.4033","7.3475"
"24.3000","0.4036","7.3470"
"24.3200","0.4039","7.3492"
"24.3400","0.4043","7.3505"
"24.3600","0.4046","7.3549"
"24.3800","0.4049","7.3556"
"24.4000","0.4053","7.3508"
"24.4200","0.4056","7.3496"
"24.4400","0.4060","7.3526"
"24.4600","0.4063","7.3535"
"24.4800","0.4067","7.3514"
"24.5000","0.4070","7.3500"
"24.5200","0.4073","7.3477"
"24.5400","0.4077","7.3513"
"24.5600","0.4080","7.3524"
"24.5800","0.4084","7.3525"
"24.6000","0.4087","7.3502"
"24.6200","0.4091","7.3537"
"24.6400","0.4094","7.3539"
"24.6600","0.4098","7.3546"
"24.6800","0.4101","7.3535"
"24.7000","0.4105","7.3531"
"24.7200","0.4108","7.3542"
"24.7400","0.4112","7.3551"
"24.7600","0.4115","7.3535"
"24.7800","0.4119","7.3522"
"24.8000","0.4123","7.3511"
"24.8200","0.4126","7.3549"
"24.8400","0.4130","7.3537"
"24.8600","0.4133","7.3526"
"24.8800","0.4136","7.3531"
"24.9000","0.4140","7.3535"
"24.9200","0.4143","7.3529"
"24.9400","0.4146","7.3531"
"24.9600","0.4149","7.3528"
"24.9800","0.4153","7.3557"
"25.0000","0.4156","7.3594"
"25.0200","0.4159","7.3564"
"25.0400","0.4163","7.3549"
"25.0600","0.4166","7.3557"
"25.0800","0.4169","7.3552"
"25.1000","0.4173","7.3552"
"25.1200","0.4176","7.3551"
"25.1400","0.4179","7.3548"
"25.1600","0.4183","7.3556"
"25.1800","0.4186","7.3560"
"25.2000","0.4189","7.3552"
"25.2200","0.4192","7.3558"
"25.2400","0.4196","7.3560"
"25.2600","0.4199","7.3575"
"25.2800","0.4202","7.3577"
"25.3000","0.4205","7.3574"
"25.3200","0.4209","7.3582"
"25.3400","0.4212","7.3570"
"25.3600","0.4216","7.3559"
"25.3800","0.4219","7.3566"
"25.4000","0.4222","7.3556"
"25.4200","0.4225","7.3578"
"25.4400","0.4229","7.3563"
"25.4600","0.4232","7.3541"
"25.4800","0.4235","7.3529"
"25.5000","0.4238","7.3546"
"25.5200","0.4241","7.3554"
"25.5400","0.4245","7.3554"
"25.5600","0.4248","7.3577"
"25.5800","0.4251","7.3600"
"25.6000","0.4254","7.3559"
"25.6200","0.4257","7.3549"
"25.6400","0.4260","7.3565"
"25.6600","0.4262","7.3596"
"25.6800","0.4265","7.3584"
"25.7000","0.4268","7.3588"
"25.7200","0.4272","7.3624"
"25.7400","0.4275","7.3614"
"25.7600","0.4279","7.3587"
"25.7800","0.4283","7.3577"
"25.8000","0.4287","7.3593"
"25.8200","0.4291","7.3618"
"25.8400","0.4294","7.3624"
"25.8600","0.4298","7.3624"
"25.8800","0.4302","7.3623"
"25.9000","0.4305","7.3611"
"25.9200","0.4309","7.3613"
"25.9400","0.4312","7.3626"
"25.9600","0.4316","7.3621"
"25.9800","0.4319","7.3598"
"26.0000","0.4323","7.3602"
"26.0200","0.4326","7.3609"
"26.0400","0.4329","7.3611"
"26.0600","0.4333","7.3628"
"26.0800","0.4336","7.3630"
"26.1000","0.4339","7.3629"
"26.1200","0.4342","7.3606"
"26.1400","0.4346","7.3618"
"26.1600","0.4349","7.3616"
"26.1800","0.4352","7.3622"
"26.2000","0.4356","7.3597"
"26.2200","0.4359","7.3625"
"26.2400","0.4362","7.3633"
"26.2600","0.4366","7.3628"
"26.2800","0.4369","7.3613"
"26.3000","0.4372","7.3614"
"26.3200","0.4376","7.3629"
"26.3400","0.4379","7.3622"
"26.3600","0.4382","7.3632"
"26.3800","0.4386","7.3620"
"26.4000","0.4389","7.3607"
"26.4200","0.4392","7.3609"
"26.4400","0.4396","7.3616"
"26.4600","0.4399","7.3625"
"26.4800","0.4402","7.3633"
"26.5000","0.4406","7.3639"
"26.5200","0.4409","7.3629"
"26.5400","0.4412","7.3606"
"26.5600","0.4415","7.3614"
"26.5800","0.4418","7.3623"
"26.6000","0.4421","7.3617"
"26.6200","0.4425","7.3662"
"26.6400","0.4428","7.3659"
"26.6600","0.4431","7.3668"
"26.6800","0.4434","7.3658"
"26.7000","0.4438","7.3621"
"26.7200","0.4441","7.3620"
"26.7400","0.4444","7.3619"
"26.7600","0.4447","7.3639"
"26.7800","0.4450","7.3662"
"26.8000","0.4453","7.3669"
"26.8200","0.4457","7.3680"
"26.8400","0.4460","7.3668"
"26.8600","0.4463","7.3661"
"26.8800","0.4467","7.3666"
"26.9000","0.4470","7.3679"
"26.9200","0.4473","7.3660"
"26.9400","0.4477","7.3623"
"26.9600","0.4480","7.3634"
"26.9800","0.4484","7.3670"
"27.0000","0.4487","7.3688"
"27.0200","0.4491","7.3692"
"27.0400","0.4495","7.3680"
"27.0600","0.4498","7.3672"
"27.0800","0.4502","7.3685"
"27.1000","0.4506","7.3694"
"27.1200","0.4510","7.3705"
"27.1400","0.4513","7.3738"
"27.1600","0.4516","7.3717"
"27.1800","0.4520","7.3712"
"27.2000","0.4523","7.3717"
"27.2200","0.4526","7.3667"
"27.2400","0.4529","7.3690"
"27.2600","0.4532","7.3699"
"27.2800","0.4535","7.3679"
"27.3000","0.4538","7.3703"
"27.3200","0.4541","7.3724"
"27.3400","0.4545","7.3722"
"27.3600","0.4548","7.3699"
"27.3800","0.4551","7.3684"
"27.4000","0.4554","7.3679"
"27.4200","0.4558","7.3716"
"27.4400","0.4561","7.3735"
"27.4600","0.4564","7.3714"
"27.4800","0.4567","7.3724"
"27.5000","0.4571","7.3744"
"27.5200","0.4574","7.3753"
"27.5400","0.4577","7.3749"
"27.5600","0.4580","7.3720"
"27.5800","0.4583","7.3730"
"27.6000","0.4587","7.3720"
"27.6200","0.4590","7.3754"
"27.6400","0.4593","7.3754"
"27.6600","0.4596","7.3734"
"27.6800","0.4599","7.3732"
"27.7000","0.4602","7.3742"
"27.7200","0.4606","7.3750"
"27.7400","0.4609","7.3751"
"27.7600","0.4613","7.3757"
"27.7800","0.4616","7.3740"
"27.8000","0.4619","7.3739"
"27.8200","0.4623","7.3764"
"27.8400","0.4626","7.3747"
"27.8600","0.4630","7.3761"
"27.8800","0.4633","7.3772"
"27.9000","0.4636","7.3758"
"27.9200","0.4640","7.3764"
"27.9400","0.4643","7.3738"
"27.9600","0.4646","7.3715"
"27.9800","0.4650","7.3741"
"28.0000","0.4653","7.3755"
"28.0200","0.4656","7.3755"
"28.0400","0.4660","7.3747"
"28.0600","0.4663","7.3776"
"28.0800","0.4667","7.3790"
"28.1000","0.4670","7.3784"
"28.1200","0.4673","7.3785"
"28.1400","0.4677","7.3783"
"28.1600","0.4680","7.3761"
"28.1800","0.4684","7.3766"
"28.2000","0.4687","7.3829"
"28.2200","0.4691","7.3812"
"28.2400","0.4694","7.3811"
"28.2600","0.4698","7.3825"
"28.2800","0.4701","7.3804"
"28.3000","0.4705","7.3779"
"28.3200","0.4708","7.3791"
"28.3400","0.4712","7.3806"
"28.3600","0.4715","7.3829"
"28.3800","0.4719","7.3869"
"28.4000","0.4722","7.3850"
"28.4200","0.4726","7.3824"
"28.4400","0.4730","7.3852"
"28.4600","0.4733","7.3835"
"28.4800","0.4736","7.3836"
"28.5000","0.4740","7.3838"
"28.5200","0.4743","7.3823"
"28.5400","0.4746","7.3796"
"28.5600","0.4749","7.3797"
"28.5800","0.4752","7.3821"
"28.6000","0.4756","7.3831"
"28.6200","0.4759","7.3822"
"28.6400","0.4762","7.3844"
"28.6600","0.4766","7.3862"
"28.6800","0.4769","7.3842"
"28.7000","0.4772","7.3838"
"28.7200","0.4776","7.3860"
"28.7400","0.4779","7.3854"
"28.7600","0.4783","7.3831"
"28.7800","0.4786","7.3810"
"28.8000","0.4789","7.3834"
"28.8200","0.4793","7.3846"
"28.8400","0.4796","7.3853"
"28.8600","0.4799","7.3868"
"28.8800","0.4802","7.3857"
"28.9000","0.4806","7.3857"
"28.9200","0.4809","7.3900"
"28.9400","0.4812","7.3888"
"28.9600","0.4815","7.3853"
"28.9800","0.4819","7.3879"
"29.0000","0.4822","7.3879"
"29.0200","0.4825","7.3863"
"29.0400","0.4828","7.3897"
"29.0600","0.4832","7.3904"
"29.0800","0.4835","7.3885"
"29.1000","0.4838","7.3891"
"29.1200","0.4841","7.3894"
"29.1400","0.4845","7.3886"
"29.1600","0.4848","7.3908"
"29.1800","0.4851","7.3908"
"29.2000","0.4854","7.3888"
"29.2200","0.4857","7.3880"
"29.2400","0.4860","7.3877"
"29.2600","0.4863","7.3901"
"29.2800","0.4866","7.3902"
"29.3000","0.4869","7.3890"
"29.3200","0.4872","7.3905"
"29.3400","0.4875","7.3908"
"29.3600","0.4879","7.3881"
"29.3800","0.4882","7.3876"
"29.4000","0.4885","7.3884"
"29.4200","0.4889","7.3884"
"29.4400","0.4892","7.3889"
"29.4600","0.4896","7.3942"
"29.4800","0.4899","7.3943"
"29.5000","0.4903","7.3924"
"29.5200","0.4907","7.3890"
"29.5400","0.4910","7.3910"
"29.5600","0.4913","7.3918"
"29.5800","0.4917","7.3923"
"29.6000","0.4920","7.3911"
"29.6200","0.4923","7.3928"
"29.6400","0.4927","7.3906"
"29.6600","0.4930","7.3914"
"29.6800","0.4933","7.3886"
"29.7000","0.4936","7.3883"
"29.7200","0.4940","7.3864"
"29.7400","0.4943","7.3892"
"29.7600","0.4946","7.3857"
"29.7800","0.4949","7.3881"
"29.8000","0.4953","7.3872"
"29.8200","0.4956","7.3853"
"29.8400","0.4959","7.3830"
"29.8600","0.4963","7.3876"
"29.8800","0.4966","7.3910"
"29.9000","0.4969","7.3889"
"29.9200","0.4972","7.3864"
"29.9400","0.4976","7.3888"
"29.9600","0.4979","7.3879"
"29.9800","0.4982","7.3882"
"30.0000","0.4986","7.3860"
"30.0200","0.4989","7.3860"
"30.0400","0.4993","7.3888"
"30.0600","0.4996","7.3899"
"30.0800","0.4999","7.3881"
"30.0830","0.5000","7.3880"
"30.0840","0.5000","7.3879"
"30.0850","0.5000","7.3879"
"30.1050","0.5004","7.3860"
"30.1250","0.5006","7.3830"
"30.1450","0.5007","7.3837"
"30.1650","0.5008","7.3823"
"30.1850","0.5007","7.3809"
"30.2050","0.5007","7.3764"
"30.2250","0.5006","7.3732"
"30.2450","0.4998","7.3704"
"30.2650","0.4992","7.3702"
"30.2850","0.4990","7.3678"
"30.3050","0.4991","7.3647"
"30.3250","0.4991","7.3629"
"30.3450","0.4991","7.3625"
"30.3650","0.4990","7.3612"
"30.3850","0.4990","7.3632"
"30.4050","0.4989","7.3628"
"30.4250","0.4989","7.3609"
"30.4450","0.4988","7.3598"
"30.4650","0.4987","7.3592"
"30.4850","0.4986","7.3569"
"30.5050","0.4984","7.3544"
"30.5250","0.4982","7.3535"
"30.5450","0.4979","7.3520"
"30.5650","0.4977","7.3497"
"30.5850","0.4973","7.3491"
"30.6050","0.4970","7.3458"
"30.6250","0.4966","7.3470"
"30.6450","0.4962","7.3447"
"30.6650","0.4957","7.3426"
"30.6850","0.4953","7.3391"
"30.7050","0.4948","7.3299"
"30.7250","0.4943","7.3204"
"30.7450","0.4938","7.3127"
"30.7650","0.4933","7.3057"
"30.7850","0.4928","7.2990"
"30.8050","0.4923","7.2905"
"30.8250","0.4917","7.2746"
"30.8450","0.4912","7.2377"
"30.8650","0.4907","7.1846"
"30.8850","0.4902","7.1326"
"30.9050","0.4898","7.0805"
"30.9250","0.4894","7.0382"
"30.9450","0.4889","6.9988"
"30.9650","0.4886","6.9651"
"30.9850","0.4883","6.9394"
"31.0050","0.4879","6.9206"
"31.0250","0.4876","6.9094"
"31.0450","0.4873","6.8971"
"31.0650","0.4870","6.8919"
"31.0850","0.4866","6.8905"
"31.1050","0.4863","6.8869"
"31.1250","0.4860","6.8837"
"31.1450","0.4857","6.8802"
"31.1650","0.4854","6.8777"
"31.1850","0.4850","6.8770"
"31.2050","0.4847","6.8783"
"31.2250","0.4843","6.8773"
"31.2450","0.4840","6.8759"
"31.2650","0.4836","6.8756"
"31.2850","0.4833","6.8692"
"31.3050","0.4829","6.8658"
"31.3250","0.4826","6.8594"
"31.3450","0.4823","6.8319"
"31.3650","0.4819","6.7769"
"31.3850","0.4816","6.6861"
"31.4050","0.4812","6.5645"
"31.4250","0.4809","6.4286"
"31.4450","0.4805","6.2873"
"31.4650","0.4802","6.1488"
"31.4850","0.4798","6.0048"
"31.5050","0.4794","5.8653"
"31.5250","0.4791","5.7304"
"31.5450","0.4787","5.5956"
"31.5650","0.4784","5.4718"
"31.5850","0.4780","5.3583"
"31.6050","0.4776","5.2578"
"31.6250","0.4773","5.1688"
"31.6450","0.4770","5.0869"
"31.6650","0.4766","5.0125"
"31.6850","0.4763","4.9427"
"31.7050","0.4760","4.8834"
"31.7250","0.4757","4.8277"
"31.7450","0.4753","4.7737"
"31.7650","0.4750","4.7266"
"31.7850","0.4747","4.6844"
"31.8050","0.4743","4.6439"
"31.8250","0.4740","4.6077"
"31.8450","0.4737","4.5783"
"31.8650","0.4733","4.5454"
"31.8850","0.4730","4.5042"
"31.9050","0.4727","4.4494"
"31.9250","0.4723","4.3763"
"31.9450","0.4720","4.2843"
"31.9650","0.4717","4.1791"
"31.9850","0.4714","4.0578"
"32.0050","0.4710","3.9271"
"32.0250","0.4707","3.7936"
"32.0450","0.4704","3.6557"
"32.0650","0.4701","3.5183"
"32.0850","0.4697","3.3823"
"32.1050","0.4694","3.2437"
"32.1250","0.4691","3.1102"
"32.1450","0.4687","2.9837"
"32.1650","0.4684","2.8658"
"32.1850","0.4681","2.7593"
"32.2050","0.4677","2.6634"
"32.2250","0.4674","2.5796"
"32.2450","0.4670","2.4992"
"32.2650","0.4667","2.4241"
"32.2850","0.4664","2.3559"
"32.3050","0.4661","2.2953"
"32.3250","0.4657","2.2411"
"32.3450","0.4654","2.1887"
"32.3650","0.4651","2.1456"
"32.3850","0.4648","2.1031"
"32.4050","0.4644","2.0622"
"32.4250","0.4641","2.0231"
"32.4450","0.4638","1.9880"
"32.4650","0.4635","1.9538"
"32.4850","0.4632","1.9222"
"32.5050","0.4629","1.8859"
"32.5250","0.4626","1.8417"
"32.5450","0.4623","1.7889"
"32.5650","0.4620","1.7272"
"32.5850","0.4617","1.6635"
"32.6050","0.4614","1.6042"
"32.6250","0.4610","1.5494"
"32.6450","0.4607","1.4997"
"32.6650","0.4604","1.4546"
"32.6850","0.4600","1.4116"
"32.7050","0.4597","1.3720"
"32.7250","0.4593","1.3327"
"32.7450","0.4590","1.2970"
"32.7650","0.4586","1.2674"
"32.7850","0.4583","1.2383"
