Time,Displacement,Force
"16.2600","0.2688","4.5056"
"16.2800","0.2691","4.5079"
"16.3000","0.2694","4.5116"
"16.3200","0.2697","4.5176"
"16.3400","0.2700","4.5239"
"16.3600","0.2703","4.5261"
"16.3800","0.2707","4.5290"
"16.4000","0.2710","4.5328"
"16.4200","0.2714","4.5368"
"16.4400","0.2717","4.5384"
"16.4600","0.2721","4.5383"
"16.4800","0.2724","4.5397"
"16.5000","0.2727","4.5425"
"16.5200","0.2731","4.5435"
"16.5400","0.2734","4.5465"
"16.5600","0.2737","4.5488"
"16.5800","0.2740","4.5505"
"16.6000","0.2744","4.5517"
"16.6200","0.2747","4.5581"
"16.6400","0.2750","4.5610"
"16.6600","0.2753","4.5630"
"16.6800","0.2757","4.5647"
"16.7000","0.2760","4.5662"
"16.7200","0.2763","4.5719"
"16.7400","0.2767","4.5763"
"16.7600","0.2770","4.5748"
"16.7800","0.2773","4.5752"
"16.8000","0.2777","4.5785"
"16.8200","0.2780","4.5825"
"16.8400","0.2783","4.5836"
"16.8600","0.2787","4.5876"
"16.8800","0.2790","4.5923"
"16.9000","0.2793","4.5933"
"16.9200","0.2797","4.5934"
"16.9400","0.2800","4.5955"
"16.9600","0.2803","4.5990"
"16.9800","0.2807","4.6025"
"17.0000","0.2810","4.6049"
"17.0200","0.2814","4.6081"
"17.0400","0.2817","4.6126"
"17.0600","0.2820","4.6124"
"17.0800","0.2824","4.6160"
"17.1000","0.2827","4.6158"
"17.1200","0.2831","4.6182"
"17.1400","0.2834","4.6186"
"17.1600","0.2838","4.6190"
"17.1800","0.2841","4.6191"
"17.2000","0.2844","4.6235"
"17.2200","0.2848","4.6262"
"17.2400","0.2851","4.6320"
"17.2600","0.2855","4.6343"
"17.2800","0.2858","4.6352"
"17.3000","0.2862","4.6368"
"17.3200","0.2865","4.6368"
"17.3400","0.2868","4.6373"
"17.3600","0.2872","4.6366"
"17.3800","0.2875","4.6417"
"17.4000","0.2879","4.6441"
"17.4200","0.2882","4.6446"
"17.4400","0.2886","4.6482"
"17.4600","0.2889","4.6523"
"17.4800","0.2893","4.6541"
"17.5000","0.2896","4.6545"
"17.5200","0.2900","4.6567"
"17.5400","0.2903","4.6608"
"17.5600","0.2907","4.6609"
"17.5800","0.2911","4.6586"
"17.6000","0.2914","4.6598"
"17.6200","0.2917","4.6627"
"17.6400","0.2921","4.6650"
"17.6600","0.2924","4.6687"
"17.6800","0.2927","4.6709"
"17.7000","0.2930","4.6699"
"17.7200","0.2933","4.6686"
"17.7400","0.2936","4.6713"
"17.7600","0.2940","4.6747"
"17.7800","0.2943","4.6766"
"17.8000","0.2946","4.6777"
"17.8200","0.2950","4.6797"
"17.8400","0.2953","4.6827"
"17.8600","0.2956","4.6837"
"17.8800","0.2960","4.6828"
"17.9000","0.2963","4.6858"
"17.9200","0.2966","4.6876"
"17.9400","0.2970","4.6904"
"17.9600","0.2973","4.6910"
"17.9800","0.2976","4.6913"
"18.0000","0.2979","4.6921"
"18.0200","0.2983","4.6936"
"18.0400","0.2986","4.6962"
"18.0600","0.2989","4.6989"
"18.0800","0.2992","4.6987"
"18.1000","0.2996","4.6986"
"18.1200","0.2999","4.6990"
"18.1400","0.3002","4.7015"
"18.1600","0.3005","4.7047"
"18.1800","0.3009","4.7073"
"18.2000","0.3012","4.7086"
"18.2200","0.3015","4.7062"
"18.2400","0.3018","4.7079"
"18.2600","0.3021","4.7089"
"18.2800","0.3024","4.7128"
"18.3000","0.3027","4.7124"
"18.3200","0.3030","4.7130"
"18.3400","0.3033","4.7153"
"18.3600","0.3037","4.7182"
"18.3800","0.3040","4.7190"
"18.4000","0.3043","4.7208"
"18.4200","0.3047","4.7209"
"18.4400","0.3050","4.7234"
"18.4600","0.3054","4.7263"
"18.4800","0.3057","4.7285"
"18.5000","0.3061","4.7278"
"18.5200","0.3064","4.7281"
"18.5400","0.3068","4.7293"
"18.5600","0.3071","4.7318"
"18.5800","0.3075","4.7311"
"18.6000","0.3078","4.7347"
"18.6200","0.3082","4.7389"
"18.6400","0.3085","4.7413"
"18.6600","0.3089","4.7424"
"18.6800","0.3092","4.7430"
"18.7000","0.3096","4.7444"
"18.7200","0.3099","4.7411"
"18.7400","0.3103","4.7432"
"18.7600","0.3106","4.7429"
"18.7800","0.3110","4.7423"
"18.8000","0.3113","4.7385"
"18.8200","0.3117","4.7380"
"18.8400","0.3120","4.7403"
"18.8600","0.3123","4.7419"
"18.8800","0.3126","4.7406"
"18.9000","0.3130","4.7391"
"18.9200","0.3133","4.7366"
"18.9400","0.3136","4.7373"
"18.9600","0.3140","4.7406"
"18.9800","0.3143","4.7407"
"19.0000","0.3146","4.7391"
"19.0200","0.3150","4.7430"
"19.0400","0.3153","4.7436"
"19.0600","0.3156","4.7411"
"19.0800","0.3160","4.7412"
"19.1000","0.3163","4.7440"
"19.1200","0.3166","4.7436"
"19.1400","0.3169","4.7461"
"19.1600","0.3173","4.7469"
"19.1800","0.3176","4.7468"
"19.2000","0.3179","4.7456"
"19.2200","0.3183","4.7452"
"19.2400","0.3186","4.7487"
"19.2600","0.3189","4.7529"
"19.2800","0.3193","4.7523"
"19.3000","0.3196","4.7529"
"19.3200","0.3199","4.7540"
"19.3400","0.3203","4.7565"
"19.3600","0.3206","4.7547"
"19.3800","0.3210","4.7578"
"19.4000","0.3213","4.7603"
"19.4200","0.3217","4.7572"
"19.4400","0.3220","4.7554"
"19.4600","0.3223","4.7565"
"19.4800","0.3226","4.7571"
"19.5000","0.3230","4.7605"
"19.5200","0.3233","4.7588"
"19.5400","0.3236","4.7614"
"19.5600","0.3240","4.7631"
"19.5800","0.3243","4.7644"
"19.6000","0.3247","4.7620"
"19.6200","0.3250","4.7619"
"19.6400","0.3254","4.7639"
"19.6600","0.3257","4.7631"
"19.6800","0.3260","4.7672"
"19.7000","0.3264","4.7706"
"19.7200","0.3267","4.7719"
"19.7400","0.3270","4.7746"
"19.7600","0.3274","4.7733"
"19.7800","0.3277","4.7724"
"19.8000","0.3280","4.7719"
"19.8200","0.3283","4.7732"
"19.8400","0.3287","4.7736"
"19.8600","0.3290","4.7772"
"19.8800","0.3293","4.7749"
"19.9000","0.3296","4.7751"
"19.9200","0.3300","4.7783"
"19.9400","0.3303","4.7791"
"19.9600","0.3306","4.7789"
"19.9800","0.3309","4.7811"
"20.0000","0.3312","4.7818"
"20.0200","0.3315","4.7847"
"20.0400","0.3318","4.7872"
"20.0600","0.3321","4.7856"
"20.0800","0.3325","4.7831"
"20.1000","0.3328","4.7837"
"20.1200","0.3331","4.7856"
"20.1400","0.3334","4.7870"
"20.1600","0.3338","4.7884"
"20.1800","0.3341","4.7893"
"20.2000","0.3344","4.7897"
"20.2200","0.3347","4.7916"
"20.2400","0.3351","4.7932"
"20.2600","0.3354","4.7953"
"20.2800","0.3357","4.7979"
"20.3000","0.3360","4.7936"
"20.3200","0.3363","4.7922"
"20.3400","0.3367","4.7954"
"20.3600","0.3370","4.7983"
"20.3800","0.3373","4.8023"
"20.4000","0.3377","4.8031"
"20.4200","0.3380","4.8022"
"20.4400","0.3383","4.8039"
"20.4600","0.3387","4.8033"
"20.4800","0.3390","4.8021"
"20.5000","0.3393","4.8056"
"20.5200","0.3397","4.8053"
"20.5400","0.3400","4.8093"
"20.5600","0.3403","4.8102"
"20.5800","0.3407","4.8113"
"20.6000","0.3410","4.8116"
"20.6200","0.3414","4.8097"
"20.6400","0.3417","4.8104"
"20.6600","0.3420","4.8133"
"20.6800","0.3424","4.8148"
"20.7000","0.3427","4.8181"
"20.7200","0.3430","4.8182"
"20.7400","0.3434","4.8182"
"20.7600","0.3437","4.8154"
"20.7800","0.3440","4.8180"
"20.8000","0.3444","4.8227"
"20.8200","0.3447","4.8235"
"20.8400","0.3451","4.8238"
"20.8600","0.3454","4.8274"
"20.8800","0.3457","4.8253"
"20.9000","0.3461","4.8222"
"20.9200","0.3464","4.8232"
"20.9400","0.3468","4.8278"
"20.9600","0.3471","4.8274"
"20.9800","0.3475","4.8278"
"21.0000","0.3478","4.8274"
"21.0200","0.3481","4.8286"
"21.0400","0.3485","4.8299"
"21.0600","0.3488","4.8281"
"21.0800","0.3492","4.8312"
"21.1000","0.3495","4.8349"
"21.1200","0.3499","4.8413"
"21.1400","0.3503","4.8401"
"21.1600","0.3506","4.8408"
"21.1800","0.3510","4.8403"
"21.2000","0.3513","4.8402"
"21.2200","0.3517","4.8449"
"21.2400","0.3520","4.8440"
"21.2600","0.3524","4.8434"
"21.2800","0.3527","4.8428"
"21.3000","0.3530","4.8444"
"21.3200","0.3534","4.8464"
"21.3400","0.3537","4.8454"
"21.3600","0.3540","4.8471"
"21.3800","0.3544","4.8494"
"21.4000","0.3547","4.8512"
"21.4200","0.3550","4.8531"
"21.4400","0.3553","4.8527"
"21.4600","0.3556","4.8531"
"21.4800","0.3560","4.8552"
"21.5000","0.3563","4.8585"
"21.5200","0.3566","4.8588"
"21.5400","0.3570","4.8564"
"21.5600","0.3573","4.8589"
"21.5800","0.3576","4.8613"
"21.6000","0.3580","4.8602"
"21.6200","0.3583","4.8596"
"21.6400","0.3586","4.8582"
"21.6600","0.3589","4.8605"
"21.6800","0.3593","4.8613"
"21.7000","0.3596","4.8642"
"21.7200","0.3599","4.8651"
"21.7400","0.3602","4.8649"
"21.7600","0.3606","4.8651"
"21.7800","0.3609","4.8670"
"21.8000","0.3612","4.8693"
"21.8200","0.3615","4.8717"
"21.8400","0.3618","4.8687"
"21.8600","0.3622","4.8698"
"21.8800","0.3625","4.8685"
"21.9000","0.3628","4.8725"
"21.9200","0.3631","4.8716"
"21.9400","0.3634","4.8744"
"21.9600","0.3637","4.8748"
"21.9800","0.3640","4.8724"
"22.0000","0.3643","4.8734"
"22.0200","0.3647","4.8770"
"22.0400","0.3650","4.8762"
"22.0600","0.3653","4.8763"
"22.0800","0.3656","4.8766"
"22.1000","0.3660","4.8807"
"22.1200","0.3663","4.8799"
"22.1400","0.3666","4.8816"
"22.1600","0.3670","4.8835"
"22.1800","0.3673","4.8854"
"22.2000","0.3677","4.8874"
"22.2200","0.3681","4.8873"
"22.2400","0.3684","4.8847"
"22.2600","0.3688","4.8843"
"22.2800","0.3691","4.8886"
"22.3000","0.3695","4.8946"
"22.3200","0.3698","4.8938"
"22.3400","0.3702","4.8946"
"22.3600","0.3705","4.8968"
"22.3800","0.3709","4.8965"
"22.4000","0.3712","4.8929"
"22.4200","0.3716","4.8957"
"22.4400","0.3719","4.8975"
"22.4600","0.3723","4.9004"
"22.4800","0.3727","4.9019"
"22.5000","0.3730","4.9007"
"22.5200","0.3733","4.9019"
"22.5400","0.3737","4.9050"
"22.5600","0.3740","4.9050"
"22.5800","0.3743","4.9067"
"22.6000","0.3746","4.9078"
"22.6200","0.3750","4.9059"
"22.6400","0.3753","4.9065"
"22.6600","0.3756","4.9078"
"22.6800","0.3760","4.9096"
"22.7000","0.3763","4.9090"
"22.7200","0.3766","4.9059"
"22.7400","0.3770","4.9073"
"22.7600","0.3773","4.9098"
"22.7800","0.3776","4.9113"
"22.8000","0.3780","4.9123"
"22.8200","0.3783","4.9103"
"22.8400","0.3786","4.9162"
"22.8600","0.3790","4.9200"
"22.8800","0.3793","4.9197"
"22.9000","0.3796","4.9178"
"22.9200","0.3799","4.9187"
"22.9400","0.3802","4.9186"
"22.9600","0.3806","4.9197"
"22.9800","0.3809","4.9230"
"23.0000","0.3812","4.9235"
"23.0200","0.3816","4.9240"
"23.0400","0.3819","4.9264"
"23.0600","0.3822","4.9270"
"23.0800","0.3826","4.9282"
"23.1000","0.3829","4.9284"
"23.1200","0.3832","4.9287"
"23.1400","0.3835","4.9267"
"23.1600","0.3839","4.9286"
"23.1800","0.3842","4.9296"
"23.2000","0.3845","4.9336"
"23.2200","0.3849","4.9364"
"23.2400","0.3852","4.9336"
"23.2600","0.3855","4.9320"
"23.2800","0.3859","4.9328"
"23.3000","0.3862","4.9351"
"23.3200","0.3866","4.9401"
"23.3400","0.3869","4.9424"
"23.3600","0.3873","4.9432"
"23.3800","0.3876","4.9400"
"23.4000","0.3880","4.9399"
"23.4200","0.3883","4.9397"
"23.4400","0.3887","4.9433"
"23.4600","0.3890","4.9461"
"23.4800","0.3894","4.9456"
"23.5000","0.3897","4.9460"
"23.5200","0.3900","4.9465"
"23.5400","0.3903","4.9467"
"23.5600","0.3906","4.9471"
"23.5800","0.3910","4.9479"
"23.6000","0.3913","4.9485"
"23.6200","0.3916","4.9495"
"23.6400","0.3919","4.9513"
"23.6600","0.3922","4.9522"
"23.6800","0.3925","4.9536"
"23.7000","0.3928","4.9536"
"23.7200","0.3932","4.9567"
"23.7400","0.3935","4.9566"
"23.7600","0.3938","4.9556"
"23.7800","0.3941","4.9569"
"23.8000","0.3944","4.9571"
"23.8200","0.3947","4.9593"
"23.8400","0.3950","4.9611"
"23.8600","0.3953","4.9603"
"23.8800","0.3957","4.9619"
"23.9000","0.3960","4.9615"
"23.9200","0.3964","4.9633"
"23.9400","0.3967","4.9637"
"23.9600","0.3971","4.9656"
"23.9800","0.3974","4.9648"
"24.0000","0.3977","4.9697"
"24.0200","0.3981","4.9735"
"24.0400","0.3984","4.9710"
"24.0600","0.3987","4.9674"
"24.0800","0.3990","4.9672"
"24.1000","0.3994","4.9680"
"24.1200","0.3997","4.9724"
"24.1400","0.4000","4.9741"
"24.1600","0.4003","4.9754"
"24.1800","0.4007","4.9761"
"24.2000","0.4010","4.9753"
"24.2200","0.4013","4.9773"
"24.2400","0.4017","4.9806"
"24.2600","0.4020","4.9790"
"24.2800","0.4023","4.9775"
"24.3000","0.4027","4.9780"
"24.3200","0.4030","4.9813"
"24.3400","0.4033","4.9807"
"24.3600","0.4037","4.9813"
"24.3800","0.4040","4.9837"
"24.4000","0.4043","4.9847"
"24.4200","0.4047","4.9829"
"24.4400","0.4050","4.9843"
"24.4600","0.4054","4.9876"
"24.4800","0.4057","4.9880"
"24.5000","0.4060","4.9905"
"24.5200","0.4064","4.9948"
"24.5400","0.4067","4.9950"
"24.5600","0.4071","4.9945"
"24.5800","0.4074","4.9927"
"24.6000","0.4078","4.9944"
"24.6200","0.4081","4.9956"
"24.6400","0.4084","4.9943"
"24.6600","0.4088","4.9945"
"24.6800","0.4092","4.9966"
"24.7000","0.4095","4.9984"
"24.7200","0.4098","5.0006"
"24.7400","0.4102","5.0022"
"24.7600","0.4105","5.0029"
"24.7800","0.4109","5.0000"
"24.8000","0.4113","4.9971"
"24.8200","0.4116","4.9990"
"24.8400","0.4120","5.0020"
"24.8600","0.4123","5.0015"
"24.8800","0.4127","5.0031"
"24.9000","0.4131","5.0069"
"24.9200","0.4134","5.0093"
"24.9400","0.4137","5.0065"
"24.9600","0.4140","5.0064"
"24.9800","0.4144","5.0115"
"25.0000","0.4147","5.0144"
"25.0200","0.4150","5.0150"
"25.0400","0.4153","5.0173"
"25.0600","0.4157","5.0211"
"25.0800","0.4160","5.0193"
"25.1000","0.4163","5.0202"
"25.1200","0.4167","5.0193"
"25.1400","0.4170","5.0158"
"25.1600","0.4173","5.0171"
"25.1800","0.4177","5.0195"
"25.2000","0.4180","5.0216"
"25.2200","0.4183","5.0219"
"25.2400","0.4187","5.0230"
"25.2600","0.4190","5.0229"
"25.2800","0.4193","5.0236"
"25.3000","0.4196","5.0262"
"25.3200","0.4200","5.0282"
"25.3400","0.4203","5.0291"
"25.3600","0.4206","5.0296"
"25.3800","0.4209","5.0294"
"25.4000","0.4213","5.0285"
"25.4200","0.4216","5.0295"
"25.4400","0.4219","5.0309"
"25.4600","0.4223","5.0313"
"25.4800","0.4226","5.0293"
"25.5000","0.4229","5.0323"
"25.5200","0.4232","5.0315"
"25.5400","0.4236","5.0322"
"25.5600","0.4239","5.0351"
"25.5800","0.4242","5.0387"
"25.6000","0.4245","5.0360"
"25.6200","0.4248","5.0351"
"25.6400","0.4251","5.0358"
"25.6600","0.4254","5.0372"
"25.6800","0.4257","5.0364"
"25.7000","0.4260","5.0379"
"25.7200","0.4263","5.0409"
"25.7400","0.4266","5.0432"
"25.7600","0.4269","5.0430"
"25.7800","0.4272","5.0439"
"25.8000","0.4276","5.0438"
"25.8200","0.4279","5.0447"
"25.8400","0.4282","5.0474"
"25.8600","0.4286","5.0482"
"25.8800","0.4290","5.0485"
"25.9000","0.4294","5.0496"
"25.9200","0.4298","5.0506"
"25.9400","0.4301","5.0554"
"25.9600","0.4305","5.0544"
"25.9800","0.4309","5.0520"
"26.0000","0.4312","5.0572"
"26.0200","0.4316","5.0586"
"26.0400","0.4319","5.0576"
"26.0600","0.4323","5.0576"
"26.0800","0.4326","5.0625"
"26.1000","0.4330","5.0604"
"26.1200","0.4333","5.0583"
"26.1400","0.4337","5.0606"
"26.1600","0.4340","5.0616"
"26.1800","0.4344","5.0613"
"26.2000","0.4347","5.0599"
"26.2200","0.4350","5.0627"
"26.2400","0.4353","5.0672"
"26.2600","0.4356","5.0693"
"26.2800","0.4360","5.0683"
"26.3000","0.4363","5.0659"
"26.3200","0.4366","5.0676"
"26.3400","0.4370","5.0716"
"26.3600","0.4373","5.0729"
"26.3800","0.4376","5.0690"
"26.4000","0.4380","5.0726"
"26.4200","0.4383","5.0706"
"26.4400","0.4386","5.0706"
"26.4600","0.4390","5.0712"
"26.4800","0.4393","5.0734"
"26.5000","0.4397","5.0753"
"26.5200","0.4400","5.0794"
"26.5400","0.4403","5.0807"
"26.5600","0.4406","5.0799"
"26.5800","0.4410","5.0758"
"26.6000","0.4413","5.0782"
"26.6200","0.4416","5.0808"
"26.6400","0.4419","5.0821"
"26.6600","0.4423","5.0833"
"26.6800","0.4426","5.0833"
"26.7000","0.4429","5.0807"
"26.7200","0.4432","5.0825"
"26.7400","0.4436","5.0800"
"26.7600","0.4439","5.0821"
"26.7800","0.4442","5.0855"
"26.8000","0.4445","5.0853"
"26.8200","0.4449","5.0867"
"26.8400","0.4452","5.0884"
"26.8600","0.4455","5.0894"
"26.8800","0.4459","5.0903"
"26.9000","0.4462","5.0922"
"26.9200","0.4465","5.0940"
"26.9400","0.4469","5.0946"
"26.9600","0.4472","5.0935"
"26.9800","0.4475","5.0940"
"27.0000","0.4479","5.0934"
"27.0200","0.4482","5.0965"
"27.0400","0.4486","5.0999"
"27.0600","0.4489","5.1009"
"27.0800","0.4493","5.1004"
"27.1000","0.4496","5.1011"
"27.1200","0.4500","5.1028"
"27.1400","0.4503","5.1043"
"27.1600","0.4507","5.1017"
"27.1800","0.4511","5.1027"
"27.2000","0.4514","5.1046"
"27.2200","0.4517","5.1063"
"27.2400","0.4520","5.1075"
"27.2600","0.4523","5.1104"
"27.2800","0.4526","5.1078"
"27.3000","0.4530","5.1066"
"27.3200","0.4533","5.1076"
"27.3400","0.4536","5.1094"
"27.3600","0.4540","5.1116"
"27.3800","0.4543","5.1137"
"27.4000","0.4546","5.1112"
"27.4200","0.4549","5.1100"
"27.4400","0.4552","5.1103"
"27.4600","0.4555","5.1126"
"27.4800","0.4558","5.1152"
"27.5000","0.4562","5.1145"
"27.5200","0.4565","5.1146"
"27.5400","0.4568","5.1175"
"27.5600","0.4571","5.1187"
"27.5800","0.4574","5.1198"
"27.6000","0.4577","5.1197"
"27.6200","0.4581","5.1187"
"27.6400","0.4584","5.1178"
"27.6600","0.4587","5.1194"
"27.6800","0.4590","5.1214"
"27.7000","0.4593","5.1232"
"27.7200","0.4596","5.1223"
"27.7400","0.4600","5.1246"
"27.7600","0.4603","5.1285"
"27.7800","0.4607","5.1267"
"27.8000","0.4610","5.1283"
"27.8200","0.4614","5.1291"
"27.8400","0.4617","5.1278"
"27.8600","0.4620","5.1277"
"27.8800","0.4623","5.1308"
"27.9000","0.4627","5.1337"
"27.9200","0.4630","5.1363"
"27.9400","0.4634","5.1357"
"27.9600","0.4637","5.1345"
"27.9800","0.4640","5.1348"
"28.0000","0.4644","5.1381"
"28.0200","0.4647","5.1391"
"28.0400","0.4650","5.1389"
"28.0600","0.4654","5.1403"
"28.0800","0.4657","5.1378"
"28.1000","0.4661","5.1405"
"28.1200","0.4664","5.1420"
"28.1400","0.4667","5.1443"
"28.1600","0.4671","5.1448"
"28.1800","0.4674","5.1425"
"28.2000","0.4678","5.1442"
"28.2200","0.4681","5.1484"
"28.2400","0.4684","5.1515"
"28.2600","0.4688","5.1526"
"28.2800","0.4692","5.1518"
"28.3000","0.4695","5.1522"
"28.3200","0.4699","5.1553"
"28.3400","0.4703","5.1537"
"28.3600","0.4706","5.1548"
"28.3800","0.4710","5.1552"
"28.4000","0.4714","5.1562"
"28.4200","0.4717","5.1564"
"28.4400","0.4721","5.1572"
"28.4600","0.4724","5.1585"
"28.4800","0.4728","5.1598"
"28.5000","0.4731","5.1611"
"28.5200","0.4734","5.1604"
"28.5400","0.4737","5.1590"
"28.5600","0.4741","5.1584"
"28.5800","0.4744","5.1616"
"28.6000","0.4747","5.1619"
"28.6200","0.4750","5.1631"
"28.6400","0.4753","5.1655"
"28.6600","0.4757","5.1681"
"28.6800","0.4760","5.1684"
"28.7000","0.4763","5.1672"
"28.7200","0.4767","5.1698"
"28.7400","0.4770","5.1702"
"28.7600","0.4774","5.1703"
"28.7800","0.4777","5.1689"
"28.8000","0.4780","5.1683"
"28.8200","0.4784","5.1726"
"28.8400","0.4787","5.1740"
"28.8600","0.4791","5.1749"
"28.8800","0.4794","5.1729"
"28.9000","0.4797","5.1744"
"28.9200","0.4801","5.1739"
"28.9400","0.4804","5.1723"
"28.9600","0.4807","5.1739"
"28.9800","0.4810","5.1753"
"29.0000","0.4813","5.1795"
"29.0200","0.4817","5.1835"
"29.0400","0.4820","5.1798"
"29.0600","0.4823","5.1790"
"29.0800","0.4826","5.1801"
"29.1000","0.4830","5.1827"
"29.1200","0.4833","5.1853"
"29.1400","0.4836","5.1858"
"29.1600","0.4840","5.1873"
"29.1800","0.4843","5.1869"
"29.2000","0.4846","5.1866"
"29.2200","0.4850","5.1874"
"29.2400","0.4853","5.1863"
"29.2600","0.4856","5.1874"
"29.2800","0.4859","5.1870"
"29.3000","0.4863","5.1876"
"29.3200","0.4866","5.1901"
"29.3400","0.4869","5.1929"
"29.3600","0.4872","5.1929"
"29.3800","0.4875","5.1948"
"29.4000","0.4878","5.1959"
"29.4200","0.4881","5.1980"
"29.4400","0.4884","5.1981"
"29.4600","0.4887","5.1952"
"29.4800","0.4890","5.1937"
"29.5000","0.4893","5.1939"
"29.5200","0.4897","5.1956"
"29.5400","0.4900","5.1961"
"29.5600","0.4903","5.1982"
"29.5800","0.4907","5.1982"
"29.6000","0.4910","5.2015"
"29.6200","0.4914","5.2029"
"29.6400","0.4917","5.2050"
"29.6600","0.4921","5.2055"
"29.6800","0.4924","5.2058"
"29.7000","0.4927","5.2054"
"29.7200","0.4930","5.2054"
"29.7400","0.4934","5.2060"
"29.7600","0.4937","5.2102"
"29.7800","0.4940","5.2092"
"29.8000","0.4944","5.2092"
"29.8200","0.4947","5.2104"
"29.8400","0.4950","5.2135"
"29.8600","0.4953","5.2126"
"29.8800","0.4956","5.2137"
"29.9000","0.4960","5.2138"
"29.9200","0.4963","5.2149"
"29.9400","0.4966","5.2162"
"29.9600","0.4970","5.2150"
"29.9800","0.4973","5.2155"
"30.0000","0.4976","5.2131"
"30.0200","0.4979","5.2152"
"30.0400","0.4983","5.2186"
"30.0600","0.4986","5.2163"
"30.0800","0.4989","5.2144"
"30.1000","0.4992","5.2153"
"30.1200","0.4996","5.2154"
"30.1400","0.4999","5.2125"
"30.1460","0.5000","5.2123"
"30.1470","0.5000","5.2123"
"30.1480","0.5000","5.2124"
"30.1680","0.5004","5.2117"
"30.1880","0.5006","5.2108"
"30.2080","0.5007","5.2115"
"30.2280","0.5008","5.2081"
"30.2480","0.5007","5.2086"
"30.2680","0.5007","5.2044"
"30.2880","0.5006","5.2039"
"30.3080","0.4999","5.2025"
"30.3280","0.4993","5.1986"
"30.3480","0.4991","5.1936"
"30.3680","0.4991","5.1921"
"30.3880","0.4991","5.1886"
"30.4080","0.4991","5.1856"
"30.4280","0.4991","5.1735"
"30.4480","0.4991","5.1529"
"30.4680","0.4990","5.1254"
"30.4880","0.4990","5.0925"
"30.5080","0.4989","5.0486"
"30.5280","0.4988","4.9941"
"30.5480","0.4986","4.9338"
"30.5680","0.4984","4.8705"
"30.5880","0.4982","4.8016"
"30.6080","0.4980","4.7348"
"30.6280","0.4977","4.6701"
"30.6480","0.4974","4.6051"
"30.6680","0.4970","4.5361"
"30.6880","0.4967","4.4709"
"30.7080","0.4962","4.4012"
"30.7280","0.4958","4.3287"
"30.7480","0.4954","4.2534"
"30.7680","0.4949","4.1762"
"30.7880","0.4944","4.0936"
"30.8080","0.4939","3.9976"
"30.8280","0.4934","3.8813"
"30.8480","0.4929","3.7361"
"30.8680","0.4924","3.5420"
"30.8880","0.4918","3.3152"
"30.9080","0.4913","3.0842"
"30.9280","0.4908","2.8712"
"30.9480","0.4904","2.6798"
"30.9680","0.4899","2.5075"
"30.9880","0.4895","2.3603"
"31.0080","0.4890","2.2323"
"31.0280","0.4887","2.1159"
"31.0480","0.4883","2.0125"
"31.0680","0.4879","1.9246"
"31.0880","0.4876","1.8457"
"31.1080","0.4872","1.7716"
"31.1280","0.4869","1.7028"
"31.1480","0.4866","1.6423"
"31.1680","0.4863","1.5903"
"31.1880","0.4859","1.5440"
"31.2080","0.4856","1.4980"
"31.2280","0.4853","1.4602"
"31.2480","0.4849","1.4229"
"31.2680","0.4846","1.3890"
"31.2880","0.4842","1.3608"
"31.3080","0.4839","1.3278"
"31.3280","0.4835","1.2995"
"31.3480","0.4832","1.2740"
"31.3680","0.4828","1.2506"
"31.3880","0.4825","1.2256"
"31.4080","0.4821","1.2038"
"31.4280","0.4817","1.1856"
"31.4480","0.4814","1.1665"
"31.4680","0.4810","1.1483"
"31.4880","0.4806","1.1340"
"31.5080","0.4803","1.1193"
"31.5280","0.4800","1.1128"
"31.5480","0.4797","1.1011"
"31.5680","0.4793","1.0871"
"31.5880","0.4790","1.0768"
"31.6080","0.4787","1.0699"
"31.6280","0.4783","1.0618"
"31.6480","0.4780","1.0554"
"31.6680","0.4777","1.0502"
"31.6880","0.4773","1.0397"
"31.7080","0.4770","1.0336"
"31.7280","0.4767","1.0293"
"31.7480","0.4763","1.0260"
"31.7680","0.4760","1.0222"
"31.7880","0.4756","1.0184"
"31.8080","0.4753","1.0128"
"31.8280","0.4750","1.0088"
"31.8480","0.4747","1.0061"
"31.8680","0.4743","1.0055"
"31.8880","0.4740","1.0002"
"31.9080","0.4737","0.9949"
"31.9280","0.4733","0.9913"
"31.9480","0.4730","0.9874"
"31.9680","0.4727","0.9837"
"31.9880","0.4723","0.9845"
"32.0080","0.4720","0.9834"
"32.0280","0.4717","0.9775"
"32.0480","0.4714","0.9742"
"32.0680","0.4711","0.9742"
"32.0880","0.4707","0.9689"
"32.1080","0.4704","0.9673"
"32.1280","0.4701","0.9670"
"32.1480","0.4697","0.9652"
"32.1680","0.4694","0.9619"
"32.1880","0.4690","0.9582"
"32.2080","0.4687","0.9576"
"32.2280","0.4684","0.9548"
"32.2480","0.4680","0.9538"
"32.2680","0.4677","0.9522"
"32.2880","0.4674","0.9523"
"32.3080","0.4670","0.9504"
"32.3280","0.4667","0.9492"
"32.3480","0.4664","0.9458"
"32.3680","0.4661","0.9427"
"32.3880","0.4657","0.9373"
"32.4080","0.4654","0.9352"
"32.4280","0.4651","0.9368"
"32.4480","0.4648","0.9404"
"32.4680","0.4644","0.9378"
"32.4880","0.4641","0.9342"
"32.5080","0.4638","0.9322"
"32.5280","0.4635","0.9291"
"32.5480","0.4632","0.9289"
"32.5680","0.4629","0.9272"
"32.5880","0.4625","0.9263"
"32.6080","0.4622","0.9264"
"32.6280","0.4619","0.9241"
