Time,Displacement,Force
"16.3200","0.2697","4.9873"
"16.3400","0.2700","4.9917"
"16.3600","0.2704","4.9924"
"16.3800","0.2707","4.9961"
"16.4000","0.2710","5.0002"
"16.4200","0.2714","5.0052"
"16.4400","0.2717","5.0116"
"16.4600","0.2721","5.0185"
"16.4800","0.2724","5.0237"
"16.5000","0.2727","5.0273"
"16.5200","0.2731","5.0335"
"16.5400","0.2734","5.0397"
"16.5600","0.2737","5.0473"
"16.5800","0.2740","5.0570"
"16.6000","0.2744","5.0641"
"16.6200","0.2747","5.0693"
"16.6400","0.2750","5.0747"
"16.6600","0.2754","5.0798"
"16.6800","0.2757","5.0898"
"16.7000","0.2760","5.0985"
"16.7200","0.2763","5.1036"
"16.7400","0.2767","5.1125"
"16.7600","0.2770","5.1180"
"16.7800","0.2773","5.1237"
"16.8000","0.2777","5.1294"
"16.8200","0.2780","5.1356"
"16.8400","0.2783","5.1417"
"16.8600","0.2787","5.1510"
"16.8800","0.2790","5.1550"
"16.9000","0.2793","5.1573"
"16.9200","0.2797","5.1648"
"16.9400","0.2800","5.1724"
"16.9600","0.2803","5.1792"
"16.9800","0.2807","5.1827"
"17.0000","0.2810","5.1873"
"17.0200","0.2814","5.1941"
"17.0400","0.2817","5.1997"
"17.0600","0.2821","5.2079"
"17.0800","0.2824","5.2114"
"17.1000","0.2827","5.2136"
"17.1200","0.2831","5.2169"
"17.1400","0.2834","5.2255"
"17.1600","0.2838","5.2295"
"17.1800","0.2841","5.2319"
"17.2000","0.2845","5.2339"
"17.2200","0.2848","5.2412"
"17.2400","0.2852","5.2470"
"17.2600","0.2855","5.2527"
"17.2800","0.2859","5.2541"
"17.3000","0.2862","5.2608"
"17.3200","0.2865","5.2696"
"17.3400","0.2869","5.2778"
"17.3600","0.2872","5.2857"
"17.3800","0.2875","5.2948"
"17.4000","0.2879","5.3033"
"17.4200","0.2882","5.3137"
"17.4400","0.2886","5.3228"
"17.4600","0.2889","5.3318"
"17.4800","0.2893","5.3396"
"17.5000","0.2897","5.3470"
"17.5200","0.2900","5.3542"
"17.5400","0.2904","5.3630"
"17.5600","0.2907","5.3711"
"17.5800","0.2911","5.3808"
"17.6000","0.2914","5.3853"
"17.6200","0.2917","5.3939"
"17.6400","0.2920","5.3982"
"17.6600","0.2923","5.4052"
"17.6800","0.2927","5.4125"
"17.7000","0.2930","5.4203"
"17.7200","0.2933","5.4277"
"17.7400","0.2936","5.4323"
"17.7600","0.2940","5.4366"
"17.7800","0.2943","5.4438"
"17.8000","0.2947","5.4490"
"17.8200","0.2950","5.4556"
"17.8400","0.2953","5.4600"
"17.8600","0.2956","5.4660"
"17.8800","0.2960","5.4708"
"17.9000","0.2963","5.4757"
"17.9200","0.2966","5.4804"
"17.9400","0.2970","5.4860"
"17.9600","0.2973","5.4901"
"17.9800","0.2976","5.4936"
"18.0000","0.2979","5.4982"
"18.0200","0.2983","5.5023"
"18.0400","0.2986","5.5099"
"18.0600","0.2989","5.5127"
"18.0800","0.2993","5.5158"
"18.1000","0.2996","5.5205"
"18.1200","0.2999","5.5227"
"18.1400","0.3003","5.5285"
"18.1600","0.3006","5.5319"
"18.1800","0.3009","5.5364"
"18.2000","0.3012","5.5404"
"18.2200","0.3015","5.5431"
"18.2400","0.3019","5.5437"
"18.2600","0.3022","5.5469"
"18.2800","0.3025","5.5538"
"18.3000","0.3028","5.5564"
"18.3200","0.3031","5.5570"
"18.3400","0.3034","5.5600"
"18.3600","0.3037","5.5656"
"18.3800","0.3040","5.5698"
"18.4000","0.3044","5.5706"
"18.4200","0.3047","5.5723"
"18.4400","0.3050","5.5754"
"18.4600","0.3054","5.5787"
"18.4800","0.3057","5.5840"
"18.5000","0.3061","5.5882"
"18.5200","0.3064","5.5915"
"18.5400","0.3067","5.5947"
"18.5600","0.3071","5.5992"
"18.5800","0.3074","5.6027"
"18.6000","0.3078","5.6056"
"18.6200","0.3081","5.6108"
"18.6400","0.3085","5.6151"
"18.6600","0.3088","5.6150"
"18.6800","0.3091","5.6165"
"18.7000","0.3095","5.6216"
"18.7200","0.3098","5.6264"
"18.7400","0.3102","5.6295"
"18.7600","0.3105","5.6351"
"18.7800","0.3109","5.6393"
"18.8000","0.3112","5.6417"
"18.8200","0.3116","5.6409"
"18.8400","0.3119","5.6431"
"18.8600","0.3123","5.6501"
"18.8800","0.3126","5.6534"
"18.9000","0.3130","5.6553"
"18.9200","0.3133","5.6564"
"18.9400","0.3137","5.6606"
"18.9600","0.3140","5.6605"
"18.9800","0.3143","5.6647"
"19.0000","0.3147","5.6689"
"19.0200","0.3150","5.6697"
"19.0400","0.3153","5.6714"
"19.0600","0.3157","5.6742"
"19.0800","0.3160","5.6758"
"19.1000","0.3163","5.6767"
"19.1200","0.3166","5.6779"
"19.1400","0.3169","5.6775"
"19.1600","0.3173","5.6820"
"19.1800","0.3176","5.6847"
"19.2000","0.3179","5.6825"
"19.2200","0.3183","5.6871"
"19.2400","0.3186","5.6926"
"19.2600","0.3189","5.6987"
"19.2800","0.3193","5.7013"
"19.3000","0.3196","5.7028"
"19.3200","0.3200","5.7066"
"19.3400","0.3203","5.7107"
"19.3600","0.3206","5.7108"
"19.3800","0.3210","5.7142"
"19.4000","0.3213","5.7181"
"19.4200","0.3217","5.7238"
"19.4400","0.3220","5.7247"
"19.4600","0.3223","5.7287"
"19.4800","0.3226","5.7326"
"19.5000","0.3230","5.7356"
"19.5200","0.3233","5.7383"
"19.5400","0.3236","5.7458"
"19.5600","0.3239","5.7536"
"19.5800","0.3243","5.7596"
"19.6000","0.3246","5.7664"
"19.6200","0.3250","5.7705"
"19.6400","0.3253","5.7736"
"19.6600","0.3257","5.7813"
"19.6800","0.3260","5.7840"
"19.7000","0.3264","5.7873"
"19.7200","0.3267","5.7912"
"19.7400","0.3270","5.7962"
"19.7600","0.3274","5.8029"
"19.7800","0.3277","5.8088"
"19.8000","0.3280","5.8086"
"19.8200","0.3283","5.8109"
"19.8400","0.3287","5.8155"
"19.8600","0.3290","5.8254"
"19.8800","0.3293","5.8279"
"19.9000","0.3296","5.8325"
"19.9200","0.3300","5.8383"
"19.9400","0.3303","5.8372"
"19.9600","0.3306","5.8408"
"19.9800","0.3309","5.8469"
"20.0000","0.3312","5.8511"
"20.0200","0.3315","5.8547"
"20.0400","0.3318","5.8559"
"20.0600","0.3322","5.8610"
"20.0800","0.3325","5.8648"
"20.1000","0.3328","5.8660"
"20.1200","0.3331","5.8657"
"20.1400","0.3334","5.8677"
"20.1600","0.3338","5.8723"
"20.1800","0.3341","5.8790"
"20.2000","0.3344","5.8805"
"20.2200","0.3347","5.8844"
"20.2400","0.3351","5.8871"
"20.2600","0.3354","5.8877"
"20.2800","0.3357","5.8892"
"20.3000","0.3360","5.8914"
"20.3200","0.3363","5.8949"
"20.3400","0.3367","5.8999"
"20.3600","0.3370","5.9020"
"20.3800","0.3374","5.9029"
"20.4000","0.3377","5.9074"
"20.4200","0.3380","5.9093"
"20.4400","0.3384","5.9117"
"20.4600","0.3387","5.9137"
"20.4800","0.3390","5.9158"
"20.5000","0.3393","5.9174"
"20.5200","0.3397","5.9184"
"20.5400","0.3400","5.9221"
"20.5600","0.3403","5.9229"
"20.5800","0.3407","5.9261"
"20.6000","0.3410","5.9254"
"20.6200","0.3414","5.9279"
"20.6400","0.3417","5.9295"
"20.6600","0.3420","5.9337"
"20.6800","0.3424","5.9364"
"20.7000","0.3427","5.9395"
"20.7200","0.3430","5.9430"
"20.7400","0.3434","5.9459"
"20.7600","0.3437","5.9489"
"20.7800","0.3441","5.9549"
"20.8000","0.3444","5.9569"
"20.8200","0.3447","5.9613"
"20.8400","0.3451","5.9615"
"20.8600","0.3454","5.9647"
"20.8800","0.3457","5.9665"
"20.9000","0.3461","5.9683"
"20.9200","0.3464","5.9713"
"20.9400","0.3468","5.9758"
"20.9600","0.3471","5.9765"
"20.9800","0.3475","5.9832"
"21.0000","0.3478","5.9862"
"21.0200","0.3481","5.9906"
"21.0400","0.3485","5.9933"
"21.0600","0.3488","5.9950"
"21.0800","0.3491","5.9964"
"21.1000","0.3495","6.0017"
"21.1200","0.3498","6.0042"
"21.1400","0.3502","6.0099"
"21.1600","0.3505","6.0118"
"21.1800","0.3509","6.0154"
"21.2000","0.3513","6.0195"
"21.2200","0.3516","6.0295"
"21.2400","0.3520","6.0370"
"21.2600","0.3523","6.0384"
"21.2800","0.3527","6.0408"
"21.3000","0.3531","6.0480"
"21.3200","0.3534","6.0540"
"21.3400","0.3537","6.0608"
"21.3600","0.3541","6.0647"
"21.3800","0.3544","6.0659"
"21.4000","0.3547","6.0703"
"21.4200","0.3550","6.0748"
"21.4400","0.3553","6.0797"
"21.4600","0.3557","6.0856"
"21.4800","0.3560","6.0903"
"21.5000","0.3563","6.0941"
"21.5200","0.3567","6.0990"
"21.5400","0.3570","6.1027"
"21.5600","0.3573","6.1057"
"21.5800","0.3576","6.1108"
"21.6000","0.3580","6.1149"
"21.6200","0.3583","6.1198"
"21.6400","0.3586","6.1277"
"21.6600","0.3590","6.1324"
"21.6800","0.3593","6.1386"
"21.7000","0.3596","6.1406"
"21.7200","0.3599","6.1448"
"21.7400","0.3603","6.1502"
"21.7600","0.3606","6.1508"
"21.7800","0.3609","6.1517"
"21.8000","0.3612","6.1558"
"21.8200","0.3616","6.1622"
"21.8400","0.3619","6.1679"
"21.8600","0.3622","6.1686"
"21.8800","0.3625","6.1690"
"21.9000","0.3628","6.1762"
"21.9200","0.3631","6.1814"
"21.9400","0.3634","6.1835"
"21.9600","0.3637","6.1861"
"21.9800","0.3640","6.1890"
"22.0000","0.3643","6.1937"
"22.0200","0.3646","6.1990"
"22.0400","0.3650","6.2022"
"22.0600","0.3653","6.2071"
"22.0800","0.3656","6.2121"
"22.1000","0.3660","6.2118"
"22.1200","0.3663","6.2129"
"22.1400","0.3667","6.2199"
"22.1600","0.3670","6.2221"
"22.1800","0.3674","6.2264"
"22.2000","0.3677","6.2309"
"22.2200","0.3681","6.2339"
"22.2400","0.3684","6.2346"
"22.2600","0.3688","6.2374"
"22.2800","0.3691","6.2452"
"22.3000","0.3695","6.2507"
"22.3200","0.3698","6.2505"
"22.3400","0.3702","6.2540"
"22.3600","0.3705","6.2567"
"22.3800","0.3709","6.2604"
"22.4000","0.3712","6.2658"
"22.4200","0.3716","6.2682"
"22.4400","0.3719","6.2700"
"22.4600","0.3723","6.2730"
"22.4800","0.3726","6.2756"
"22.5000","0.3730","6.2788"
"22.5200","0.3733","6.2835"
"22.5400","0.3737","6.2842"
"22.5600","0.3740","6.2863"
"22.5800","0.3743","6.2922"
"22.6000","0.3747","6.2966"
"22.6200","0.3750","6.3002"
"22.6400","0.3753","6.3028"
"22.6600","0.3756","6.3061"
"22.6800","0.3760","6.3077"
"22.7000","0.3763","6.3130"
"22.7200","0.3766","6.3151"
"22.7400","0.3770","6.3204"
"22.7600","0.3773","6.3223"
"22.7800","0.3777","6.3259"
"22.8000","0.3780","6.3261"
"22.8200","0.3783","6.3270"
"22.8400","0.3787","6.3323"
"22.8600","0.3790","6.3347"
"22.8800","0.3793","6.3362"
"22.9000","0.3796","6.3376"
"22.9200","0.3799","6.3395"
"22.9400","0.3802","6.3408"
"22.9600","0.3806","6.3460"
"22.9800","0.3809","6.3463"
"23.0000","0.3812","6.3504"
"23.0200","0.3816","6.3551"
"23.0400","0.3819","6.3542"
"23.0600","0.3822","6.3553"
"23.0800","0.3825","6.3576"
"23.1000","0.3829","6.3622"
"23.1200","0.3832","6.3623"
"23.1400","0.3835","6.3645"
"23.1600","0.3838","6.3675"
"23.1800","0.3842","6.3708"
"23.2000","0.3845","6.3715"
"23.2200","0.3848","6.3759"
"23.2400","0.3852","6.3762"
"23.2600","0.3855","6.3796"
"23.2800","0.3858","6.3841"
"23.3000","0.3862","6.3875"
"23.3200","0.3865","6.3890"
"23.3400","0.3869","6.3885"
"23.3600","0.3872","6.3871"
"23.3800","0.3876","6.3870"
"23.4000","0.3880","6.3906"
"23.4200","0.3883","6.3946"
"23.4400","0.3887","6.3983"
"23.4600","0.3890","6.4002"
"23.4800","0.3894","6.4007"
"23.5000","0.3897","6.4026"
"23.5200","0.3900","6.4051"
"23.5400","0.3904","6.4065"
"23.5600","0.3907","6.4072"
"23.5800","0.3910","6.4079"
"23.6000","0.3913","6.4061"
"23.6200","0.3916","6.4067"
"23.6400","0.3919","6.4081"
"23.6600","0.3922","6.4128"
"23.6800","0.3925","6.4163"
"23.7000","0.3929","6.4146"
"23.7200","0.3932","6.4172"
"23.7400","0.3935","6.4182"
"23.7600","0.3938","6.4198"
"23.7800","0.3941","6.4222"
"23.8000","0.3944","6.4229"
"23.8200","0.3947","6.4230"
"23.8400","0.3950","6.4219"
"23.8600","0.3953","6.4247"
"23.8800","0.3957","6.4271"
"23.9000","0.3960","6.4291"
"23.9200","0.3963","6.4329"
"23.9400","0.3967","6.4304"
"23.9600","0.3970","6.4307"
"23.9800","0.3974","6.4322"
"24.0000","0.3977","6.4361"
"24.0200","0.3981","6.4374"
"24.0400","0.3984","6.4351"
"24.0600","0.3987","6.4349"
"24.0800","0.3990","6.4394"
"24.1000","0.3994","6.4410"
"24.1200","0.3997","6.4407"
"24.1400","0.4000","6.4430"
"24.1600","0.4003","6.4458"
"24.1800","0.4007","6.4457"
"24.2000","0.4010","6.4483"
"24.2200","0.4013","6.4493"
"24.2400","0.4017","6.4495"
"24.2600","0.4020","6.4490"
"24.2800","0.4023","6.4491"
"24.3000","0.4027","6.4491"
"24.3200","0.4030","6.4514"
"24.3400","0.4033","6.4541"
"24.3600","0.4037","6.4575"
"24.3800","0.4040","6.4588"
"24.4000","0.4043","6.4591"
"24.4200","0.4047","6.4606"
"24.4400","0.4050","6.4611"
"24.4600","0.4054","6.4596"
"24.4800","0.4057","6.4600"
"24.5000","0.4061","6.4622"
"24.5200","0.4064","6.4608"
"24.5400","0.4067","6.4607"
"24.5600","0.4071","6.4594"
"24.5800","0.4074","6.4598"
"24.6000","0.4078","6.4614"
"24.6200","0.4081","6.4640"
"24.6400","0.4084","6.4638"
"24.6600","0.4088","6.4636"
"24.6800","0.4092","6.4635"
"24.7000","0.4095","6.4620"
"24.7200","0.4098","6.4623"
"24.7400","0.4102","6.4658"
"24.7600","0.4105","6.4651"
"24.7800","0.4109","6.4649"
"24.8000","0.4112","6.4663"
"24.8200","0.4116","6.4686"
"24.8400","0.4120","6.4690"
"24.8600","0.4123","6.4669"
"24.8800","0.4127","6.4664"
"24.9000","0.4131","6.4669"
"24.9200","0.4134","6.4685"
"24.9400","0.4137","6.4690"
"24.9600","0.4140","6.4672"
"24.9800","0.4144","6.4697"
"25.0000","0.4147","6.4725"
"25.0200","0.4150","6.4708"
"25.0400","0.4153","6.4692"
"25.0600","0.4157","6.4716"
"25.0800","0.4160","6.4739"
"25.1000","0.4163","6.4749"
"25.1200","0.4167","6.4742"
"25.1400","0.4170","6.4734"
"25.1600","0.4173","6.4759"
"25.1800","0.4177","6.4781"
"25.2000","0.4180","6.4753"
"25.2200","0.4183","6.4714"
"25.2400","0.4187","6.4721"
"25.2600","0.4190","6.4733"
"25.2800","0.4193","6.4744"
"25.3000","0.4196","6.4777"
"25.3200","0.4200","6.4790"
"25.3400","0.4203","6.4744"
"25.3600","0.4206","6.4745"
"25.3800","0.4210","6.4719"
"25.4000","0.4213","6.4712"
"25.4200","0.4216","6.4702"
"25.4400","0.4220","6.4711"
"25.4600","0.4223","6.4733"
"25.4800","0.4226","6.4768"
"25.5000","0.4230","6.4776"
"25.5200","0.4233","6.4769"
"25.5400","0.4236","6.4793"
"25.5600","0.4239","6.4791"
"25.5800","0.4242","6.4796"
"25.6000","0.4245","6.4818"
"25.6200","0.4249","6.4781"
"25.6400","0.4252","6.4801"
"25.6600","0.4255","6.4794"
"25.6800","0.4258","6.4763"
"25.7000","0.4261","6.4777"
"25.7200","0.4263","6.4833"
"25.7400","0.4266","6.4855"
"25.7600","0.4269","6.4843"
"25.7800","0.4273","6.4827"
"25.8000","0.4276","6.4814"
"25.8200","0.4279","6.4816"
"25.8400","0.4282","6.4832"
"25.8600","0.4286","6.4842"
"25.8800","0.4290","6.4860"
"25.9000","0.4294","6.4846"
"25.9200","0.4298","6.4853"
"25.9400","0.4302","6.4866"
"25.9600","0.4305","6.4873"
"25.9800","0.4309","6.4891"
"26.0000","0.4312","6.4913"
"26.0200","0.4316","6.4896"
"26.0400","0.4319","6.4936"
"26.0600","0.4323","6.4912"
"26.0800","0.4326","6.4888"
"26.1000","0.4330","6.4933"
"26.1200","0.4333","6.4912"
"26.1400","0.4337","6.4916"
"26.1600","0.4340","6.4929"
"26.1800","0.4344","6.4925"
"26.2000","0.4347","6.4956"
"26.2200","0.4350","6.4941"
"26.2400","0.4353","6.4921"
"26.2600","0.4356","6.4941"
"26.2800","0.4360","6.4993"
"26.3000","0.4363","6.4989"
"26.3200","0.4366","6.4975"
"26.3400","0.4370","6.4988"
"26.3600","0.4373","6.4964"
"26.3800","0.4376","6.4957"
"26.4000","0.4380","6.4971"
"26.4200","0.4383","6.4992"
"26.4400","0.4387","6.4991"
"26.4600","0.4390","6.4999"
"26.4800","0.4393","6.5008"
"26.5000","0.4397","6.4984"
"26.5200","0.4400","6.4972"
"26.5400","0.4403","6.4980"
"26.5600","0.4406","6.5002"
"26.5800","0.4410","6.5021"
"26.6000","0.4413","6.5039"
"26.6200","0.4416","6.5031"
"26.6400","0.4419","6.5015"
"26.6600","0.4423","6.5016"
"26.6800","0.4426","6.5057"
"26.7000","0.4429","6.5054"
"26.7200","0.4432","6.5055"
"26.7400","0.4435","6.5068"
"26.7600","0.4439","6.5067"
"26.7800","0.4442","6.5073"
"26.8000","0.4445","6.5071"
"26.8200","0.4449","6.5082"
"26.8400","0.4452","6.5101"
"26.8600","0.4455","6.5115"
"26.8800","0.4459","6.5097"
"26.9000","0.4462","6.5084"
"26.9200","0.4465","6.5101"
"26.9400","0.4468","6.5099"
"26.9600","0.4472","6.5098"
"26.9800","0.4475","6.5122"
"27.0000","0.4479","6.5118"
"27.0200","0.4482","6.5127"
"27.0400","0.4485","6.5149"
"27.0600","0.4489","6.5156"
"27.0800","0.4492","6.5160"
"27.1000","0.4496","6.5165"
"27.1200","0.4500","6.5176"
"27.1400","0.4503","6.5207"
"27.1600","0.4507","6.5247"
"27.1800","0.4510","6.5241"
"27.2000","0.4514","6.5179"
"27.2200","0.4517","6.5197"
"27.2400","0.4520","6.5226"
"27.2600","0.4523","6.5210"
"27.2800","0.4527","6.5199"
"27.3000","0.4530","6.5201"
"27.3200","0.4533","6.5226"
"27.3400","0.4536","6.5257"
"27.3600","0.4539","6.5248"
"27.3800","0.4543","6.5239"
"27.4000","0.4546","6.5267"
"27.4200","0.4549","6.5288"
"27.4400","0.4552","6.5285"
"27.4600","0.4555","6.5286"
"27.4800","0.4558","6.5262"
"27.5000","0.4561","6.5275"
"27.5200","0.4564","6.5309"
"27.5400","0.4568","6.5316"
"27.5600","0.4571","6.5323"
"27.5800","0.4574","6.5323"
"27.6000","0.4577","6.5323"
"27.6200","0.4580","6.5311"
"27.6400","0.4583","6.5323"
"27.6600","0.4587","6.5318"
"27.6800","0.4590","6.5340"
"27.7000","0.4593","6.5365"
"27.7200","0.4597","6.5388"
"27.7400","0.4600","6.5368"
"27.7600","0.4604","6.5376"
"27.7800","0.4607","6.5392"
"27.8000","0.4610","6.5391"
"27.8200","0.4614","6.5380"
"27.8400","0.4617","6.5357"
"27.8600","0.4620","6.5365"
"27.8800","0.4624","6.5356"
"27.9000","0.4627","6.5381"
"27.9200","0.4630","6.5408"
"27.9400","0.4634","6.5410"
"27.9600","0.4637","6.5415"
"27.9800","0.4641","6.5439"
"28.0000","0.4644","6.5433"
"28.0200","0.4647","6.5465"
"28.0400","0.4651","6.5496"
"28.0600","0.4654","6.5506"
"28.0800","0.4657","6.5486"
"28.1000","0.4661","6.5500"
"28.1200","0.4664","6.5515"
"28.1400","0.4668","6.5497"
"28.1600","0.4671","6.5488"
"28.1800","0.4674","6.5503"
"28.2000","0.4678","6.5503"
"28.2200","0.4681","6.5525"
"28.2400","0.4685","6.5534"
"28.2600","0.4689","6.5548"
"28.2800","0.4692","6.5563"
"28.3000","0.4696","6.5557"
"28.3200","0.4700","6.5529"
"28.3400","0.4703","6.5550"
"28.3600","0.4707","6.5593"
"28.3800","0.4711","6.5614"
"28.4000","0.4714","6.5609"
"28.4200","0.4717","6.5621"
"28.4400","0.4721","6.5638"
"28.4600","0.4724","6.5666"
"28.4800","0.4727","6.5638"
"28.5000","0.4730","6.5623"
"28.5200","0.4734","6.5625"
"28.5400","0.4737","6.5644"
"28.5600","0.4740","6.5661"
"28.5800","0.4744","6.5662"
"28.6000","0.4747","6.5669"
"28.6200","0.4750","6.5662"
"28.6400","0.4753","6.5642"
"28.6600","0.4757","6.5648"
"28.6800","0.4760","6.5668"
"28.7000","0.4763","6.5704"
"28.7200","0.4767","6.5690"
"28.7400","0.4770","6.5709"
"28.7600","0.4773","6.5703"
"28.7800","0.4777","6.5705"
"28.8000","0.4780","6.5692"
"28.8200","0.4783","6.5698"
"28.8400","0.4787","6.5734"
"28.8600","0.4790","6.5748"
"28.8800","0.4794","6.5757"
"28.9000","0.4797","6.5747"
"28.9200","0.4800","6.5752"
"28.9400","0.4804","6.5740"
"28.9600","0.4807","6.5763"
"28.9800","0.4810","6.5790"
"29.0000","0.4813","6.5800"
"29.0200","0.4817","6.5786"
"29.0400","0.4820","6.5795"
"29.0600","0.4823","6.5807"
"29.0800","0.4826","6.5816"
"29.1000","0.4830","6.5809"
"29.1200","0.4833","6.5815"
"29.1400","0.4837","6.5836"
"29.1600","0.4840","6.5854"
"29.1800","0.4843","6.5861"
"29.2000","0.4847","6.5865"
"29.2200","0.4850","6.5852"
"29.2400","0.4853","6.5872"
"29.2600","0.4856","6.5905"
"29.2800","0.4859","6.5901"
"29.3000","0.4863","6.5891"
"29.3200","0.4866","6.5920"
"29.3400","0.4869","6.5927"
"29.3600","0.4872","6.5912"
"29.3800","0.4875","6.5888"
"29.4000","0.4878","6.5887"
"29.4200","0.4881","6.5899"
"29.4400","0.4884","6.5900"
"29.4600","0.4887","6.5906"
"29.4800","0.4890","6.5930"
"29.5000","0.4893","6.5934"
"29.5200","0.4897","6.5927"
"29.5400","0.4900","6.5956"
"29.5600","0.4903","6.5967"
"29.5800","0.4907","6.5932"
"29.6000","0.4910","6.5927"
"29.6200","0.4914","6.5943"
"29.6400","0.4917","6.5986"
"29.6600","0.4921","6.5964"
"29.6800","0.4924","6.6002"
"29.7000","0.4927","6.6013"
"29.7200","0.4931","6.6020"
"29.7400","0.4934","6.6034"
"29.7600","0.4937","6.6025"
"29.7800","0.4940","6.6005"
"29.8000","0.4944","6.6023"
"29.8200","0.4947","6.6013"
"29.8400","0.4950","6.6043"
"29.8600","0.4953","6.6056"
"29.8800","0.4956","6.6054"
"29.9000","0.4960","6.6068"
"29.9200","0.4963","6.6047"
"29.9400","0.4966","6.6035"
"29.9600","0.4970","6.6044"
"29.9800","0.4973","6.6057"
"30.0000","0.4976","6.6056"
"30.0200","0.4979","6.6059"
"30.0400","0.4983","6.6062"
"30.0600","0.4986","6.6061"
"30.0800","0.4989","6.6086"
"30.1000","0.4992","6.6097"
"30.1200","0.4996","6.6084"
"30.1400","0.4999","6.6139"
"30.1460","0.5000","6.6148"
"30.1470","0.5000","6.6149"
"30.1480","0.5000","6.6150"
"30.1680","0.5004","6.6148"
"30.1880","0.5006","6.6143"
"30.2080","0.5007","6.6117"
"30.2280","0.5008","6.6101"
"30.2480","0.5007","6.6084"
"30.2680","0.5007","6.6060"
"30.2880","0.5007","6.6057"
"30.3080","0.5001","6.6055"
"30.3280","0.4994","6.6042"
"30.3480","0.4991","6.6027"
"30.3680","0.4991","6.6008"
"30.3880","0.4991","6.6007"
"30.4080","0.4991","6.6011"
"30.4280","0.4991","6.5990"
"30.4480","0.4991","6.5936"
"30.4680","0.4990","6.5934"
"30.4880","0.4989","6.5937"
"30.5080","0.4989","6.5901"
"30.5280","0.4988","6.5880"
"30.5480","0.4986","6.5857"
"30.5680","0.4985","6.5830"
"30.5880","0.4983","6.5777"
"30.6080","0.4980","6.5708"
"30.6280","0.4978","6.5634"
"30.6480","0.4974","6.5272"
"30.6680","0.4971","6.4529"
"30.6880","0.4967","6.3603"
"30.7080","0.4963","6.2599"
"30.7280","0.4959","6.1612"
"30.7480","0.4955","6.0688"
"30.7680","0.4950","5.9888"
"30.7880","0.4945","5.9157"
"30.8080","0.4941","5.8521"
"30.8280","0.4935","5.8017"
"30.8480","0.4930","5.7565"
"30.8680","0.4925","5.7166"
"30.8880","0.4920","5.6813"
"30.9080","0.4915","5.6511"
"30.9280","0.4910","5.6269"
"30.9480","0.4905","5.6063"
"30.9680","0.4900","5.5889"
"30.9880","0.4896","5.5727"
"31.0080","0.4891","5.5599"
"31.0280","0.4887","5.5504"
"31.0480","0.4884","5.5432"
"31.0680","0.4880","5.5388"
"31.0880","0.4877","5.5342"
"31.1080","0.4873","5.5330"
"31.1280","0.4870","5.5280"
"31.1480","0.4867","5.5231"
"31.1680","0.4864","5.5236"
"31.1880","0.4860","5.5186"
"31.2080","0.4857","5.5156"
"31.2280","0.4854","5.5105"
"31.2480","0.4851","5.5019"
"31.2680","0.4847","5.4854"
"31.2880","0.4844","5.4587"
"31.3080","0.4840","5.4139"
"31.3280","0.4837","5.3377"
"31.3480","0.4833","5.2252"
"31.3680","0.4830","5.0758"
"31.3880","0.4826","4.8925"
"31.4080","0.4823","4.6803"
"31.4280","0.4819","4.4405"
"31.4480","0.4815","4.1820"
"31.4680","0.4812","3.9188"
"31.4880","0.4808","3.6620"
"31.5080","0.4804","3.4254"
"31.5280","0.4801","3.2137"
"31.5480","0.4797","3.0242"
"31.5680","0.4794","2.8596"
"31.5880","0.4791","2.7088"
"31.6080","0.4787","2.5784"
"31.6280","0.4784","2.4613"
"31.6480","0.4781","2.3559"
"31.6680","0.4778","2.2652"
"31.6880","0.4774","2.1841"
"31.7080","0.4771","2.1127"
"31.7280","0.4768","2.0511"
"31.7480","0.4764","1.9947"
"31.7680","0.4761","1.9441"
"31.7880","0.4758","1.9005"
"31.8080","0.4754","1.8594"
"31.8280","0.4751","1.8216"
"31.8480","0.4748","1.7869"
"31.8680","0.4744","1.7511"
"31.8880","0.4741","1.7107"
"31.9080","0.4738","1.6664"
"31.9280","0.4734","1.6148"
"31.9480","0.4731","1.5620"
"31.9680","0.4728","1.5087"
"31.9880","0.4724","1.4552"
"32.0080","0.4721","1.4090"
"32.0280","0.4718","1.3707"
"32.0480","0.4715","1.3345"
"32.0680","0.4711","1.2996"
"32.0880","0.4708","1.2695"
"32.1080","0.4705","1.2416"
"32.1280","0.4702","1.2140"
"32.1480","0.4698","1.1863"
"32.1680","0.4695","1.1630"
"32.1880","0.4691","1.1484"
"32.2080","0.4688","1.1312"
"32.2280","0.4685","1.1131"
"32.2480","0.4681","1.0945"
"32.2680","0.4678","1.0795"
"32.2880","0.4675","1.0673"
"32.3080","0.4671","1.0553"
"32.3280","0.4668","1.0407"
"32.3480","0.4665","1.0318"
"32.3680","0.4662","1.0241"
"32.3880","0.4658","1.0164"
"32.4080","0.4655","1.0083"
"32.4280","0.4652","1.0014"
"32.4480","0.4648","0.9942"
"32.4680","0.4645","0.9874"
"32.4880","0.4642","0.9807"
"32.5080","0.4639","0.9787"
"32.5280","0.4635","0.9763"
"32.5480","0.4632","0.9706"
"32.5680","0.4629","0.9616"
"32.5880","0.4626","0.9566"
"32.6080","0.4623","0.9504"
"32.6280","0.4620","0.9492"
"32.6480","0.4617","0.9464"
"32.6680","0.4613","0.9411"
"32.6880","0.4610","0.9371"
