Time,Displacement,Force
"16.4200","0.2727","3.8058"
"16.4400","0.2731","3.8152"
"16.4600","0.2734","3.8236"
"16.4800","0.2738","3.8351"
"16.5000","0.2741","3.8487"
"16.5200","0.2744","3.8621"
"16.5400","0.2747","3.8751"
"16.5600","0.2751","3.8850"
"16.5800","0.2754","3.8944"
"16.6000","0.2757","3.9049"
"16.6200","0.2760","3.9138"
"16.6400","0.2764","3.9250"
"16.6600","0.2767","3.9399"
"16.6800","0.2770","3.9513"
"16.7000","0.2774","3.9620"
"16.7200","0.2777","3.9745"
"16.7400","0.2780","3.9819"
"16.7600","0.2784","3.9950"
"16.7800","0.2787","4.0064"
"16.8000","0.2790","4.0186"
"16.8200","0.2794","4.0301"
"16.8400","0.2797","4.0418"
"16.8600","0.2800","4.0524"
"16.8800","0.2804","4.0630"
"16.9000","0.2807","4.0758"
"16.9200","0.2810","4.0885"
"16.9400","0.2814","4.0997"
"16.9600","0.2817","4.1119"
"16.9800","0.2821","4.1234"
"17.0000","0.2824","4.1344"
"17.0200","0.2828","4.1440"
"17.0400","0.2831","4.1536"
"17.0600","0.2834","4.1661"
"17.0800","0.2838","4.1767"
"17.1000","0.2841","4.1876"
"17.1200","0.2845","4.1991"
"17.1400","0.2848","4.2115"
"17.1600","0.2852","4.2221"
"17.1800","0.2855","4.2342"
"17.2000","0.2859","4.2444"
"17.2200","0.2863","4.2518"
"17.2400","0.2866","4.2604"
"17.2600","0.2869","4.2703"
"17.2800","0.2872","4.2775"
"17.3000","0.2876","4.2872"
"17.3200","0.2879","4.2998"
"17.3400","0.2882","4.3094"
"17.3600","0.2886","4.3164"
"17.3800","0.2889","4.3252"
"17.4000","0.2893","4.3341"
"17.4200","0.2896","4.3451"
"17.4400","0.2900","4.3514"
"17.4600","0.2903","4.3584"
"17.4800","0.2907","4.3706"
"17.5000","0.2910","4.3836"
"17.5200","0.2914","4.3926"
"17.5400","0.2917","4.4033"
"17.5600","0.2920","4.4145"
"17.5800","0.2924","4.4225"
"17.6000","0.2927","4.4329"
"17.6200","0.2930","4.4448"
"17.6400","0.2933","4.4564"
"17.6600","0.2937","4.4663"
"17.6800","0.2940","4.4747"
"17.7000","0.2943","4.4849"
"17.7200","0.2946","4.4910"
"17.7400","0.2950","4.5008"
"17.7600","0.2953","4.5122"
"17.7800","0.2956","4.5232"
"17.8000","0.2960","4.5328"
"17.8200","0.2963","4.5407"
"17.8400","0.2966","4.5518"
"17.8600","0.2970","4.5613"
"17.8800","0.2973","4.5671"
"17.9000","0.2976","4.5733"
"17.9200","0.2979","4.5801"
"17.9400","0.2983","4.5912"
"17.9600","0.2986","4.5998"
"17.9800","0.2989","4.6076"
"18.0000","0.2993","4.6162"
"18.0200","0.2996","4.6238"
"18.0400","0.2999","4.6325"
"18.0600","0.3003","4.6398"
"18.0800","0.3006","4.6520"
"18.1000","0.3009","4.6622"
"18.1200","0.3012","4.6716"
"18.1400","0.3016","4.6765"
"18.1600","0.3019","4.6810"
"18.1800","0.3022","4.6899"
"18.2000","0.3025","4.6988"
"18.2200","0.3028","4.7042"
"18.2400","0.3032","4.7111"
"18.2600","0.3035","4.7189"
"18.2800","0.3038","4.7292"
"18.3000","0.3041","4.7367"
"18.3200","0.3044","4.7426"
"18.3400","0.3047","4.7492"
"18.3600","0.3051","4.7601"
"18.3800","0.3054","4.7692"
"18.4000","0.3057","4.7799"
"18.4200","0.3061","4.7895"
"18.4400","0.3064","4.7980"
"18.4600","0.3068","4.8066"
"18.4800","0.3071","4.8177"
"18.5000","0.3075","4.8289"
"18.5200","0.3078","4.8361"
"18.5400","0.3082","4.8476"
"18.5600","0.3085","4.8602"
"18.5800","0.3089","4.8657"
"18.6000","0.3092","4.8708"
"18.6200","0.3096","4.8802"
"18.6400","0.3099","4.8896"
"18.6600","0.3103","4.8989"
"18.6800","0.3107","4.9107"
"18.7000","0.3110","4.9167"
"18.7200","0.3114","4.9268"
"18.7400","0.3117","4.9337"
"18.7600","0.3121","4.9390"
"18.7800","0.3124","4.9437"
"18.8000","0.3127","4.9507"
"18.8200","0.3130","4.9604"
"18.8400","0.3133","4.9696"
"18.8600","0.3136","4.9787"
"18.8800","0.3140","4.9842"
"18.9000","0.3143","4.9882"
"18.9200","0.3147","4.9941"
"18.9400","0.3150","4.9998"
"18.9600","0.3153","5.0098"
"18.9800","0.3157","5.0186"
"19.0000","0.3160","5.0251"
"19.0200","0.3163","5.0326"
"19.0400","0.3166","5.0408"
"19.0600","0.3169","5.0511"
"19.0800","0.3172","5.0569"
"19.1000","0.3176","5.0630"
"19.1200","0.3179","5.0706"
"19.1400","0.3182","5.0797"
"19.1600","0.3185","5.0888"
"19.1800","0.3188","5.0941"
"19.2000","0.3192","5.0997"
"19.2200","0.3195","5.1112"
"19.2400","0.3198","5.1184"
"19.2600","0.3202","5.1241"
"19.2800","0.3205","5.1312"
"19.3000","0.3208","5.1398"
"19.3200","0.3212","5.1467"
"19.3400","0.3215","5.1542"
"19.3600","0.3219","5.1636"
"19.3800","0.3222","5.1704"
"19.4000","0.3225","5.1776"
"19.4200","0.3228","5.1854"
"19.4400","0.3232","5.1947"
"19.4600","0.3235","5.2059"
"19.4800","0.3238","5.2145"
"19.5000","0.3242","5.2157"
"19.5200","0.3245","5.2213"
"19.5400","0.3248","5.2292"
"19.5600","0.3252","5.2356"
"19.5800","0.3255","5.2434"
"19.6000","0.3259","5.2506"
"19.6200","0.3262","5.2574"
"19.6400","0.3266","5.2606"
"19.6600","0.3269","5.2675"
"19.6800","0.3273","5.2747"
"19.7000","0.3277","5.2802"
"19.7200","0.3281","5.2872"
"19.7400","0.3284","5.2943"
"19.7600","0.3288","5.3027"
"19.7800","0.3291","5.3069"
"19.8000","0.3294","5.3126"
"19.8200","0.3297","5.3191"
"19.8400","0.3300","5.3250"
"19.8600","0.3303","5.3313"
"19.8800","0.3306","5.3398"
"19.9000","0.3309","5.3426"
"19.9200","0.3312","5.3472"
"19.9400","0.3315","5.3548"
"19.9600","0.3318","5.3602"
"19.9800","0.3321","5.3662"
"20.0000","0.3324","5.3736"
"20.0200","0.3327","5.3803"
"20.0400","0.3331","5.3884"
"20.0600","0.3334","5.3978"
"20.0800","0.3338","5.4027"
"20.1000","0.3341","5.4094"
"20.1200","0.3344","5.4185"
"20.1400","0.3348","5.4253"
"20.1600","0.3351","5.4331"
"20.1800","0.3355","5.4357"
"20.2000","0.3358","5.4431"
"20.2200","0.3361","5.4520"
"20.2400","0.3364","5.4594"
"20.2600","0.3368","5.4645"
"20.2800","0.3371","5.4717"
"20.3000","0.3374","5.4761"
"20.3200","0.3377","5.4826"
"20.3400","0.3381","5.4868"
"20.3600","0.3384","5.4935"
"20.3800","0.3387","5.4999"
"20.4000","0.3390","5.5042"
"20.4200","0.3394","5.5098"
"20.4400","0.3397","5.5169"
"20.4600","0.3400","5.5219"
"20.4800","0.3403","5.5257"
"20.5000","0.3407","5.5316"
"20.5200","0.3410","5.5395"
"20.5400","0.3414","5.5466"
"20.5600","0.3417","5.5531"
"20.5800","0.3420","5.5579"
"20.6000","0.3424","5.5637"
"20.6200","0.3427","5.5679"
"20.6400","0.3430","5.5725"
"20.6600","0.3434","5.5762"
"20.6800","0.3437","5.5808"
"20.7000","0.3441","5.5850"
"20.7200","0.3444","5.5916"
"20.7400","0.3447","5.6018"
"20.7600","0.3451","5.6070"
"20.7800","0.3454","5.6110"
"20.8000","0.3457","5.6158"
"20.8200","0.3461","5.6228"
"20.8400","0.3464","5.6289"
"20.8600","0.3468","5.6347"
"20.8800","0.3471","5.6400"
"20.9000","0.3475","5.6463"
"20.9200","0.3478","5.6514"
"20.9400","0.3481","5.6580"
"20.9600","0.3484","5.6625"
"20.9800","0.3488","5.6662"
"21.0000","0.3491","5.6724"
"21.0200","0.3494","5.6770"
"21.0400","0.3498","5.6816"
"21.0600","0.3501","5.6866"
"21.0800","0.3505","5.6932"
"21.1000","0.3508","5.6995"
"21.1200","0.3512","5.7030"
"21.1400","0.3516","5.7070"
"21.1600","0.3519","5.7122"
"21.1800","0.3523","5.7193"
"21.2000","0.3527","5.7280"
"21.2200","0.3530","5.7325"
"21.2400","0.3534","5.7350"
"21.2600","0.3537","5.7393"
"21.2800","0.3541","5.7407"
"21.3000","0.3544","5.7434"
"21.3200","0.3547","5.7473"
"21.3400","0.3550","5.7525"
"21.3600","0.3553","5.7589"
"21.3800","0.3557","5.7623"
"21.4000","0.3560","5.7661"
"21.4200","0.3563","5.7701"
"21.4400","0.3567","5.7741"
"21.4600","0.3570","5.7782"
"21.4800","0.3573","5.7831"
"21.5000","0.3577","5.7893"
"21.5200","0.3580","5.7936"
"21.5400","0.3583","5.7960"
"21.5600","0.3586","5.8001"
"21.5800","0.3590","5.8077"
"21.6000","0.3593","5.8140"
"21.6200","0.3596","5.8174"
"21.6400","0.3599","5.8249"
"21.6600","0.3603","5.8321"
"21.6800","0.3606","5.8374"
"21.7000","0.3609","5.8414"
"21.7200","0.3612","5.8458"
"21.7400","0.3616","5.8513"
"21.7600","0.3619","5.8571"
"21.7800","0.3622","5.8653"
"21.8000","0.3625","5.8718"
"21.8200","0.3628","5.8763"
"21.8400","0.3631","5.8823"
"21.8600","0.3634","5.8864"
"21.8800","0.3637","5.8898"
"21.9000","0.3640","5.8936"
"21.9200","0.3643","5.8971"
"21.9400","0.3647","5.9019"
"21.9600","0.3650","5.9101"
"21.9800","0.3653","5.9160"
"22.0000","0.3657","5.9227"
"22.0200","0.3660","5.9271"
"22.0400","0.3663","5.9325"
"22.0600","0.3667","5.9360"
"22.0800","0.3670","5.9424"
"22.1000","0.3674","5.9487"
"22.1200","0.3677","5.9522"
"22.1400","0.3681","5.9573"
"22.1600","0.3684","5.9635"
"22.1800","0.3688","5.9693"
"22.2000","0.3691","5.9733"
"22.2200","0.3695","5.9776"
"22.2400","0.3698","5.9825"
"22.2600","0.3702","5.9870"
"22.2800","0.3705","5.9910"
"22.3000","0.3709","5.9976"
"22.3200","0.3712","6.0019"
"22.3400","0.3716","6.0059"
"22.3600","0.3719","6.0131"
"22.3800","0.3723","6.0212"
"22.4000","0.3726","6.0301"
"22.4200","0.3730","6.0330"
"22.4400","0.3733","6.0376"
"22.4600","0.3737","6.0460"
"22.4800","0.3740","6.0574"
"22.5000","0.3743","6.0648"
"22.5200","0.3747","6.0690"
"22.5400","0.3750","6.0764"
"22.5600","0.3753","6.0820"
"22.5800","0.3757","6.0899"
"22.6000","0.3760","6.0986"
"22.6200","0.3763","6.1076"
"22.6400","0.3767","6.1152"
"22.6600","0.3770","6.1228"
"22.6800","0.3773","6.1294"
"22.7000","0.3777","6.1366"
"22.7200","0.3780","6.1460"
"22.7400","0.3783","6.1524"
"22.7600","0.3787","6.1564"
"22.7800","0.3790","6.1622"
"22.8000","0.3793","6.1716"
"22.8200","0.3796","6.1800"
"22.8400","0.3799","6.1861"
"22.8600","0.3802","6.1916"
"22.8800","0.3805","6.1992"
"22.9000","0.3808","6.2035"
"22.9200","0.3812","6.2095"
"22.9400","0.3816","6.2190"
"22.9600","0.3819","6.2245"
"22.9800","0.3822","6.2289"
"23.0000","0.3825","6.2341"
"23.0200","0.3828","6.2397"
"23.0400","0.3831","6.2459"
"23.0600","0.3834","6.2533"
"23.0800","0.3837","6.2598"
"23.1000","0.3840","6.2663"
"23.1200","0.3844","6.2728"
"23.1400","0.3847","6.2768"
"23.1600","0.3850","6.2804"
"23.1800","0.3854","6.2868"
"23.2000","0.3857","6.2925"
"23.2200","0.3861","6.2982"
"23.2400","0.3864","6.3050"
"23.2600","0.3868","6.3087"
"23.2800","0.3871","6.3156"
"23.3000","0.3875","6.3221"
"23.3200","0.3878","6.3263"
"23.3400","0.3882","6.3364"
"23.3600","0.3886","6.3435"
"23.3800","0.3889","6.3514"
"23.4000","0.3893","6.3587"
"23.4200","0.3897","6.3622"
"23.4400","0.3900","6.3669"
"23.4600","0.3904","6.3769"
"23.4800","0.3907","6.3864"
"23.5000","0.3911","6.3919"
"23.5200","0.3914","6.3982"
"23.5400","0.3917","6.4062"
"23.5600","0.3920","6.4159"
"23.5800","0.3923","6.4246"
"23.6000","0.3926","6.4273"
"23.6200","0.3928","6.4339"
"23.6400","0.3931","6.4384"
"23.6600","0.3934","6.4449"
"23.6800","0.3938","6.4515"
"23.7000","0.3941","6.4582"
"23.7200","0.3944","6.4666"
"23.7400","0.3947","6.4758"
"23.7600","0.3951","6.4809"
"23.7800","0.3954","6.4863"
"23.8000","0.3957","6.4941"
"23.8200","0.3961","6.5008"
"23.8400","0.3964","6.5078"
"23.8600","0.3967","6.5139"
"23.8800","0.3971","6.5183"
"23.9000","0.3974","6.5260"
"23.9200","0.3977","6.5349"
"23.9400","0.3981","6.5372"
"23.9600","0.3984","6.5414"
"23.9800","0.3987","6.5462"
"24.0000","0.3991","6.5548"
"24.0200","0.3994","6.5617"
"24.0400","0.3997","6.5648"
"24.0600","0.4000","6.5707"
"24.0800","0.4004","6.5776"
"24.1000","0.4007","6.5808"
"24.1200","0.4010","6.5856"
"24.1400","0.4014","6.5932"
"24.1600","0.4017","6.5975"
"24.1800","0.4020","6.6030"
"24.2000","0.4023","6.6081"
"24.2200","0.4027","6.6098"
"24.2400","0.4030","6.6151"
"24.2600","0.4034","6.6174"
"24.2800","0.4037","6.6234"
"24.3000","0.4040","6.6306"
"24.3200","0.4043","6.6409"
"24.3400","0.4047","6.6460"
"24.3600","0.4050","6.6495"
"24.3800","0.4054","6.6541"
"24.4000","0.4057","6.6605"
"24.4200","0.4060","6.6671"
"24.4400","0.4064","6.6725"
"24.4600","0.4067","6.6794"
"24.4800","0.4071","6.6850"
"24.5000","0.4074","6.6942"
"24.5200","0.4077","6.7031"
"24.5400","0.4081","6.7078"
"24.5600","0.4084","6.7114"
"24.5800","0.4088","6.7149"
"24.6000","0.4091","6.7183"
"24.6200","0.4095","6.7254"
"24.6400","0.4098","6.7317"
"24.6600","0.4101","6.7389"
"24.6800","0.4105","6.7439"
"24.7000","0.4108","6.7468"
"24.7200","0.4111","6.7515"
"24.7400","0.4115","6.7575"
"24.7600","0.4118","6.7638"
"24.7800","0.4122","6.7704"
"24.8000","0.4125","6.7749"
"24.8200","0.4129","6.7784"
"24.8400","0.4132","6.7816"
"24.8600","0.4136","6.7889"
"24.8800","0.4140","6.7948"
"24.9000","0.4143","6.7992"
"24.9200","0.4147","6.8050"
"24.9400","0.4151","6.8088"
"24.9600","0.4154","6.8134"
"24.9800","0.4157","6.8211"
"25.0000","0.4160","6.8267"
"25.0200","0.4164","6.8340"
"25.0400","0.4167","6.8398"
"25.0600","0.4170","6.8487"
"25.0800","0.4173","6.8583"
"25.1000","0.4177","6.8661"
"25.1200","0.4180","6.8748"
"25.1400","0.4183","6.8808"
"25.1600","0.4187","6.8904"
"25.1800","0.4190","6.8996"
"25.2000","0.4193","6.9099"
"25.2200","0.4197","6.9191"
"25.2400","0.4200","6.9274"
"25.2600","0.4203","6.9355"
"25.2800","0.4207","6.9441"
"25.3000","0.4210","6.9533"
"25.3200","0.4213","6.9594"
"25.3400","0.4216","6.9683"
"25.3600","0.4220","6.9787"
"25.3800","0.4223","6.9856"
"25.4000","0.4227","6.9902"
"25.4200","0.4230","6.9939"
"25.4400","0.4233","7.0024"
"25.4600","0.4236","7.0118"
"25.4800","0.4240","7.0205"
"25.5000","0.4243","7.0267"
"25.5200","0.4246","7.0346"
"25.5400","0.4249","7.0444"
"25.5600","0.4253","7.0513"
"25.5800","0.4256","7.0569"
"25.6000","0.4259","7.0615"
"25.6200","0.4262","7.0699"
"25.6400","0.4265","7.0747"
"25.6600","0.4268","7.0802"
"25.6800","0.4271","7.0892"
"25.7000","0.4274","7.0972"
"25.7200","0.4277","7.1040"
"25.7400","0.4280","7.1063"
"25.7600","0.4283","7.1140"
"25.7800","0.4287","7.1194"
"25.8000","0.4290","7.1249"
"25.8200","0.4294","7.1317"
"25.8400","0.4298","7.1387"
"25.8600","0.4302","7.1476"
"25.8800","0.4305","7.1566"
"25.9000","0.4309","7.1626"
"25.9200","0.4313","7.1722"
"25.9400","0.4316","7.1774"
"25.9600","0.4320","7.1846"
"25.9800","0.4323","7.1922"
"26.0000","0.4327","7.1970"
"26.0200","0.4330","7.2041"
"26.0400","0.4334","7.2088"
"26.0600","0.4337","7.2124"
"26.0800","0.4340","7.2195"
"26.1000","0.4344","7.2262"
"26.1200","0.4347","7.2339"
"26.1400","0.4350","7.2409"
"26.1600","0.4353","7.2454"
"26.1800","0.4357","7.2500"
"26.2000","0.4360","7.2558"
"26.2200","0.4363","7.2619"
"26.2400","0.4367","7.2683"
"26.2600","0.4370","7.2762"
"26.2800","0.4373","7.2786"
"26.3000","0.4377","7.2829"
"26.3200","0.4380","7.2860"
"26.3400","0.4383","7.2915"
"26.3600","0.4387","7.2973"
"26.3800","0.4390","7.2999"
"26.4000","0.4393","7.3041"
"26.4200","0.4397","7.3078"
"26.4400","0.4400","7.3115"
"26.4600","0.4403","7.3193"
"26.4800","0.4407","7.3262"
"26.5000","0.4410","7.3304"
"26.5200","0.4413","7.3319"
"26.5400","0.4416","7.3369"
"26.5600","0.4420","7.3433"
"26.5800","0.4423","7.3495"
"26.6000","0.4426","7.3543"
"26.6200","0.4429","7.3599"
"26.6400","0.4432","7.3655"
"26.6600","0.4435","7.3744"
"26.6800","0.4438","7.3828"
"26.7000","0.4442","7.3867"
"26.7200","0.4445","7.3937"
"26.7400","0.4448","7.3990"
"26.7600","0.4451","7.4016"
"26.7800","0.4454","7.4064"
"26.8000","0.4458","7.4135"
"26.8200","0.4461","7.4177"
"26.8400","0.4464","7.4251"
"26.8600","0.4467","7.4288"
"26.8800","0.4471","7.4331"
"26.9000","0.4474","7.4354"
"26.9200","0.4477","7.4424"
"26.9400","0.4481","7.4471"
"26.9600","0.4484","7.4506"
"26.9800","0.4488","7.4573"
"27.0000","0.4491","7.4612"
"27.0200","0.4494","7.4624"
"27.0400","0.4498","7.4668"
"27.0600","0.4501","7.4737"
"27.0800","0.4505","7.4779"
"27.1000","0.4509","7.4815"
"27.1200","0.4513","7.4861"
"27.1400","0.4516","7.4882"
"27.1600","0.4520","7.4915"
"27.1800","0.4524","7.4955"
"27.2000","0.4528","7.4988"
"27.2200","0.4531","7.5019"
"27.2400","0.4534","7.5054"
"27.2600","0.4537","7.5087"
"27.2800","0.4540","7.5120"
"27.3000","0.4543","7.5140"
"27.3200","0.4546","7.5169"
"27.3400","0.4549","7.5226"
"27.3600","0.4552","7.5284"
"27.3800","0.4555","7.5330"
"27.4000","0.4558","7.5342"
"27.4200","0.4562","7.5399"
"27.4400","0.4565","7.5450"
"27.4600","0.4568","7.5477"
"27.4800","0.4571","7.5496"
"27.5000","0.4575","7.5565"
"27.5200","0.4578","7.5596"
"27.5400","0.4581","7.5648"
"27.5600","0.4585","7.5682"
"27.5800","0.4588","7.5693"
"27.6000","0.4591","7.5737"
"27.6200","0.4594","7.5749"
"27.6400","0.4598","7.5789"
"27.6600","0.4601","7.5824"
"27.6800","0.4604","7.5857"
"27.7000","0.4607","7.5891"
"27.7200","0.4610","7.5904"
"27.7400","0.4614","7.5952"
"27.7600","0.4617","7.6004"
"27.7800","0.4620","7.6024"
"27.8000","0.4624","7.6010"
"27.8200","0.4627","7.6030"
"27.8400","0.4630","7.6035"
"27.8600","0.4634","7.6089"
"27.8800","0.4637","7.6117"
"27.9000","0.4640","7.6122"
"27.9200","0.4644","7.6170"
"27.9400","0.4647","7.6225"
"27.9600","0.4650","7.6246"
"27.9800","0.4654","7.6260"
"28.0000","0.4657","7.6276"
"28.0200","0.4660","7.6269"
"28.0400","0.4664","7.6288"
"28.0600","0.4667","7.6322"
"28.0800","0.4670","7.6322"
"28.1000","0.4674","7.6341"
"28.1200","0.4677","7.6372"
"28.1400","0.4681","7.6402"
"28.1600","0.4684","7.6395"
"28.1800","0.4687","7.6411"
"28.2000","0.4691","7.6442"
"28.2200","0.4694","7.6469"
"28.2400","0.4698","7.6475"
"28.2600","0.4701","7.6473"
"28.2800","0.4705","7.6484"
"28.3000","0.4708","7.6463"
"28.3200","0.4712","7.6505"
"28.3400","0.4715","7.6527"
"28.3600","0.4719","7.6561"
"28.3800","0.4722","7.6568"
"28.4000","0.4726","7.6579"
"28.4200","0.4729","7.6572"
"28.4400","0.4733","7.6609"
"28.4600","0.4736","7.6642"
"28.4800","0.4740","7.6654"
"28.5000","0.4743","7.6656"
"28.5200","0.4747","7.6647"
"28.5400","0.4750","7.6617"
"28.5600","0.4754","7.6637"
"28.5800","0.4757","7.6654"
"28.6000","0.4760","7.6691"
"28.6200","0.4763","7.6699"
"28.6400","0.4767","7.6718"
"28.6600","0.4770","7.6732"
"28.6800","0.4773","7.6763"
"28.7000","0.4776","7.6758"
"28.7200","0.4779","7.6764"
"28.7400","0.4783","7.6797"
"28.7600","0.4786","7.6808"
"28.7800","0.4790","7.6814"
"28.8000","0.4793","7.6810"
"28.8200","0.4797","7.6801"
"28.8400","0.4800","7.6805"
"28.8600","0.4803","7.6835"
"28.8800","0.4807","7.6841"
"28.9000","0.4810","7.6818"
"28.9200","0.4813","7.6827"
"28.9400","0.4817","7.6882"
"28.9600","0.4820","7.6919"
"28.9800","0.4823","7.6930"
"29.0000","0.4826","7.6903"
"29.0200","0.4829","7.6902"
"29.0400","0.4832","7.6905"
"29.0600","0.4836","7.6936"
"29.0800","0.4839","7.6939"
"29.1000","0.4842","7.6966"
"29.1200","0.4845","7.6957"
"29.1400","0.4848","7.6966"
"29.1600","0.4852","7.6969"
"29.1800","0.4855","7.6994"
"29.2000","0.4858","7.7003"
"29.2200","0.4861","7.7001"
"29.2400","0.4864","7.7010"
"29.2600","0.4867","7.7000"
"29.2800","0.4870","7.6969"
"29.3000","0.4873","7.7002"
"29.3200","0.4877","7.7031"
"29.3400","0.4880","7.7052"
"29.3600","0.4883","7.7036"
"29.3800","0.4887","7.7018"
"29.4000","0.4890","7.7022"
"29.4200","0.4893","7.7032"
"29.4400","0.4897","7.7051"
"29.4600","0.4900","7.7066"
"29.4800","0.4904","7.7041"
"29.5000","0.4907","7.7058"
"29.5200","0.4911","7.7073"
"29.5400","0.4914","7.7073"
"29.5600","0.4918","7.7089"
"29.5800","0.4921","7.7117"
"29.6000","0.4925","7.7107"
"29.6200","0.4928","7.7103"
"29.6400","0.4931","7.7114"
"29.6600","0.4935","7.7120"
"29.6800","0.4938","7.7123"
"29.7000","0.4941","7.7096"
"29.7200","0.4945","7.7078"
"29.7400","0.4948","7.7110"
"29.7600","0.4952","7.7132"
"29.7800","0.4955","7.7124"
"29.8000","0.4959","7.7144"
"29.8200","0.4962","7.7172"
"29.8400","0.4965","7.7152"
"29.8600","0.4969","7.7143"
"29.8800","0.4972","7.7124"
"29.9000","0.4976","7.7161"
"29.9200","0.4979","7.7190"
"29.9400","0.4983","7.7188"
"29.9600","0.4986","7.7172"
"29.9800","0.4990","7.7123"
"30.0000","0.4993","7.7150"
"30.0200","0.4997","7.7152"
"30.0400","0.5000","7.7126"
"30.0410","0.5000","7.7126"
"30.0420","0.5000","7.7127"
"30.0620","0.5004","7.7146"
"30.0820","0.5006","7.7117"
"30.1020","0.5007","7.7085"
"30.1220","0.5008","7.7047"
"30.1420","0.5007","7.7032"
"30.1620","0.5006","7.6982"
"30.1820","0.4996","7.7012"
"30.2020","0.4991","7.6999"
"30.2220","0.4989","7.6958"
"30.2420","0.4989","7.6960"
"30.2620","0.4989","7.6934"
"30.2820","0.4989","7.6907"
"30.3020","0.4989","7.6923"
"30.3220","0.4989","7.6898"
"30.3420","0.4989","7.6899"
"30.3620","0.4988","7.6899"
"30.3820","0.4988","7.6895"
"30.4020","0.4987","7.6890"
"30.4220","0.4985","7.6870"
"30.4420","0.4984","7.6877"
"30.4620","0.4982","7.6882"
"30.4820","0.4979","7.6839"
"30.5020","0.4977","7.6827"
"30.5220","0.4973","7.6806"
"30.5420","0.4970","7.6770"
"30.5620","0.4966","7.6740"
"30.5820","0.4962","7.6743"
"30.6020","0.4957","7.6726"
"30.6220","0.4952","7.6690"
"30.6420","0.4947","7.6675"
"30.6620","0.4942","7.6634"
"30.6820","0.4937","7.6606"
"30.7020","0.4931","7.6564"
"30.7220","0.4926","7.6543"
"30.7420","0.4920","7.6513"
"30.7620","0.4915","7.6527"
"30.7820","0.4910","7.6519"
"30.8020","0.4905","7.6478"
"30.8220","0.4901","7.6418"
"30.8420","0.4897","7.6396"
"30.8620","0.4893","7.6412"
"30.8820","0.4889","7.6428"
"30.9020","0.4886","7.6400"
"30.9220","0.4883","7.6379"
"30.9420","0.4880","7.6366"
"30.9620","0.4876","7.6341"
"30.9820","0.4873","7.6322"
"31.0020","0.4870","7.6314"
"31.0220","0.4867","7.6295"
"31.0420","0.4863","7.6269"
"31.0620","0.4860","7.6301"
"31.0820","0.4856","7.6287"
"31.1020","0.4853","7.6258"
"31.1220","0.4850","7.6231"
"31.1420","0.4846","7.6208"
"31.1620","0.4843","7.6186"
"31.1820","0.4839","7.6184"
"31.2020","0.4836","7.6172"
"31.2220","0.4832","7.6163"
"31.2420","0.4829","7.6158"
"31.2620","0.4826","7.6139"
"31.2820","0.4822","7.6130"
"31.3020","0.4819","7.6129"
"31.3220","0.4815","7.6117"
"31.3420","0.4812","7.6098"
"31.3620","0.4809","7.6102"
"31.3820","0.4805","7.6098"
"31.4020","0.4802","7.6096"
"31.4220","0.4798","7.6055"
"31.4420","0.4795","7.6021"
"31.4620","0.4791","7.6026"
"31.4820","0.4788","7.6013"
"31.5020","0.4784","7.5975"
"31.5220","0.4780","7.5968"
"31.5420","0.4777","7.5973"
"31.5620","0.4773","7.5966"
"31.5820","0.4770","7.5946"
"31.6020","0.4766","7.5934"
"31.6220","0.4763","7.5926"
"31.6420","0.4759","7.5916"
"31.6620","0.4756","7.5920"
"31.6820","0.4753","7.5893"
"31.7020","0.4749","7.5889"
"31.7220","0.4746","7.5880"
"31.7420","0.4743","7.5851"
"31.7620","0.4740","7.5836"
"31.7820","0.4736","7.5832"
"31.8020","0.4733","7.5840"
"31.8220","0.4730","7.5866"
"31.8420","0.4727","7.5853"
"31.8620","0.4724","7.5817"
"31.8820","0.4720","7.5817"
"31.9020","0.4717","7.5801"
"31.9220","0.4714","7.5808"
"31.9420","0.4711","7.5769"
"31.9620","0.4708","7.5761"
"31.9820","0.4705","7.5727"
"32.0020","0.4701","7.5731"
"32.0220","0.4698","7.5719"
"32.0420","0.4695","7.5731"
"32.0620","0.4691","7.5737"
"32.0820","0.4688","7.5703"
"32.1020","0.4685","7.5677"
"32.1220","0.4681","7.5675"
"32.1420","0.4678","7.5661"
"32.1620","0.4675","7.5664"
"32.1820","0.4671","7.5648"
"32.2020","0.4668","7.5654"
"32.2220","0.4665","7.5618"
"32.2420","0.4662","7.5647"
"32.2620","0.4659","7.5655"
"32.2820","0.4655","7.5620"
"32.3020","0.4652","7.5586"
"32.3220","0.4649","7.5564"
"32.3420","0.4646","7.5563"
"32.3620","0.4643","7.5573"
"32.3820","0.4640","7.5567"
"32.4020","0.4637","7.5551"
"32.4220","0.4633","7.5551"
"32.4420","0.4630","7.5529"
"32.4620","0.4626","7.5519"
"32.4820","0.4623","7.5488"
"32.5020","0.4620","7.5486"
"32.5220","0.4616","7.5500"
"32.5420","0.4613","7.5498"
"32.5620","0.4610","7.5500"
"32.5820","0.4606","7.5465"
"32.6020","0.4603","7.5450"
"32.6220","0.4599","7.5425"
"32.6420","0.4596","7.5429"
"32.6620","0.4593","7.5422"
"32.6820","0.4589","7.5421"
"32.7020","0.4586","7.5430"
"32.7220","0.4582","7.5410"
"32.7420","0.4579","7.5414"
"32.7620","0.4576","7.5385"
"32.7820","0.4572","7.5369"
"32.8020","0.4569","7.5322"
