Time,Displacement,Force
"15.6200","0.2584","-3.3284"
"15.6400","0.2588","-3.3290"
"15.6600","0.2591","-3.3331"
"15.6800","0.2594","-3.3335"
"15.7000","0.2597","-3.3339"
"15.7200","0.2600","-3.3352"
"15.7400","0.2603","-3.3361"
"15.7600","0.2607","-3.3355"
"15.7800","0.2610","-3.3395"
"15.8000","0.2613","-3.3408"
"15.8200","0.2617","-3.3411"
"15.8400","0.2620","-3.3399"
"15.8600","0.2624","-3.3409"
"15.8800","0.2627","-3.3394"
"15.9000","0.2631","-3.3407"
"15.9200","0.2635","-3.3425"
"15.9400","0.2638","-3.3430"
"15.9600","0.2642","-3.3426"
"15.9800","0.2645","-3.3403"
"16.0000","0.2649","-3.3404"
"16.0200","0.2653","-3.3418"
"16.0400","0.2656","-3.3410"
"16.0600","0.2660","-3.3465"
"16.0800","0.2663","-3.3452"
"16.1000","0.2667","-3.3454"
"16.1200","0.2670","-3.3443"
"16.1400","0.2673","-3.3423"
"16.1600","0.2676","-3.3432"
"16.1800","0.2679","-3.3458"
"16.2000","0.2682","-3.3471"
"16.2200","0.2685","-3.3465"
"16.2400","0.2688","-3.3452"
"16.2600","0.2691","-3.3454"
"16.2800","0.2694","-3.3477"
"16.3000","0.2697","-3.3489"
"16.3200","0.2700","-3.3461"
"16.3400","0.2703","-3.3483"
"16.3600","0.2707","-3.3445"
"16.3800","0.2710","-3.3463"
"16.4000","0.2714","-3.3475"
"16.4200","0.2717","-3.3482"
"16.4400","0.2720","-3.3482"
"16.4600","0.2724","-3.3484"
"16.4800","0.2727","-3.3496"
"16.5000","0.2730","-3.3486"
"16.5200","0.2734","-3.3468"
"16.5400","0.2737","-3.3448"
"16.5600","0.2740","-3.3448"
"16.5800","0.2744","-3.3457"
"16.6000","0.2747","-3.3481"
"16.6200","0.2750","-3.3489"
"16.6400","0.2753","-3.3491"
"16.6600","0.2757","-3.3495"
"16.6800","0.2760","-3.3478"
"16.7000","0.2763","-3.3459"
"16.7200","0.2767","-3.3441"
"16.7400","0.2770","-3.3437"
"16.7600","0.2773","-3.3447"
"16.7800","0.2777","-3.3445"
"16.8000","0.2780","-3.3458"
"16.8200","0.2783","-3.3475"
"16.8400","0.2787","-3.3486"
"16.8600","0.2790","-3.3475"
"16.8800","0.2793","-3.3472"
"16.9000","0.2797","-3.3470"
"16.9200","0.2800","-3.3441"
"16.9400","0.2803","-3.3418"
"16.9600","0.2807","-3.3428"
"16.9800","0.2810","-3.3419"
"17.0000","0.2814","-3.3432"
"17.0200","0.2817","-3.3421"
"17.0400","0.2821","-3.3435"
"17.0600","0.2824","-3.3416"
"17.0800","0.2827","-3.3404"
"17.1000","0.2831","-3.3419"
"17.1200","0.2834","-3.3413"
"17.1400","0.2838","-3.3414"
"17.1600","0.2841","-3.3429"
"17.1800","0.2845","-3.3444"
"17.2000","0.2848","-3.3422"
"17.2200","0.2852","-3.3400"
"17.2400","0.2855","-3.3389"
"17.2600","0.2859","-3.3396"
"17.2800","0.2862","-3.3408"
"17.3000","0.2865","-3.3404"
"17.3200","0.2869","-3.3413"
"17.3400","0.2872","-3.3409"
"17.3600","0.2876","-3.3383"
"17.3800","0.2879","-3.3368"
"17.4000","0.2883","-3.3369"
"17.4200","0.2886","-3.3385"
"17.4400","0.2890","-3.3369"
"17.4600","0.2893","-3.3348"
"17.4800","0.2897","-3.3354"
"17.5000","0.2900","-3.3345"
"17.5200","0.2904","-3.3337"
"17.5400","0.2907","-3.3340"
"17.5600","0.2910","-3.3307"
"17.5800","0.2913","-3.3335"
"17.6000","0.2917","-3.3307"
"17.6200","0.2920","-3.3323"
"17.6400","0.2923","-3.3332"
"17.6600","0.2926","-3.3286"
"17.6800","0.2930","-3.3273"
"17.7000","0.2933","-3.3284"
"17.7200","0.2936","-3.3301"
"17.7400","0.2940","-3.3269"
"17.7600","0.2943","-3.3257"
"17.7800","0.2946","-3.3241"
"17.8000","0.2950","-3.3298"
"17.8200","0.2953","-3.3306"
"17.8400","0.2956","-3.3294"
"17.8600","0.2959","-3.3288"
"17.8800","0.2963","-3.3266"
"17.9000","0.2966","-3.3248"
"17.9200","0.2969","-3.3241"
"17.9400","0.2972","-3.3247"
"17.9600","0.2976","-3.3239"
"17.9800","0.2979","-3.3225"
"18.0000","0.2982","-3.3228"
"18.0200","0.2985","-3.3251"
"18.0400","0.2989","-3.3221"
"18.0600","0.2992","-3.3206"
"18.0800","0.2995","-3.3232"
"18.1000","0.2998","-3.3234"
"18.1200","0.3002","-3.3226"
"18.1400","0.3005","-3.3231"
"18.1600","0.3008","-3.3239"
"18.1800","0.3011","-3.3221"
"18.2000","0.3014","-3.3224"
"18.2200","0.3018","-3.3182"
"18.2400","0.3021","-3.3178"
"18.2600","0.3024","-3.3160"
"18.2800","0.3027","-3.3143"
"18.3000","0.3030","-3.3157"
"18.3200","0.3033","-3.3156"
"18.3400","0.3037","-3.3126"
"18.3600","0.3040","-3.3130"
"18.3800","0.3043","-3.3143"
"18.4000","0.3047","-3.3125"
"18.4200","0.3050","-3.3131"
"18.4400","0.3054","-3.3092"
"18.4600","0.3057","-3.3093"
"18.4800","0.3061","-3.3094"
"18.5000","0.3064","-3.3098"
"18.5200","0.3068","-3.3117"
"18.5400","0.3071","-3.3137"
"18.5600","0.3075","-3.3121"
"18.5800","0.3078","-3.3076"
"18.6000","0.3081","-3.3056"
"18.6200","0.3085","-3.3032"
"18.6400","0.3088","-3.3065"
"18.6600","0.3092","-3.3070"
"18.6800","0.3095","-3.3064"
"18.7000","0.3099","-3.3086"
"18.7200","0.3102","-3.3094"
"18.7400","0.3106","-3.3088"
"18.7600","0.3109","-3.3053"
"18.7800","0.3113","-3.3051"
"18.8000","0.3116","-3.3019"
"18.8200","0.3120","-3.3000"
"18.8400","0.3123","-3.3000"
"18.8600","0.3126","-3.2991"
"18.8800","0.3130","-3.2996"
"18.9000","0.3133","-3.2997"
"18.9200","0.3136","-3.3007"
"18.9400","0.3140","-3.2987"
"18.9600","0.3143","-3.2969"
"18.9800","0.3146","-3.2966"
"19.0000","0.3149","-3.2977"
"19.0200","0.3153","-3.2976"
"19.0400","0.3156","-3.2997"
"19.0600","0.3159","-3.2998"
"19.0800","0.3162","-3.2979"
"19.1000","0.3165","-3.2944"
"19.1200","0.3169","-3.2935"
"19.1400","0.3172","-3.2906"
"19.1600","0.3175","-3.2913"
"19.1800","0.3178","-3.2931"
"19.2000","0.3182","-3.2910"
"19.2200","0.3185","-3.2924"
"19.2400","0.3188","-3.2926"
"19.2600","0.3192","-3.2926"
"19.2800","0.3195","-3.2911"
"19.3000","0.3199","-3.2880"
"19.3200","0.3202","-3.2870"
"19.3400","0.3206","-3.2903"
"19.3600","0.3209","-3.2890"
"19.3800","0.3212","-3.2854"
"19.4000","0.3216","-3.2854"
"19.4200","0.3219","-3.2876"
"19.4400","0.3222","-3.2879"
"19.4600","0.3226","-3.2891"
"19.4800","0.3229","-3.2861"
"19.5000","0.3233","-3.2837"
"19.5200","0.3236","-3.2810"
"19.5400","0.3239","-3.2791"
"19.5600","0.3243","-3.2817"
"19.5800","0.3246","-3.2823"
"19.6000","0.3250","-3.2844"
"19.6200","0.3253","-3.2833"
"19.6400","0.3257","-3.2817"
"19.6600","0.3260","-3.2791"
"19.6800","0.3264","-3.2812"
"19.7000","0.3267","-3.2821"
"19.7200","0.3270","-3.2799"
"19.7400","0.3274","-3.2773"
"19.7600","0.3277","-3.2770"
"19.7800","0.3280","-3.2783"
"19.8000","0.3283","-3.2783"
"19.8200","0.3287","-3.2783"
"19.8400","0.3290","-3.2752"
"19.8600","0.3293","-3.2749"
"19.8800","0.3296","-3.2757"
"19.9000","0.3300","-3.2772"
"19.9200","0.3303","-3.2768"
"19.9400","0.3306","-3.2723"
"19.9600","0.3309","-3.2729"
"19.9800","0.3312","-3.2736"
"20.0000","0.3315","-3.2745"
"20.0200","0.3318","-3.2724"
"20.0400","0.3322","-3.2711"
"20.0600","0.3325","-3.2706"
"20.0800","0.3328","-3.2681"
"20.1000","0.3331","-3.2657"
"20.1200","0.3334","-3.2661"
"20.1400","0.3338","-3.2674"
"20.1600","0.3341","-3.2673"
"20.1800","0.3344","-3.2665"
"20.2000","0.3347","-3.2649"
"20.2200","0.3351","-3.2663"
"20.2400","0.3354","-3.2662"
"20.2600","0.3357","-3.2659"
"20.2800","0.3360","-3.2650"
"20.3000","0.3363","-3.2627"
"20.3200","0.3367","-3.2609"
"20.3400","0.3370","-3.2588"
"20.3600","0.3373","-3.2592"
"20.3800","0.3377","-3.2578"
"20.4000","0.3380","-3.2589"
"20.4200","0.3383","-3.2584"
"20.4400","0.3387","-3.2569"
"20.4600","0.3390","-3.2583"
"20.4800","0.3393","-3.2594"
"20.5000","0.3397","-3.2587"
"20.5200","0.3400","-3.2546"
"20.5400","0.3403","-3.2525"
"20.5600","0.3407","-3.2513"
"20.5800","0.3410","-3.2558"
"20.6000","0.3413","-3.2549"
"20.6200","0.3417","-3.2554"
"20.6400","0.3420","-3.2536"
"20.6600","0.3423","-3.2534"
"20.6800","0.3427","-3.2493"
"20.7000","0.3430","-3.2519"
"20.7200","0.3434","-3.2477"
"20.7400","0.3437","-3.2485"
"20.7600","0.3440","-3.2481"
"20.7800","0.3444","-3.2491"
"20.8000","0.3447","-3.2445"
"20.8200","0.3450","-3.2473"
"20.8400","0.3454","-3.2475"
"20.8600","0.3457","-3.2471"
"20.8800","0.3461","-3.2449"
"20.9000","0.3464","-3.2475"
"20.9200","0.3468","-3.2460"
"20.9400","0.3471","-3.2473"
"20.9600","0.3475","-3.2449"
"20.9800","0.3478","-3.2427"
"21.0000","0.3481","-3.2413"
"21.0200","0.3485","-3.2417"
"21.0400","0.3488","-3.2399"
"21.0600","0.3492","-3.2412"
"21.0800","0.3495","-3.2394"
"21.1000","0.3499","-3.2394"
"21.1200","0.3502","-3.2361"
"21.1400","0.3506","-3.2520"
"21.1600","0.3510","-3.2810"
"21.1800","0.3513","-3.3187"
"21.2000","0.3517","-3.3481"
"21.2200","0.3520","-3.3591"
"21.2400","0.3524","-3.3579"
"21.2600","0.3527","-3.3576"
"21.2800","0.3530","-3.3559"
"21.3000","0.3534","-3.3554"
"21.3200","0.3537","-3.3574"
"21.3400","0.3540","-3.3592"
"21.3600","0.3543","-3.3602"
"21.3800","0.3547","-3.3599"
"21.4000","0.3550","-3.3597"
"21.4200","0.3553","-3.3605"
"21.4400","0.3556","-3.3634"
"21.4600","0.3560","-3.3634"
"21.4800","0.3563","-3.3630"
"21.5000","0.3566","-3.3596"
"21.5200","0.3570","-3.3597"
"21.5400","0.3573","-3.3623"
"21.5600","0.3576","-3.3618"
"21.5800","0.3579","-3.3620"
"21.6000","0.3583","-3.3620"
"21.6200","0.3586","-3.3597"
"21.6400","0.3589","-3.3602"
"21.6600","0.3592","-3.3581"
"21.6800","0.3595","-3.3609"
"21.7000","0.3598","-3.3610"
"21.7200","0.3602","-3.3607"
"21.7400","0.3605","-3.3611"
"21.7600","0.3608","-3.3621"
"21.7800","0.3611","-3.3560"
"21.8000","0.3614","-3.3557"
"21.8200","0.3618","-3.3578"
"21.8400","0.3621","-3.3584"
"21.8600","0.3624","-3.3581"
"21.8800","0.3627","-3.3565"
"21.9000","0.3630","-3.3552"
"21.9200","0.3634","-3.3546"
"21.9400","0.3637","-3.3520"
"21.9600","0.3640","-3.3508"
"21.9800","0.3643","-3.3508"
"22.0000","0.3647","-3.3524"
"22.0200","0.3650","-3.3543"
"22.0400","0.3653","-3.3544"
"22.0600","0.3656","-3.3546"
"22.0800","0.3660","-3.3542"
"22.1000","0.3663","-3.3496"
"22.1200","0.3666","-3.3500"
"22.1400","0.3670","-3.3475"
"22.1600","0.3673","-3.3461"
"22.1800","0.3677","-3.3472"
"22.2000","0.3681","-3.3477"
"22.2200","0.3684","-3.3472"
"22.2400","0.3688","-3.3452"
"22.2600","0.3691","-3.3432"
"22.2800","0.3695","-3.3447"
"22.3000","0.3698","-3.3438"
"22.3200","0.3702","-3.3423"
"22.3400","0.3705","-3.3407"
"22.3600","0.3709","-3.3378"
"22.3800","0.3712","-3.3368"
"22.4000","0.3716","-3.3394"
"22.4200","0.3720","-3.3382"
"22.4400","0.3723","-3.3385"
"22.4600","0.3727","-3.3350"
"22.4800","0.3730","-3.3345"
"22.5000","0.3733","-3.3359"
"22.5200","0.3737","-3.3329"
"22.5400","0.3740","-3.3315"
"22.5600","0.3743","-3.3332"
"22.5800","0.3746","-3.3314"
"22.6000","0.3750","-3.3282"
"22.6200","0.3753","-3.3272"
"22.6400","0.3756","-3.3270"
"22.6600","0.3760","-3.3259"
"22.6800","0.3763","-3.3253"
"22.7000","0.3766","-3.3260"
"22.7200","0.3770","-3.3235"
"22.7400","0.3773","-3.3236"
"22.7600","0.3776","-3.3218"
"22.7800","0.3780","-3.3215"
"22.8000","0.3783","-3.3207"
"22.8200","0.3786","-3.3199"
"22.8400","0.3789","-3.3185"
"22.8600","0.3792","-3.3187"
"22.8800","0.3796","-3.3202"
"22.9000","0.3799","-3.3197"
"22.9200","0.3802","-3.3175"
"22.9400","0.3805","-3.3172"
"22.9600","0.3808","-3.3154"
"22.9800","0.3812","-3.3127"
"23.0000","0.3815","-3.3129"
"23.0200","0.3818","-3.3147"
"23.0400","0.3821","-3.3118"
"23.0600","0.3825","-3.3119"
"23.0800","0.3828","-3.3111"
"23.1000","0.3831","-3.3110"
"23.1200","0.3834","-3.3113"
"23.1400","0.3837","-3.3097"
"23.1600","0.3841","-3.3076"
"23.1800","0.3844","-3.3096"
"23.2000","0.3847","-3.3101"
"23.2200","0.3850","-3.3067"
"23.2400","0.3854","-3.3034"
"23.2600","0.3857","-3.3029"
"23.2800","0.3861","-3.3036"
"23.3000","0.3864","-3.3032"
"23.3200","0.3868","-3.3023"
"23.3400","0.3871","-3.3004"
"23.3600","0.3875","-3.2991"
"23.3800","0.3878","-3.2981"
"23.4000","0.3882","-3.2986"
"23.4200","0.3886","-3.2969"
"23.4400","0.3889","-3.2945"
"23.4600","0.3893","-3.2933"
"23.4800","0.3897","-3.2928"
"23.5000","0.3900","-3.2948"
"23.5200","0.3904","-3.2938"
"23.5400","0.3907","-3.2912"
"23.5600","0.3910","-3.2872"
"23.5800","0.3913","-3.2875"
"23.6000","0.3916","-3.2863"
"23.6200","0.3919","-3.2855"
"23.6400","0.3922","-3.2876"
"23.6600","0.3925","-3.2887"
"23.6800","0.3928","-3.2886"
"23.7000","0.3932","-3.2849"
"23.7200","0.3935","-3.2820"
"23.7400","0.3938","-3.2877"
"23.7600","0.3941","-3.2872"
"23.7800","0.3944","-3.2838"
"23.8000","0.3947","-3.2794"
"23.8200","0.3951","-3.2772"
"23.8400","0.3954","-3.2783"
"23.8600","0.3957","-3.2792"
"23.8800","0.3960","-3.2773"
"23.9000","0.3964","-3.2760"
"23.9200","0.3967","-3.2781"
"23.9400","0.3970","-3.2748"
"23.9600","0.3974","-3.2726"
"23.9800","0.3977","-3.2735"
"24.0000","0.3980","-3.2725"
"24.0200","0.3984","-3.2723"
"24.0400","0.3987","-3.2694"
"24.0600","0.3990","-3.2687"
"24.0800","0.3994","-3.2687"
"24.1000","0.3997","-3.2685"
"24.1200","0.4000","-3.2669"
"24.1400","0.4003","-3.2675"
"24.1600","0.4007","-3.2654"
"24.1800","0.4010","-3.2617"
"24.2000","0.4013","-3.2616"
"24.2200","0.4016","-3.2638"
"24.2400","0.4020","-3.2644"
"24.2600","0.4023","-3.2601"
"24.2800","0.4027","-3.2597"
"24.3000","0.4030","-3.2610"
"24.3200","0.4033","-3.2570"
"24.3400","0.4037","-3.2569"
"24.3600","0.4040","-3.2567"
"24.3800","0.4043","-3.2560"
"24.4000","0.4047","-3.2541"
"24.4200","0.4050","-3.2535"
"24.4400","0.4054","-3.2522"
"24.4600","0.4057","-3.2513"
"24.4800","0.4060","-3.2505"
"24.5000","0.4064","-3.2505"
"24.5200","0.4067","-3.2517"
"24.5400","0.4071","-3.2490"
"24.5600","0.4074","-3.2465"
"24.5800","0.4077","-3.2453"
"24.6000","0.4081","-3.2451"
"24.6200","0.4084","-3.2448"
"24.6400","0.4088","-3.2414"
"24.6600","0.4091","-3.2393"
"24.6800","0.4095","-3.2412"
"24.7000","0.4098","-3.2426"
"24.7200","0.4101","-3.2399"
"24.7400","0.4105","-3.2399"
"24.7600","0.4108","-3.2387"
"24.7800","0.4111","-3.2377"
"24.8000","0.4115","-3.2378"
"24.8200","0.4118","-3.2372"
"24.8400","0.4122","-3.2361"
"24.8600","0.4126","-3.2356"
"24.8800","0.4129","-3.2340"
"24.9000","0.4133","-3.2326"
"24.9200","0.4136","-3.2304"
"24.9400","0.4140","-3.2303"
"24.9600","0.4143","-3.2270"
"24.9800","0.4147","-3.2288"
"25.0000","0.4150","-3.2280"
"25.0200","0.4154","-3.2278"
"25.0400","0.4157","-3.2245"
"25.0600","0.4160","-3.2214"
"25.0800","0.4163","-3.2208"
"25.1000","0.4167","-3.2220"
"25.1200","0.4170","-3.2226"
"25.1400","0.4173","-3.2190"
"25.1600","0.4176","-3.2195"
"25.1800","0.4180","-3.2184"
"25.2000","0.4183","-3.2182"
"25.2200","0.4186","-3.2184"
"25.2400","0.4190","-3.2149"
"25.2600","0.4193","-3.2140"
"25.2800","0.4196","-3.2157"
"25.3000","0.4200","-3.2146"
"25.3200","0.4203","-3.2114"
"25.3400","0.4206","-3.2095"
"25.3600","0.4209","-3.2071"
"25.3800","0.4213","-3.2105"
"25.4000","0.4216","-3.2083"
"25.4200","0.4220","-3.2075"
"25.4400","0.4223","-3.2096"
"25.4600","0.4226","-3.2077"
"25.4800","0.4230","-3.2070"
"25.5000","0.4233","-3.2082"
"25.5200","0.4236","-3.2062"
"25.5400","0.4239","-3.2039"
"25.5600","0.4242","-3.2041"
"25.5800","0.4246","-3.2032"
"25.6000","0.4249","-3.2029"
"25.6200","0.4252","-3.2022"
"25.6400","0.4255","-3.2003"
"25.6600","0.4258","-3.2008"
"25.6800","0.4261","-3.2003"
"25.7000","0.4264","-3.1955"
"25.7200","0.4267","-3.1924"
"25.7400","0.4269","-3.1948"
"25.7600","0.4273","-3.1953"
"25.7800","0.4276","-3.1949"
"25.8000","0.4279","-3.1966"
"25.8200","0.4283","-3.1956"
"25.8400","0.4286","-3.1900"
"25.8600","0.4290","-3.1922"
"25.8800","0.4294","-3.1887"
"25.9000","0.4298","-3.1883"
"25.9200","0.4301","-3.1860"
"25.9400","0.4305","-3.1853"
"25.9600","0.4309","-3.1860"
"25.9800","0.4312","-3.1868"
"26.0000","0.4316","-3.1847"
"26.0200","0.4319","-3.1854"
"26.0400","0.4323","-3.1828"
"26.0600","0.4326","-3.1796"
"26.0800","0.4330","-3.1799"
"26.1000","0.4333","-3.1794"
"26.1200","0.4337","-3.1771"
"26.1400","0.4340","-3.1756"
"26.1600","0.4343","-3.1722"
"26.1800","0.4347","-3.1715"
"26.2000","0.4350","-3.1748"
"26.2200","0.4353","-3.1751"
"26.2400","0.4356","-3.1715"
"26.2600","0.4360","-3.1720"
"26.2800","0.4363","-3.1703"
"26.3000","0.4366","-3.1706"
"26.3200","0.4370","-3.1735"
"26.3400","0.4373","-3.1712"
"26.3600","0.4376","-3.1684"
"26.3800","0.4380","-3.1664"
"26.4000","0.4383","-3.1672"
"26.4200","0.4386","-3.1683"
"26.4400","0.4390","-3.1665"
"26.4600","0.4393","-3.1668"
"26.4800","0.4396","-3.1641"
"26.5000","0.4400","-3.1603"
"26.5200","0.4403","-3.1603"
"26.5400","0.4406","-3.1591"
"26.5600","0.4410","-3.1587"
"26.5800","0.4413","-3.1591"
"26.6000","0.4416","-3.1596"
"26.6200","0.4419","-3.1580"
"26.6400","0.4422","-3.1555"
"26.6600","0.4426","-3.1552"
"26.6800","0.4429","-3.1524"
"26.7000","0.4432","-3.1534"
"26.7200","0.4435","-3.1517"
"26.7400","0.4439","-3.1505"
"26.7600","0.4442","-3.1493"
"26.7800","0.4445","-3.1493"
"26.8000","0.4449","-3.1499"
"26.8200","0.4452","-3.1481"
"26.8400","0.4455","-3.1506"
"26.8600","0.4459","-3.1515"
"26.8800","0.4462","-3.1500"
"26.9000","0.4465","-3.1482"
"26.9200","0.4468","-3.1453"
"26.9400","0.4472","-3.1412"
"26.9600","0.4475","-3.1388"
"26.9800","0.4478","-3.1402"
"27.0000","0.4482","-3.1406"
"27.0200","0.4485","-3.1381"
"27.0400","0.4489","-3.1379"
"27.0600","0.4492","-3.1406"
"27.0800","0.4496","-3.1394"
"27.1000","0.4499","-3.1367"
"27.1200","0.4503","-3.1331"
"27.1400","0.4507","-3.1332"
"27.1600","0.4511","-3.1328"
"27.1800","0.4514","-3.1306"
"27.2000","0.4517","-3.1304"
"27.2200","0.4520","-3.1332"
"27.2400","0.4524","-3.1334"
"27.2600","0.4527","-3.1307"
"27.2800","0.4530","-3.1255"
"27.3000","0.4533","-3.1262"
"27.3200","0.4536","-3.1270"
"27.3400","0.4539","-3.1245"
"27.3600","0.4543","-3.1252"
"27.3800","0.4546","-3.1244"
"27.4000","0.4549","-3.1253"
"27.4200","0.4552","-3.1248"
"27.4400","0.4555","-3.1207"
"27.4600","0.4558","-3.1188"
"27.4800","0.4562","-3.1173"
"27.5000","0.4565","-3.1186"
"27.5200","0.4568","-3.1186"
"27.5400","0.4571","-3.1152"
"27.5600","0.4574","-3.1141"
"27.5800","0.4577","-3.1116"
"27.6000","0.4581","-3.1118"
"27.6200","0.4584","-3.1164"
"27.6400","0.4587","-3.1196"
"27.6600","0.4590","-3.1171"
"27.6800","0.4593","-3.1120"
"27.7000","0.4596","-3.1089"
"27.7200","0.4600","-3.1106"
"27.7400","0.4603","-3.1111"
"27.7600","0.4607","-3.1089"
"27.7800","0.4610","-3.1063"
"27.8000","0.4613","-3.1077"
"27.8200","0.4617","-3.1071"
"27.8400","0.4620","-3.1062"
"27.8600","0.4623","-3.1064"
"27.8800","0.4627","-3.1019"
"27.9000","0.4630","-3.0980"
"27.9200","0.4633","-3.0986"
"27.9400","0.4637","-3.0974"
"27.9600","0.4640","-3.1003"
"27.9800","0.4643","-3.1009"
"28.0000","0.4647","-3.0996"
"28.0200","0.4650","-3.0974"
"28.0400","0.4653","-3.0990"
"28.0600","0.4657","-3.0966"
"28.0800","0.4660","-3.0957"
"28.1000","0.4664","-3.0945"
"28.1200","0.4667","-3.0939"
"28.1400","0.4670","-3.0908"
"28.1600","0.4674","-3.0923"
"28.1800","0.4677","-3.0923"
"28.2000","0.4681","-3.0889"
"28.2200","0.4684","-3.0886"
"28.2400","0.4687","-3.0884"
"28.2600","0.4691","-3.0884"
"28.2800","0.4694","-3.0881"
"28.3000","0.4698","-3.0870"
"28.3200","0.4701","-3.0870"
"28.3400","0.4705","-3.0821"
"28.3600","0.4709","-3.0813"
"28.3800","0.4712","-3.0834"
"28.4000","0.4716","-3.0815"
"28.4200","0.4720","-3.0786"
"28.4400","0.4723","-3.0797"
"28.4600","0.4727","-3.0778"
"28.4800","0.4731","-3.0771"
"28.5000","0.4734","-3.0763"
"28.5200","0.4738","-3.0766"
"28.5400","0.4741","-3.0776"
"28.5600","0.4744","-3.0749"
"28.5800","0.4748","-3.0719"
"28.6000","0.4751","-3.0697"
"28.6200","0.4754","-3.0710"
"28.6400","0.4757","-3.0722"
"28.6600","0.4760","-3.0712"
"28.6800","0.4763","-3.0696"
"28.7000","0.4766","-3.0676"
"28.7200","0.4770","-3.0677"
"28.7400","0.4773","-3.0673"
"28.7600","0.4777","-3.0645"
"28.7800","0.4780","-3.0651"
"28.8000","0.4784","-3.0639"
"28.8200","0.4787","-3.0617"
"28.8400","0.4791","-3.0598"
"28.8600","0.4794","-3.0584"
"28.8800","0.4798","-3.0560"
"28.9000","0.4801","-3.0577"
"28.9200","0.4804","-3.0577"
"28.9400","0.4807","-3.0570"
"28.9600","0.4810","-3.0526"
"28.9800","0.4814","-3.0520"
"29.0000","0.4817","-3.0526"
"29.0200","0.4820","-3.0539"
"29.0400","0.4823","-3.0527"
"29.0600","0.4826","-3.0502"
"29.0800","0.4830","-3.0491"
"29.1000","0.4833","-3.0485"
"29.1200","0.4837","-3.0521"
"29.1400","0.4840","-3.0505"
"29.1600","0.4843","-3.0457"
"29.1800","0.4847","-3.0451"
"29.2000","0.4850","-3.0444"
"29.2200","0.4853","-3.0435"
"29.2400","0.4856","-3.0438"
"29.2600","0.4860","-3.0416"
"29.2800","0.4863","-3.0407"
"29.3000","0.4866","-3.0418"
"29.3200","0.4869","-3.0423"
"29.3400","0.4872","-3.0421"
"29.3600","0.4876","-3.0385"
"29.3800","0.4879","-3.0403"
"29.4000","0.4882","-3.0425"
"29.4200","0.4885","-3.0417"
"29.4400","0.4888","-3.0399"
"29.4600","0.4892","-3.0374"
"29.4800","0.4895","-3.0344"
"29.5000","0.4898","-3.0318"
"29.5200","0.4901","-3.0324"
"29.5400","0.4904","-3.0319"
"29.5600","0.4908","-3.0326"
"29.5800","0.4911","-3.0313"
"29.6000","0.4914","-3.0296"
"29.6200","0.4917","-3.0273"
"29.6400","0.4921","-3.0290"
"29.6600","0.4924","-3.0311"
"29.6800","0.4927","-3.0290"
"29.7000","0.4930","-3.0275"
"29.7200","0.4934","-3.0268"
"29.7400","0.4937","-3.0241"
"29.7600","0.4940","-3.0205"
"29.7800","0.4943","-3.0191"
"29.8000","0.4947","-3.0203"
"29.8200","0.4950","-3.0190"
"29.8400","0.4953","-3.0175"
"29.8600","0.4956","-3.0197"
"29.8800","0.4960","-3.0191"
"29.9000","0.4963","-3.0182"
"29.9200","0.4966","-3.0188"
"29.9400","0.4970","-3.0162"
"29.9600","0.4973","-3.0151"
"29.9800","0.4976","-3.0172"
"30.0000","0.4980","-3.0151"
"30.0200","0.4983","-3.0167"
"30.0400","0.4986","-3.0145"
"30.0600","0.4989","-3.0114"
"30.0800","0.4993","-3.0103"
"30.1000","0.4996","-3.0127"
"30.1200","0.4999","-3.0121"
"30.1250","0.5000","-3.0110"
"30.1260","0.5000","-3.0108"
"30.1270","0.5000","-3.0106"
"30.1470","0.5004","-3.0097"
"30.1670","0.5006","-3.0086"
"30.1870","0.5007","-3.0093"
"30.2070","0.5008","-3.0088"
"30.2270","0.5007","-3.0092"
"30.2470","0.5007","-3.0071"
"30.2670","0.5004","-3.0097"
"30.2870","0.4997","-3.0145"
"30.3070","0.4992","-3.0141"
"30.3270","0.4991","-3.0145"
"30.3470","0.4991","-3.0135"
"30.3670","0.4991","-3.0155"
"30.3870","0.4991","-3.0172"
"30.4070","0.4991","-3.0167"
"30.4270","0.4991","-3.0161"
"30.4470","0.4991","-3.0180"
"30.4670","0.4990","-3.0202"
"30.4870","0.4989","-3.0187"
"30.5070","0.4987","-3.0179"
"30.5270","0.4986","-3.0194"
"30.5470","0.4984","-3.0208"
"30.5670","0.4982","-3.0200"
"30.5870","0.4979","-3.0196"
"30.6070","0.4976","-3.0207"
"30.6270","0.4973","-3.0229"
"30.6470","0.4969","-3.0254"
"30.6670","0.4965","-3.0267"
"30.6870","0.4961","-3.0278"
"30.7070","0.4957","-3.0292"
"30.7270","0.4952","-3.0315"
"30.7470","0.4947","-3.0373"
"30.7670","0.4942","-3.0382"
"30.7870","0.4937","-3.0396"
"30.8070","0.4932","-3.0390"
"30.8270","0.4927","-3.0422"
"30.8470","0.4921","-3.0459"
"30.8670","0.4916","-3.0494"
"30.8870","0.4911","-3.0529"
"30.9070","0.4906","-3.0550"
"30.9270","0.4901","-3.0563"
"30.9470","0.4897","-3.0584"
"30.9670","0.4892","-3.0615"
"30.9870","0.4889","-3.0627"
"31.0070","0.4885","-3.0648"
"31.0270","0.4881","-3.0681"
"31.0470","0.4878","-3.0692"
"31.0670","0.4874","-3.0683"
"31.0870","0.4871","-3.0711"
